sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"you know, there be blocks in the street",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
You the one come telling me it’s hot. I can’t believe you got your coat on,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Zaria consciousness is not in good condiiton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Zaria conscious is not a good condiiton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Zaria conscious never in good condiiton,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"They want to do they own thing, and you finna talk to them",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
That been how y'all socks be,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
She come going in my room - didn't knock or nothing,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
They come up to me yesterday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
It ain't nothing going on in this lesson,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
Who you done spoke to like,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,
I wonder do it be like the water we drink that one time,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
Sometimes Rolanda bed don’t be made up,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"That teacher, she yell at the kids",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
What they was doing?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,
People be on them jobs for thirty year just steady working,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,
"I mean, that's the only thing I can say he ever taught me was- All the wrong he done I didn't wanna dabble in it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Cause I- I don't do this r- I don't do this on a regular basis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"A guest walk past, how you doing?",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,,,
"And at the time, my grades let me go there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And cause you, I guess, figure you- you have the mindset it's no consequences for your actions at all.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
And f- everybody used to call it that still do.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"And I guess word got out through them, they passed on cards to other individuals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
And I think back then it was a lot of rec centers we can go to.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And I think initially that's what got me, um, promoted because it was a instance where my supervisor I guess she was older she was inclined to technology.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And I think that's learned behavior because if you- you- growing up, I mean, everybody don't have that personality.",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"And I- like I s- I- I- like I said I knew when I first got there he was pretty much dead, but I couldn't say that to her because like I said, I'm not a doctor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And it was instances where after we been there for a while, we were one on one with individuals probably twice my age.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And it was more- um, more interaction with the kids there and in elementary school.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And like all the- um, the decorations, um, um, the tablecloths and everything, her and her sister pl- uh, picked everything.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
And my sister went but I didn't know nothing about it.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
"And she don't need it now, I mean, it's- it's just gonna- as long as you're living it's gonna be there.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"and the average person in the city, some of 'em don't have a car to take their kid to like a- uh, a private school or something like that.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And then a lot of her family members were aksing me, well you have any business cards?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And then they- couple of months- like a month later they went to Cleveland, b- beat the brakes off of 'em.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And they had a housekeeper to t- to take them in the room cause they was like, real real frantic.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"And when he saw me, he was like, man why you ain't try out for the team?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,,,,,,,
"And you gotta imagine me, I'm like fifteen sixteen listening to somebody who's like, forty telling me about the problems that they have.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"And, um, my mentor a guy named RD-NAME-5 and I- I ran into him like a couple years ago I been friends with him ever since.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Because I always knew I can cook cause my mother from the south, so.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Because it was nobody to follow behind because you don't- you don't know nobody, nah.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
"Because why would somebody invent I- I guess a slave owner invent like, a gadget or something to make them do their job better?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Birthday is December the first.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Boys has always been like that.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But after a while, I- I guess the performance- um, my performance, uh, he took a liking to.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But growing up, uh, her and like, a couple of my other sister friends probably used to like me.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
But how you feel don't matter at the time because you gotta figure the decisions you make is gonna affect other people and the business.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,,
"But I think that it's a lot of things that I know I wanted as a child, but I was satisfied with the things that I had because I saw at a early age that my mother was busting her tail to support all of us by herself, so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But I think that's why they starting to fade it out and close a lot of clubs because of that, what happens afterwards.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
But I think the games that's coming up they gotta take advantage of and win.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"But I wanted it- I don't wanna get- have it in her mind that- the hate that I have for little boys that she gotta, well I- I don't wanna tell him this.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,
But I- I don't eat carry out that much no more though.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
But I- I- she- she know the difference between stuff that she wants and something that she needs.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
But it wasn't one in my house either.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
But it- it was more activities then.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But now, looking at it, I shoulda want to play it more because me playing center the average guy that was checking me was bigger and slower.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
But what happened was that a couple a years ago- cause her family and my family know each other.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But, I ain't been there in a while.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,
"But, I mean, I never dabbled in- in, I- I never felt the need to.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But, um, now, they- nobody fights anymore.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"But, um, they don't have programs like that anymore, though.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Carmelo, he has that He's a ball hog.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Cause I know they not teaching it in school.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Cause I- I don't do this r- I don't do this on a regular basis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Cause like I said, everybody knew- I mean, the neighborhoods were that close where I can walk across the s- like the, um, football field, and I'm at, um, what's that, it's called Robinson Street.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Cause they play what, the forty-niners?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Cause they- they was from- I can't- forgot what city they was from, but it was nowhere near DC of course.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
Cause usually if we have a gathering it's on like a Friday or Saturday.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Cold as ice.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Derrick Rose, he's gonna help.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Didn't know nobody.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
Don't know if they a passing team or running team.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"During the process, um, they showed up, the ambulance showed up, and they saw what I was doing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Every little instance we had during practice, temper tantrum.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Everybody just gonna get their touches.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Everything was there cause it was big enough, the rec center was to hold a lot of kids.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Family is really really close.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Girl, she's fifteen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Guests'll come up to you and hold a conversation with you for a hour if they could, about their day, their kids, um, things that's going on in the area.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
He got somebody that's unselfish that will give him the ball.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,
"His ch- he was like, chest felt funny, and his stomach was hurting.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I ain't know you was into, um, sports- basketball fanat- I did not know that.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,
"I didn't really wanna do it, I mean, because I was like, man I- cause I- I- I didn't even plan on being there that long.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I didn't plan anything with it, neither did I wanna have anything to do with- I didn't wanna have anything to do with the planning, cause her sister is a- um, that's what she does on the side, like planning and events and stuff like that.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I don't do that no more.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
I don't know if you ever heard of him but his name RD-NAME-4.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I don't- I- I think it might- I mean, just cause LeBron on the team I think it might work, but can the Wizards beat 'em?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I feel it is because- Of course some of the songs they do are like, cover songs of other artists.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I got two bottles at the house ready to And actually I- um, I s- it was like a year ago for my birthday, I went- they had like a- uh, a expo at the convention center.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I heard a call over the radio about a- um, a guest needs assistance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I know times are different then, but I- I know mothers and parents are younger now, but in my household, it was just my mother.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, all the other teams they lost a lot of good players but they gained a lot of good players as well.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, But, um, it got to a point where like I said, I was doing the CPR process, it didn't work, they took him to the hospital, he pronounced dead.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, but, um, She probably- I mean, I j- she probably has a interest in boys already I just don't know about it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, cause I- when I first started doing security, security was looked at the guy with the mean face standing in CVS telling everybody what to- what to do and being mean to people.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, cause you- you- you get to a point where if you go to a jail, it's more- the population- I mean, it- to me, jail is a business.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, I ain't- it wasn't really no big issue at the time, but now that I look at it- but I'm starting to learn more.",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,,
"I mean, it was violence in the- the neighborhood, so to speak.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, it's nothing really that we could have possibly done to change it because she didn't know and neither we- I mean, we didn't know either I guess he was sick, so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, of course, there was some altercations, I mean, for the- the dumbest reasons.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"I mean, of course, you know, you got a sibling.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I need to find when is the next one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,
"I never got put out but I was one of the ones, you- you joking with me, my work's done, your's not.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I taught- I- I- everything I've learned from my father I tell my daughter.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,
"I think- and I- I'm not saying it just because it's my family, I don't think it's a family on this planet that's close as we are.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
I wish they did but they don't.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I- my father been told me this a long time ago, that, um, more kids are getting charges like, at a high rate for everything now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,
It don't exist no more though.,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,,,,
"It just- I mean, it's- the system in general I don't- it's a lot of things I don't agree with.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"it was like rolling around in my head like, dang should I- what if I'd have got there sooner?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"It was like that then, whereas though now, I mean, I would say that's- you walk past people that don't say nothing to you or don't really care.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
"It- when you decide to be bad, you w- I remember one time I did get in trouble.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Just because you- you're in bad surroundings, shouldn't mean that you should have the same type of mentality, nah.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Like I said the program called OSAY.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Like, to go get a steak and cheese from the carry out, I don't do that no more.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,
"My cousins, you- sometimes people think we're br- like brothers and sisters.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Neither did I want to.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Never was.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"No father figure in his life, um, really really good at a sport but had no guidance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, because I ran into problems when I was coaching whereas though it was a single mother, child's really really really spoiled.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"No k- no in- no inventors, we really never learned about- Charles Drew, that's the only one I remember.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
No resources at all.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"No, because before you look up, DC will look totally di- it's- it look totally different now but it's gonna get way totally different than what it is now.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"No, unless it's a drastic change.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"None- neither one of 'em they do well, just average at both.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Not just- Cause I know she aks for a lot.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Now they building these condos, um, new developments, and they moving a majority of the black people that was living in the area to PG.",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"The rec center, it was a whole lot of rec centers back in the day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Every corner it was a rec center.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Now, I mean, it's- it's nothing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"It's nothing to fall back on, and I mean, not to say that every, um- Cause I- I- like I said, I didn't think my neighborhood was bad, I mean, you j- I'm- I'm never gonna be a person- and I preach this to my daughter, you never be a product of your environment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Only thing you putting in there carry outs and liquor stores.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"People you didn't know, because if a band played on like, Benning Road, and it's a well-known band, people from- it ain't gonna just be people from Benning Road that go over there to see that band play.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,
RD-NAME-2 I tell you.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"RD-NAME-2 like I say, I'm not a doctor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Real cool guy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"S- diabetes a little bit, but I'm more conscious now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"I mean, I think the- the youth today, I mean, they have the right, I think, um, mindset as far as like, um, not being scared of anything.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Scared of anything.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Schools are getting overcrowded, the teachers are getting stressed out because they can't deal with the volume of kids that they getting.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
She look like she was lost.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"She's like one of my sister friends that- It's- it's funny because growing up- She's a little bit younger than me, like probably three years younger than me.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Sister hated it when they used to come over like, where your brother at?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"So going there, I'm tall, guys in the twelfth grade, some of 'em, my- my height.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"So he was looking at some of the reports and he was like, man no way in hell she wrote this.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
So I- I was still doing CPR process until they took over.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"So imagine me- I mean, I- I knew I was kind of tall for, uh, high school.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
So they play Cleveland Sunday?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
So whatever guidelines the organization has those what you gotta follow.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"So- and- and m- and me personally I don't think it's for our benefit they building these new developments because if you go down t- Man, I- where- where'd I drive to?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"So, I think she hit me on f- on Facebook or she text me or something, asked what I was doing, to come past it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"So, stayed on the team.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Somebody like- some- my- well my cousin could call my aunt, I mean, call my mother and be like, w- what you doing Saturday, and we're like, nothing.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"Soon as I get to the door, it was a- um, a older woman like, frantic, screaming and crying.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Stanton Road, Bruce Place, and, um, like Congress Park, too, which is like further down, went to RD-SCHOOL-2 rec center cause every Friday we skated, or the rec center have some type of activities there whether it was sports, or anything, like, cheerleading competition for girls.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"The craziest thing, and I- I still- I don't still think about it but when I go past the hotel that cross my mind, it was a instance where it was a, um- And I was assistant director when this happened.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"The first expression on your face like, ew, why- why you wanna, um, get involved with my brother and sister?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"The very next day, I'm walking in the lobby, I run into his wife.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"They looking at me like, when you- when- when you get here?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
"They redoing a whole lot of areas, man, in DC.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Though how it usually works is so if a guest locked out of their room, or somebody needs assistance, whoever's there they call security and we'll respond.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"To the point where if I eat something, man I can make this better than this.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
Today date is October the fourth two thousand seventeen.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Turns sixteen next year, in August.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Uh, high school I went to, um, RD-SCHOOL-6.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Uh, it's one 'em got a more tangy like, tastes like barbecue- close to barbecue type flavor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, and a lot of schools are getting overcrowded now, because if it- It's a school on .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, and it was like twenty of us.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, and it's been instances where Bruce Street and Robinson Street, somebody from that area, from- somebody from my area was- um, had conflict at the time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, born on Bruce Place, Southeast.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, I would say it's nothing we coulda done, we did everything we could.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, involved in interaction with other individuals yeah, where as though now, you got your phone, or computer or laptop, you fine as a child.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, just- I mean, and- and you gotta figure you go to a go go, you gonna be there for a couple of hours.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Um, or in somebody yard doing something playing music or something.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Varsity basketball, football though, the football team was I felt- um, it was a couple of players that was there last year, the year before, that should've graduated.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,
"Was like, I ain't- nah, I ain't want to, I'm'a wait the next year.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,
"We turns into him, his wife, my brother and sisters, his brother and sist- well his sisters, uh, my other cousins.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Whereas though back then the older guys, they'll see us, the ones- the guys- the younger guys, you know, that- they know we into sports and we don't deal in that type of activity.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Which means a- anything happen as far as from emergency standpoint whether it a guest or anything, they come to me aksing me questions.",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,,,,,
Why you not playing sports?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,
Without a doubt a Wizards fan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Yeah but usually I figure during that time I'm like, what, ten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"Yeah, and that's why I talk to my daughter all the time about what's important, I mean, what's gonna be there as she get older.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
"Yeah, cookout, um, because if she move or what- what's another thing?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,
You don't.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
"You feel you'll never get caught, everything you do you'll get away with and it's a reason for everything that you do that's negative.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
