sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
Everybody's losing to everybody.	0.0002	0.0006	0.0004	0.0002	0.0001	0.0003	0.0006	0.0002	0.0030	0.0004	0.0014	0.0004	0.0001	0.0005	0.0003	0.0002	0.0004
But I think the games that's coming up they gotta take advantage of and win.	0.0001	0.0012	0.0002	0.0002	0.0004	0.0002	0.0003	0.0008	0.0002	0.0002	0.0004	0.0002	0.0043	0.0011	0.0003	0.0002	0.0021
Cause they play what, the forty-niners?	0.0001	0.0055	0.0002	0.0002	0.0002	0.0003	0.0002	0.0002	0.0003	0.0003	0.0002	0.0002	0.0008	0.0049	0.0003	0.0002	0.0035
Game like that they should be dominate- And it's good that they have a bye this week all the injuries they got.	0.0001	0.0176	0.0004	0.0001	0.0026	0.0002	0.0002	0.0005	0.0006	0.0002	0.0004	0.0002	0.0022	0.0065	0.0003	0.0001	0.0030
I think they should make the playoffs.	0.0002	0.0005	0.0002	0.0005	0.0001	0.0008	0.0003	0.0001	0.0001	0.0003	0.0002	0.0002	0.0011	0.0011	0.0006	0.0001	0.0005
Do I think they gonna go far with the team they got?	0.0003	0.0138	0.0002	0.0008	0.0004	0.0006	0.0003	0.0003	0.0004	0.0001	0.0003	0.0005	0.0014	0.0017	0.0002	0.0008	0.0432
I don't know yet.	0.0002	0.0001	0.0003	0.0002	0.0003	0.0004	0.0002	0.0003	0.0005	0.0003	0.0003	0.0017	0.0022	0.0007	0.0003	0.0002	0.0007
Cause them- it's the same thing with them.	0.0002	0.0257	0.0004	0.0001	0.0013	0.0002	0.0003	0.0002	0.0004	0.0003	0.0002	0.0007	0.0006	0.0007	0.0002	0.0001	0.0013
They don't have no identity at all.	0.0003	0.0009	0.0003	0.0008	0.0004	0.0007	0.0003	0.0002	0.9911	0.0063	0.0052	0.0064	0.0003	0.0006	0.0008	0.0003	0.0006
Don't know if they a passing team or running team.	0.0003	0.0050	0.0006	0.0002	0.0003	0.0002	0.0001	0.0001	0.0003	0.0002	0.0002	0.0004	0.0069	0.0045	0.0005	0.0002	0.0073
They just do both good.	0.0002	0.0003	0.0002	0.0003	0.0004	0.0002	0.0007	0.0003	0.0005	0.0004	0.0001	0.0006	0.0006	0.0005	0.0003	0.0005	0.0005
None- neither one of 'em they do well, just average at both.	0.0002	0.0007	0.0010	0.0003	0.0003	0.0004	0.0002	0.0004	0.0018	0.0003	0.0002	0.0003	0.0029	0.0003	0.0005	0.0003	0.0006
I- I prefer to watch- I- I went to the- um, the Redskin game when they played Oakland, like two weeks ago.	0.0005	0.0003	0.0005	0.0004	0.0003	0.0004	0.0002	0.0004	0.0003	0.0002	0.0003	0.0002	0.0061	0.0105	0.0002	0.0003	0.0036
I had a good time, but for football I prefer- I guess cause you get a better feel for the game by actually looking at it on TV.	0.0001	0.0004	0.0012	0.0002	0.0013	0.0005	0.0001	0.0003	0.0002	0.0002	0.0002	0.0002	0.0075	0.0003	0.0007	0.0007	0.0011
I prefer to watch football on TV.	0.0009	0.0010	0.0004	0.0008	0.0001	0.0006	0.0002	0.0001	0.0002	0.0002	0.0001	0.0003	0.0009	0.0004	0.0006	0.0002	0.0006
Basketball game, I gotta be there.	0.0002	0.0156	0.0002	0.0007	0.0002	0.0010	0.0012	0.0001	0.0002	0.0001	0.0003	0.0004	0.0008	0.0007	0.0002	0.0006	0.0047
You can see everything, whereas though on TV, with the basketball- basketball game you- you miss a lot.	0.0002	0.0009	0.0009	0.0002	0.0002	0.0005	0.0001	0.0006	0.0002	0.0003	0.0001	0.0002	0.0020	0.0004	0.0003	0.0004	0.0007
I ain't know you was into, um, sports- basketball fanat- I did not know that.	0.0001	0.0001	0.0003	0.0001	0.0004	0.0004	0.0003	0.0003	0.0010	0.0002	0.0004	0.0009	0.0066	0.0315	0.0005	0.0007	0.0038
Oh that's- that's obvious, that's- Yeah.	0.0002	0.0007	0.0003	0.0002	0.0003	0.0007	0.0002	0.0002	0.0004	0.0004	0.0003	0.0006	0.0031	0.0018	0.0004	0.0002	0.0029
How did I not know that?	0.0002	0.0001	0.0002	0.0004	0.0001	0.0004	0.0008	0.0002	0.0023	0.0012	0.0004	0.0003	0.0007	0.0010	0.0004	0.0002	0.0008
I heard you bef- before but I didn't know you was that like into basketball Well yeah.	0.0001	0.0003	0.0004	0.0001	0.0008	0.0018	0.0002	0.0003	0.0001	0.0002	0.0003	0.0002	0.0168	0.0049	0.0005	0.0012	0.0015
I think- and I- I'm not saying it just because it's my family, I don't think it's a family on this planet that's close as we are.	0.0002	0.0003	0.0005	0.0001	0.0008	0.0002	0.0002	0.0003	0.0003	0.0004	0.0001	0.0006	0.0029	0.0006	0.0007	0.0005	0.0005
We have gatherings all the time, at somebody's house.	0.0005	0.0002	0.0005	0.0002	0.0002	0.0002	0.0004	0.0002	0.0012	0.0004	0.0007	0.0003	0.0005	0.0005	0.0003	0.0001	0.0002
We have a family reunion every year.	0.0012	0.0002	0.0004	0.0003	0.0002	0.0002	0.0005	0.0003	0.0007	0.0004	0.0004	0.0002	0.0006	0.0003	0.0008	0.0003	0.0005
Since the eighties, we haven't missed a year yet.	0.0001	0.0011	0.0009	0.0001	0.0002	0.0002	0.0003	0.0001	0.0019	0.0003	0.0005	0.0003	0.0005	0.0005	0.0014	0.0001	0.0002
We have a family reunion every year, either it's- it's here, in DC or it's in South Carolina.	0.0005	0.0001	0.0007	0.0004	0.0001	0.0006	0.0004	0.0002	0.0007	0.0003	0.0003	0.0002	0.0008	0.0004	0.0009	0.0003	0.0002
But the last couple years we have it at- we had it at Myrtle Beach one year.	0.0002	0.0006	0.0001	0.0003	0.0009	0.0003	0.0004	0.0006	0.0002	0.0003	0.0003	0.0001	0.0037	0.0003	0.0014	0.0003	0.0008
We had it at Ocean City.	0.0004	0.0001	0.0003	0.0003	0.0002	0.0005	0.0008	0.0002	0.0003	0.0004	0.0003	0.0003	0.0005	0.0005	0.0007	0.0006	0.0004
We've had a family reunion every year.	0.0005	0.0003	0.0006	0.0002	0.0003	0.0002	0.0005	0.0003	0.0006	0.0002	0.0003	0.0001	0.0002	0.0004	0.0013	0.0002	0.0003
My cousins, you- sometimes people think we're br- like brothers and sisters.	0.0004	0.0207	0.0012	0.0005	0.0003	0.0008	0.0003	0.0001	0.0002	0.0005	0.0001	0.0001	0.0006	0.0003	0.0010	0.0005	0.0005
Family is really really close.	0.0004	0.0003	0.0002	0.0002	0.0002	0.0006	0.0003	0.0002	0.0010	0.0006	0.0003	0.0005	0.0006	0.0011	0.0005	0.0001	0.0002
And that's- I have a huge family here in the DMV area, and I have a huge family- And this- well, this is my mother's side.	0.0003	0.0010	0.0004	0.0001	0.0003	0.0004	0.0003	0.0002	0.0002	0.0003	0.0004	0.0003	0.0030	0.0012	0.0005	0.0005	0.0035
And, um, my family's huge in South Carolina, I'm not that close to my fam- my father's side of the family.	0.0001	0.0007	0.0002	0.0001	0.0011	0.0004	0.0004	0.0003	0.0002	0.0007	0.0004	0.0004	0.0059	0.0003	0.0007	0.0003	0.0010
It's- I know a couple people with them, but not- not that many.	0.0001	0.0001	0.0010	0.0002	0.0006	0.0002	0.0001	0.0002	0.0006	0.0004	0.0007	0.0004	0.0024	0.0003	0.0012	0.0002	0.0017
Well m- cause my father passed like, two thousand and- probably four years ago now, so.	0.0001	0.0033	0.0004	0.0002	0.0008	0.0003	0.0001	0.0003	0.0001	0.0004	0.0002	0.0003	0.0050	0.0036	0.0008	0.0002	0.0042
But- but my mother's side of the family we are really really close.	0.0002	0.0007	0.0003	0.0002	0.0003	0.0004	0.0003	0.0014	0.0001	0.0003	0.0004	0.0001	0.0025	0.0002	0.0006	0.0003	0.0018
We just had a gathering matter of fact, this past Saturday.	0.0003	0.0002	0.0003	0.0002	0.0005	0.0001	0.0003	0.0002	0.0007	0.0004	0.0005	0.0003	0.0013	0.0009	0.0021	0.0001	0.0005
And my cousin she just moved into a house.	0.0004	0.0079	0.0007	0.0002	0.0004	0.0001	0.0002	0.0001	0.0002	0.0002	0.0002	0.0003	0.0003	0.0003	0.0003	0.0003	0.0005
So she had a cookout in the wind.	0.0001	0.0011	0.0005	0.0002	0.0002	0.0005	0.0003	0.0002	0.0002	0.0003	0.0003	0.0002	0.0007	0.0004	0.0003	0.0007	0.0006
Yeah, cookout, um, because if she move or what- what's another thing?	0.0002	0.0052	0.0003	0.0003	0.0020	0.0004	0.0002	0.0001	0.0002	0.0004	0.0002	0.0001	0.0078	0.0006	0.0006	0.0001	0.0054
Somebody like- some- my- well my cousin could call my aunt, I mean, call my mother and be like, w- what you doing Saturday, and we're like, nothing.	0.0003	0.0013	0.0002	0.0001	0.0009	0.0005	0.0001	0.0007	0.0003	0.0002	0.0004	0.0004	0.0092	0.0088	0.0002	0.0004	0.0014
Oh we- we gonna come over there.	0.0004	0.0021	0.0001	0.0008	0.0006	0.0027	0.0012	0.0003	0.0001	0.0004	0.0002	0.0004	0.0022	0.0008	0.0003	0.0007	0.0044
We turns into him, his wife, my brother and sisters, his brother and sist- well his sisters, uh, my other cousins.	0.0003	0.0003	0.0008	0.0003	0.0003	0.0004	0.0001	0.0002	0.0002	0.0003	0.0005	0.0003	0.0005	0.0046	0.0010	0.0005	0.0004
And then it's just like a spur of the moment, never planned.	0.0001	0.0003	0.0002	0.0001	0.0004	0.0003	0.0005	0.0003	0.0005	0.0004	0.0003	0.0011	0.0041	0.0007	0.0002	0.0003	0.0006
And it happens all the time.	0.0001	0.0006	0.0001	0.0002	0.0004	0.0003	0.0020	0.0006	0.0004	0.0012	0.0002	0.0006	0.0011	0.0014	0.0003	0.0001	0.0008
Separately, yes, for the most part, majority of 'em.	0.0002	0.0047	0.0005	0.0003	0.0003	0.0002	0.0002	0.0002	0.0006	0.0005	0.0001	0.0004	0.0022	0.0003	0.0013	0.0003	0.0003
Especially in South Carolina, they live church down there.	0.0002	0.0053	0.0007	0.0002	0.0002	0.0002	0.0008	0.0002	0.0003	0.0003	0.0002	0.0002	0.0006	0.0003	0.0002	0.0004	0.0009
Uh, we used to, we haven't done that lately.	0.0001	0.0001	0.0006	0.0001	0.0017	0.0001	0.0004	0.0002	0.0010	0.0005	0.0004	0.0006	0.0012	0.0003	0.0003	0.0002	0.0004
Cause usually if we have a gathering it's on like a Friday or Saturday.	0.0002	0.0006	0.0002	0.0002	0.0004	0.0003	0.0003	0.0004	0.0003	0.0002	0.0002	0.0005	0.0015	0.0003	0.0004	0.0002	0.0009
We used to have Sunday dinner though.	0.0002	0.0003	0.0005	0.0001	0.0006	0.0005	0.0004	0.0003	0.0001	0.0002	0.0001	0.0005	0.0011	0.0006	0.0005	0.0007	0.0004
And f- everybody used to call it that still do.	0.0002	0.0012	0.0004	0.0001	0.0068	0.0001	0.0002	0.0004	0.0004	0.0008	0.0005	0.0002	0.0031	0.0016	0.0006	0.0001	0.0026
At like my mom's house or my aunt's house.	0.0003	0.0011	0.0006	0.0004	0.0003	0.0001	0.0002	0.0003	0.0002	0.0003	0.0003	0.0002	0.0014	0.0009	0.0003	0.0001	0.0011
We haven't done that in a while though.	0.0001	0.0002	0.0009	0.0001	0.0006	0.0003	0.0006	0.0004	0.0003	0.0002	0.0002	0.0017	0.0020	0.0004	0.0003	0.0003	0.0006
Um, sh- I been knowing her since like, the nineties.	0.0001	0.0008	0.0004	0.0002	0.0017	0.0004	0.0004	0.0002	0.0002	0.0005	0.0003	0.0009	0.0122	0.0009	0.0004	0.0003	0.0023
She's like one of my sister friends that- It's- it's funny because growing up- She's a little bit younger than me, like probably three years younger than me.	0.0002	0.0020	0.0003	0.0002	0.0002	0.0006	0.0001	0.0001	0.0002	0.0002	0.0002	0.0003	0.0023	0.0010	0.0004	0.0002	0.0023
But growing up, uh, her and like, a couple of my other sister friends probably used to like me.	0.0002	0.0036	0.0008	0.0001	0.0003	0.0005	0.0002	0.0005	0.0001	0.0002	0.0002	0.0002	0.0030	0.0003	0.0001	0.0005	0.0022
Sister hated it.	0.0007	0.0009	0.0031	0.0003	0.0003	0.0002	0.0001	0.0001	0.0004	0.0002	0.0002	0.0001	0.0007	0.0003	0.0004	0.0003	0.0004
Sister hated it when they used to come over like, where your brother at?	0.0003	0.0022	0.0002	0.0002	0.0002	0.0007	0.0002	0.0001	0.0004	0.0003	0.0001	0.0001	0.0023	0.0009	0.0004	0.0008	0.0013
Where's your brother?	0.0005	0.0016	0.0002	0.0003	0.0001	0.0006	0.0007	0.0001	0.0002	0.0003	0.0003	0.0005	0.0002	0.0036	0.0005	0.0001	0.0044
Sister be like, why?	0.0026	0.1135	0.0002	0.0287	0.0003	0.0014	0.0007	0.0002	0.0002	0.0004	0.0003	0.0003	0.0029	0.0016	0.0005	0.0002	0.0090
I mean, of course, you know, you got a sibling.	0.0001	0.0005	0.0004	0.0003	0.0009	0.0003	0.0006	0.0003	0.0001	0.0003	0.0002	0.0002	0.0011	0.0007	0.0003	0.0003	0.0020
You is like, you don't want nobody messing with your brother and sister, I mean, because that's your brother and sister.	0.0001	0.0003	0.0001	0.0001	0.0005	0.0003	0.0005	0.0002	0.0050	0.0008	0.0010	0.0002	0.0003	0.0134	0.0003	0.0001	0.0049
The first expression on your face like, ew, why- why you wanna, um, get involved with my brother and sister?	0.0004	0.0346	0.0007	0.0006	0.0004	0.0003	0.0003	0.0001	0.0004	0.0002	0.0004	0.0001	0.0027	0.0018	0.0003	0.0002	0.0430
But what happened was that a couple a years ago- cause her family and my family know each other.	0.0001	0.0002	0.0004	0.0002	0.0014	0.0002	0.0004	0.0004	0.0001	0.0003	0.0004	0.0003	0.0048	0.0007	0.0016	0.0003	0.0017
Um, her mom had a gathering at her house.	0.0002	0.0003	0.0006	0.0002	0.0005	0.0002	0.0002	0.0002	0.0004	0.0005	0.0004	0.0005	0.0009	0.0005	0.0004	0.0001	0.0006
And my sister went but I didn't know nothing about it.	0.0001	0.0001	0.0002	0.0001	0.0009	0.0003	0.0003	0.0004	0.0757	0.0009	0.0012	0.0003	0.0008	0.0002	0.0006	0.0003	0.0004
So, I think she hit me on f- on Facebook or she text me or something, asked what I was doing, to come past it.	0.0001	0.0007	0.0012	0.0002	0.0007	0.0003	0.0005	0.0001	0.0002	0.0003	0.0004	0.0003	0.0108	0.0004	0.0006	0.0004	0.0027
I went over there, course we had fun, we exchanged numbers, we been talking every since.	0.0002	0.0000	0.0006	0.0003	0.0008	0.0004	0.0010	0.0002	0.0004	0.0001	0.0003	0.0002	0.0018	0.0011	0.0010	0.0005	0.0007
The wedding was nice.	0.0006	0.0010	0.0005	0.0002	0.0002	0.0014	0.0003	0.0001	0.0006	0.0004	0.0002	0.0002	0.0009	0.0007	0.0011	0.0002	0.0004
I didn't plan anything with it, neither did I wanna have anything to do with- I didn't wanna have anything to do with the planning, cause her sister is a- um, that's what she does on the side, like planning and events and stuff like that.	0.0002	0.0000	0.0005	0.0001	0.0015	0.0001	0.0004	0.0003	0.0057	0.0004	0.0009	0.0010	0.0019	0.0005	0.0004	0.0002	0.0008
So she helped her.	0.0002	0.0018	0.0004	0.0001	0.0003	0.0002	0.0008	0.0003	0.0002	0.0003	0.0002	0.0002	0.0002	0.0006	0.0004	0.0003	0.0013
And like all the- um, the decorations, um, um, the tablecloths and everything, her and her sister pl- uh, picked everything.	0.0005	0.0008	0.0016	0.0002	0.0002	0.0006	0.0001	0.0002	0.0002	0.0004	0.0002	0.0007	0.0079	0.0007	0.0002	0.0007	0.0015
I didn't take no part in the planning process.	0.0012	0.0004	0.0002	0.0005	0.0007	0.0007	0.0003	0.0002	0.9792	0.0030	0.0029	0.0026	0.0007	0.0005	0.0004	0.0003	0.0006
Neither did I want to.	0.0001	0.0003	0.0006	0.0001	0.0004	0.0001	0.0005	0.0002	0.0005	0.0002	0.0004	0.0007	0.0006	0.0004	0.0005	0.0003	0.0007
But it- it turned out really really nice though.	0.0001	0.0003	0.0011	0.0003	0.0007	0.0007	0.0003	0.0004	0.0002	0.0003	0.0005	0.0003	0.0157	0.0005	0.0005	0.0007	0.0027
Um, maybe a h- close to a hundred.	0.0002	0.0011	0.0004	0.0001	0.0010	0.0008	0.0002	0.0014	0.0002	0.0005	0.0004	0.0003	0.0017	0.0006	0.0024	0.0001	0.0009
Well I didn't- that's the number I didn't wanna go over.	0.0001	0.0001	0.0004	0.0001	0.0015	0.0002	0.0004	0.0002	0.0020	0.0004	0.0009	0.0013	0.0005	0.0002	0.0005	0.0001	0.0010
I mean, cause you don't wanna get to a point where your- um, your wedding is about how many people you bring to the wedding.	0.0002	0.0003	0.0003	0.0002	0.0024	0.0001	0.0003	0.0004	0.0004	0.0005	0.0005	0.0003	0.0018	0.0006	0.0003	0.0002	0.0032
Because that gets expensive So, no.	0.0002	0.0015	0.0002	0.0001	0.0005	0.0001	0.0001	0.0003	0.0005	0.0004	0.0003	0.0004	0.0016	0.0005	0.0004	0.0001	0.0012
Girl, she's fifteen.	0.0001	0.0222	0.0002	0.0002	0.0007	0.0013	0.0005	0.0003	0.0003	0.0004	0.0002	0.0005	0.0004	0.0038	0.0007	0.0002	0.0011
Turns sixteen next year, in August.	0.0007	0.0016	0.0013	0.0002	0.0003	0.0005	0.0001	0.0004	0.0005	0.0007	0.0004	0.0002	0.0003	0.0070	0.0005	0.0002	0.0005
Yeah thanks yeah, I'd rather hear somebody else say Yeah, she does, I'm not gonna lie.	0.0001	0.0008	0.0003	0.0001	0.0029	0.0002	0.0002	0.0002	0.0008	0.0010	0.0005	0.0005	0.0049	0.0009	0.0003	0.0001	0.0014
I love her to pieces though.	0.0002	0.0017	0.0008	0.0002	0.0004	0.0004	0.0003	0.0002	0.0001	0.0002	0.0002	0.0011	0.0020	0.0004	0.0003	0.0009	0.0011
Mainly because I know, um, society has changed.	0.0002	0.0010	0.0007	0.0003	0.0003	0.0001	0.0002	0.0002	0.0003	0.0004	0.0002	0.0003	0.0013	0.0005	0.0003	0.0002	0.0005
Like kids her age, uh, fifteen acting like eighteen, twenty-one, twenty-six, and- or older.	0.0001	0.0096	0.0009	0.0002	0.0002	0.0003	0.0002	0.0001	0.0003	0.0002	0.0002	0.0009	0.0020	0.0029	0.0003	0.0002	0.0007
That's why I'm thankful.	0.0001	0.0004	0.0002	0.0002	0.0004	0.0003	0.0010	0.0001	0.0003	0.0003	0.0003	0.0027	0.0004	0.0008	0.0004	0.0003	0.0018
And I make sure I talk to her every day or see her every day because I've never had any problems with her.	0.0001	0.0006	0.0007	0.0002	0.0008	0.0001	0.0007	0.0003	0.0003	0.0003	0.0003	0.0004	0.0013	0.0003	0.0003	0.0003	0.0011
She's a daddy's girl.	0.0005	0.0031	0.0002	0.0002	0.0002	0.0009	0.0004	0.0002	0.0002	0.0002	0.0001	0.0029	0.0004	0.0014	0.0001	0.0003	0.0008
And I talked her to her at a early age as far as what I think is important in life in general.	0.0001	0.0026	0.0009	0.0001	0.0008	0.0001	0.0004	0.0006	0.0001	0.0002	0.0002	0.0003	0.0020	0.0008	0.0002	0.0005	0.0016
It's just stuck with her.	0.0001	0.0002	0.0021	0.0003	0.0005	0.0002	0.0004	0.0002	0.0003	0.0003	0.0004	0.0034	0.0006	0.0002	0.0003	0.0006	0.0009
She never got in trouble at school, she always get good grades in school.	0.0002	0.0023	0.0003	0.0001	0.0002	0.0007	0.0001	0.0002	0.0037	0.0011	0.0002	0.0020	0.0113	0.0077	0.0005	0.0002	0.0015
And then that's why I spoil her.	0.0001	0.0032	0.0002	0.0003	0.0008	0.0003	0.0020	0.0002	0.0002	0.0005	0.0003	0.0005	0.0010	0.0003	0.0002	0.0006	0.0026
I don't have no problem spoiling her though.	0.0002	0.0003	0.0002	0.0002	0.0008	0.0009	0.0003	0.0003	0.0198	0.0009	0.0003	0.0059	0.0018	0.0005	0.0001	0.0003	0.0007
But I- I don't just give her stuff just to be giving her- I mean, I explain to her, you know, why I'm doing it.	0.0002	0.0006	0.0008	0.0003	0.0006	0.0002	0.0005	0.0003	0.0003	0.0002	0.0004	0.0009	0.0059	0.0004	0.0002	0.0005	0.0012
Not just- Cause I know she aks for a lot.	0.0001	0.0051	0.0004	0.0003	0.0014	0.0002	0.0004	0.0002	0.0003	0.0005	0.0003	0.0001	0.0012	0.0018	0.0003	0.0001	0.0085
But I- I- she- she know the difference between stuff that she wants and something that she needs.	0.0004	0.0143	0.0005	0.0002	0.0004	0.0009	0.0002	0.0012	0.0003	0.0002	0.0002	0.0005	0.0025	0.0061	0.0001	0.0004	0.0808
Uh, no not yet but I know it's coming though.	0.0001	0.0002	0.0002	0.0001	0.0016	0.0004	0.0004	0.0010	0.0005	0.0004	0.0005	0.0005	0.0046	0.0010	0.0002	0.0002	0.0014
You sounding like my mother.	0.0005	0.4502	0.0009	0.0012	0.0004	0.0010	0.0003	0.0002	0.0002	0.0002	0.0002	0.0003	0.0005	0.0022	0.0004	0.0001	0.0033
She- no, she told me the exact same thing.	0.0004	0.0015	0.0004	0.0004	0.0028	0.0003	0.0003	0.0002	0.0006	0.0004	0.0004	0.0001	0.0008	0.0006	0.0010	0.0001	0.0012
That's absolutely right.	0.0003	0.0006	0.0001	0.0003	0.0002	0.0004	0.0002	0.0002	0.0004	0.0010	0.0002	0.0013	0.0017	0.0016	0.0004	0.0001	0.0009
But, um, Oh yeah, see, but this- this the thing though, RD-NAME-2.	0.0003	0.0054	0.0002	0.0002	0.0010	0.0006	0.0002	0.0002	0.0003	0.0004	0.0004	0.0002	0.0253	0.0014	0.0003	0.0003	0.0025
As a man, s- especially, y- your- your atmosphere on life and the way you see life changes when you have a child.	0.0012	0.0040	0.0003	0.0005	0.0001	0.0005	0.0002	0.0005	0.0002	0.0004	0.0001	0.0002	0.0046	0.0079	0.0004	0.0002	0.0035
Especially when your child is a daughter, I mean, is a girl.	0.0001	0.0067	0.0002	0.0005	0.0002	0.0005	0.0002	0.0003	0.0002	0.0005	0.0002	0.0002	0.0010	0.0033	0.0003	0.0004	0.0009
I mean, because she knows, and I hate to say it, I hate every little boy.	0.0002	0.0049	0.0008	0.0005	0.0034	0.0001	0.0004	0.0002	0.0002	0.0003	0.0004	0.0003	0.0012	0.0004	0.0003	0.0002	0.0048
I don't like none of 'em.	0.0002	0.0001	0.0006	0.0004	0.0002	0.0004	0.0002	0.0002	0.1390	0.0011	0.0006	0.0170	0.0007	0.0002	0.0006	0.0004	0.0006
I know it sounds harsh But I- seriously, I mean, I- mean, I know it's just me as a father talking, but I don't like mean it like- like, directly, but.	0.0002	0.0003	0.0007	0.0002	0.0015	0.0004	0.0002	0.0004	0.0003	0.0004	0.0003	0.0003	0.0127	0.0025	0.0003	0.0008	0.0023
Cause I know how I was as a, um, young man.	0.0000	0.0008	0.0002	0.0001	0.0003	0.0003	0.0005	0.0004	0.0002	0.0004	0.0002	0.0009	0.0010	0.0017	0.0002	0.0006	0.0014
They're worse now.	0.0001	0.0006	0.0009	0.0002	0.0006	0.0005	0.0003	0.0001	0.0003	0.0003	0.0002	0.0010	0.0003	0.0004	0.0005	0.0003	0.0006
Yeah, and that's why I talk to my daughter all the time about what's important, I mean, what's gonna be there as she get older.	0.0002	0.0013	0.0005	0.0001	0.0065	0.0002	0.0004	0.0003	0.0002	0.0005	0.0003	0.0004	0.0112	0.0005	0.0004	0.0001	0.0013
And she don't need it now, I mean, it's- it's just gonna- as long as you're living it's gonna be there.	0.0001	0.0004	0.0004	0.0003	0.0056	0.0001	0.0005	0.0003	0.0008	0.0006	0.0005	0.0006	0.0011	0.0004	0.0004	0.0006	0.0013
I mean, but, um, She probably- I mean, I j- she probably has a interest in boys already I just don't know about it.	0.0001	0.0025	0.0006	0.0002	0.0033	0.0003	0.0003	0.0006	0.0001	0.0003	0.0003	0.0005	0.0037	0.0005	0.0003	0.0002	0.0033
That's why- Oh n- oh, no I'm not.	0.0002	0.0003	0.0002	0.0002	0.0008	0.0005	0.0002	0.0004	0.0002	0.0005	0.0007	0.0002	0.0028	0.0038	0.0003	0.0002	0.0080
I'm not gonna lie I used to be.	0.0001	0.0003	0.0016	0.0001	0.0007	0.0002	0.0003	0.0003	0.0004	0.0003	0.0003	0.0092	0.0011	0.0006	0.0002	0.0007	0.0009
But I wanted it- I don't wanna get- have it in her mind that- the hate that I have for little boys that she gotta, well I- I don't wanna tell him this.	0.0001	0.0006	0.0007	0.0003	0.0041	0.0001	0.0002	0.0006	0.0004	0.0003	0.0008	0.0004	0.0015	0.0003	0.0001	0.0005	0.0033
I don't think I should tell him because he might get mad or I'm- I ain't gonna take it.	0.0000	0.0001	0.0004	0.0001	0.0010	0.0002	0.0003	0.0003	0.0007	0.0003	0.0006	0.0132	0.0042	0.0008	0.0004	0.0002	0.0020
That's why I eased off that a little bit.	0.0001	0.0004	0.0006	0.0001	0.0006	0.0003	0.0008	0.0003	0.0002	0.0003	0.0005	0.0009	0.0010	0.0004	0.0006	0.0013	0.0004
And- and trying to get to the point where she's comfortable talking about anything, including boys.	0.0001	0.0051	0.0007	0.0002	0.0009	0.0002	0.0009	0.0004	0.0001	0.0003	0.0003	0.0002	0.0005	0.0006	0.0003	0.0002	0.0017
I might not wanna hear it, I mean, but hey.	0.0001	0.0003	0.0007	0.0002	0.0003	0.0003	0.0003	0.0008	0.0003	0.0003	0.0005	0.0016	0.0007	0.0006	0.0002	0.0006	0.0017
It comes with the territory, though.	0.0000	0.0022	0.0015	0.0002	0.0003	0.0012	0.0005	0.0003	0.0003	0.0006	0.0001	0.0099	0.0029	0.0005	0.0002	0.0008	0.0006
Where, I don't know yet, but she does.	0.0000	0.0003	0.0007	0.0001	0.0010	0.0003	0.0002	0.0002	0.0004	0.0002	0.0007	0.0008	0.0018	0.0009	0.0003	0.0002	0.0032
I mean initially when I aksed her she wasn't really- Cause she in the tenth grade now.	0.0001	0.0009	0.0013	0.0001	0.0109	0.0002	0.0002	0.0011	0.0001	0.0004	0.0003	0.0006	0.0034	0.0009	0.0005	0.0003	0.0026
She wasn't really I guess that enthused about it cause I guess in her mind she was like, I'm- I'm only in ninth grade, why is he asking me about college?	0.0001	0.0006	0.0007	0.0001	0.0023	0.0002	0.0001	0.0004	0.0004	0.0004	0.0004	0.0019	0.0022	0.0006	0.0005	0.0003	0.0022
And I used to aks her all the time, now when I aksed her, she was like, I'm going but I just don't know where I'm gonna go yet.	0.0001	0.0008	0.0005	0.0001	0.0016	0.0003	0.0004	0.0004	0.0001	0.0003	0.0003	0.0002	0.0091	0.0017	0.0003	0.0008	0.0054
Whereas though like a year or two years ago, she was like, college, Can I get through the eighth grade- eighth grade first?	0.0001	0.0021	0.0007	0.0002	0.0003	0.0005	0.0001	0.0004	0.0002	0.0001	0.0003	0.0012	0.0051	0.0019	0.0002	0.0024	0.0062
Yeah, so, I mean, if she- she knows that I want her to go, I- I think she wants to go, too.	0.0003	0.0008	0.0004	0.0004	0.0024	0.0002	0.0001	0.0002	0.0002	0.0007	0.0003	0.0002	0.0051	0.0004	0.0005	0.0003	0.0026
Uh, RD-NAME-2 this was never initially on my career path leaving college and in high school.	0.0008	0.0013	0.0001	0.0002	0.0003	0.0004	0.0002	0.0002	0.0006	0.0003	0.0002	0.0005	0.0070	0.0012	0.0005	0.0002	0.0005
I mean, cause I could draw, really really good, and I wanted to be like a artist, engineer, or I be on TV playing sports.	0.0002	0.0004	0.0004	0.0003	0.0021	0.0001	0.0003	0.0004	0.0001	0.0003	0.0002	0.0001	0.0050	0.0006	0.0003	0.0004	0.0024
Safety- And the reason I- um, I got into it because when I was in school, I started doing security part time for RD-WORK-5.	0.0010	0.0011	0.0004	0.0005	0.0008	0.0004	0.0003	0.0003	0.0003	0.0003	0.0003	0.0001	0.0037	0.0050	0.0008	0.0002	0.0085
