sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
The handling business wise.,"There is no clear possessor–possessum NP; “business wise” functions as an adverbial modifier (“business-wise”), not a bare possessive.","The string is an NP/fragment (“The handling business wise”), not a finite clause with recoverable subject–predicate requiring BE.",No verb shows duplicated past morphology; there is no -ed reduplication.,No uninflected finite 'be' appears; there is no verb 'be' at all.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' (about to) appears.,No preverbal stance 'come' is present; 'come' does not appear.,No sequence of two modals is present.,There are no negative elements in the utterance.,No clause-initial negative auxiliary precedes a subject.,There is no clause with both a negative subject and negative verb; no negation present.,The negator 'ain’t' does not appear.,There is no 3sg present-tense clause with a bare verb; the utterance is a fragment.,No 'is' or 'was' occurs with nonstandard agreement (or at all).,No clearly plural noun lacking -s is present.,No personal dative pattern (subject + coreferential object pronoun + NP) appears.,There is no WH-question or missing auxiliary/copula in a WH-question.,"There is no WH-clause, so nonstandard WH word order cannot be assessed.",No existential 'it' construction appears; 'it' is absent.,The word 'them' does not occur before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' without 'have' appears.,There is no bare finite verb with clear past reference; 'handling' is a gerund/participle in a fragment.,"No non-SAE past/participle form (e.g., seen, done as past) is present.",There is no relative clause modifying a noun with a missing subject relative pronoun.,There is no 'had' + verb used for simple past.,No 'got' is present expressing current possession.
"And get- try to get ahead in your life, you know.",Possession is marked with the standard possessive pronoun in “your life”; no bare noun–noun or nonstandard possessive form.,No copular BE context; the clause is imperative (“try to get…”) with no subject–predicate BE slot.,No verb shows duplicated past morphology; no -ed is repeated within a word.,Uninflected ‘be’ does not appear; there is no habitual ‘be’.,There is no preverbal ‘done’ marking completive aspect.,No form of ‘finna/finta’ appears.,‘Come’ does not appear as a stance marker or motion verb.,No sequence of two modals; “try to” is not a modal pair.,There are no negative elements in the clause.,No clause-initial negative auxiliary; no negation at all.,There is no subject and verb both marked negative; no negation present.,‘Ain’t’ does not occur.,No 3sg subject with a bare present verb; the main clause is imperative and “you know” is 2nd person.,No nonstandard ‘is/was’ agreement occurs; ‘is/was’ do not appear.,No clearly plural noun lacking -s; “life” is singular.,No personal dative pattern (no coreferential subject + object pronoun + NP) is present.,There is no WH-question; no missing DO or copula in a WH context.,"No WH-clause is present, so no nonstandard WH word order.",No existential ‘it’ construction appears.,‘Them’ does not appear before a noun as a determiner.,"No NP followed by a co-referential pronoun; “you know” is a discourse tag, not a pleonastic pronoun.",No ‘been/BIN’ appears without ‘have’.,"Bare verbs (“get,” “try”) are imperative/present, not clearly past; no past-time anchor.",No non‑SAE past forms like ‘seen’ for simple past appear.,No relative clause modifying a noun is present.,No ‘had’ + verb sequence occurs.,‘Got’ is not used; the verb is ‘get’ in an imperative phrase.
"And you know it, like yeah.","No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun (e.g., 'you know it' is verb–object).","No context where SAE requires BE; 'like yeah' is a discourse filler, not a predicate needing a copula.",No verb shows duplicated past morphology; 'know' is a simple present form.,No uninflected 'be' occurs; the only verb is 'know'.,There is no 'done' used as a completive aspect marker.,No form of 'finna' or equivalent imminent future marker appears.,No 'come' is present as a stance marker or motion verb.,There are no two modals in sequence; no modal appears at all.,No negative elements occur; 'you know it' is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The negator 'ain’t' does not appear.,"The subject is 'you' (2nd person), not 3rd singular; 'know' is appropriate and not evidence of missing -s.",No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacking -s is present.,There is no personal dative pattern like 'I got me a NP'; 'you know it' is verb + object only.,No WH-question is present; there is no missing DO or copula in a WH-interrogative.,There is no WH-clause or nonstandard WH word order.,"'It' in 'you know it' is an object pronoun, not an existential dummy subject.",The word 'them' does not appear before a noun.,There is no redundant pronoun following an NP in the same grammatical role.,No 'BIN/been' appears without 'have'.,No bare verb with clear past reference; 'know' is present-tense.,"No non-SAE past form (e.g., 'seen', 'done') is used; only 'know' appears.",There is no relative clause modifying a noun.,No 'had' + verb construction is present.,No 'got' expressing current possession appears.
"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.","No possessive is expressed without marking; phrases like 'black insurance company' are descriptive compounds, not zero-marked possession.",The copula is overt as 'that's' (= that is) before the predicate NP.,No verb shows duplicated past morphology; no -ed stacking present.,Uninflected habitual 'be' does not appear; the clause uses 'is' (that's) with a specific predicate.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' future marker appears.,No stance 'come' before a VP; 'come' is absent.,There are no two modals in sequence in the clause.,No negative elements occur; the sentence is affirmative.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either the subject or verb.,The general negator 'ain’t' does not appear.,No 3sg present verb lacks -s; the only finite verb is 'is' (contracted in 'that's').,The form 'is' agrees with singular subject 'that'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'company' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative.,"No WH-clause appears, so no non-standard inversion is possible.",No existential 'it'; the subject is 'that' in 'that's the…'.,No 'them' used as a demonstrative determiner before a noun.,No redundant/resumptive pronoun following a full NP subject or object is present.,No 'been/BIN' appears without 'have'.,No bare verb carries clear past reference; the finite verb is 'is' (present).,"No non‑SAE past/participle form (e.g., seen, done) is used for simple past or perfect.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb construction is present.,No 'got' appears meaning present possession without 'have'.
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with 'of' in 'the lawyer of RD-NAME-4', not by a bare juxtaposition or nonstandard possessive pronoun.",No environment requiring BE deletion; main clause is 'I forgot about him' (no copular or progressive be).,No verb with duplicated past morphology; 'forgot' is a single irregular past form.,No uninflected 'be' expressing habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' before a VP is present.,No sequence of two modals occurs.,There are no multiple negative elements; 'I forgot about him' contains no negation.,No clause-initial negative auxiliary before the subject appears.,There is no negative marking on both subject and verb with subject-first order.,No 'ain’t' is used.,No 3rd person singular present context; the finite verb is past 'forgot' with 1st person subject.,No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks plural -s; 'lawyer' is singular.,No personal dative sequence like 'I got me NP' occurs.,There is no WH-question with missing DO or BE.,No WH-question or embedded WH-clause is present.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,Left-dislocated NP 'the lawyer of RD-NAME-4' is resumed by the co-referential object pronoun 'him' in 'I forgot about him' within the same clause.,No 'been/BIN' without 'have' appears.,The past is marked by 'forgot'; there is no bare verb used with clear past reference.,"No non‑SAE tense form (e.g., past participle as preterite) is used; 'forgot' is standard past.",No subject relative clause lacking a relative pronoun is present.,No 'had' + verb used for simple past occurs.,No 'got' used as present-possessive without 'have' appears.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.",No bare possessive sequence; phrases like “RD-NAME-3 knows all the doctors” and “give him business” are not possessive NPs.,The copula is overt in “That’s …”; no place where BE required by SAE is deleted.,"No verb shows duplicated past morphology (e.g., no -ed-ed forms).",No uninflected finite 'be' expressing habitual meaning appears.,No aspectual 'done' before a verb phrase occurs.,No form of finna/finta is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could); “had to” is a single modal-like construction.",There are no negative elements (no not/ain’t/never/no-words) in the same clause.,No clause-initial negative auxiliary preceding the subject is present.,No clause shows both a negative subject and a negative finite verb with subject-first order.,The negator 'ain’t' does not occur.,The 3sg verb is correctly inflected (“RD-NAME-3 knows …”); no bare 3sg present verb.,No nonstandard use of 'is/was' with mismatched subjects; “That’s” is standard with a singular subject.,"Plural nouns carry -s where appropriate (“doctors,” “people”).",“give him business” is a regular ditransitive; the object pronoun is not coreferential with the subject for a personal dative.,“That’s who …” is not a WH question and does not omit required DO/BE in a question.,No WH-question with nonstandard inversion occurs.,"No existential 'it' construction (e.g., 'It’s people …') appears.",No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' occurs without auxiliary have.,"Past events use inflected past forms (e.g., “went”); there is no bare stem with clear past reference.","No non‑SAE past/participle swap (e.g., 'seen' for 'saw') is present.",There is no subject relative clause lacking 'who/that'; 'who' appears as a complementizer in “That’s who …”.,"“We had to help …” uses 'had to' for obligation, not 'had' + past verb for simple past (e.g., had went).",No 'got' used to mean present‑tense possession appears.
"I don't want to jump, but, um, yeah.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"There is no copular BE context; the clause is verbal (‘I don’t want to jump’), and ‘yeah’ is a discourse marker, not a predicate requiring BE.",No verb shows duplicated past morphology; no -ed duplication appears.,Uninflected ‘be’ does not appear; the finite verb is ‘want’ with do-support.,No aspectual ‘done’ precedes a verb; only ‘don’t’ appears as negation.,No ‘finna’/‘finta’/‘fitna’-type imminent future marker occurs.,No preverbal stance ‘come’ is used; ‘come’ does not appear.,There is only auxiliary ‘do’ with negation; no sequence of two modal-like elements.,Only a single negator ‘don’t’ occurs; there is no second negative element in the clause.,The subject ‘I’ precedes the negative auxiliary (‘I don’t …’); no clause-initial negative auxiliary before the subject.,The subject is not negative and only the auxiliary ‘don’t’ is; there is no subject+verb both negative with subject-initial order.,The general negator ‘ain’t’ is not used; negation is via ‘don’t’.,"The subject is first person singular (‘I’), not 3rd singular; no -s context arises.",No non-standard ‘is/was’ agreement appears; BE is not used.,No clearly plural noun without -s is present.,There is no personal dative sequence (verb + coreferential object pronoun + NP); only ‘I don’t want to jump’ appears.,There is no WH-question; no missing DO or zero copula in a WH-interrogative.,"No WH-clause is present, so no non-standard WH word order can be assessed.",No existential ‘it’ construction occurs; ‘it’ does not appear.,‘Them’ is not present as a determiner before a noun.,There is no NP followed by a co-referential redundant pronoun in the same clause.,‘Been/BIN’ without ‘have’ does not appear.,No bare finite verb with clear past reference; ‘want’ is present-tense under do-support (‘don’t’).,No non-SAE past/participle distribution is used; no irregular past forms like ‘seen/done/drunk’ as simple past.,"No relative clause modifies a noun, so no missing subject relative pronoun is possible.",There is no ‘had’ + verb sequence expressing simple past.,"‘Got’ does not appear, so no present-possessive ‘got’ without ‘have’ is present."
You want me to start with the flood?,"No possessive construction; there is no noun–noun sequence or bare possessive pronoun (e.g., 'dad car').","No copular BE context; the main clause is 'You want me to start…' with a lexical verb, not a subject–predicate requiring BE.",No verb shows duplicated past morphology; verbs are 'want' and 'start' without repeated -ed.,Uninflected 'be' does not appear; 'want' is the finite verb.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' occurs; 'come' is absent.,There is only one modal-like predicate 'want'; no sequence like 'might could'.,No negative elements appear; the clause contains no 'not/ain’t/never' etc.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain’t' does not occur.,"Subject is 'you' (2sg), not 3sg; 'want' is appropriate and shows no missing -s with a 3sg subject.",No nonstandard 'is/was' agreement usage appears.,No clearly plural noun lacks -s; 'flood' is singular.,"'me' is the complement of 'want' in an infinitival clause ('me to start'), not a personal dative pronoun before an NP.","This is a yes/no question, not a WH-interrogative; no WH + zero-copula/DO structure present.","No WH-question is present, so nonstandard WH word order does not apply.",No existential 'it' construction occurs; 'it' does not appear.,No 'them' appears before a noun as a demonstrative.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' without 'have' occurs.,Bare verbs do not have clear past-time reference; 'want' is present and the clause is a present-tense question.,No non‑SAE past forms like 'seen' for simple past or participle misuse are present.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + past verb is used; 'had' does not appear.,No 'got' is present describing current possession.
"This was like, um,  a Wednesday night when it started raining.","No possessive is expressed without marking; 'a Wednesday night' is a time‑noun compound, not a clear possessive sequence.",The copula is overt: 'This was ...' includes 'was' between subject and predicate.,No verb shows duplicated past morphology; forms like 'was' and 'started' are standard single past forms.,No uninflected 'be' with habitual/generic meaning appears in the clause.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' occurs.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,No sequence of two modals appears in one clause.,There are no negative elements at all; no negative concord.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double marking with subject-first order.,The form 'ain’t' does not appear; negation is absent.,"No present-tense 3sg verb lacking -s; main verbs are past ('was', 'started').",'Was' agrees with singular 'This'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s within the NP; 'night' is singular.,No personal dative pattern (subject = object pronoun + NP) occurs.,"There is no WH-interrogative; 'when it started raining' is a subordinate adverbial clause, not a question.",No WH-question with nonstandard inversion is present; the 'when'-clause is embedded with standard order 'it started'.,"'It' in 'it started raining' is a weather dummy subject, not existential 'it' introducing new entities.",No use of 'them' as a determiner; 'them' does not appear.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' appears without 'have'.,"No bare verb with clear past reference; past is marked ('was', 'started').",No non‑SAE past/participle swap; past forms used are standard.,No subject relative clause without a relative pronoun; 'when it started raining' is an adverbial clause.,No 'had' is present; no simple past expressed with 'had' + verb.,No 'got' appears indicating present possession.
So bad i- it rained that night.,"No possessive meaning is expressed; there is no noun–noun or nonstandard possessive (e.g., 'dad car').",The clause uses a lexical verb ('rained'); there is no context where BE is required and missing.,No duplicated past morphology within a single verb; 'rained' has a single -ed.,No uninflected 'be' is present; the finite verb is 'rained'.,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' does not occur.,There are no two modals in sequence; no modals appear.,No negative elements are present in the clause.,No clause-initial negative auxiliary precedes the subject.,The subject and verb are not both negated; there is no negation at all.,The form 'ain’t' does not appear.,The verb 'rained' is past tense; there is no 3sg present verb lacking -s.,No nonstandard 'is/was' agreement occurs; the only finite verb is 'rained'.,No clearly plural noun lacks plural -s in the NP context.,No personal dative sequence (subject + coreferential object pronoun + NP) is present.,This is not a WH-question; no missing DO/BE in a WH-interrogative.,There is no WH-question or nonstandard inversion.,"The 'it' in 'it rained' is a weather dummy, not existential 'it' introducing new entities.",The determiner 'them' does not appear before a noun.,"The 'i- it' sequence is a repair/disfluency, not a deliberate NP + co-referential pronoun structure.",No 'BIN/been' appears without 'have'.,Past time is marked by 'rained' (-ed); there is no bare stem with past reference.,No non‑SAE past/participle form is used; 'rained' is standard past.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb construction appears.,No 'got' is used to indicate present possession.
It's raining more than I had ever seen.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"'It's' includes the copula 'is' in 'It's raining', so BE is not deleted.",No verb shows duplicated past morphology; forms like 'raining' and 'seen' are standard.,There is no uninflected 'be' with habitual meaning; the clause uses 'is' as a copula/progressive auxiliary.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence in the verb chain.,No negative elements occur; the clause contains no negation.,There is no clause-initial negative auxiliary; no inversion with negation occurs.,Subject and verb are not both negative; there is no negative concord configuration.,The negator 'ain’t' does not appear.,The 3sg subject 'It' takes 'is' (not a bare verb); no missing -s/does/has in present tense.,No generalized 'is/was' with nonstandard agreement; 'It is' agrees normally.,No clearly plural noun appears without plural -s.,No personal dative sequence like 'I got me a NP' occurs.,This is not a WH-question; no missing DO or zero copula in a WH-interrogative.,"No WH-clause is present, so nonstandard WH word order does not arise.","'It' is a weather dummy in 'It's raining', not an existential introducing new entities.",The determiner 'them' is not used before a noun.,No NP is followed by a co-referential redundant pronoun.,No 'been/BIN' appears without 'have'.,No bare verb expresses clear past reference; 'had seen' is inflected and subordinate to a present main clause.,No non‑SAE tense form like 'seen' as simple past or regularized past is used; 'had seen' is standard pluperfect morphology.,There is no subject relative clause with a missing relative pronoun; 'more than I had ever seen' is a comparative clause.,'Had ever seen' is not used as a simple past event; it functions within a comparative and lacks the preterite-had pattern.,No 'got' is used to express present possession.
"And where I stayed,  I was in a low level of Princeville.","Possession is expressed with 'of' in 'a low level of Princeville', not by a bare noun–noun or nonstandard possessive.",'I was in a low level of Princeville' includes the overt copula 'was'.,No verb shows duplicated past morphology; 'stayed' has a single -ed.,There is no uninflected 'be'; the past copula is 'was'.,No preverbal 'done' occurs.,No 'finna' or variant is present.,No stance/evaluative 'come' appears; 'come' is absent.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,"No 3sg present-tense verb; verbs are past ('stayed', 'was').",'I was' matches SAE agreement; no generalized 'is/was' with non-matching subjects.,No clearly plural noun lacks -s; 'level' is singular with 'a'.,No personal dative pattern (no subject + co-referential object pronoun + NP).,"'Where I stayed' is an embedded clause, not a direct WH-question with missing BE/DO.",WH word order is standard for an embedded clause ('where I stayed').,No existential 'it'; the subject is referential 'I'.,No 'them' used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun.,No 'been/BIN' appears.,"Past events are marked with past forms ('stayed', 'was'), not a bare stem.","No non-SAE past/participle alternation (e.g., 'seen', 'done') occurs.",No subject relative clause lacks a pronoun; 'where' introduces an embedded clause directly.,No 'had' used to express simple past; the past is carried by 'stayed'/'was'.,No 'got' expressing present possession appears.
"Well, y- you-  Okay right behind my house,  there's a big field, then they'll go two fifty eight, and then right across two fifty eight is the dyke, so.",Possession is expressed with standard 'my house'; there is no noun–noun possessive like 'mama house' or nonstandard possessive pronoun.,Copula BE is overt in 'there's a big field' and 'right across two fifty eight is the dyke'.,No verb shows duplicated past morphology (no repeated -ed forms).,No uninflected 'be' with habitual/generic meaning appears.,No 'done' used as a completive aspect marker.,No 'finna' or equivalent imminent marker appears.,No preverbal stance 'come' construction is present.,Only a single modal occurs ('they'll'); no two modals in sequence.,There are no negative elements at all in the clause(s).,There is no clause-initial negative auxiliary before the subject.,No clause shows both subject and verb negatively marked with the subject first.,The negator 'ain’t' does not appear.,"3sg predicates use 'is' (e.g., 'there's', 'is the dyke'); no bare 3sg present verb without -s.",'Is' agrees with singular subjects and appears in standard existential 'there is' contexts.,No clearly plural noun lacks -s within a plural-marked NP.,No personal dative sequence like 'I got me a...' occurs.,There is no WH-question with missing DO or copula (no WH element at all).,There is no WH-clause to assess for non-standard inversion.,"Existential is formed with 'there' ('there's a big field'), not 'it'.",'Them' does not appear before a noun as a determiner.,The disfluency 'y- you-' is not a redundant co-referential pronoun after an NP.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference; verbs are 'is' and 'will go'.,No non‑SAE past/participle form like 'seen' for past or 'had went' is used.,There is no relative clause modifying a noun without an overt subject relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' occurs indicating present possession without 'have'.
"And um,      Yeah, that night it rained so hard.","No noun–noun possessive or nonstandard possessive pronoun; 'that night' is a temporal adverbial, not possession.",No environment requiring BE; the predicate is the past-tense verb 'rained'.,'rained' shows a single past suffix; there is no duplicated past morphology.,No uninflected 'be' with habitual/generic meaning; only 'rained' appears.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,There are no two modals in one clause.,No negative elements occur in the clause.,No clause-initial negative auxiliary; the clause begins with 'that night' and the subject 'it'.,Neither the subject nor the verb is negated.,The form 'ain’t' is not present.,No 3sg present-tense verb; the verb is past ('rained').,No nonstandard 'is/was' usage; 'is/was' does not appear.,No clearly plural noun lacking -s is present.,No personal dative sequence (verb + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative ('that night it rained so hard').,No WH-clause with nonstandard inversion is present.,"'it' in 'it rained' is a weather dummy subject, not existential 'it' introducing entities.",No 'them' before a noun appears.,No NP followed by a redundant co-referential pronoun; 'it' is the main subject.,No 'BIN/been' occurs without 'have'.,"Past time 'that night' co-occurs with past-marked 'rained', not a bare stem.",No non‑SAE past/participle form; 'rained' is standard simple past.,No relative clause modifying a noun is present.,No 'had' + past verb; the clause uses simple past 'rained'.,No 'got' expressing present possession appears.
"So I said, see now it's working matter how- cause I say- my car, I'm gonna have to get out, and-  So I'm'a be able to work, so I say, I better-  I'll go to my mom and daddy house.","“my mom and daddy house” expresses possession without ’s (SAE: “my mom and daddy’s house”), a noun–noun possessive sequence.","All clauses that would require BE have it overtly (e.g., “it’s working”; “I’m gonna…”); no clear BE deletion.",No verb shows duplicated past morphology like -ed-ed.,"“I’m’a be able to work” uses be under future ‘gonna/’m’a’, not invariant habitual be.",No preverbal ‘done’ marking a completed event appears.,No ‘finna’/‘fitna’ form; the string has ‘gonna/’m’a’ instead.,No stance/evaluative ‘come’ before a VP; ‘come’ doesn’t appear.,No AAE-style two-modals sequence like “might could”; “gonna have to” is a common SAE-like periphrasis.,There are no multiple negative elements in the same clause.,No clause-initial negative auxiliary before the subject.,No clause with both subject and verb marked negative.,The form ‘ain’t’ does not occur.,"No 3sg subject with a bare present verb; e.g., “it’s” shows agreement.",No non-standard ‘is/was’ with mismatched person/number.,No clearly plural noun missing -s within its NP.,No personal dative pattern like “I got me a …”; no subject = object pronoun + NP sequence.,No WH-question with zero copula or missing DO (no WH-forms present).,No WH-question or embedded WH-clause with non-standard inversion.,No existential ‘it’ construction introducing new entities.,No ‘them’ used as a determiner before a noun.,No redundant NP + co-referential pronoun in the same grammatical role.,No ‘been/BIN’ used without ‘have’.,"Bare ‘say’ appears (“I say”), but the past reference is not unambiguously established; narrative/quotative use is ambiguous.","No participle-as-past or regularized past-for-irregular forms (e.g., ‘seen’, ‘knowed’) occur.","No subject relative clause is present, so no missing relative pronoun.",No ‘had’ + past used for simple past appears.,No ‘got’ used to mark present possession; only “get” in “get out” occurs.
"And,  and they move here a lot  earlier than I did.","No possessive relationship is expressed; there is no noun–noun or bare pronoun possessive (e.g., 'dad car').","No environment requiring BE; the predicate is a tensed verb ('move'), not a copular/adjectival/locative structure.",No verb shows duplicated past morphology; there is no form like 'moveded'.,Uninflected 'be' does not appear; the finite verb is 'move'.,There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants occur.,No stance/evaluative 'come' appears; 'come' is not present at all.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern appears.,The form 'ain’t' does not occur.,"The subject is plural ('they'), so 'move' without -s is standard and not a 3sg agreement context.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacking plural -s is present.,There is no personal dative pattern (no coreferential pronoun + NP after the verb).,There is no WH-question; no missing DO/BE in an interrogative.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction occurs.,The word 'them' does not appear as a determiner.,No NP is followed by a redundant co-referential pronoun within the same clause.,No 'been/BIN' appears without 'have'.,"The bare verb 'move' is not clearly past; 'earlier than I did' allows a habitual/generic reading, so past reference is not unambiguously established.","No non‑SAE past form (e.g., 'seen' as simple past) occurs.",There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + past verb is used for simple past.,No 'got' expressing present possession appears.
"They move over here back in  eighty th-  three, I think.",No possessive relationship is expressed; there is no noun–noun or possessive pronoun construction.,No copular BE context; the main predicate is the lexical verb 'move'.,No verb shows duplicated past morphology; 'move' is a single bare form.,Uninflected habitual 'be' does not appear anywhere in the utterance.,There is no aspectual 'done' before a verb phrase.,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' is used; 'come' does not appear.,No sequence of two modals occurs.,"There are no negative elements, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The negator 'ain’t' is not present.,"The subject 'They' is plural, not 3sg, so missing -s is not at issue.",No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'I got me NP' is present.,There is no WH-question with missing copula/DO.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'BIN/been' occurs without 'have'.,"Bare verb 'move' occurs with explicit past-time adverbial 'back in eighty three', yielding past reference where SAE would require 'moved'.","No non-SAE inflected past or participle form is used; the issue is a bare stem, not a swapped past form.",No relative clause modifying a noun is present.,There is no 'had' + past verb used for a simple past event.,No 'got' used to mean present possession appears.
They done- they moved in Princeville in eighty three.,"No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., only 'They … moved in Princeville').","No copular BE context; the main clause is verbal ('they moved'), not a subject–predicate requiring BE.",No single verb shows duplicated past morphology; 'moved' has a single -ed.,No invariant 'be' appears; the clause uses 'moved' as the finite verb.,"Although 'done-' appears, it is cut off and does not precede a verb phrase; there is no clear completive 'done + VP' (speaker restarts with 'they moved').",No form of 'finna' or equivalent imminent marker appears.,No stance/evaluative 'come' before a VP is present.,No sequence of two modals occurs.,No negative elements appear in the clause.,No clause-initial negative auxiliary before the subject occurs.,There is no negative marking on the subject or finite verb.,No 'ain’t' form appears.,"The subject is plural 'they' and the verb is past 'moved', not 3sg present with missing -s.",No nonstandard 'is/was' agreement is used; BE does not appear.,No clearly plural noun lacks -s within the NP; place name 'Princeville' and year 'eighty three' are not plural nouns.,No personal dative structure like 'I got me a ...'; the verb is intransitive 'moved'.,There is no WH-question; the utterance is a declarative.,"No WH-clause is present, so nonstandard inversion cannot be assessed.",No existential 'it' construction appears.,No 'them' occurs before a noun as a determiner.,"The repetition 'They done- they moved' is a restart/disfluency, not a clear NP + co-referential pronoun within the same clause.",No 'been/BIN' appears without 'have'.,The past event is marked with regular past 'moved'; there is no bare stem used for past.,No non‑SAE tense form appears; 'moved' is standard simple past.,No relative clause modifies a noun; thus no missing subject relative pronoun.,No 'had + verb' construction is present.,No 'got' appears expressing present possession.
"But anyway, they was on high-  higher ground than I was.",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,Copula BE is overt: 'they was ...' and 'I was' both include 'was'.,"No verb shows duplicated past morphology (e.g., '-ed' twice).",Uninflected habitual 'be' does not occur; only past 'was' appears.,No preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"There are no sequences of two modals (e.g., 'might could').",No negative elements occur in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is marked negative; no negative concord.,The negator 'ain’t' is not used.,No 3sg present-tense verb; the clause uses past 'was' with plural 'they'.,Generalized past BE with nonstandard agreement: 'they was' uses 'was' with a plural subject.,No clearly plural noun lacking -s; 'ground' is a mass noun.,No personal dative/self-benefit pattern like 'I got me a...' appears.,No WH-question is present.,No WH-clause and thus no nonstandard inversion.,No existential 'it' construction; no dummy 'it' introducing new entities.,No 'them' used as a demonstrative determiner.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,No bare verb is used to refer to a past event; past is marked by 'was'.,"No non‑SAE past/participle swap (e.g., 'seen' as preterite); only BE 'was' occurs.",No subject relative clause modifying a noun without a relative pronoun.,No 'had' + past verb used for simple past.,No 'got' indicating present possession appears.
