sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
Yeah he had much influence  on me too .,"No bare possessive construction; 'much influence on me' is a PP complement, not a possessive NP.",The finite verb 'had' is present; no missing form of BE between subject and predicate.,No verb shows duplicated past morphology; 'had' is a single past form.,No uninflected 'be' with habitual meaning appears.,No aspectual 'done' precedes a verb phrase.,No 'finna' or similar imminent future marker appears.,No stance 'come' used before a VP; 'come' does not appear.,There are no two modals in sequence; only 'had' appears as the finite verb.,No negative elements occur in the clause.,No clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb is negated; no negative concord.,The form 'ain’t' does not appear.,"'Had' is past tense, not present; no missing -s on a present 3sg verb.",No non-standard use of 'is/was'; the verb is 'had' with standard agreement.,No clearly plural noun lacking -s; 'influence' is a mass noun with 'much'.,No personal dative pattern; 'on me' is a PP and not coreferential with the subject.,There is no WH-question; the clause is declarative.,"No WH-clause is present, so no non-standard inversion.",No existential 'it'; the subject is referential 'he'.,No 'them' used as a determiner before a noun.,No redundant pronoun doubling a subject or object NP.,No 'been/BIN' appears without 'have'.,Past reference is carried by inflected 'had'; no bare stem used for past.,No non-SAE past form; 'had' is standard simple past of 'have'.,No relative clause modifying a noun is present.,"'Had' is the main verb meaning 'possessed', not 'had' + past verb for simple past.",No 'got' expressing present possession appears.
I am missing out a lot of him.,Possession is not expressed via noun–noun or bare possessive; the phrase 'a lot of him' uses a standard 'of' preposition.,The progressive has overt BE: 'I am missing...'.,No verb shows duplicated past morphology (no -ed doubling).,There is no uninflected 'be'; the finite verb is 'am' with progressive 'missing'.,No aspectual 'done' precedes the verb.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present.,Only one auxiliary ('am') occurs; no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord.,The general negator 'ain’t' does not appear.,The subject is 1st singular ('I') and the auxiliary 'am' agrees; no 3sg bare verb.,No nonstandard 'is/was' agreement; the form is 'am' with a 1sg subject.,No clearly plural noun lacks -s; 'a lot' is singular and 'him' is a pronoun.,No personal dative pattern like 'I me NP'; the object is 'a lot of him' only.,The utterance is not a WH-question and contains no missing DO/BE in such a context.,No WH-clause or nonstandard WH word order is present.,No existential 'it'; the subject is referential 'I'.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same clause.,No 'BIN/been' appears without 'have'.,No bare verb with past reference; the clause is present progressive ('am missing').,No non‑SAE past form like 'seen' or regularized past occurs.,There is no subject relative clause modifying a noun without a pronoun.,No 'had' + verb used for simple past appears.,No 'got' used as a present possessive verb.
"Yeah he had much influence on me too, cause.",No noun–noun possessive or bare possessive pronoun; 'he had much influence on me' uses the verb have rather than a zero-marked possessive.,"No missing BE; the finite verb is 'had' as a lexical verb, not a copular context.",No verb shows duplicated past morphology; 'had' is a single past form.,No uninflected 'be' with habitual meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or near-future marker occurs.,No stance/evaluative 'come' before a VP is present.,No sequence of two modals occurs.,The clause is affirmative; there are no multiple negative elements.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb is negative.,The form 'ain’t' does not appear.,"'He had' is past tense, not present; no 3sg present verb lacking -s.",No nonstandard 'is/was' agreement; the verb is 'had'.,No clearly plural noun lacking -s; 'influence' is a mass noun.,"No personal dative pattern (e.g., 'I got me NP'); 'on me' is a PP, not an object NP after a coreferential pronoun.","There is no WH-question (e.g., 'what/where...').","No WH-clause is present, so no non-SAE WH word order to evaluate.",No existential 'it'; 'it' does not occur.,The word 'them' does not appear before a noun.,No NP followed by a redundant co-referential pronoun occurs.,No 'been/BIN' without 'have' appears.,Past reference is marked by 'had'; no bare stem is used for a past event.,No non‑SAE past form like 'seen' for 'saw'; 'had' is standard simple past.,There is no relative clause modifying a noun.,"No 'had' + past verb for simple past (e.g., 'had went'); 'had' is the main verb meaning 'possessed'.",No 'got' used for present possession appears.
"Yeah, cause he, um,  having a business, you know.","No possessive relationship is expressed without marking; 'a business' is a simple NP, not a bare possessive.","In 'he … having a business', SAE would require auxiliary BE ('he is having…'); BE is deleted before a V‑ing predicate within the clause.",No verb shows duplicated past morphology; there is no repeated -ed form.,Uninflected 'be' does not appear; there is no habitual 'be' form.,No aspectual 'done' precedes a verb phrase.,No 'finna' or variant is present.,No stance/evaluative 'come' is used.,No sequence of two modals occurs.,There are no multiple negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,"Neither the subject nor the verb shows negation, so there is no double marking.",The general negator 'ain’t' does not appear.,There is no 3SG present bare finite verb; 'having' is nonfinite and depends on a missing auxiliary.,No 'is/was' is present with nonstandard agreement.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question with missing DO/BE.,"No WH-clause is present, so nonstandard inversion does not apply.",No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No BIN/been form appears without 'have'.,No bare finite verb with clear past-time reference is present.,"No non‑SAE past/participle form (e.g., 'seen' as simple past) is used.",No subject relative clause lacking a relative pronoun is present.,No 'had' + verb is used to express simple past.,No 'got' occurs expressing present possession.
"Um, had his own business.","The possessive is overtly marked with the standard pronoun in “his own business,” not a zero or nonstandard form.","The predicate uses the lexical verb “had,” and there is no context where SAE would require a form of BE that is missing.",No verb shows duplicated past morphology; “had” carries a single past form.,There is no uninflected finite “be”; the only verb is “had.”,No aspectual “done” appears before the verb phrase.,No imminent/future marker like “finna” is present.,No preverbal stance “come” is used; “come” does not appear.,There is only one verb (“had”); no sequence of two modals occurs.,There are no negative elements in the clause (no not/never/n‑words).,"No clause-initial negative auxiliary appears; the utterance begins with “had,” not a negative form.",Neither the subject nor the verb is overtly negative; there is no double marking of negation.,The general negator “ain’t” is not used.,"The verb is past (“had”), not present with a 3sg subject; no missing -s context.",No nonstandard use of “is/was”; those forms do not appear.,No clearly plural noun lacks -s; “business” is singular.,There is no personal dative pattern (no coreferential object pronoun followed by an NP); “his” is a possessive determiner within the NP.,There is no WH-question; the string “had his own business” is a declarative fragment.,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential “it”; “it” does not appear.,“Them” does not appear before a noun; the NP is “his own business.”,No NP is followed by a redundant co-referential pronoun in the same clause.,No BIN/been occurs without have; only “had” appears.,"The past is expressed by inflected “had,” not a bare stem used with past reference.","No non‑SAE past morphology (e.g., past participle as preterite); “had” is standard past of have.",There is no relative clause modifying a noun; no missing subject relative pronoun context.,"“Had” is the main verb meaning possessed (“had his own business”), not auxiliary “had” + past verb for simple past.",No “got” is used to mark present possession; the verb is “had.”
"And-  and, um,  he could tell you a lot about, um,  a few things.",No noun–noun possessive or nonstandard possessive pronoun; 'he could tell you a lot about a few things' contains no possessive relation.,"No copular BE context; the main predicate is a modal + verb ('he could tell'), not a copula environment.",No verb shows duplicated past morphology; no -ed duplication present.,There is no uninflected 'be'; the finite element is 'could' with main verb 'tell'.,No preverbal 'done' occurs.,No 'finna/finta' form appears.,No 'come' is present as a stance marker.,Only one modal 'could' appears; no second modal follows.,No negative elements (no not/never/none) occur in the clause.,No clause-initial negative auxiliary; the clause begins with 'he' (after fillers).,Neither the subject nor the verb is negatively marked; no double negation with subject-first order.,The form 'ain’t' does not occur.,No 3sg present-tense verb lacking -s; the verb is under modal 'could' ('he could tell').,No 'is' or 'was' appears with nonstandard agreement.,Plural noun 'things' carries plural -s; no plural marking is missing.,Object pronoun 'you' is not coreferential with the subject 'he' and is not followed by an NP expressing self-benefit.,No WH-question is present; the clause is declarative.,No WH-clause or non-standard inversion appears.,No existential 'it'; 'it' does not occur.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role; only 'he' (subject) and 'you' (object).,No 'been/BIN' without 'have' appears.,Bare 'tell' follows a modal ('could') and does not serve as finite past; no past adverb anchors a past bare stem.,No non‑SAE past/participle form is used; tense is carried by 'could'.,No relative clause modifying a noun is present.,No 'had' + verb construction occurs.,No 'got' expressing present possession appears.
"You know, um, in finance, and in uh,  And, um,  A lot about business.","No possessive relationship is expressed; strings like 'in finance' and 'A lot about business' are PPs/NPs, not noun–noun possessives or bare possessive pronouns.","There is no clause with a subject–predicate relation; the utterance is fragments ('in finance', 'A lot about business') that do not require BE.",No verb shows duplicated past morphology; there is no finite verb at all.,No uninflected 'be' appears as a finite verb; no 'be' form is present.,No preverbal 'done' occurs before a VP.,No 'finna' or near-future marker appears.,No 'come' occurs; nothing functions as a stance marker.,No sequence of two modals appears.,No negative elements are present in the same clause or predicate.,No clause-initial negative auxiliary is present.,There is no clause with both subject and verb showing negation.,The form 'ain’t' does not appear.,No 3rd person singular subject with a present-tense bare verb is present; there is no finite verb.,No 'is' or 'was' occurs with nonstandard agreement (or at all).,No clearly plural noun lacks plural -s; nouns like 'business' and 'finance' are mass/uncounted.,No verb + coreferential object pronoun + NP sequence occurs.,There is no WH-question; the utterance consists of fragments without interrogative structure.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction is present.,The word 'them' does not occur before a noun.,No NP followed by a co-referential pronoun in the same clause appears.,No 'been/BIN' occurs without 'have'.,No bare verb used with clear past reference appears.,No non-SAE past morphology is present; there are no finite verbs.,No relative clause modifies a noun; nothing licenses a missing subject relative pronoun.,No 'had' + verb sequence occurs.,No 'got' appears expressing present possession.
The handling business wise.,"No clear possessive relationship is expressed; 'business wise' is adverbial, not noun–noun possession.",The string is a fragment/NP ('The handling business wise') with no clear subject–predicate relation requiring BE.,No verb shows duplicated past morphology.,There is no uninflected 'be' with a habitual/generic meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or its variants appear.,No preverbal stance 'come' is present.,No sequence of two modals occurs.,There are no negative elements at all.,No clause-initial negative auxiliary appears.,There is no subject plus verb both marked for negation.,The form 'ain’t' does not occur.,No 3rd singular subject with a present-tense bare verb is present; the utterance lacks a finite clause.,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacking -s; 'business' here is not marked as plural.,No verb + coreferential object pronoun + NP sequence occurs.,No WH-question is present.,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential 'it' construction occurs.,No 'them' is used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun appears.,No 'been/BIN' without 'have' appears.,There is no bare finite verb with clear past reference; 'handling' is a non-finite form.,No non-SAE past or participle form is used as the main tense carrier.,No relative clause modifying a noun appears.,No 'had' + verb construction appears.,No 'got' appears indicating present possession.
"And get- try to get ahead in your life, you know.",Possession is expressed with the standard possessive pronoun 'your' in 'your life'; no bare or nonstandard possessive form.,No context where SAE would require BE between a subject and predicate or before V‑ing; 'try to get ahead...' is an imperative.,No verb shows duplicated past morphology; 'try/get' are bare forms.,There is no uninflected finite 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta/fitna' form appears.,No stance/evaluative 'come' is present; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no double negation with subject first.,The form 'ain’t' does not appear.,No 3rd person singular present-tense subject; the main clause is an imperative ('try ...').,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s; 'life' is singular.,No personal dative pattern (subject coreferential object pronoun + NP) occurs; 'you know' is a separate clause.,No WH-question is present.,"No WH-clause appears, so nonstandard WH word order cannot be assessed.",No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role; 'you know' is a parenthetical clause.,No 'BIN/been' without 'have' appears.,Bare verbs 'try/get' are not used with clear past-time reference; the clause is imperative/present-directive.,"No non‑SAE past forms (e.g., 'seen', 'done' as simple past) appear.",No relative clause modifying a noun is present.,No 'had' + verb used for simple past occurs.,No 'got' used for present possession; only 'get' appears in an infinitival/imperative context.
"And you know it, like yeah.",No possessive relationship is expressed; 'you know it' contains no noun–noun or possessive pronoun construction.,"No context requiring BE; 'you know it' uses a lexical verb and 'like yeah' is a discourse filler, not a predicate.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).",Uninflected 'be' does not appear; the finite verb is 'know'.,No preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,The general negator 'ain’t' is not used.,"Subject is 'you' (2nd person), not 3sg; 'know' is appropriate.",No nonstandard 'is/was' agreement; 'is/was' do not appear.,No plural noun lacking -s is present.,"No personal dative pattern (e.g., 'get me a NP'); no object pronoun + NP sequence.",No WH-question is present.,"No WH-clause, so no nonstandard WH word order.","'It' in 'you know it' is referential object, not existential 'it' introducing new entities.",'Them' does not appear as a determiner.,No NP followed by a redundant co‑referential pronoun; 'you' and 'it' are in different roles.,No 'been/BIN' without 'have' appears.,No bare verb with clear past-time reference; 'know' is present with no past anchor.,No non‑SAE past forms like 'seen' for 'saw' occur.,No relative clause modifying a noun is present.,No 'had' + verb used to express simple past.,No 'got' used to mean present possession.
"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.","No bare possessive construction; 'black insurance company' is an attributive modifier/compound, not a zero-marked possession.",Copula BE is overt in 'that's' (that is).,No verb shows duplicated past morphology (no -ed doubling).,No uninflected 'be' with habitual meaning; the clause uses 'is' in 'that's'.,No aspectual 'done' preceding a verb phrase.,No 'finna' or variant indicating imminent future.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals in one verb chain.,No negative elements occur in the clause.,No clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb is negative; no negative concord.,The negator 'ain't' is not used.,No 3sg present verb lacks agreement; the verb is 'is' in 'that's'.,'Is' agrees with the 3sg subject 'that'; no generalized is/was usage.,No clearly plural noun lacks -s; 'company' is singular.,No personal dative pattern (no coreferential pronoun + NP after the verb).,No WH-question is present.,No WH-clause with non-standard inversion appears.,No existential 'it'; the subject is deictic 'that' in 'that's'.,The word 'them' does not occur before a noun.,No NP followed by a redundant coreferential pronoun.,No 'been/BIN' without 'have' appears.,No bare verb used with clear past reference.,No non‑SAE past/participle form is used; only 'is' occurs.,No subject relative clause modifying a noun is present.,No 'had' + verb used to express simple past.,No 'got' used to mean present possession without 'have'.
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with 'of' in 'the lawyer of RD-NAME-4', not via a bare noun–noun or nonstandard possessive form.",The main clause is 'I forgot about him' with a lexical past-tense verb; no context where SAE would require BE is present.,No verb shows duplicated past morphology; 'forgot' is a standard irregular past form.,There is no uninflected 'be' expressing habitual or generic meaning.,No preverbal 'done' occurs.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' before a VP is present.,There is no sequence of two modals in a single clause.,"No negative elements occur, so negative concord is absent.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation.,The form 'ain’t' does not occur.,There is no 3sg present-tense verb lacking -s; the finite verb is past 'forgot' with 1sg subject.,No 'is/was' forms are used with nonstandard agreement.,No clearly plural noun appears without plural -s.,"No personal dative sequence (e.g., 'I got me a...'); 'I forgot about him' includes a preposition and non-coreferential object.",There is no WH-question (no WH-word or missing DO/BE in a question).,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it' construction.,The word 'them' does not occur as a determiner.,"Left-dislocated NP 'the lawyer of RD-NAME-4' is followed by a co-referential object pronoun in 'I forgot about him', forming a resumptive/pleonastic pronoun pattern.",No BIN/been appears without 'have'.,"Past reference is marked by inflected 'forgot', not a bare stem.","No non-SAE past/participle substitution (e.g., 'seen', 'done' as past) occurs.",There is no relative clause modifying a noun without an overt subject relative pronoun.,No 'had' + verb sequence is used for simple past.,No 'got' expressing present possession appears.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.","No possessive relationship is expressed without SAE marking; sequences like “give him business” are ditransitives, not possessives.","Copula is overt in “That’s …” (i.e., ‘That is’), and no BE is missing before a predicate or V‑ing.",No verb shows duplicated past morphology; forms like “went” and “had” are standard.,No uninflected finite ‘be’ with habitual meaning occurs.,No aspectual ‘done’ appears before a verb phrase.,No form of ‘finna/finta/etc.’ appears.,‘come’ does not occur as a stance marker.,"There are no sequences of two modals (e.g., might could).",No multiple negative elements appear in the same clause; no negation at all is present.,No clause-initial negative auxiliary precedes the subject.,There is no clause where both subject and auxiliary are overtly negative.,The form ‘ain’t’ does not occur.,3SG present is correctly marked in “RD-NAME-3 knows …” with -s.,No nonstandard use of ‘is/was’ with mismatched person/number; “That’s” and “We had …” are standard.,"Plural nouns show SAE marking (e.g., “doctors”); no clear plural noun lacks -s.","In “give him business,” the object pronoun is not coreferential with the subject (“We”), so no personal‑dative pattern.",“That’s who …” is not a WH-interrogative and does not omit required DO/BE in a question.,There is no WH-question with non-SAE inversion; no interrogative word order is at issue.,"No existential ‘it’ construction appears; “That’s …” is referential, not existential.",No use of ‘them’ as a determiner before a noun occurs.,No NP followed by a co‑referential pronoun in the same grammatical role is present; repetitions like “That’s– that’s” are disfluencies.,No ‘been/BIN’ appears without ‘have’.,Past events are marked by “went” and “had to”; no bare finite verb expresses past time.,"No non‑SAE past/participle swapping (e.g., ‘seen,’ ‘done’ as preterite); forms used are standard.",No subject relative clause lacks a relative pronoun; “who” is present and the rest is a main clause.,"“We had to help give …” is the modal necessity ‘had to,’ not ‘had’ + verb used for simple past.",No ‘got’ is used to express present possession.
"I don't want to jump, but, um, yeah.",No possessive relation appears; 'I don't want to jump' contains no noun–noun or possessive pronoun construction.,No missing BE between a subject and predicate; the clause uses 'do' + 'want' as the predicate.,"No verb shows duplicated past morphology; verbs are 'do', 'want', and 'jump'.",There is no uninflected 'be' expressing habitual/generic meaning; 'be' does not occur.,"No aspectual 'done' before a verb; 'don't' is a negator, not completive 'done'.",No 'finna' or variant indicating imminent future is present.,The verb 'come' does not appear in a stance/evaluative use.,No sequence of two modals occurs; only 'do' is used as an auxiliary.,Only one negative element 'don't' appears in the clause.,The negative auxiliary does not precede the subject; order is 'I don't ...'.,The subject is not negative and there is no second negative on the verb; only 'don't' marks negation.,The form 'ain’t' is not used; negation is 'don't'.,"Subject is 1st singular 'I', not 3rd singular; no missing -s context.",No 'is' or 'was' with nonstandard agreement appears.,No plural noun lacking -s is present.,"No personal dative pattern (e.g., 'I me NP'); the clause is 'I don't want to jump'.",There is no WH-question; no zero copula/DO deletion in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction occurs.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference; 'want' is present-tense with 'don't'.,"No non-SAE past morphology (e.g., 'seen' for 'saw') appears.",There is no relative clause modifying a noun.,No 'had' + past verb sequence is used for simple past.,No 'got' used to mark present possession.
You want me to start with the flood?,"No possessive relationship without marking; “the flood” is a simple NP with article, not a noun–noun possessive.",No copular BE environment; main finite verb is “want” with subject “You.”,No verb shows duplicated past morphology; “want” and “start” are not -ed forms.,No uninflected habitual “be” appears; the predicate uses “want.”,No aspectual “done” precedes a VP.,No “finna/fitna” future marker occurs.,“come” is absent; no stance/evaluative ‘come’ construction.,No sequence of two modals; only “want” appears.,No negative items appear in the clause.,No clause-initial negative auxiliary; the clause begins with “You.”,Neither the subject nor the verb is negative.,The negator “ain’t” does not appear.,"Subject is 2nd person “You,” not 3sg; “want” is appropriate for present-tense you.",No use of “is/was” with nonstandard agreement; “be” forms are absent.,No clearly plural noun lacks -s; “the flood” is singular.,"No personal dative pattern; “me” is the object of “want” in the infinitival clause (“me to start”), not followed by an NP.",There is no WH-word; the question is yes–no (“You want me to start…?”).,"No WH-clause is present, so nonstandard WH word order cannot apply.",No existential “it”; “it” does not appear.,“them” does not appear before a noun.,No redundant pronoun doubling a co-referential NP; “You … me” are different referents.,No “been/BIN” occurs without “have.”,No bare verb used with clear past reference; “want” is present-tense and “to start” is non-finite.,No non‑SAE past forms like “seen/drunk/done/knowed”; no past marking at all.,No relative clause modifying a noun; the complement is an infinitival clause (“me to start”).,No “had” appears to mark simple past.,No “got” is present expressing current possession.
"This was like, um,  a Wednesday night when it started raining.","No possessive relationship is expressed; 'a Wednesday night' is a simple NP, not a zero-marked possessive.",Copula BE is overt: 'This was ... a Wednesday night'.,No verb shows duplicated past morphology (no forms like 'walkeded').,No uninflected 'be' with habitual meaning; the clause uses 'was' (past BE).,No aspectual 'done' occurs before a verb phrase.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP appears.,No sequence of two modals occurs in the clause.,There are no negative elements in the sentence.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacking -s; the finite verb is past 'was'.,"'Was' agrees with singular 'This' in past tense, which is standard.",No clearly plural noun lacks -s; 'night' is singular.,No personal dative sequence like 'I got me a NP' is present.,"No WH-question; 'when it started raining' is a subordinate time clause, not a question.",No non-standard WH word order; the 'when'-clause uses standard declarative order.,"'It' in 'it started raining' is a weather dummy, not existential 'it' replacing 'there'.",No 'them' used as a demonstrative determiner appears.,No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' without 'have' occurs.,No bare verb with past reference; past is marked by 'was' and 'started'.,No non-SAE past forms like 'seen' for simple past appear.,No subject relative clause without a relative pronoun; 'when it started raining' is an adverbial time clause.,No 'had' used to mark simple past; 'had' is absent.,No 'got' used for present possession occurs.
So bad i- it rained that night.,"No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., only “it rained that night”).","The main clause “it rained that night” uses a lexical verb, not a copular or progressive structure requiring BE.",No verb shows duplicated past morphology; “rained” has a single -ed.,There is no uninflected finite 'be'; no instance of 'be' at all in the utterance.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' construction appears.,No sequence of two modals occurs; the clause has no modal at all.,There are no negative elements; “it rained that night” is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no double negative with subject-first order.,The form 'ain’t' does not appear.,There is no 3sg present-tense verb lacking -s; the verb is past-marked (“rained”).,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks -s; no relevant plural NP is present.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the utterance is declarative (“it rained that night”).,"No WH-clause is present, so no nonstandard inversion can be assessed.","“It” in “it rained that night” is weather/dummy subject, not existential introducing new entities.",No 'them' used as a determiner appears.,"The sequence “i- it” is a self-repair/restart, not an NP followed by a redundant co-referential pronoun.",No 'bin/been' without 'have' appears.,"Past time is expressed with the inflected verb “rained,” not a bare stem.",No non‑SAE past morphology; “rained” is the standard simple past.,There is no relative clause modifying a noun; no missing subject relative pronoun.,No 'had' + verb used for simple past; 'had' does not appear.,No 'got' expressing present possession occurs.
It's raining more than I had ever seen.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is present in “It’s” (= it is) before “raining.”,No verb shows duplicated past morphology; forms like “raining” and “seen” are standard.,"Be is inflected as auxiliary in “It’s raining,” not uninflected habitual be.",There is no preverbal ‘done’; nothing like “done rained” appears.,No ‘finna/finta/fitna’ form occurs.,No stance ‘come’ is used; ‘come’ does not appear at all.,No sequence of two modals; only the auxiliary “had” appears in the subordinate clause.,There are no negative elements; no ‘not/ain’t/never’ etc. present.,No clause-initial negative auxiliary; the sentence begins with “It’s.”,Neither the subject nor the verb is negated; no double marking of negation.,The form ‘ain’t’ does not occur.,The 3sg present is correctly inflected as “is” in “It’s raining”; no bare 3sg verb appears.,“It’s” agrees with singular ‘it’; no generalized is/was with nonstandard agreement.,No clearly plural noun lacking -s appears.,No personal dative pattern like “I got me a…”; no verb + coreferential pronoun + NP sequence.,No WH-question is present; the clause is declarative.,"No WH clause at all, so no nonstandard WH word order.","‘It’ is a weather dummy in “It’s raining,” not existential ‘it’ replacing ‘there’.",No ‘them’ determiner appears before a noun.,No NP is followed by a redundant co-referential pronoun.,No ‘BIN/been’ appears without ‘have’; the clause uses “had seen” correctly.,No bare verb with past reference; past is marked by “had … seen.”,“Seen” is a past participle correctly used with “had”; not a non‑SAE past form used as simple past.,"“than I had ever seen” is a comparative clause, not a subject relative without a pronoun.",“had ever seen” is not used for simple past but as a perfect within a comparative; no preterite‑had usage.,No ‘got’ indicating present possession appears.
"And where I stayed,  I was in a low level of Princeville.","Possession/association is expressed with 'of' in 'a low level of Princeville', not by a bare noun or nonstandard possessive pronoun.",The copula 'was' is overt in 'I was in a low level of Princeville'.,No duplicated past morphology; verbs like 'stayed' have a single -ed.,No uninflected 'be' with habitual meaning appears.,There is no aspectual 'done' before a verb phrase.,No form of 'finna' or equivalent appears.,No stance/evaluative 'come' occurs.,There are no two modals in sequence; the clause uses 'was' only.,No negative elements occur in the utterance.,No clause-initial negative auxiliary; the clause begins with 'where I stayed' and later 'I was'.,Neither the subject nor the verb is negated.,The form 'ain’t' is not used; 'was' is used instead.,"No 3sg present context; verbs are past-tense ('stayed', 'was') with 1sg subject 'I'.",'I was' has standard agreement for 1st person singular.,No clearly plural noun lacks -s; 'level' is singular.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) is present.,"'Where I stayed' is a subordinate clause, not a direct WH-question with missing BE/DO.",No WH-question word order deviation; the WH-clause is embedded and standard.,No existential 'it'; the subject is referential 'I'.,No 'them' before a noun appears.,No redundant pronoun following an NP; 'I' occurs once as the subject.,No 'been/BIN' appears without 'have'.,"Past reference is marked with past forms ('stayed', 'was'); no bare verb carries past meaning.","No non‑SAE past/participle misuse (e.g., 'seen', 'done') occurs.",There is no subject relative clause modifying a noun without a relative pronoun; 'where I stayed' is an adverbial clause.,No 'had' used for simple past is present.,No 'got' expressing present possession occurs.
