sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"They move over here back in  eighty th-  three, I think.",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,The clause uses the lexical verb 'move'; there is no missing BE between a subject and predicate or before a V‑ing form.,No verb shows duplicated past morphology; 'move' has no repeated -ed.,There is no uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect appears.,No form of 'finna/finta' is present.,'Come' is not used as a stance/evaluative marker.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,"The subject is plural ('They') and the clause has past-time reference, so 3sg present agreement is not at issue.",No nonstandard 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative ('They move over here...').,There is no WH-clause with nonstandard inversion.,No existential 'it' construction is present.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential redundant pronoun in the same role.,No BIN/been without 'have' occurs.,"Bare verb 'move' occurs with explicit past-time adverbial 'back in eighty three', indicating past reference without past inflection.","No non‑SAE inflected past form (e.g., seen, done as past) is used; the issue is a bare stem, not a swapped past form.",There is no relative clause modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession appears.
They done- they moved in Princeville in eighty three.,No possessive relation is expressed; there is no noun–noun or bare possessive pronoun structure.,The clause uses a lexical past-tense verb ('moved'); there is no context where SAE requires BE that is deleted.,No verb shows duplicated past morphology within a single word.,No uninflected 'be' appears with habitual/generic meaning.,"The string 'done-' is cut off and does not directly precede a VP; the main clause is 'they moved...,' so no completive 'done' usage.",No form of 'finna' or similar near-future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,There are no two modal elements in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject occurs.,There is no clause with both subject and verb marked negative.,The form 'ain’t' does not occur.,"The subject is plural 'they' and the verb is past 'moved', not 3sg present.",No nonstandard 'is/was' agreement is present; 'is/was' does not appear.,No clearly plural noun lacks the SAE plural -s.,"There is no subject + coreferential object pronoun + NP sequence (e.g., 'I me a…').",There is no WH-question; the utterance is a declarative.,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential 'it' construction appears.,The word 'them' does not appear before a noun.,"The sequence 'They done- they moved…' is best analyzed as a restart, not an NP followed by a redundant co-referential pronoun.",No 'been/BIN' occurs without 'have'.,The past event is marked with inflected 'moved'; there is no bare verb used for past.,No non‑SAE past or participle form is used; 'moved' is standard simple past.,No relative clause is present modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' indicating present possession appears.
"But anyway, they was on high-  higher ground than I was.",No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun.,Copular BE is overt: 'they was' and 'I was' both include 'was'.,No verb shows duplicated past morphology; no repeated -ed form.,There is no uninflected 'be' with habitual meaning; only 'was' occurs.,No 'done' used as a completive aspect marker.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,No sequence of two modals occurs in a single clause.,There are no negative elements; no negative concord.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The form 'ain’t' does not occur.,No 3sg present-tense verb is missing -s; the verb is past ('was') with plural 'they'.,"Non-standard agreement: 'they was' uses 'was' with a plural subject, generalized 'was'.",No clearly plural noun lacks -s; 'ground' is singular/mass.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,No WH-question is present.,No WH-clause or non-standard WH word order occurs.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a redundant co-referential pronoun.,No 'been/BIN' without 'have' appears.,No bare verb with clear past reference; past is marked with 'was'.,No non‑SAE past participle-as-past or regularized past is used; 'was' is a standard past form (agreement issue handled under is-was-gen).,No subject relative clause without a relative pronoun modifies a noun.,No 'had' + verb used to express simple past.,No 'got' expressing present possession occurs.
"So I said, well I'm'a  take me a few things,  and uh, go and stay with them overnight, and hopefully this sun-  excuse me, the sun come out and help  the water go down.",No bare possessive noun–noun sequence or nonstandard possessive pronoun; phrases like 'the sun' and 'the water' are not possessive.,"No required form of BE is omitted between a subject and predicate or before a V‑ing; clauses like 'the sun come out' have lexical verbs, not copulas.","No verb shows duplicated past morphology (e.g., no repeated -ed).","No invariant 'be' with habitual meaning appears; 'I'm'a' contains 'am', not habitual be.",There is no aspectual 'done' marking a completed action.,"No 'finna/finta/fitna' form; 'I'm'a' is a reduced 'I'm going to', not 'finna'.","'Come' in 'the sun come out' is a lexical motion/appearance use, not a stance/evaluative marker before a VP.","No sequence of two modals (e.g., 'might could'); 'I'm'a' is a single future marker.",No negative elements occur in the clause.,No clause-initial negative auxiliary preceding the subject.,No clause has both the subject and finite verb marked negative.,The form 'ain't' does not appear.,"In 'the sun come out and help...', the 3sg subject 'the sun' takes bare verbs 'come/help' where SAE would require 'comes/helps' in present/near-future meaning.",No nonstandard use of 'is/was' with mismatched agreement appears.,"No clearly plural noun lacks -s; e.g., 'a few things' has plural marking.","'take me a few things' has subject 'I' with coreferential object pronoun 'me' followed by NP 'a few things', expressing self‑benefit.",There is no WH-question with missing DO or copula.,No WH-clause departs from SAE inversion patterns.,No existential 'it' construction is used to introduce new entities.,"'Them' is an object pronoun in 'stay with them', not a determiner before a noun.","No NP is followed by a redundant co‑referential pronoun; 'this sun—excuse me, the sun' is a repair, not pleonastic pronoun.",No 'BIN/been' appears without 'have'.,"No bare verb is used with clear past-time reference; 'come' is in a hopeful near-future context, not past.",No non‑SAE past forms like 'seen' for 'saw' or participle-for-past occur.,No subject relative clause modifying a noun is present.,There is no 'had' used to express simple past without a past-before-past meaning.,No 'got' is used to indicate present possession.
Dissolve the water.,No possessive relationship is expressed; only a simple NP ‘the water’ with a determiner.,This is an imperative with a lexical verb (‘Dissolve’) and no subject–predicate copular structure where BE would be required.,No verb shows duplicated past morphology; ‘Dissolve’ has no -ed at all.,There is no uninflected ‘be’ expressing habitual meaning; ‘be’ does not appear.,There is no preverbal ‘done’ marking completive aspect.,No ‘finna’ or equivalent imminent future marker appears.,No stance/evaluative ‘come’ is present; ‘come’ does not appear.,"There are no modals at all, let alone two in sequence.",No negative elements occur in the clause.,There is no clause-initial negative auxiliary; the clause is an imperative.,Neither the subject nor the verb is negatively marked; no negation present.,‘Ain’t’ does not appear.,"The clause is imperative, not a 3rd singular present-tense context.",No ‘is’ or ‘was’ occurs with nonstandard agreement.,No clearly plural noun lacking -s; ‘water’ is a mass noun.,"There is no coreferential object pronoun followed by an NP (e.g., ‘me a …’); only ‘the water’ as a single object.",No WH-question; the sentence is an imperative without a missing DO or copula in a WH context.,"No WH-clause is present, so no nonstandard inversion applies.",No existential construction with ‘it’; there is no ‘it’ at all.,‘Them’ does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun; there are no pronouns at all.,No instance of ‘been/BIN’ without ‘have’ appears.,"‘Dissolve’ is a bare imperative, not a bare stem used with clear past-time reference.",No non‑SAE past or participle form is used; there is no past reference.,No relative clause modifies a noun; there is nothing for a relative pronoun to be missing from.,No ‘had’ + verb construction appears.,There is no ‘got’ expressing present possession.
"So, um,  that Thursday, sun came out so nice and pretty.",No bare possessive noun–noun sequence or nonstandard possessive pronoun; 'that Thursday' is a temporal modifier and 'sun' is the subject.,No copular BE context; the predicate uses the lexical verb 'came' ('sun came out...').,No verb shows duplicated past morphology; 'came' has a single past marking.,No uninflected 'be' used with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker present.,"'Came' is a motion verb ('sun came out'), not a stance/evaluative 'come' before a VP.",No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no dual negation with subject-first order.,No instance of 'ain’t' as a clausal negator.,The verb is past ('came'); there is no present-tense 3SG verb lacking -s.,No nonstandard 'is/was' agreement; no 'is/was' appears.,No clearly plural noun lacking -s is present.,No personal dative pattern (no verb + coreferential object pronoun + NP).,This is not a WH-interrogative; it's a declarative statement.,No WH-clause is present to show nonstandard inversion.,No existential 'it' construction; 'it' does not appear.,No 'them' used as a determiner before a noun.,No redundant pronoun following a co-referential NP within the same clause.,No 'been/BIN' appears without 'have'.,"Past time is marked with the inflected past 'came', not a bare stem with past meaning.","No non‑SAE past form (e.g., 'seen', 'done'); 'came' is standard simple past.",No relative clause modifying a noun is present.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
"And um,  so I think everybody in Princeville was trying to um,  The water wasn't  like I said, the water wasn't high, but  basically on my side of town because uh,  I even had to go get my dog.",No bare possessive; possession is marked with standard forms like 'my side of town' and 'my dog'.,"All copular contexts have overt BE (e.g., 'The water wasn't high'); no clear subject–predicate with missing BE.",No verb shows duplicated past morphology within a single word.,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or its variants appear.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No two modal elements in sequence (e.g., 'might could'); 'had to' is a single necessity construction.","Negation occurs as 'wasn't' in separate clauses, not multiple negatives within one clause for a single negation.",No clause-initial negative auxiliary before the subject is present.,"No clause with both the subject and the verb overtly negative (e.g., 'nobody didn't').",No instance of 'ain’t' as a general negator.,"No 3sg present-tense verb lacking -s; finite verbs are past ('was,' 'wasn't,' 'said,' 'had').","'Was' agrees with singular subjects ('everybody,' 'the water'); no generalized is/was usage.",No clearly plural noun appears without plural -s.,No personal dative pattern (subject co-referential with an object pronoun followed by an NP) occurs; 'go get my dog' is not that structure.,No WH-question is present.,No WH-clause with non-standard inversion appears.,"No existential 'it' construction (e.g., 'It’s people...') occurs.",No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role; repetitions like 'the water ... the water' lack pronouns.,No 'bin/been' without 'have' occurs.,No bare verb serves as a finite past-tense predicate; past is marked with 'was/wasn't/said/had'.,"No non-SAE past/participle swap (e.g., 'seen' for 'saw') appears.",No subject relative clause modifying a noun lacks an overt relative pronoun.,"'I even had to go get my dog' uses 'had to' for necessity, not 'had' + verb for simple past (e.g., 'had went').",No 'got' expressing present possession without 'have' appears.
"Cause uh, so he   cause when I got there, he was standing on top of his dog house.",'his dog house' uses the standard possessive pronoun 'his'; no bare noun–noun possessive is present.,'he was standing' contains the required auxiliary BE ('was'); no BE deletion before a predicate or V‑ing.,No verb shows duplicated past morphology; forms like 'got' and 'was' are single-marked.,No uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker occurs.,No stance 'come' used as a preverbal evaluative marker is present.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause; no negative concord pattern.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb is negatively marked.,The form 'ain’t' does not occur.,No 3sg present-tense verb without -s; main finite verb is past ('was').,'was' agrees with the 3sg subject 'he' in 'he was standing' (no generalized is/was).,No clearly plural noun lacks plural -s within the NP; 'dog house' is a singular compound.,No personal dative pattern like 'I got me NP'; no verb + coreferential pronoun + NP sequence.,"There is no WH-question; the clause is declarative ('when I got there, he was standing...').",No WH-question or embedded WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential redundant pronoun; the initial 'so he cause' is a disfluency/restart.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference; past is marked with 'got' and 'was'.,"Past forms ('got', 'was standing') follow SAE distributions; no non-SAE past/participle swap.",No subject relative clause without a relative pronoun; 'when I got there' is an adverbial clause.,There is no 'had' + verb used for simple past.,"'got' in 'I got there' denotes a past arrival event, not present possession without 'have'."
And- and I- well sh- he's a German She- he was a German Shepherd.,No possessive relationship is expressed; the NP is 'a German Shepherd' with no noun–noun possessive or nonstandard possessive pronoun.,Both clauses have overt BE: 'he's' and 'he was' link the subject to the predicate.,No single verb shows duplicated past morphology; 'was' is a single past form and 'he's' is present.,There is no uninflected 'be' with habitual/generic meaning; only 'he's' and 'he was' occur.,No preverbal 'done' appears before a verb phrase.,No 'finna/finta' or equivalent imminent future marker is present.,No stance/evaluative 'come' precedes a verb phrase; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary; the sentence begins with 'he's/he' not a negative.,Neither the subject nor the verb is negatively marked; no negative concord pattern appears.,The form 'ain’t' does not appear; negation is absent entirely.,"No 3sg present verb lacks -s; the verbs are BE forms ('he's', 'was'), not bare lexical verbs.",'Was' agrees with 3sg 'he' in SAE; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'German Shepherd' is singular.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,There is no WH-interrogative; the utterance is declarative ('he's/he was a German Shepherd').,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' occurs; 'it' is not present.,The word 'them' does not appear before a noun.,"The repeated 'he' is part of a repair/restart ('he's... he was'), not an NP followed by a redundant co‑referential pronoun.",No 'BIN/been' without 'have' appears.,No bare verb with clear past reference; the past is marked by 'was'.,No non‑SAE past form is used; 'was' is standard and no participle-as-past or regularization occurs.,There is no relative clause modifying a noun.,No 'had' + verb construction is used for simple past.,"No 'got' is present, so present-possessive 'got' cannot be assessed."
"And uh, so I had to w- I knew I had to  pull up my pant leg and walk through the water to go get him, right.","Possession is overtly marked with the standard pronoun in “my pant leg,” not a bare possessor.","No clause requires BE between subject and predicate; main predicates are “knew” and “had to … pull/walk,” not copular.",No verb shows duplicated past morphology; forms like “knew” and “had” are single-marked.,There is no finite uninflected “be” with habitual meaning anywhere in the utterance.,No aspectual “done” precedes a verb phrase; the sequence is “I knew I had to pull….”,No imminent/future marker like “finna” appears.,“come” does not appear as a stance marker; the only motion-related verb is “go” in “to go get him.”,No two modals occur in sequence; “had to” is a single necessity construction.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears.,Neither the subject nor the verb bears negation; no double-marked negation.,The form “ain’t” does not occur.,"There is no 3sg present-tense context; finite verbs are past (“knew,” “had”).",No nonstandard “is/was” agreement appears; “was/is” are not used.,No clearly plural noun lacks -s; “pant leg” is singular and “water” is a mass noun.,No personal dative sequence like “I got me NP”; “to go get him” has an object not coreferential with the subject.,There is no WH-question (no wh-word like who/what/where).,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential “it/there” construction occurs.,No “them + N” demonstrative sequence appears.,No NP is followed by a co-referential pronoun in the same role; subjects are simple (“I knew …”).,“been/BIN” does not appear without “have.”,"No bare finite verb expresses past; past reference is carried by “knew” and “had,” while “pull/walk/go get” are nonfinite complements.","No non‑SAE past/participle substitution (e.g., “seen,” “done” as preterite) occurs.","There is no relative clause modifying a noun, so no omitted subject relative pronoun.","“had” appears only in “had to” (necessity), not as “had + past verb” for simple past.",No “got” is used to mark present possession.
"And uh, I brought him over to my mom house.","The phrase 'my mom house' expresses possession without an SAE 's (expected 'my mom’s house'), forming a noun–noun possessive sequence.",No copular BE context; the finite verb is 'brought' in a transitive clause.,No duplicated past morphology within a single verb; 'brought' is a single past form.,No uninflected 'be' used for habitual or generic meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna' (or variant) indicating imminent future.,No stance/evaluative 'come' before a VP; 'brought' is a motion verb instead.,No sequence of two modals in a single verb chain.,There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the finite verb is negatively marked.,The form 'ain’t' does not appear.,No 3sg present-tense verb; the finite verb is past 'brought'.,No non-standard 'is/was' agreement; no BE forms appear.,No clearly plural noun lacking -s within the NP; 'house' is singular.,No personal dative pattern; 'him' is not coreferential with the subject and a preposition 'to' introduces the following NP.,Not a WH-interrogative; no missing DO or copula in a question.,No WH-clause or non-standard WH word order is present.,No existential 'it'; 'it' does not occur.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"Past reference is carried by inflected 'brought', not a bare verb stem.","No non-SAE tense morphology; 'brought' is the standard simple past, not a swapped form.",No relative clause modifying a noun appears.,No 'had' + verb used for simple past.,No 'got' expressing present possession.
"And I tied him up on the side of-  from her house,  that Thursday  and uh, she was raking the yard.","Possession is marked with the standard possessive pronoun in “her house,” not a bare noun or nonstandard possessive.","No required BE is missing; the clause has “she was raking,” with overt BE.",No verb shows duplicated past morphology; “tied” has a single past marking.,There is no uninflected habitual ‘be’; only “was” appears as past progressive auxiliary.,No preverbal ‘done’ occurs before a verb phrase.,No ‘finna’/‘finta’‑type future marker is present.,‘Come’ does not appear as a stance marker or otherwise.,There is no sequence of two modals in one verb chain.,No negative elements occur in the clause(s).,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is marked negative; no negative concord pattern.,The general negator ‘ain’t’ does not appear.,No 3sg present-tense verb is missing -s; “she was raking” is past progressive.,“Was” agrees with the singular subject “she”; no generalized is/was with nonstandard agreement.,"No clearly plural noun lacks plural -s; nouns like “house,” “yard,” and “Thursday” are singular.","No personal dative sequence (e.g., “I … me NP”); “I tied him up” is a simple transitive with a particle.",There is no WH-interrogative; no missing DO/BE in a WH-question.,"No WH-clause is present, so no nonstandard inversion can be assessed.",‘It’ is not used existentially; no existential construction appears.,‘Them’ does not occur as a determiner before a noun.,No NP is followed by a co-referential redundant pronoun within the same clause.,No standalone BIN/been without have appears.,"Past reference is marked with overt past forms (“tied,” “was raking”); no bare stem with past meaning.",No non-SAE past/participle substitution like “seen” for saw or similar is present.,"No subject relative clause is present; “that Thursday” is a temporal adverbial, not a relative clause.",No ‘had’ + verb used to express simple past occurs.,‘Got’ does not appear as a present-possessive verb.
"You know, cause we thought  all the water, you know,  it- it had stopped raining, because  it didn't appear to be no-  no more rain.","No bare possessive sequence or nonstandard possessive pronoun; phrases like 'all the water' are quantificational, not possessive.","All copular/auxiliary BE forms are overt (e.g., 'to be' in 'appear to be' and 'had' in 'had stopped'); no missing BE in a single clause.",No verb shows duplicated past morphology; forms like 'stopped' have a single -ed.,No uninflected finite 'be' with habitual meaning; 'be' only appears as the infinitive in 'to be'.,There is no preverbal 'done' marking a completed action.,No 'finna'/'finta' form appears.,No stance 'come' used before a VP; 'come' does not occur.,No sequence of two modals like 'might could' occurs.,Negative concord in 'it didn't appear to be no more rain' combines 'didn't' with 'no more' to express a single negation.,The negative auxiliary is not clause-initial; the subject precedes it ('it didn't …').,"The subject itself is not negative; only the verb is negated ('it didn't …'), so this pattern does not apply.","The negator used is 'didn't', not 'ain’t'.","All finite verbs are past ('thought', 'didn't appear'); no 3SG present verb lacking -s.",No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks -s; nouns like 'rain' and 'water' are mass nouns.,No personal dative pattern (subject co-referential with following object pronoun + NP) occurs.,There is no WH-interrogative in the utterance.,No WH-clause with nonstandard inversion is present.,"'It' functions as the subject of weather/appearance verbs ('it had stopped raining', 'it didn't appear'), not as existential 'there'.",The form 'them' does not appear before a noun as a determiner.,"The repetition 'it- it' is a disfluency/restart, not a deliberate NP + co-referential pronoun construction.",No 'been/BIN' appears without 'have'.,"No bare verb form carries clear past reference; past is marked ('thought', 'had stopped', 'didn't appear').",No non‑SAE past forms like 'seen' for 'saw' occur; past morphology follows SAE patterns.,No subject relative clause lacks an overt relative pronoun.,"'It had stopped raining' can be pluperfect relative to 'we thought', providing a plausible past-before-past reading rather than simple past with 'had'.",No 'got' is used to mark present possession.
"And um,  so I worked  some of that day, but I didn't know it was  anything was gonna flood.","No noun–noun possessive or nonstandard possessive pronoun; no possessive relationship expressed (e.g., 'dad car').","All copulas/auxiliaries are overt (e.g., 'it was', 'was gonna'); no required BE is missing.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).",No uninflected 'be' with habitual/generic meaning appears.,No aspectual 'done' preceding a verb phrase is present.,Only 'gonna' appears; no 'finna/finta/fitna' near-future marker.,No stance/evaluative 'come' used before a VP; 'come' does not appear.,"No two modals in one chain; 'was gonna' is BE + gonna, not a double modal like 'might could'.",Single negator 'didn't' occurs with no additional negative items in the same clause.,No clause-initial negative auxiliary before the subject; the subject 'I' precedes 'didn't'.,The clause does not have both subject and verb marked negative with subject-first order; only 'didn't' is negative.,The general negator 'ain’t' does not occur; negation is with 'didn't'.,"No 3sg present-tense context; finite verbs are past ('worked', 'didn't know', 'was').","'Was' agrees with singular subjects ('it', 'anything'); no generalized is/was with nonstandard agreement.",No clearly plural noun lacks plural -s within its NP.,No personal dative pattern like 'I got me a...'; no verb + coreferential object pronoun + NP sequence.,No WH-question is present; there is no missing DO/BE in a WH-interrogative.,No WH-clause or nonstandard WH word order is present.,"Although 'it was' appears, it is inside a complement and not a clear existential introducing new entities.",'Them' does not appear before a noun as a determiner.,"No NP followed by a co-referential pronoun in the same grammatical role (e.g., 'My brother, he...').",No 'BIN/been' without 'have' appears.,No bare stem serves as the finite verb with clear past reference; past is marked with 'worked'/'didn't know'/'was'.,No non‑SAE past/participle form like 'seen' for simple past or 'had went' occurs.,The sequence 'anything was gonna flood' is disfluent/ambiguous and not a clear NP + subject relative with omitted 'that/who'; prefer 0 for lack of unambiguous modification.,No 'had' + verb used to express simple past occurs.,No 'got' used as a present-possessive verb without 'have' appears.
Even went back  to my mom house that evening after work .,"The NP 'my mom house' expresses possession ('my mom’s house') without an overt 's, i.e., noun–noun juxtaposition.",There is no context requiring BE deletion; the finite verb is 'went' (past) rather than a copular/progressive BE.,No verb shows duplicated past morphology; 'went' contains only a single past marking.,No uninflected 'be' appears with habitual or generic meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/etc.' appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no clause with both subject and verb negated.,The form 'ain’t' does not appear.,The finite verb 'went' is past; there is no 3sg present verb lacking -s.,No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacks plural -s.,No personal dative pattern (coreferential pronoun + NP) occurs; the structure is 'went back to NP'.,There is no WH-question or missing DO/BE in a WH-interrogative.,"No WH-clause appears, so no nonstandard inversion is possible.",No existential 'it' construction is present.,'them' does not appear before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' occurs without 'have'.,Past time is marked by 'went'; there is no bare stem used with past reference.,No non‑SAE past/participle form is used; 'went' is standard simple past.,There is no relative clause modifying a noun.,There is no 'had' + verb used to express simple past.,No 'got' is present expressing current possession.
"And I just saw a f-  f- um,    it's a few puddles of water in the road.","No bare possessive or nonstandard possessive pronoun; “puddles of water” uses of, not zero possession.","The copula is overt in “it’s a few puddles of water,” so BE is not deleted.",No verb shows duplicated past morphology; no repeated -ed forms appear.,No uninflected finite be with habitual meaning is present; only “it’s” occurs.,There is no preverbal ‘done’ marking completive aspect.,No form of ‘finna/finta/fitna’ appears.,‘Come’ is not used as a stance/evaluative marker; it does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause(s).,No clause-initial negative auxiliary before the subject is present.,There is no configuration with both subject and verb marked negative.,No instance of ‘ain’t’ appears.,No 3sg present verb lacks -s; “it’s” has the copula ‘is’ overtly.,No generalized is/was with nonstandard agreement; “it’s” is an existential construction and not an agreement error.,"The plural noun is marked (“puddles”), not zero.",No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question in the utterance.,There is no WH-clause with nonstandard inversion or word order.,“it’s a few puddles of water in the road” uses dummy it to introduce existence where SAE would use “there are.”,No ‘them’ appears as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No ‘been/BIN’ without have appears.,"Past reference is marked with “saw,” not a bare stem in past context.","No non‑SAE past/participle distribution (e.g., seen for saw) occurs; “saw” is standard past.",No subject relative clause lacking an overt relative pronoun appears.,There is no ‘had’ + verb used for simple past.,No ‘got’ expressing present possession appears.
"And like I said, oh that gonna be gone, you know, after a while.",No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun sequence.,"In “that gonna be gone,” the copula ‘is’ required before the future marker is absent (SAE: “that is gonna be gone”).",No verb shows duplicated past morphology (no repeated -ed forms).,"‘be’ appears as part of “gonna be,” not as finite habitual ‘be’ (no habitual/iterative meaning).",There is no preverbal ‘done’ marking a completed event.,"The future marker is ‘gonna,’ not ‘finna’ or its variants.",No stance ‘come’ is used; ‘come’ does not appear.,"There are not two modals in sequence; “gonna be” is a future marker plus auxiliary, not double modals.",No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb; no negatives at all.,The word ‘ain’t’ does not appear.,"No 3sg present verb lacks -s; the issue is missing copula before ‘gonna,’ handled under zero-copula.",Neither ‘is’ nor ‘was’ appears with nonstandard agreement.,No clearly plural noun lacks plural -s.,No personal dative pattern like “I got me a …” occurs.,There is no WH-question in the utterance.,There is no WH-clause with nonstandard inversion.,No existential ‘it’ construction is used.,‘them’ does not appear before a noun as a determiner.,No NP is followed by a redundant co-referential pronoun.,No ‘been/BIN’ appears without ‘have’.,No bare verb is used with clear past-time reference.,"No non‑SAE past/participle form (e.g., seen, done) is used as the main tense carrier.",There is no subject relative clause modifying a noun without a relative pronoun.,No ‘had’ + verb is used to express simple past.,The verb ‘got’ is not present; no possessive ‘got’ construction occurs.
"So that Thursday night, I, uh,  um,  we all went to bed.",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,The clause uses a lexical past verb ('went') rather than a context where BE would be required and deleted.,No verb shows duplicated past morphology; 'went' is a single irregular past form.,There is no finite uninflected 'be' with habitual meaning; no 'be' appears.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' before a VP is present.,There are no two modals in sequence; the verb chain is simply 'went'.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,"There is no negation at all, so subject and verb are not both negative.",The form 'ain’t' does not occur.,The subject is 'we' and the verb is past ('went'); no 3sg present context is present.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; 'bed' in 'go to bed' is idiomatic singular.,"No personal dative structure (e.g., 'I got me a…') appears.",No WH-question is present.,"No WH-clause occurs, so no nonstandard WH word order is possible.",No existential 'it' construction appears.,The word 'them' does not occur before a noun.,"The 'I … we' sequence is a disfluency/self-correction, not a redundant co-referential pronoun structure.",No 'BIN/been' appears without 'have'.,"Past time is marked by the irregular past 'went', not a bare stem with past reference.",No non‑SAE past morphology is used; 'went' is standard past for 'go'.,There is no relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' is used to indicate present possession.
