sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Until you know, made enough money and- and had his own barber built.","Possession is marked with the standard possessive pronoun in 'his own barber', not a bare noun or nonstandard possessor.","No clause shows a required BE missing; 'you know' is a lexical verb clause, and the rest are past/perfect-like verb phrases.","No verb shows duplicated past morphology like -eded; forms are 'made', 'had', 'built'.",There is no uninflected 'be' with habitual meaning; no 'be' appears.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' construction is present.,"There are no two modals in sequence (e.g., 'might could').","No negative elements occur, so there is no negative concord.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary combination.,'Ain’t' does not occur.,"The only present clause is 'you know' (2nd person), and the other predicates are past; no 3sg present verb lacks -s.",No nonstandard use of 'is/was' with mismatched subjects appears.,No clearly plural noun lacks plural -s; 'money' is mass and 'barber' is singular.,There is no personal dative pattern like 'had him a …'; 'had his own barber built' uses possessive 'his' and a causative 'had' construction.,There is no WH-question with missing DO or copula.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction appears.,The word 'them' does not appear.,No NP is followed by a co-referential pronoun in the same clause.,No bare 'been/BIN' appears.,"Past events are marked with overt past forms ('made', 'had'); no bare stem is used for a past reference.","No non-SAE tense form (e.g., 'seen' as preterite) occurs; 'made' and 'had' are standard, and 'built' is a participle in a causative 'had … built' construction.",There is no subject relative clause modifying a noun without a relative pronoun.,"'Had his own barber built' is causative 'had … built', not 'had + verb' used as simple past like 'had went'.",No 'got' used for present possession occurs.
Well that's where his- his land was .,'his land' uses the standard possessive pronoun 'his'; no noun–noun or nonstandard possessive form.,Both copulas are overt: 'that's' (that is) and 'was' in 'his land was'.,No verb shows duplicated past morphology like -eded; only 'was' appears.,No uninflected habitual 'be'; only 'is' (in 'that's') and 'was' occur.,No preverbal 'done' marking completive aspect.,No 'finna/finta' future marker present.,No stance/evaluative 'come' before a verb phrase.,"No sequence of two modals (e.g., 'might could').",No negative elements appear in the clause.,No clause-initial negative auxiliary before the subject.,No negative subject or negative auxiliary; no negative concord.,The form 'ain’t' does not appear.,No 3sg present bare verb; the present copula appears as 'that's' (is).,'was' agrees with singular 'land' and 'is' with 'that'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacking -s; 'land' is singular/mass.,No personal dative pattern like 'had me/us NP'.,"'where' introduces a relative/complement clause ('that's where...'), not a direct WH question with missing BE/DO.",No WH-question with nonstandard inversion; 'where his land was' is not interrogative.,No existential 'it'; the clause begins with 'that' ('that's ...').,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' is present.,No bare verb used with past reference; past is marked by 'was'.,No non-SAE past form like 'seen' for 'saw'; 'was' is standard.,The modifying clause uses 'where'; there is no missing subject relative pronoun.,No 'had' + past form used for simple past.,No 'got' used to mean present possession.
"He was- well he did farm work too, but he was a barber most all his life.","No bare possessive is used; possession appears as standard 'his' in 'most all his life' and 'farm work' is a compound, not a possessive.",The copula is overt in 'he was a barber' and the aborted 'He was-' does not create a copula slot with a predicate.,"No verb shows duplicated past morphology (e.g., -ed-ed); forms like 'was' and 'did' are standard.",There is no uninflected habitual 'be'; only finite 'was' appears.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance/evaluative 'come' is used.,"There are no sequences of two modals (e.g., 'might could').","The utterance contains no negative elements, so no negative concord occurs.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary; no negation at all.,The form 'ain’t' does not occur; negation is absent.,"No present-tense 3sg verb lacks -s; verbs are past ('did', 'was').","'Was' agrees with 3sg subject 'he' in 'he was', which is standard.",No clearly plural noun lacks plural -s within the NP; 'work' is mass and 'life' is singular.,No personal dative pattern like 'had us a...' occurs; no subject=object pronoun + NP sequence.,There is no WH-question with missing DO or copula.,There is no WH-clause with non-standard inversion.,"No existential 'it' construction (e.g., 'It’s people...') appears.",The word 'them' does not occur as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he...').",No BIN/been without 'have' appears.,No bare finite verb with past reference; 'farm' follows auxiliary 'did' and is non-finite.,No participle-as-past or regularized irregular past form is used; 'did'/'was' are standard.,There is no subject relative clause with a missing relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
Yeah he had much influence  on me too .,No noun–noun juxtaposition or nonstandard possessive pronoun occurs; 'much influence on me' is not a possessive NP.,"The predicate uses the lexical verb 'had' ('he had much influence'), not a copular BE slot.",No duplicated past morphology within a single verb; 'had' is a single past form.,No uninflected 'be' with habitual meaning appears; the finite verb is 'had'.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent-future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,There are no two modals in sequence; only 'had' appears as the finite verb.,No negative elements appear; the clause is affirmative.,No clause-initial negative auxiliary before the subject; the clause begins 'Yeah he...'.,There is no negative subject or negative auxiliary; no negative concord configuration.,The general negator 'ain't' is not used.,The verb is past 'had' with 3sg subject 'he'; the feature targets missing -s in present tense.,No nonstandard 'is/was' agreement; the verb is 'had' and agrees normally.,"'Influence' is a mass noun modified by 'much', not a clearly plural noun missing -s.",No personal dative pattern (verb + coreferential pronoun + NP); the structure is 'had much influence on me' with a PP.,No WH-question is present; the sentence is declarative.,No WH-clause or nonstandard WH word order occurs.,No existential 'it'; the subject is referential 'he'.,No 'them' determiner appears before a noun.,There is no NP followed by a co-referential pronoun in the same role; only the subject pronoun 'he' appears.,No 'been/BIN' without 'have' occurs.,Past reference is expressed by inflected 'had'; no bare stem functions as a finite past verb.,No non‑SAE past/participle usage; 'had' is the standard simple past of 'have' used lexically.,There is no subject relative clause modifying a noun.,"No 'had' + past verb used for simple past (e.g., had went); 'had' is the main verb meaning 'possessed'.",No 'got' used for present possession.
I am missing out a lot of him.,"No noun–noun juxtaposition or nonstandard possessive pronoun; 'a lot of him' is a partitive 'of' phrase, not zero possession.",Copula is present: 'I am missing…' includes 'am' before the predicate.,No verb shows duplicated past morphology (no forms like 'likeded').,"No uninflected habitual 'be'; the clause uses 'am' + V-ing for progressive, not habitual 'be'.",No aspectual 'done' before the verb phrase.,No 'finna' or equivalent imminent-future marker present.,No preverbal stance 'come'; the verb 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); only 'am' occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary; the sentence begins with 'I'.,No negative subject and no negative auxiliary co-occur.,The form 'ain’t' does not appear; negation is absent.,"Subject is 1sg 'I', not 3sg, and the verb chain is 'am missing' with correct agreement.",No generalized 'is/was'; the auxiliary is 'am' agreeing with 'I'.,No clearly plural noun lacking -s; 'him' is a pronoun.,No personal dative pattern (no coreferential object pronoun like 'me/us/you' followed by an NP).,Not a WH-interrogative; no missing DO or copula in a WH-question.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it'; 'I' is the referential subject.,No 'them' used as a determiner before a noun.,"No NP followed by a redundant co-referential pronoun (e.g., 'My dad, he…').",No 'been/BIN' without 'have' appears.,No bare finite verb with past reference; the predicate is 'am missing' (present progressive).,No non‑SAE past forms like 'seen' for 'saw' or regularized irregulars are present.,There is no subject relative clause modifying a noun; thus no missing relative pronoun.,No 'had' + past verb used for simple past; 'had' does not appear.,No 'got' used as a present-possessive verb.
"Yeah he had much influence on me too, cause.",No bare noun–noun or nonstandard possessive pronoun; possession is expressed with the verb 'had' in 'he had much influence on me'.,No copular BE context; the finite verb is 'had' with its object.,No verb shows duplicated past morphology; 'had' is a single past form.,No uninflected 'be' with habitual meaning appears.,There is no aspectual 'done' before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' construction appears.,No sequence of two modal elements occurs.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary in the clause.,The form 'ain’t' does not appear; negation is absent.,The verb 'had' is past tense; no 3sg present-tense bare verb is used.,No nonstandard 'is/was' agreement is present; the only verb is 'had'.,No clearly plural noun lacks -s; 'influence' is a mass noun.,There is no self-benefactive pronoun + NP sequence (only 'on me' as a PP).,No WH-question is present.,"No WH-clause occurs, so nonstandard inversion cannot apply.",No existential 'it' construction appears.,The word 'them' does not occur.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,The past is expressed by inflected 'had'; no bare verb carries past reference.,"No non‑SAE past/participle alternation (e.g., 'seen', 'done') is used; 'had' is standard past of have.",There is no relative clause modifying a noun.,"'Had' is the main verb meaning 'possessed influence', not 'had' + past verb used for simple past (e.g., 'had went').",No 'got' expressing present possession appears.
"Yeah, cause he, um,  having a business, you know.",No noun–noun possessive or nonstandard possessive pronoun construction is present; 'having a business' does not express possession via a zero-marked possessor.,"In 'cause he … having a business', the subject 'he' is followed by a V‑ing predicate without the required BE (SAE: 'he is having a business').",No verb shows duplicated past morphology like -eded.,There is no finite uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking a completed action appears.,No 'finna/finta/fitna' future marker occurs.,There is no preverbal stance 'come' construction.,"No sequence of two modals (e.g., might could) occurs.","No negative elements are present, let alone more than one in the same clause.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' is not used.,There is no 3sg finite present verb lacking -s; 'having' is a nonfinite V‑ing form.,No 'is/was' appears with nonstandard agreement.,No clearly plural noun appears without plural -s.,There is no verb + coreferential object pronoun + NP self‑benefactive sequence.,No WH-question is present.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction occurs.,The word 'them' does not occur as a determiner.,No NP is followed by a co-referential redundant pronoun in the same clause; the subject is just 'he'.,No 'been/bin' without 'have' appears.,No bare verb is used with clear past-time reference.,No non‑SAE past/participle form like 'seen' for 'saw' appears.,There is no subject relative clause lacking 'who/that/which'.,No 'had' + verb is used to express simple past.,No 'got' used as a present possessive verb occurs.
"Um, had his own business.","Possession is marked with the standard possessive determiner 'his' in 'his own business', not a zero or nonstandard possessive.",The clause uses the lexical verb 'had'; there is no copular BE context where SAE would require is/are.,"No verb shows duplicated past morphology (e.g., no likeded-type form).",There is no uninflected finite 'be'; the finite verb is 'had'.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' is used.,There are no two modals in sequence; only 'had' appears.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not occur.,"The verb is past 'had', not a present-tense 3sg verb lacking -s.",No nonstandard 'is/was' agreement is present; 'had' is used instead.,No clearly plural noun lacks -s; 'business' is singular.,No personal dative pattern (verb + coreferential object pronoun + NP); 'had his own business' has only a direct object NP.,There is no WH-question and no missing DO/BE in a WH context.,"There is no WH-clause at all, so no nonstandard inversion applies.",No existential 'it' construction appears.,The word 'them' does not occur as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/bin' without 'have' occurs.,The finite verb 'had' is overtly past-marked; there is no bare verb used with clear past reference.,"'Had' is the standard simple past of 'have', not a participle-as-past or regularized irregular form.",No relative clause modifying a noun is present.,There is no 'had' + past verb used for simple past; 'had' takes an NP object ('his own business').,There is no 'got' expressing present possession.
"And-  and, um,  he could tell you a lot about, um,  a few things.",No possessive relationship is expressed; the clause is 'he could tell you a lot about a few things.',"No copular BE context; the predicate is a modal + verb ('could tell'), not a copula environment.",No verb shows duplicated tense morphology; 'tell' is bare after a modal.,No uninflected habitual 'be' occurs.,No aspectual 'done' appears before a verb phrase.,No 'finna' or similar imminent future marker appears.,No stance 'come' used before a VP; 'come' does not occur.,Only one modal is present ('could'); no modal stacking.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary; there is no negation.,No negative subject or negative auxiliary is present.,The form 'ain’t' is not used.,The 3sg subject 'he' takes a modal ('could') which correctly selects bare 'tell'; no missing -s in present-tense main verb.,No 'is' or 'was' occurs with nonstandard agreement.,Plural noun 'things' carries -s; no plural marking is omitted.,'Tell you a lot' is a standard ditransitive with non-coreferential pronoun; no personal dative construction (subject ≠ object pronoun).,No WH-question is present; the sentence is declarative.,"No WH-clause occurs, so no nonstandard inversion can be evaluated.",There is no existential 'it'; 'it' does not appear.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' occurs without 'have'.,The bare verb 'tell' is licensed by the modal 'could' and does not serve as a finite past with explicit past time reference.,No irregular past/participle swap or regularized past appears; 'could tell' is standard.,No subject relative clause modifies a noun; there is no missing relative pronoun.,No 'had' + verb construction is used for simple past.,No 'got' appears expressing present possession.
"You know, um, in finance, and in uh,  And, um,  A lot about business.",No possessive relationship is expressed; phrases like 'in finance' and 'A lot about business' contain no noun–noun possessive or nonstandard possessive pronoun.,"There is no clause with a subject–predicate relation requiring BE; the utterance is fragmentary (e.g., 'in finance', 'A lot about business').",No verb shows duplicated past morphology like -ed -ed; there are no finite verbs at all.,No uninflected 'be' appears with a habitual/generic meaning; no 'be' form appears.,No preverbal 'done' marking a completed event is present.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' before a verb phrase is present.,There are no modal sequences like 'might could' in the utterance.,"No negative elements occur, let alone multiple negatives within a clause.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary sequence; no clause of that type is present.,The negator 'ain’t' does not appear.,There is no 3sg present-tense verb; no finite verb appears to assess agreement.,No 'is/was' occurs with nonstandard agreement; no finite BE form appears.,No clearly plural noun lacks -s; nouns like 'business' and 'finance' are mass/singular here.,No verb + coreferential object pronoun + NP self-benefactive structure occurs.,There is no WH-question with missing DO or copula; no WH element appears.,There is no WH-question or embedded WH-clause with nonstandard inversion.,No existential 'it' construction appears; 'it' is not present.,The word 'them' does not occur before a noun.,No NP is followed by a redundant coreferential pronoun in the same clause; there is no full clause.,No 'been/BIN' without 'have' appears.,No bare verb stem serves as a finite past predicate; there are no finite verbs.,No non‑SAE past forms like 'seen' as preterite or 'knowed' appear.,There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
The handling business wise.,"No noun–noun possessive sequence or nonstandard possessive pronoun is present; 'business wise' functions as an adverb, not possession.",There is no clear subject–predicate clause or progressive with a recoverable subject; the string is a fragment ('The handling business wise').,"No verb shows duplicated past morphology (e.g., '-eded'); 'handling' is a participle/gerund.",No uninflected 'be' appears with habitual/generic meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' is present; 'come' does not occur at all.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements in the utterance.,No clause-initial negative auxiliary precedes the subject; there is no finite clause.,No negative subject plus negative verb sequence is present.,The word 'ain’t' does not appear.,There is no 3sg subject with a present-tense bare verb; 'handling' is non-finite and the clause is fragmentary.,No nonstandard 'is/was' agreement occurs; no finite 'be' form is present.,No clearly plural noun with missing -s is present.,No verb + coreferential object pronoun + NP self-benefactive sequence appears.,There is no WH-question and thus no missing DO/copula in a WH-interrogative.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction occurs; 'it' does not appear.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past predicate; there is no clear past reference.,"No non-SAE past/participle form (e.g., 'seen' for 'saw') is used.",No subject relative clause modifies a noun; the string is not a relative construction.,No 'had' + verb sequence is present.,No 'got' used for present possession appears.
"And get- try to get ahead in your life, you know.","The only possessive is 'your life', which uses a standard possessive pronoun; there is no noun–noun juxtaposition or nonstandard possessive pronoun.","The clause is an imperative/infinitival VP ('try to get ahead'), not a copular structure requiring BE.",No verb shows duplicated past morphology; 'get' appears as a stem with a repair ('get- try').,There is no finite uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' near-future marker is present.,No stance/evaluative 'come' before a VP; the verb 'come' does not appear.,There are no two modals in sequence; 'try to' is not a modal pairing.,No negative elements occur in the clause; there is no negative concord.,No clause-initial negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject nor negative auxiliary in the clause.,The form 'ain’t' is not present.,"The main predicate is imperative/infinitival ('try to get'), not a 3sg present indicative requiring -s.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s; 'life' is singular.,There is no verb + coreferential object pronoun + NP sequence (personal dative); 'get ahead' is intransitive.,No WH-question is present; the string is an imperative with a discourse tag ('you know').,"No WH-clause appears, so nonstandard inversion cannot be assessed.",No existential 'it' construction occurs.,The word 'them' does not appear before a noun.,"No NP is followed by a co-referential pronoun in the same role; 'you know' is a discourse marker, not pleonastic.",No 'been/BIN' without 'have' appears.,"Bare verbs ('get', 'try') do not have clear past reference; the clause is imperative/infinitival.",No non‑SAE past or participle form is used as the tense carrier.,There is no relative clause modifying a noun.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears; only 'get' (stem) occurs in 'get- try to get'.
"And you know it, like yeah.",No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,"'You know it' has a lexical verb 'know', not a copula context requiring BE; no progressive or finna/gonna construction.",No verb shows duplicated past morphology like -ed-ed.,No uninflected 'be' with habitual/generic meaning appears.,No aspectual 'done' before a verb phrase is present.,No 'finna' or variant occurs.,No preverbal stance 'come' is used; 'come' does not appear.,There are no two modal elements in a single verb chain.,There are no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary sequence occurs.,The form 'ain’t' is not used as a negator.,"The subject is 'you' (2sg), and there is no 3sg present context lacking -s.",No nonstandard 'is/was' agreement is present; 'be' forms do not occur.,No clearly plural noun appears without plural -s.,No personal dative construction (verb + coreferential object pronoun + NP) is present.,There is no WH-question; no missing DO or copula in a WH-interrogative.,No WH-clause/question is present to show nonstandard inversion.,"'It' is an object of 'know', not an existential dummy subject.",The word 'them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,"The bare verb 'know' is present tense, not a bare stem with clear past reference.","No non‑SAE past morphology (e.g., 'seen' as preterite) appears.",There is no subject relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession occurs.
"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.","No possessive is expressed without marking; 'black insurance company' is a compound/adj + noun, not a bare possessive.","'That's' includes the copula 'is' (that is), so BE is not deleted.","No verb shows duplicated past morphology (e.g., '-eded'); no such form appears.",Uninflected habitual 'be' does not occur; the only BE is 'is' in 'that's'.,There is no preverbal aspectual 'done' marking a completed event.,No 'finna/finta' imminent future marker appears.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements in the same clause; the sentence is affirmative.,No clause-initial negative auxiliary preceding the subject is present.,No negative subject plus negative verb combination occurs.,The form 'ain’t' does not appear; negation is not used.,No 3sg present verb lacks -s; the only finite verb is 'is' in 'that's'.,'Is' agrees with the 3sg subject 'that'; no generalized is/was usage.,No clearly plural noun lacks plural -s; 'company' and 'world' are singular.,No verb + coreferential object pronoun + NP personal dative structure appears.,There is no WH-question with missing DO or BE; no WH-word at all.,"No WH-clause is present, so non-standard inversion does not apply.","No existential 'it' construction; the clause is 'that is …', not 'it’s …' introducing new entities.",The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; 'you know' is just a discourse marker.,No 'been/bin' without 'have' appears.,No bare verb form is used with clear past reference; the finite verb is 'is' (present).,No non‑SAE past forms like 'seen' as preterite occur.,"No subject relative clause modifying a noun appears; 'in the world' is a PP, not a relative clause.",There is no 'had' + past verb used for simple past.,No 'got' indicating present possession is present.
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with the standard 'of' in 'the lawyer of RD-NAME-4', not via noun–noun juxtaposition or nonstandard possessive pronouns.",No copular BE context is present; the main clause is 'I forgot about him' with a lexical verb.,No verb shows duplicated past morphology like -eded; 'forgot' is a single past form.,No uninflected habitual 'be' occurs.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,No stance 'come' used before a verb phrase; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements; 'forgot' is not a negator and no 'not/never/ain't' appears.,No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative verb combination.,The form 'ain’t' is not used.,No 3sg present-tense verb appears; the finite verb is past 'forgot' with 1sg subject.,No nonstandard 'is/was' agreement is present; no BE verb occurs.,No clearly plural noun lacks -s within its NP.,There is no personal dative structure like 'get me some X'; 'I forgot about him' has a PP object only.,No WH-question is present.,No WH-question or nonstandard inversion occurs.,No existential 'it' construction appears.,The word 'them' does not occur; only 'him' appears.,Left-dislocated NP 'the lawyer of RD-NAME-4' is resumed by a co‑referential object pronoun in the same clause 'I forgot about him' (object + object resumptive).,No 'been/bin' without 'have' appears.,No bare verb is used with clear past reference; the past is marked by 'forgot'.,No non‑SAE past/participle form is used; 'forgot' is standard simple past.,There is no subject relative clause modifying a noun without a relative pronoun; 'I forgot about him' is a separate main clause.,No 'had' + verb is used for simple past.,'got' does not appear as a present-possessive; 'forgot' is a different verb form.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.",No possessive relationship is expressed without SAE marking; phrases like 'the doctor' and 'all the doctors' are not zero-marked possessives.,Copula BE is present in 'That's- that's who'; no instance where SAE-required BE is missing.,"No verb shows duplicated past morphology (e.g., no forms like 'likeded').",No uninflected habitual 'be' appears; verbs are standard forms like 'knows' and 'went'.,No preverbal 'done' marking completive aspect occurs.,No 'finna' or equivalent imminent-future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all (e.g., no 'ain't', 'never', 'no' in a single clause).",No clause begins with a negative auxiliary before the subject.,No clause has a negative subject plus a negative auxiliary with subject-first order.,The general negator 'ain’t' does not appear.,3sg present shows -s where required ('RD-NAME-3 knows'); no 3sg bare verb in present meaning.,No nonstandard use of 'is/was' with wrong agreement; 'That's' is standard with a 3sg subject.,"Plural nouns are properly marked ('doctors', 'people' irregular plural); no plural NP lacks -s.","In 'give him business', the pronoun 'him' is not coreferential with the subject 'We', so it is an ordinary ditransitive, not a personal dative.","No WH-question with missing DO/BE; 'that's who' is a fragment, not a direct WH-interrogative.",No WH-question with nonstandard inversion is present.,"No existential 'it' construction (e.g., 'It’s people…') occurs.",No 'them' used as a determiner before a noun (only 'him' as an object pronoun).,"No NP is followed by a redundant co-referential pronoun in the same clause; repetitions like 'That's- that's' are disfluency, not resumptives.",No 'been/bin' without 'have' appears.,"Past events use inflected past forms ('went', 'had'); no bare stem serves as the finite past.",No non‑SAE past forms like 'seen' for 'saw' or 'knowed' occur.,No subject relative clause lacks a relative pronoun; no NP is modified by such a clause.,"'Had' appears only in 'We had to help…' (obligation), not as 'had' + past verb for simple past (e.g., 'had went').",No 'got' expressing present possession occurs.
"I don't want to jump, but, um, yeah.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause 'I don't want to jump' contains no copular BE context (no subject–predicate or progressive/finna slot to host BE).,No verb shows duplicated past morphology; all verbs are standard forms.,There is no uninflected habitual 'be' in the utterance.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' preceding a VP is present.,There are no two modals in sequence; 'don't' + 'want' is not a double modal.,Only one negative element appears ('don't'); there is no negative concord.,The negative auxiliary does not precede the subject; the order is 'I don't…' rather than clause-initial negation.,There is no negative subject combined with a negative auxiliary; only 'I don't' occurs.,"The negator is 'don't', not 'ain't'.","The subject is 1sg 'I', not third-person singular; no missing -s context.",No nonstandard 'is/was' agreement occurs.,No clearly plural noun lacks plural -s.,No personal dative sequence like 'had us a…' appears.,There is no WH-question; the utterance is a declarative with 'I don't want to jump'.,"No WH-clause is present, so nonstandard WH word order does not apply.",There is no existential 'it' construction introducing new entities.,No 'them' used as a demonstrative determiner occurs.,No NP followed by a co-referential pronoun in the same clause appears.,No 'been/bin' without 'have' occurs.,No bare verb is used with clear past reference; 'want' is present with 'don't'.,No non‑SAE past/participle swapping such as 'seen' for 'saw' appears.,There is no subject relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No present-possessive 'got' construction is present.
You want me to start with the flood?,No possessive relationship is expressed; 'the flood' is a simple definite NP with no noun–noun or nonstandard possessive pronoun.,There is no context requiring BE; the main predicate is 'want' rather than a copular construction.,No verb shows duplicated past morphology; all verbs are standard forms.,Uninflected habitual 'be' does not appear anywhere in the clause.,There is no preverbal 'done' marking completive aspect.,No form of 'finna/finta' appears.,The verb 'come' is not present as a stance marker.,No sequence of two modals occurs; 'want' + 'to start' is not a double‑modal.,There are no negative elements at all in the clause.,The clause does not begin with a negative auxiliary; no inversion with a negative marker occurs.,"Neither the subject nor the verb is negative, so there is no negative subject + negative auxiliary pattern.",The form 'ain’t' does not appear.,"The subject is 2sg 'you', not 3sg; 'want' is appropriate and not a missing -s case.",No 'is' or 'was' appears with nonstandard agreement.,No plural noun lacks -s; no clear plural NP is present.,"'me' is followed by a to‑infinitive ('to start'), not by an NP in a self‑benefactive sequence.","This is a yes/no question, not a WH‑interrogative with missing DO or copula.","No WH‑question is present, so nonstandard WH inversion does not apply.",There is no existential 'it'; no dummy subject introducing new entities.,The word 'them' does not appear.,No NP is followed by a co‑referential pronoun in the same role.,No 'been/BIN' occurs without 'have'.,"The bare verb 'want' expresses present time, not a past event set by local cues.",No participle-for-past or regularized irregular past form appears.,There is no relative clause modifying a noun.,No 'had' + verb construction is used for simple past.,No 'got' expressing present possession appears.
"This was like, um,  a Wednesday night when it started raining.","No possessive is expressed via noun–noun juxtaposition or a nonstandard pronoun; 'a Wednesday night' is a temporal NP, not possession.",The copula is overt: 'This was like a Wednesday night...' includes 'was'.,"No verb shows duplicated past morphology (e.g., no '-eded' forms).",There is no uninflected habitual 'be'; 'was' is an inflected past copula.,No aspectual 'done' before a verb phrase appears.,No 'finna' or equivalent imminent-future marker occurs.,No stance/evaluative 'come' preceding a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') is present.",There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject occurs.,There is no negative subject plus negative auxiliary sequence.,The form 'ain’t' is not used; negation is absent altogether.,"No 3sg present-tense verb with missing -s; verbs are past ('was', 'started').","'Was' agrees with singular 'This' (SAE-conforming), not a generalized 'is/was' pattern.",No clearly plural noun appears without plural -s.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,"There is no WH-interrogative with missing BE/DO; 'when it started raining' is a subordinate clause, not a question.",No WH-question with nonstandard inversion is present.,"'It' in 'when it started raining' is weather 'it', not existential 'it' introducing new entities.",The word 'them' does not occur before a noun as a determiner.,No NP followed by a co-referential pronoun in the same clause appears.,No 'been/BIN' without 'have' appears.,No bare stem serves as a finite past verb; past is marked by 'was' and 'started' and 'raining' is non-finite.,"No non-SAE past/participle alternation (e.g., 'seen' for 'saw') occurs; forms are standard.",There is no subject relative clause missing 'who/that'; 'when it started raining' is adverbial.,No 'had' + verb is used to express simple past.,No 'got' used as present-tense possession appears.
