sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
The handling business wise.,"No clear possessive relationship; 'business wise' functions as an adverbial, not a possessor.",No clear subject–predicate structure requiring BE; the string is a nominal fragment ('The handling business wise').,No verb shows duplicated past morphology.,No uninflected 'be' appears.,No preverbal 'done' is present.,No 'finna' or variant appears.,No preverbal stance 'come' is used.,No sequence of two modals occurs.,No negative elements are present.,No clause-initial negative auxiliary appears.,No negative subject or verb is present.,No 'ain't' occurs.,No 3sg present-tense verb is present.,No 'is' or 'was' appears.,No clearly plural noun appears without -s; 'business wise' is an adverbial.,No verb + coreferential object pronoun + NP sequence.,No WH-question or missing auxiliary in a WH-question.,No WH-clause with nonstandard inversion.,No existential 'it' construction appears.,No 'them' used before a noun.,No NP followed by a redundant co-referential pronoun.,No 'been/BIN' occurs.,No finite bare verb with past reference is present.,No non-SAE past/participle morphology appears.,No relative clause modifying a noun is present.,No 'had' + verb form is present.,No 'got' indicating present possession appears.
"And get- try to get ahead in your life, you know.","The only possessive is 'your life,' which uses the standard possessive pronoun 'your'; no noun–noun juxtaposition or nonstandard possessive.","There is no context requiring BE; 'try to get ahead' is an imperative VP, not a copular/progressive predicate.",No verb shows duplicated past morphology; forms like 'try' and 'get' are base forms.,No uninflected 'be' appears; the predicate is headed by 'try'/'get'.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or its variants appear.,No stance/evaluative 'come' is present.,There are no two modals in sequence; 'try to' is not modal stacking.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb is negated; no negative concord structure.,The form 'ain’t' does not appear.,The main clause is imperative ('try to get'); there is no 3sg present subject requiring -s.,No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacks plural -s.,"No personal dative pattern (e.g., 'I got me NP'); 'get ahead' is intransitive.",There is no WH-question (no WH-word and no missing DO/BE in a question).,"No WH-clause is present, so no nonstandard WH word order arises.",No existential 'it' construction appears.,The word 'them' does not appear before a noun.,"'You know' is a parenthetical clause, not a redundant pronoun doubling a prior NP.",No 'been/BIN' occurs without 'have'.,No bare verb is used with clear past reference; 'try' is imperative/present and 'get' is in an infinitive ('to get').,No non‑SAE past forms like 'seen' as simple past or participle/past mismatches appear.,There is no relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' is used to express present possession.
"And you know it, like yeah.","No possessive relationship is expressed; 'you know it' is verb + object, not noun–noun or possessive pronoun + noun.",There is no copular environment; the finite verb is lexical 'know' in 'you know it'.,No verb shows duplicated past morphology; no -ed duplication appears.,No uninflected 'be' appears; the clause uses 'know' as the finite verb.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent near‑future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence; only 'know' appears as the verb.,No negative elements occur in the clause; 'you know it' is affirmative.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,'Ain’t' does not appear; no general negative auxiliary is used.,"The subject is 'you' (2nd person), not 3rd singular, so present-tense agreement is not at issue.",No 'is' or 'was' occurs with non-standard agreement.,No clearly plural noun lacking -s appears.,"No personal dative pattern (e.g., 'I me NP'); 'you know it' has a simple object pronoun.",There is no WH-question; no missing DO or zero copula in a WH context.,"No WH-clause is present, so non-standard inversion cannot be assessed.","'It' is an object pronoun in 'you know it', not an existential dummy subject.",'Them' does not occur before a noun; the word is absent.,No NP is followed by a co-referential pronoun in the same role; 'you' (subject) and 'it' (object) are distinct.,No 'BIN/been' occurs without 'have'.,"The bare verb 'know' has present/general reference, not clearly past.",No non-SAE past or participle form is used; no past reference is marked.,No relative clause modifying a noun is present.,No 'had' + verb construction appears.,No 'got' appears indicating present possession.
"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.","No bare possessive construction; 'black insurance company' is a compound noun and 'in the world' is a PP, not possession.",Copula is present via the contraction 'that's' (= that is).,No verb shows duplicated past morphology (no -ed-ed forms).,No uninflected 'be'; the only BE form is 'is' (in 'that's') used as a standard copula.,No aspectual 'done' before a verb phrase appears.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' construction occurs.,There are no two modals in sequence.,No negative elements appear in the clause.,No clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb is overtly negative; no negative concord pattern.,The form 'ain’t' does not appear.,No 3sg present verb lacks -s; the copula 'is' in 'that's' agrees with 'that'.,'Is' agrees with the 3sg subject 'that'; no generalized is/was usage.,No clearly plural noun appears without plural -s.,No personal dative sequence (subject + coreferential object pronoun + NP) is present.,No WH-question; the sentence is declarative ('that's the oldest...').,No WH-clause or non-standard WH word order occurs.,No existential 'it'; the subject is 'that' in 'that's...'.,The word 'them' does not appear before a noun.,No NP followed by a redundant coreferential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb used with clear past reference.,No non-SAE past forms like 'seen' for 'saw' or participle/past mismatches occur.,No subject relative clause modifying a noun is present.,No 'had' + verb used to express simple past.,No 'got' used to mean present possession.
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with 'of' in “the lawyer of RD-NAME-4,” not by a zero possessive or bare pronoun form.","The main clause is “I forgot about him,” which uses a lexical past verb and does not require BE.",No verb shows duplicated past morphology; “forgot” has a single past form.,There is no uninflected finite 'be' with habitual/generic meaning.,No aspectual 'done' occurs.,No 'finna' or variant appears.,No stance/evaluative 'come' is present.,"No sequence of two modals (e.g., might could) appears.",There is no negative element in the clause; thus no multiple negation.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears overt negation.,The form 'ain’t' does not occur.,No 3sg present-tense verb; the verb is past “forgot.”,No 'is/was' with nonstandard agreement occurs.,No clearly plural noun lacking -s is present.,There is no personal dative pattern like “I got me NP”; the object is “him” with preposition about.,No WH-question is present.,No WH-clause with nonstandard inversion appears.,There is no existential 'it' construction.,No 'them' used as a determiner occurs.,"Left-dislocation with a resumptive pronoun: “the lawyer of RD-NAME-4, I forgot about him,” where 'him' resumes the topicalized NP.",No 'BIN/been' without 'have' appears.,Past is marked by “forgot”; there is no bare verb used with past reference.,"No non‑SAE past form (e.g., seen for saw) is used; “forgot” is standard.",No relative clause modifying a noun is present.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.","No bare possessive or nonstandard possessive pronoun; sequences like 'give him business' are IO constructions, not possession.","'That's' overtly includes BE, and no other place lacks a required form of BE.",No verb shows duplicated past morphology; forms like 'went' and 'had' are single past forms.,There is no uninflected 'be' with habitual reading; no token of 'be' appears.,No preverbal 'done' appears as an aspect marker.,No 'finna/finta/fitna' future marker is present.,No preverbal stance 'come' is used; 'come' does not appear.,No sequence of two modals like 'might could'; 'had to' is not a double modal.,There are no multiple negative elements; no 'not/ain’t/never/no' and the like in the same clause.,No clause-initial negative auxiliary before the subject occurs.,No clause shows both a negative-marked subject and a negative verb with subject-first order.,The form 'ain’t' does not occur.,3sg present shows -s ('RD-NAME-3 knows'); no bare 3sg present verb.,No nonstandard 'is/was' agreement; 'That's' agrees with a 3sg subject.,"No clear plural noun lacks -s; plurals like 'doctors' are marked, and 'people' is standard plural.",'We had to help give him business' has object 'him' referring to a different person than the subject; no personal dative pattern.,"No WH-interrogative with missing DO/BE; 'That's who' is a cleft-like fragment, not a question.",No WH-question departs from SAE inversion patterns.,"No existential 'it'; 'That's' is a deictic/copular construction, not existential.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"Past events use inflected past forms ('went', 'had'), not bare stems with past reference.",No non-SAE past forms like 'seen' for 'saw' or 'had went' occur.,No noun is modified by a subject relative clause lacking 'who/that'; 'who' appears only in 'That's who' and not as a subject relative.,"'We had to help…' uses 'had to' for obligation, not 'had' + past verb for simple past.",No 'got' used as a present-possessive without 'have' appears.
"I don't want to jump, but, um, yeah.","No possessive relationship is expressed; there is no noun–noun or nonstandard possessive form in “I don't want to jump, but, um, yeah.”",No copular BE context; the clause is verbal (“I don't want to jump”).,No verb shows duplicated past morphology; no -ed duplication present.,Uninflected habitual 'be' does not appear anywhere in the utterance.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not appear.,Only auxiliary 'do' appears; there is no sequence of two modals.,Only one negative element ('don't') occurs in the clause; no additional negatives for a single negation.,"The negative auxiliary does not precede the subject; the clause begins with “I,” not a negative aux.",The subject is not negative and there is no clause with both subject and verb marked negative.,The general negator 'ain't' is not used; negation is via “don't.”,"The subject is 1sg ('I'), not 3sg; no missing -s with a 3sg subject.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacking -s is present.,No verb + coreferential object pronoun + NP sequence appears; only “I don't want to jump.”,There is no WH-question; no missing DO/BE in a WH-interrogative.,"There is no WH-clause at all, so no nonstandard WH word order.",No existential 'it' construction; 'it' does not appear.,'Them' does not appear before a noun as a determiner.,No NP followed by a redundant co-referential pronoun occurs.,No 'been/BIN' appears without 'have'.,No bare verb used with clear past reference; “want” is present-tense with 'I'.,"No non‑SAE past or participle forms (e.g., 'seen', 'done' as past) are used.",There is no relative clause modifying a noun; no missing subject relative pronoun.,No 'had' + verb used for simple past; 'had' is absent.,No 'got' expressing present possession appears.
You want me to start with the flood?,No possessive relationship is expressed; 'the flood' is a simple definite NP.,No copular BE context; the main predicate is the verb 'want' with an infinitival complement.,No verb shows duplicated past morphology; no -ed duplication present.,No uninflected 'be' appears; there is no habitual 'be' usage.,No preverbal 'done' occurs.,No 'finna' or equivalent near-future marker appears.,No stance/evaluative 'come' occurs; 'come' is absent.,"No sequence of two modals; 'want' is lexical, not a modal, and no modal precedes it.",There are no negative elements in the clause.,No clause-initial negative auxiliary; no negation at all.,Neither the subject nor the verb is negative; no double negative marking.,No occurrence of 'ain't' as a negator.,Subject is 'you' (2sg); 'want' without -s is standard for 2nd person.,"No 'is' or 'was' is used, so nonstandard agreement with BE cannot be assessed.",No clearly plural noun lacks -s; nouns are singular or not marked plural.,"'me' is the subject of an infinitival clause ('me to start'), not a personal dative followed by a bare NP.",This is not a WH-question; no WH-word or missing DO/BE in a WH-interrogative.,"No WH-clause is present, so non-standard WH word order does not apply.",No existential 'it'; 'it' does not appear at all.,No 'them' is used as a determiner before a noun.,No redundant pronoun doubling a subject or object NP occurs.,No 'been/BIN' appears without 'have'.,"Bare verb 'want' has present-time reference, not clear past reference.","No non-SAE past forms (e.g., 'seen', 'done' as preterites) occur.",No relative clause modifying a noun is present.,No 'had' + past verb construction appears.,No 'got' is used to mean present possession.
"This was like, um,  a Wednesday night when it started raining.","No bare possessive or nonstandard possessive pronoun; 'a Wednesday night' is a time NP, not a possessive construction.",'Was' is overt between subject and predicate in 'This was ... a Wednesday night'.,No verb shows duplicated past morphology; forms like 'started' have a single -ed.,No uninflected 'be' with habitual meaning; the clause uses inflected 'was' (past copula).,No aspectual 'done' appears before a verb phrase.,No 'finna' or variant occurs.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain't' does not occur.,"No 3SG present-tense verb lacking -s; the verbs are past ('was', 'started').",'Was' agrees with the singular subject 'This'; no generalized is/was usage.,No clearly plural noun missing -s; 'a Wednesday night' is singular.,No personal dative sequence like 'I got me NP'; the clause is copular.,No WH-question is present.,No WH-clause or nonstandard WH word order occurs.,"The only 'it' is the weather/expletive in 'when it started raining', not existential 'it' replacing 'there'.",'Them' does not occur before a noun.,No NP is followed by a redundant coreferential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,No bare verb expresses past; the past is marked with 'was' and 'started'.,No non-SAE past morphology like 'seen' for 'saw' or participle-for-past occurs.,The modifying clause is introduced by 'when' in 'a Wednesday night when it started raining'; no missing subject relative pronoun.,No 'had + verb' is used for simple past.,No 'got' used as present-possessive without 'have' appears.
So bad i- it rained that night.,No possessive relationship appears; no noun–noun possessive or nonstandard possessive pronoun in the clause.,"No context requiring BE; the main clause is verbal (“it rained”), and “So bad i-” is a disfluency fragment, not a subject–predicate with missing BE.",No duplicated past morphology; “rained” has a single -ed.,No uninflected ‘be’ with habitual meaning occurs.,No preverbal ‘done’ appears.,No ‘finna’ or variant is present.,No stance/evaluative ‘come’ occurs; there is no ‘come’ at all.,No sequence of two modals is present.,There are no negative elements in the clause.,"No clause-initial negative auxiliary; the clause starts with “it,” not a negative.",Neither the subject nor the verb is negated; no double negative marking.,The form ‘ain’t’ does not appear.,The only finite verb is past (“rained”); no 3SG present verb lacking -s.,No nonstandard ‘is/was’ usage; copular BE does not appear.,No clearly plural noun lacking -s is present.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative (“it rained that night”).,"No WH-clause is present, so no nonstandard inversion can be assessed.","“It” in “it rained that night” is weather ‘it,’ not existential ‘it’ introducing new entities.",No ‘them’ before a noun appears.,"“i- it” is a restart/disfluency, not a deliberate NP + co-referential pronoun apposition.",No ‘been/BIN’ without ‘have’ appears.,"Past reference is expressed with the regular past “rained,” not a bare stem; “that night” reinforces past time.",No non-SAE past morphology; “rained” is the standard preterite.,No subject relative clause modifying a noun appears.,There is no ‘had’ + verb sequence; simple past is used without ‘had’.,No ‘got’ occurs and no present-possessive meaning is expressed.
It's raining more than I had ever seen.,No possessive relationship is expressed; the clause 'It's raining...' contains no noun–noun or bare pronoun possessive.,Copular/auxiliary BE is overt in 'It's' before 'raining'; no BE deletion.,No verb contains duplicated past morphology; 'seen' is a single participle form.,There is no uninflected 'be' with habitual meaning; 'is' functions as a standard auxiliary in 'is raining'.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' future marker is present.,No preverbal stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in sequence; the clause has 'is' and 'had' as standard auxiliaries in separate clauses.,No negative elements occur; there is no negative concord.,No clause-initial negative auxiliary precedes the subject; the sentence starts with 'It'.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The form 'ain't' does not appear.,"With 3sg subject 'It', the auxiliary is correctly inflected: 'is raining' (not a bare verb).",'Is' agrees with singular 'It'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacking -s appears in the utterance.,No personal dative sequence like 'I got me a…'; no coreferential pronoun + NP after the verb.,There is no WH-question; the sentence is declarative.,"No WH-clause is present, so no non-standard WH word order arises.","'It' is a weather dummy subject ('It's raining'), not an existential introducing new entities.",No 'them' occurs as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun within the same clause.,No 'BIN/been' appears without 'have'.,No bare verb is used with clear past reference; past reference appears as 'had ever seen' (perfect morphology present).,Past participle 'seen' is used with auxiliary 'had' appropriately; there is no non‑SAE past form like 'seen' as simple past.,"There is no subject relative clause with a missing relative pronoun; 'more than I had ever seen' is a comparative clause, not a relative.","'Had ever seen' is a perfect construction in a subordinate clause, not 'had' used for simple past.",No 'got' is used to express present possession.
"And where I stayed,  I was in a low level of Princeville.","Possession is expressed with 'of' in 'a low level of Princeville', not by a bare noun–noun or nonstandard possessive pronoun.",The copula 'was' is overt in 'I was in a low level of Princeville.',No verb shows duplicated past morphology; 'stayed' has a single -ed.,No uninflected 'be' with habitual meaning appears.,No preverbal 'done' occurs.,No form of 'finna' is present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,There is no 3rd-singular present-tense verb; the finite verb is past 'was' with subject 'I'.,'I was' has standard agreement; no generalized 'is/was' with non-matching subjects.,No clearly plural noun lacks -s marking.,No personal dative sequence like 'I got me NP' occurs.,"'Where I stayed' is an embedded clause, not a direct WH-question lacking BE/DO.",Embedded 'where I stayed' has standard declarative order; no nonstandard WH inversion pattern.,No existential 'it' construction is present.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"Past reference is marked with inflected forms ('stayed', 'was'); no bare past stem is used.","No non-SAE past/participle substitution (e.g., 'seen' for 'saw') occurs.",There is no subject relative with a missing pronoun; 'where I stayed' is an adverbial/locative clause introduced by 'where'.,No 'had' + verb is used for simple past.,No 'got' expressing present possession appears.
"Well, y- you-  Okay right behind my house,  there's a big field, then they'll go two fifty eight, and then right across two fifty eight is the dyke, so.","Possession is marked with a standard pronoun in “my house,” not a zero form.",Required BE is present: “there’s a big field” and “right across two fifty eight is the dyke.”,No verb shows duplicated past morphology (no -ed-ed forms).,No uninflected habitual ‘be’ occurs.,No aspectual ‘done’ appears.,No ‘finna’/‘finta’‑type future marker is present.,‘Come’ does not appear as a preverbal stance marker.,"Only a single modal 'will' appears in “they’ll go,” not a modal pair.",There are no negative elements in the clause(s).,No clause-initial negative auxiliary precedes the subject.,No combination of subject and verb both negatively marked occurs.,‘Ain’t’ does not appear.,No 3sg present verb lacks -s; predicates use 'is' and modal 'will' (“they’ll go”).,"‘Is’ agrees with singular subjects (“there’s a big field,” “... is the dyke”), not generalized to non‑matching subjects.",No clearly plural noun appears without plural -s.,No personal dative sequence like “I got me a …” occurs.,There is no WH‑question (no WH word or missing BE/DO in a question).,"No WH‑clause is present, so no non‑standard inversion applies.","Existential uses ‘there’ (“there’s a big field”), not ‘it’.",‘Them’ does not occur before a noun as a determiner.,No NP is followed by a coreferential redundant pronoun.,No ‘been/BIN’ without ‘have’ appears.,No bare verb is used with clear past reference; “go” is under future ‘will’ in “they’ll go.”,No non‑SAE past forms like ‘seen’ (for saw) or participle/past swaps occur.,No relative clause modifying a noun is present.,No ‘had’ + verb used for simple past appears.,No present‑possessive ‘got’ without ‘have’ appears.
"And um,      Yeah, that night it rained so hard.",No possessive relationship is expressed; 'that night' is temporal and 'it rained' is verbal.,"No context requiring BE; the finite predicate is 'rained' (lexical verb), not a copula/progressive.",No duplicated past morphology; 'rained' contains a single past -ed.,Uninflected 'be' does not appear; the clause uses 'rained' as the finite verb.,No preverbal 'done' marking completive aspect.,No 'finna' or its variants occur.,No stance/evaluative 'come' before a verb phrase.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary; the clause begins with 'that night' then 'it'.,Neither the subject nor the verb is negated.,The form 'ain’t' does not appear.,"Subject 'it' takes past 'rained', not a present bare verb where SAE would require -s.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking -s is present.,No personal dative sequence like 'I got me NP'; only 'it rained'.,No WH-question; the sentence is declarative ('it rained').,"No WH-clause is present, so no nonstandard inversion can occur.","'It' in 'it rained' is a weather dummy, not existential 'there' introducing new entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"Past time ('that night') is marked with standard past 'rained', not a bare stem.",Past tense is standard ('rained'); no participle/past-form swap or overregularization.,There is no relative clause modifying a noun.,No 'had' + verb used for simple past; only 'it rained' occurs.,No 'got' used to mean present possession.
"And,  and they move here a lot  earlier than I did.","No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun (e.g., 'they car').",The clause uses a lexical verb 'move' with subject 'they'; no context where BE is required is present.,No verb shows duplicated past morphology; no -ed reduplication appears.,There is no uninflected 'be' with habitual meaning; the finite verb is 'move.',There is no preverbal 'done' marking completive aspect.,No form of 'finna' or similar appears.,No stance/evaluative 'come' is used before a VP; 'come' does not appear.,No sequence of two modals occurs.,"There are no negative elements (no 'not/ain't/never/nobody', etc.).",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking; no negative concord present.,The form 'ain’t' does not appear.,"The subject is plural 'they', so the present verb 'move' is standard without -s.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; there are no plural-marked nouns in the string.,No verb + coreferential object pronoun + NP sequence indicating self-benefit appears.,There is no WH-question; no missing DO or zero copula in a WH-interrogative.,No WH-clause is present to show nonstandard inversion.,There is no existential 'it' construction; 'it' does not appear.,No 'them' used as a determiner; the pronoun 'they' appears instead.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' without 'have' appears.,The bare verb 'move' has present/habitual reading with 'they'; no explicit past anchor for the main clause.,No non-SAE past forms like 'seen' for 'saw' are used; 'did' is standard ellipsis of 'moved' in the comparative.,There is no relative clause modifying a noun.,No 'had' + verb construction is present.,No 'got' occurs expressing present possession.
"They move over here back in  eighty th-  three, I think.",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,"The main predicate is a lexical verb ('move'), not a copular/adjectival/locative predicate requiring BE.",No verb shows duplicated past morphology; no repeated -ed forms occur.,There is no uninflected 'be' with habitual meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna' or equivalent near-future marker is present.,No stance/evaluative 'come' occurs; 'come' is not present at all.,No sequence of two modals appears in the clause.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form 'ain't' does not appear.,"The subject is plural ('They'), not 3sg, and the clause conveys past time.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks the plural -s marking.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) occurs.,There is no WH-question or WH-clause with missing BE/DO; the sentence is declarative.,No WH-word order is present to evaluate; no WH-construction occurs.,No existential 'it' construction appears.,The word 'them' does not occur as a determiner.,"No NP is followed by a co-referential pronoun in the same role; 'I think' is a parenthetical, not pleonastic.",No 'been/BIN' appears without 'have'.,Bare verb 'move' serves as the finite verb with clear past-time adverbial 'back in eighty th- three'; SAE would require 'moved'.,"No non-SAE inflected past form (e.g., seen, done as past) is used; the issue is a bare stem, covered under verb-stem.",No relative clause modifying a noun is present.,No 'had' + verb construction is used for simple past.,No 'got' expressing present possession appears.
They done- they moved in Princeville in eighty three.,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,"No copular BE context appears; the main clause is verbal ('they moved'), not subject–predicate with missing BE.",No verb shows duplicated past morphology; 'moved' has a single -ed.,No uninflected finite 'be' appears; the only finite verb is 'moved'.,"'They done-' is a cut-off and not followed by a verb phrase, so 'done' does not function as a completive aspect marker.",No 'finna' or equivalent imminent future marker occurs.,No preverbal stance 'come' is present; 'come' does not appear at all.,There are no two modals in sequence; only the past verb 'moved' appears.,No negative elements are present; there is no negation in the clause.,No clause-initial negative auxiliary occurs; the clause begins with 'They'.,Neither the subject nor the verb is overtly negative; there is no negative concord with subject-first order.,The form 'ain't' does not occur.,The subject is plural 'they' and the verb 'moved' is past; no 3SG present context.,No nonstandard 'is/was' agreement appears; 'is/was' do not appear at all.,"No clearly plural noun lacking -s occurs; nouns are proper names or singular ('Princeville', 'eighty three').",There is no verb + coreferential object pronoun + NP sequence; no personal dative structure.,No WH-question appears; the clause is declarative.,No WH-clause is present; word order is standard declarative.,No existential 'it' construction occurs.,No 'them' is used as a determiner; 'them' does not appear.,"The repeated subject 'They done- they ...' is a restart, not an NP followed by a co-referential pronoun within the same clause.",No 'been/BIN' appears.,"Past reference ('in eighty three') is marked with past-tense 'moved', not a bare stem.",The past form 'moved' is standard; no non‑SAE past/participle swap occurs.,There is no relative clause modifying a noun; no missing subject relative pronoun context.,No 'had' + verb sequence appears; simple past is expressed by 'moved'.,"No 'got' appears, and no present-possessive meaning is expressed."
"But anyway, they was on high-  higher ground than I was.",No possessive relationship is expressed; there is no noun–noun sequence or bare possessive pronoun.,"The copula is overt: 'they was on ...', so BE is not deleted.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected 'be' with habitual meaning; the clause uses 'was' as a past copula.,No aspectual 'done' precedes a verb phrase.,No 'finna' or similar imminent-future marker appears.,No stance/evaluative 'come' is used; 'come' does not appear.,No sequence of two modals occurs in a single verb chain.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is marked negative.,The general negator 'ain't' is not present.,The verb is past ('was') with plural subject 'they'; no 3sg present context with missing -s.,"Nonstandard agreement 'they was' uses 'was' with a plural subject, ignoring SAE person/number agreement.",No clearly plural noun lacks -s; 'higher ground' is a mass/singular noun.,No personal dative pattern like 'I got me NP' occurs.,There is no WH-question or missing auxiliary in a WH-question.,No WH-clause with nonstandard inversion or word order appears.,There is no existential 'it'; the subject is 'they' referring to specific people.,No 'them' used as a determiner; the pronoun is 'they'.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,The finite verb is inflected ('was'); there is no bare stem with past meaning.,No non‑SAE past form like 'seen/done/drunk' is used as simple past.,"No subject relative clause lacks a relative pronoun; 'than I was' is a comparative clause, not a relative.",No 'had' + past verb is used to express simple past.,No 'got' is used to mean present possession without 'have'.
"So I said, well I'm'a  take me a few things,  and uh, go and stay with them overnight, and hopefully this sun-  excuse me, the sun come out and help  the water go down.",No possessive relationship is expressed without SAE marking; there is no noun–noun possessive or nonstandard possessive pronoun.,"No context where BE is required is missing; e.g., 'I'm'a' includes BE and other predicates use lexical verbs ('come out').",No verb shows duplicated past morphology like repeated -ed.,There is no finite uninflected 'be' with habitual/generic meaning; 'be' does not appear.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' form appears; 'I'm'a' is not within this category.,"'come' is used lexically with an inanimate subject ('the sun come out'), not as a stance/evaluative marker before a VP.","No sequence of two modals (e.g., 'might could'); 'I'm'a' is a single future marker.",There are no negative elements in the clause.,No clause begins with a negative auxiliary before the subject.,Neither the subject nor the finite verb is overtly negative; no negative concord.,The form 'ain’t' does not occur.,Third‑person singular subjects take bare verbs: 'the sun come out' and 'the water go down' lack the SAE -s on comes/goes in non‑past reference.,No nonstandard use of 'is' or 'was' with mismatched person/number appears.,"No plural noun lacks -s; e.g., 'a few things' is correctly pluralized.","Personal dative: 'take me a few things' has subject 'I' and coreferential object pronoun 'me' immediately followed by NP 'a few things', expressing self‑benefit.",No WH‑interrogative is present.,No WH‑question or embedded WH‑clause with non‑SAE word order occurs.,No existential 'it' construction is used.,"'them' is an object pronoun in 'stay with them', not a determiner before a noun.","No NP is followed by a redundant co‑referential pronoun; 'this sun—excuse me, the sun' is a repair, not pleonastic pronoun use.",No 'BIN/been' appears without 'have'.,"Bare verbs do not clearly refer to past events; 'come'/'go' here express hoped-for present/future, while the past 'said' is overtly inflected.",There is no non‑SAE past/participle form like 'seen' for simple past or 'had went' for perfect.,No subject relative clause with a missing relative pronoun occurs.,'had' is not used to mark simple past.,No 'got' appears expressing present possession without 'have'.
