sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
Yeah he had much influence  on me too .,No possessive is expressed via noun–noun sequence or nonstandard possessive pronoun; 'he had much influence on me' contains a verb 'had' plus object.,The finite verb 'had' links subject and predicate; there is no missing BE slot.,No verb shows duplicated past morphology (no -eded form).,There is no uninflected 'be' with habitual meaning; the verb is 'had'.,No aspectual 'done' appears before a verb phrase.,No 'finna' or variant is present.,No preverbal stance 'come'; 'come' does not appear.,There are no two modals in sequence; only 'had' appears as a past verb.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary.,The form 'ain’t' is not used; negation is absent.,"The verb 'had' is past-tense, not present with a missing -s.",No nonstandard 'is/was' agreement appears; the verb is 'had' with 3sg subject.,No clearly plural noun lacks -s; 'influence' is a mass noun.,There is no coreferential personal dative (no 'me/us/you' followed by an NP); 'on me' is a PP.,This is not a WH-question and contains no missing DO/BE in a WH context.,No WH-clause or nonstandard inversion is present.,No existential 'it' construction occurs.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"The past reference is carried by inflected 'had', not a bare stem verb.",No non‑SAE past form like 'seen' as preterite or regularized irregular is used; 'had' is standard.,There is no subject relative clause without a relative pronoun.,"'Had' is the main verb ('had influence'), not auxiliary 'had' + past verb (e.g., 'had went').",No 'got' used to mean present possession appears.
I am missing out a lot of him.,"No possessive relationship is expressed without marking; 'a lot of him' is a partitive, not noun–noun possession.",Progressive BE is overt: 'I am missing...'; no required BE is deleted.,No duplicated past morphology on a single verb; 'missing' has regular -ing only.,"There is no uninflected habitual 'be'; the verb is 'am' + 'missing' (progressive), not 'be'.",No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent future marker is present.,No stance 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); only 'am' occurs as auxiliary.",There are no negative elements in the clause; no negative concord pattern.,No clause-initial negative auxiliary; the sentence begins with 'I'.,No negative subject or negative auxiliary occurs.,The negator 'ain't' is not used; auxiliary is 'am'.,"Subject is 1sg 'I', not 3sg; the verb is progressive 'am missing', not a bare 3sg present.",No generalized 'is/was' with nonstandard agreement; 'am' agrees with 'I'.,No clearly plural noun lacking -s; 'a lot of him' is singular-pronoun based.,"No personal dative pattern (e.g., 'I got me NP'); 'him' is an object not coreferential with subject 'I'.",This is not a WH-question; no missing BE/DO in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential 'it'; the clause has referential subject 'I'.,The word 'them' does not appear as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role; 'I' and 'him' are different referents.,No 'been/BIN' without 'have' occurs.,No bare verb with past reference; the predicate is present progressive 'am missing'.,No non‑SAE past/participle swap like 'seen' for 'saw' is present.,No relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb used for simple past; 'had' is absent.,No 'got' used as present-possessive; 'got' does not appear.
"Yeah he had much influence on me too, cause.","No noun–noun juxtaposition or nonstandard possessive pronoun; 'he had much influence on me' is a verb phrase, not a possessive NP.",No required BE is missing; the finite verb is 'had' in 'he had much influence'.,No duplicated past morphology on a single verb; only 'had' appears.,There is no uninflected finite 'be'; the predicate uses 'had'.,No preverbal 'done' occurs.,No 'finna' or variant is present.,No stance/evaluative 'come' construction appears.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary; the clause begins with 'he' after a discourse marker.,No negative subject or negative auxiliary is present.,The negator 'ain't' does not appear.,The verb 'had' is past tense; there is no 3sg present bare verb.,No nonstandard 'is/was' agreement; 'had' is used with 'he' appropriately.,No clearly plural noun lacking plural -s is present.,No personal dative pattern; 'on me' includes a preposition and does not follow a coreferential object pronoun.,No WH-question is present.,No WH-clause or nonstandard inversion appears.,There is no existential 'it' construction.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' is used.,No bare verb with past reference; 'had' bears past morphology.,"No participle-for-past or regularized irregular form (e.g., 'seen', 'throwed'); 'had' is standard.",No subject relative clause without a relative pronoun appears.,No 'had' + past verb sequence used for simple past; 'had' is the main verb meaning 'possessed'.,No present-tense possessive 'got' is used.
"Yeah, cause he, um,  having a business, you know.",No possessive relationship is expressed; 'a business' is not a possessive NP.,"Although 'he … having a business' suggests missing 'is' before V‑ing, it appears in a subordinate 'cause'-clause fragment rather than a standalone clause required by the rule.",No verb shows duplicated past morphology (no repeated -ed).,No uninflected finite 'be' expressing habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta' imminent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' does not occur.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements within a single clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not appear.,"No 3sg present-tense verb lacks -s; 'having' is a non-finite participle, not a finite present verb.",No nonstandard 'is/was' agreement is present; 'is/was' is absent altogether.,No clearly plural noun appears without plural -s.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,There is no WH-question with missing copula or DO (no WH-word present).,"No WH-question is present, so no nonstandard inversion pattern applies.",No existential 'it' introducing new entities appears.,The word 'them' is not used; no demonstrative determiner occurs.,No NP followed by a co-referential pronoun in the same clause; only the subject pronoun 'he' appears.,No 'been/BIN' without 'have' appears.,There is no bare verb used with clear past-time reference.,No non‑SAE past/participle form is used as the main tense carrier.,No subject relative clause modifying a noun appears.,No 'had' + past verb is used to express simple past.,No 'got' used as a present-possessive verb appears.
"Um, had his own business.","'his' is a standard possessive pronoun in 'his own business', so possession is overtly marked, not zero.","The predicate uses the past verb 'had', not a copular BE context with a missing form.",No verb shows duplicated past morphology; only 'had' appears.,There is no uninflected 'be' with habitual/generic meaning.,No aspectual 'done' occurs before the verb phrase.,No 'finna' or equivalent near‑future marker is present.,No preverbal stance 'come' appears.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative verb combination.,The general negator 'ain’t' does not occur.,"The verb is past 'had', not a present-tense 3sg verb lacking -s.",No nonstandard use of 'is/was' with mismatched person/number; only 'had' appears.,No clearly plural noun lacks -s; 'business' is singular.,No personal dative sequence (verb + coreferential pronoun + NP); the phrase is 'had his own business'.,There is no WH-question or missing DO/BE in a WH-interrogative.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,The finite verb 'had' is overtly past-marked; there is no bare stem used with past reference.,"'had' is the standard past of 'have', not a non‑SAE past/participle swap.",No subject relative clause without a relative pronoun is present.,"There is no 'had' + past verb expressing simple past (e.g., 'had went'); 'had' takes an NP ('his own business').",No 'got' used for present possession appears.
"And-  and, um,  he could tell you a lot about, um,  a few things.",No possessive relationship is expressed; the clause is 'he could tell you a lot about a few things' with no noun–noun or nonstandard possessive pronoun.,"There is no copular BE context; the predicate is verbal ('could tell'), not NP/AdjP/PP or progressive/future marker.",No verb shows duplicated past morphology; 'could' and 'tell' are standard.,Uninflected habitual 'be' does not appear; the verb is 'could tell'.,No preverbal aspectual 'done' is present.,No 'finna/fitna' near-future marker appears.,The verb 'come' does not occur as a stance marker.,Only one modal 'could' appears; there is no sequence like 'might could'.,There are no negative elements (no 'not/ain’t/never/nothing') in the clause.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'he' after disfluencies.,There is no negative subject or negative auxiliary at all.,The form 'ain’t' is not used.,"Although the subject is 3sg ('he'), the verb is under a modal ('could tell'), not a present-tense bare verb lacking -s.","No 'is/was' forms occur, so no nonstandard agreement with BE is possible.",The plural noun 'things' is marked with -s; no clear plural noun lacks -s.,There is no personal dative with coreferential subject and object; 'he' ≠ 'you' in 'tell you a lot'.,No WH-interrogative is present.,"No WH-clause/question appears, so nonstandard inversion does not arise.",No existential 'it' construction occurs.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' form appears without 'have'.,No bare verb is used as a finite past; 'tell' is under modal 'could' (non-past reference unspecified).,No irregular/participial past form is used in a non‑SAE tense slot; 'could tell' is standard.,There is no relative clause modifying a noun.,No 'had' + verb form occurs.,The verb 'got' is absent; no present-possessive 'got' construction.
"You know, um, in finance, and in uh,  And, um,  A lot about business.","No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (only 'in finance', 'about business').",There is no clause with a recoverable subject–predicate where BE would appear; the strings are fragments and prepositional phrases.,No lexical verb appears with duplicated past morphology.,Uninflected habitual 'be' does not occur in the utterance.,There is no preverbal 'done' marking completive aspect.,'finna' (or variants) is not present.,No preverbal stance 'come' occurs; there is no verb phrase following 'come' at all.,No sequence of two modals appears in a single clause.,"No negative elements are present, so no negative concord.",No clause-initial negative auxiliary precedes a subject.,There is no negative subject or negative auxiliary in the utterance.,'ain’t' is not used as a negator here.,There is no 3sg subject with a present-tense bare verb; no finite verb appears.,No 'is' or 'was' forms occur with nonstandard agreement.,No clearly plural noun lacking -s; 'business' is a mass noun in 'a lot about business'.,No verb + coreferential object pronoun + NP personal dative sequence is present.,There is no WH-question with missing DO or copula.,"No WH-clause appears, so no nonstandard inversion pattern can be evaluated.",No existential 'it' construction occurs; 'it' does not appear.,'them' does not occur before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause; the utterance is fragmentary.,No 'been/BIN' appears without 'have'.,No bare verb functions as a finite past predicate; there are no finite verbs.,"No non‑SAE past-tense forms (e.g., 'seen' for 'saw') appear.",There is no subject relative clause modifying a noun.,No 'had' + verb used with simple past meaning appears.,No 'got' is used to express present possession.
The handling business wise.,No clear possessive construction; 'business' is not used as a possessor and there is no bare possessive pronoun.,The string is fragmentary and does not show a clear subject–predicate relation where BE would be required.,"No verb shows duplicated past morphology (e.g., -eded).",No uninflected finite 'be' occurs; 'be' is absent entirely.,There is no preverbal 'done' marking a completed event.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements, let alone multiple ones, in the clause.",No clause-initial negative auxiliary is present.,No negative subject or negative auxiliary appears.,The word 'ain’t' does not appear.,No clear 3sg present-tense finite verb is present; 'handling' is not a 3sg finite verb.,No 'is' or 'was' occurs with nonstandard agreement.,No plural noun with missing -s is evidenced; 'business' here is not clearly plural.,"No verb+coreferential pronoun+NP personal dative sequence (e.g., 'got us a...') appears.",No WH-question is present; there is no missing DO/BE in a WH context.,No WH-question or embedded WH-clause with nonstandard inversion appears.,There is no existential 'it' construction; 'it' does not appear.,The determiner 'them' does not occur before a noun.,No NP followed by a co-referential pronoun in the same clause is present.,No 'been/BIN' appears without 'have' to mark long-standing aspect.,No bare finite verb with clear past-time reference is present; the utterance is a fragment.,No non-SAE past forms like 'seen' (for saw) or regularized irregulars occur.,There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + past verb is present.,No 'got' meaning present possession appears.
"And get- try to get ahead in your life, you know.",Possession is marked with standard 'your' in 'your life'; no noun–noun or nonstandard possessive pronoun pattern appears.,The clause is an imperative ('try to get ahead...') with no copula/be slot required.,No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be' in the utterance.,No aspectual 'done' preceding a verb phrase is present.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' construction is present.,There are no two modals in sequence; 'try to' is not a modal pairing.,The utterance contains no negative elements.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,The form 'ain’t' does not occur.,No 3sg present-tense subject–verb context; the main clause is imperative ('try').,No 'is/was' occurs with nonstandard agreement.,No clearly plural noun lacks plural -s.,"There is no self-benefactive pronoun + NP sequence (e.g., 'get you NP'); only 'try to get ahead' appears.",No WH-question is present.,No WH-clause with nonstandard inversion appears.,There is no existential 'it' construction like 'it’s people...'.,The word 'them' does not occur before a noun.,"No NP is followed by a coreferential pronoun; 'you know' is a discourse tag, not a resumptive pronoun.",No 'BIN/been' without 'have' appears.,No bare verb is used as a finite past predicate; the clause is imperative/present directive.,No non-SAE past forms like 'seen' for 'saw' occur.,There is no relative clause modifying a noun without a relative pronoun.,No 'had' + verb is used to convey simple past.,No 'got' is used to mean present possession; only 'get' appears in an infinitive.
"And you know it, like yeah.",No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun (only 'you know it').,"The clause 'you know it' uses a lexical verb, not a copular BE context where BE could be deleted.",No verb shows duplicated past morphology; 'know' is a simple present form.,There is no uninflected finite 'be' with habitual meaning; 'be' does not appear.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' construction is present.,There are no modal sequences; the clause is simply 'you know it'.,No negative elements occur; there is no negation in the clause.,No clause-initial negative auxiliary; the clause begins with 'you'.,There is no negative subject or negative auxiliary in 'you know it'.,The form 'ain't' does not appear.,"Subject is 'you' (2sg), not a 3sg subject with a bare present verb.","No 'is' or 'was' occurs, so no nonstandard agreement with BE is possible.",No plural noun phrase lacking -s; no clear plural nouns appear.,'You know it' is a simple transitive; there is no coreferential personal dative pronoun plus NP.,No WH-question is present; there is no missing DO or copula in a question.,No WH-clause or nonstandard WH word order appears.,"'It' in 'you know it' is an object pronoun, not an existential dummy subject.",No 'them' determiner before a noun occurs.,No NP is followed by a co-referential pronoun in the same grammatical role.,No BIN/been without 'have' appears.,"The bare verb 'know' has present-time meaning, not clear past reference.",No participle-as-past or regularized past is used; no past reference is expressed.,There is no relative clause modifying a noun; only the main clause 'you know it' plus discourse filler.,No 'had' + verb used for simple past appears.,No 'got' indicating present possession is present.
"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.","No possessive is expressed without 's or a standard possessive pronoun; 'black insurance company' is a compound, not a possessive.","The copula is overt in 'that's' (= that is), linking subject 'that' to the predicate.",No verb shows duplicated past morphology; no forms like 'likeded' appear.,No uninflected habitual 'be'; only 'is' appears in 'that's'.,No aspectual 'done' occurs before a verb phrase.,No 'finna/fitta' future marker is present.,"No preverbal stance 'come' (e.g., 'come talking') appears; 'come' is absent.","No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject; no negation present.,No negative subject plus negative verb combination appears.,The negator 'ain’t' does not appear.,No 3sg subject with a bare lexical verb in present; the clause uses 'is' (contracted in 'that's').,'Is' agrees with 3sg subject 'that'; no non-standard agreement with plural or 1st person subjects.,No clearly plural noun lacks -s; 'company' is singular and other nouns are in prepositional phrases.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative ('that's the oldest...').,No WH-clause or non-standard WH word order is present.,"No existential 'it' construction; the subject is 'that', not existential 'it' introducing new entities.",No 'them' used as a determiner before a noun appears.,No NP followed by a co-referential pronoun in the same clause; 'you know' is just a discourse marker.,No 'been/bin' without 'have' appears.,No bare verb is used with clear past reference; the finite verb is the copula 'is' (contracted).,No non-SAE past forms like 'seen' for 'saw' or regularized pasts occur.,There is no subject relative clause modifying a noun without 'who/that/which'.,No 'had' + past verb is used to express simple past.,"No present-possessive 'got' construction (e.g., 'I got...') is present."
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with 'of' in 'the lawyer of RD-NAME-4', not by noun–noun juxtaposition or a nonstandard possessive pronoun.",No clause requires BE; the finite verb is 'forgot' and there is no missing copula or auxiliary be.,No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be' anywhere in the utterance.,There is no aspectual 'done' preceding a verb phrase.,No 'finna' or related imminent-future marker appears.,No preverbal stance 'come' construction is present.,There are no two modals in a single verb chain.,No clause contains more than one negative element; 'I forgot about him' has a single affirmative clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject combined with a negative verb; no negative concord with subject-first order.,The form 'ain’t' does not appear.,There is no 3sg present-tense verb lacking -s; the only finite verb 'forgot' is past.,No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun appears without plural -s.,There is no personal-dative pattern like 'had me/us NP'; 'I forgot about him' is not self‑benefactive.,There is no WH-question or missing DO/BE in a WH-interrogative.,"No WH-clause is present, so non-standard inversion cannot apply.",No existential 'it' construction introducing new entities appears.,There is no 'them' used as a demonstrative determiner before a noun.,Left-dislocated NP 'the lawyer of RD-NAME-4' is followed by the clause 'I forgot about him' with resumptive object pronoun 'him' coreferential with that NP in the same clause.,No 'been/bin' without 'have' appears.,No bare verb stem serves as a finite past predicate; 'forgot' is inflected.,No participle-for-past or regularized/irregular past-tense swap occurs; 'forgot' is standard.,There is no relative clause modifying a noun with a missing subject relative pronoun; the sequence is a topicalized NP plus a separate clause.,There is no 'had' used to mark simple past without a past-before-past meaning.,No present-possessive 'got' is used.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.",No possessive is expressed without SAE marking; phrases like 'a lot of the people' and 'all the doctors' use standard forms.,'That's who' contains an overt copula ('is'); no context shows a missing required BE.,"No verb shows duplicated past morphology (e.g., no likeded-type forms).",There is no uninflected habitual 'be' (only 'is' in 'That's').,No preverbal 'done' marking completive aspect appears.,No 'finna' (or variant) occurs.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals occurs; 'had to' is a single periphrastic modal, not two modals.",No clause contains more than one negative element; there are no negatives at all.,No clause begins with a negative auxiliary before the subject.,"There is no negative subject plus negative auxiliary sequence (e.g., 'Nobody don’t ...').",The form 'ain’t' does not appear.,The 3sg present verb agrees: 'RD-NAME-3 knows' has -s; no 3sg bare verb in present context.,No nonstandard use of 'is/was' with mismatched subject; 'That's' is standard.,"Plural nouns are marked (e.g., 'doctors'); no clear plural appears without -s.",No personal dative pattern with coreferential subject+object; 'We ... give him business' has non-coreferential 'him'.,"'who' appears in 'That's who' as a predicate complement, not a WH-question lacking BE/DO.",There is no WH-question with nonstandard inversion or embedded inversion.,"No existential 'it' construction (e.g., 'It’s people ...') occurs; 'That's' is not existential.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause for emphasis.,No 'been/BIN' without 'have' appears.,"Past events use overt past forms ('went', 'had to'); no bare stem serves as the finite past verb.",No non‑SAE past form like 'seen' for 'saw' or regularized irregular occurs.,No subject relative clause lacks an overt relative; 'a lot of the people went...' is a main clause.,"'Had to' expresses past obligation, not 'had' + past verb for simple past (no 'had went/ran').",No present-possessive 'got' appears.
"I don't want to jump, but, um, yeah.",No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun in 'I don't want to jump'.,"The clause is not copular or progressive; 'I don't want to jump' uses DO-support, with no BE slot to delete.","No duplicated past morphology (e.g., -ed-ed) appears on any verb.",There is no uninflected 'be' expressing habitual or generic meaning.,No aspectual 'done' occurs before a verb phrase.,No 'finna/fitta' future marker appears.,No stance 'come' used before a VP; 'come' is absent.,Only 'don't' + main verb occurs; there is no sequence of two modals.,Only one negator 'don't' appears in the clause.,The subject precedes the negative auxiliary ('I don't ...'); there is no clause-initial negative auxiliary before the subject.,There is no negative subject plus negative auxiliary; only 'I don't' occurs.,"The negator is 'don't', not 'ain’t'.","The subject is 1sg 'I'; the rule targets 3sg subjects with missing -s, which is not the case here.",No nonstandard 'is/was' agreement appears; BE is not used.,No plural noun lacking -s is present.,There is no personal dative pattern like 'I got me a ...'; no verb + coreferential object pronoun + NP sequence.,No WH-question is present.,No WH-clause with nonstandard inversion appears.,There is no existential 'it' construction; 'it' does not appear.,No 'them' used as a determiner before a noun.,"No NP followed by a co-referential pronoun in the same clause (e.g., 'My dad, he ...').",No 'been/BIN' appears without 'have'.,No bare verb serves as finite past; 'don't want' is present-tense and 'to jump' is nonfinite.,"No non-SAE past/participle form (e.g., 'seen' for 'saw') is used.",There is no subject relative clause modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' used as present-possessive; 'got' is absent.
You want me to start with the flood?,"No possessive relationship without SAE marking; only 'the flood' appears, not a noun–noun or nonstandard possessive pronoun construction.","No copular BE context; the finite verb is 'want' in 'You want me...', not a subject–predicate with omitted BE.",No verb shows duplicated past morphology; no '-eded' or similar forms.,No uninflected 'be' with habitual meaning occurs.,No aspectual 'done' before a verb; 'done' is absent.,No 'finna/finta/fitna' near-future marker is present.,No stance 'come' used before a VP; 'come' does not appear.,"No two modals in sequence; 'want' is a lexical verb, not a modal.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary; the sentence begins with 'You'.,No negative subject or negative auxiliary; no negative concord pattern.,The form 'ain’t' does not occur.,"Subject is 2sg 'You', not 3sg, so no missing -s context; 'want' is appropriate for 'you'.","No 'is' or 'was' appears, so no generalized is/was agreement pattern.",No clearly plural noun lacking -s; 'the flood' is singular.,"'Want me to start' uses 'me' as the subject of an infinitive, not a personal dative pronoun followed by an NP.","No WH-word is present; this is a yes/no question, not a WH‑interrogative with missing BE/DO.",No WH-word or nonstandard WH word order occurs.,No existential 'it'; there is no 'it' introducing new entities.,No 'them' appears before a noun as a determiner.,No NP followed by a co‑referential pronoun in the same role; only 'You' as subject occurs.,No 'been/BIN' without 'have' occurs.,No bare verb used with clear past-time reference; 'want' is present-tense.,No participle-as-past or overregularized past form; no past reference morphology at issue.,No relative clause modifies a noun; there is no missing subject relative pronoun.,No 'had' + past verb sequence appears.,No 'got' expressing present possession appears.
"This was like, um,  a Wednesday night when it started raining.",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,The copula 'was' is overt in 'This was like a Wednesday night'.,"No verb shows duplicated past morphology (e.g., no '-eded').",There is no uninflected habitual 'be'; only the inflected copula 'was' appears.,No aspectual 'done' preceding a verb phrase is present.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"There are no two modals in sequence (e.g., 'might could').","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary in the clause.,The form 'ain't' is not used; negation is absent.,"No 3sg present-tense verb without -s; verbs are past ('was', 'started').","'Was' agrees with the singular subject 'This', not a generalized is/was with nonstandard agreement.",No clearly plural noun lacks plural -s within its NP.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; no missing DO or copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion applies.","In 'when it started raining', 'it' is a weather subject, not existential 'it' introducing new entities.",No 'them' determiner appears before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,No bare stem carries past meaning; past is marked by 'was' and 'started'.,"No non-SAE past/participle swap (e.g., 'seen' for 'saw'); all past forms are standard.","The clause 'when it started raining' is an adverbial when-clause, not a subject relative with a missing pronoun.",No 'had' + verb is used to express simple past.,No 'got' is used to mean present possession.
So bad i- it rained that night.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (main clause: 'it rained that night').,"No clause requires BE; 'it rained that night' is a finite past with 'rain', and 'So bad i-' is a disfluency/fragment, not a clear copular context.",No verb shows duplicated past morphology; 'rained' has a single -ed.,There is no uninflected finite 'be' with habitual meaning; only 'rained' appears as the finite verb.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna/finta' form occurs.,No preverbal stance 'come' is present; 'come' does not appear.,No sequence of two modals occurs; there is only 'rained' as the finite verb.,There are no negative elements in the clause; no negative concord pattern is present.,No clause-initial negative auxiliary precedes the subject; the clause starts with 'it' (subject).,There is no negative subject or negative auxiliary; no double-marked negation.,The form 'ain't' does not appear.,The verb is past ('rained'); there is no 3sg present-tense verb missing -s.,No 'is/was' appears with nonstandard agreement; only 'it rained' occurs.,No clearly plural noun lacks plural -s; no such NP is present.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,No WH-question appears; the clause is declarative ('it rained that night').,No WH-clause with nonstandard inversion is present.,"'It' is weather 'it' in 'it rained that night', not an existential introducing new entities.",No 'them' determiner occurs.,"The sequence 'i- it' is a false start/disfluency, not an NP followed by a redundant co-referential pronoun in the same role.",No 'been/BIN' without 'have' appears.,The past event is marked by 'rained' with -ed; there is no bare stem functioning as past.,'Rained' is the standard preterite; no participle-as-past or regularized irregular past is used.,No relative clause modifies a noun; the sentence is a simple main clause.,There is no 'had' + verb used for simple past; 'had' is absent.,No 'got' expressing present possession appears.
It's raining more than I had ever seen.,"No possessive expressed without SAE marking; there is no noun–noun or nonstandard possessive pronoun (e.g., 'dad car').",The copula is present: 'It’s' = 'It is' in 'It's raining'.,No duplicated past morphology; verbs are 'raining' and 'had seen'.,No uninflected habitual 'be'; only 'is' (in 'It's') appears.,No aspectual 'done' before a verb phrase.,No 'finna/finta' future marker appears.,No stance 'come' used before a VP; 'come' does not appear.,No two modals in sequence; only auxiliary 'had' occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary; the sentence begins with 'It's'.,No negative subject or negative auxiliary combination.,The form 'ain’t' is not used.,3sg subject 'It' takes 'is' (not a bare verb); no missing -s on a 3sg present verb.,"'Is' agrees with 3sg 'it', and 'had' with 'I' is standard; no generalized is/was.",No clearly plural noun lacking plural -s.,"No subject = object pronoun sequence expressing self-benefit (e.g., 'got me a...').",Not a WH-question; no missing DO or copula in a WH-interrogative.,No WH-clause with non-standard inversion; the sentence is declarative.,"'It' is a weather expletive in 'It's raining', not an existential introducing entities.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb used with clear past reference; past is expressed with 'had seen' (perfect).,"'Seen' appears after 'had' as a participle, not used as simple past.",No subject relative clause missing a relative pronoun; 'more than I had ever seen' is a comparative clause.,'Had seen' is not used as simple past; it functions as a perfect in the comparative context.,No 'got' expressing present possession appears.
"And where I stayed,  I was in a low level of Princeville.","Possession is expressed with 'of' in 'a low level of Princeville', not by bare noun–noun or nonstandard possessive pronoun.",The main clause has an overt copula: 'I was in a low level of Princeville.',"No verb shows duplicated past morphology (e.g., -eded).",There is no uninflected habitual 'be'; only past 'was' appears.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker occurs.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.","There are no negative elements in the clause, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary; no concord of two negatives.,The form 'ain’t' does not appear.,"No 3sg present-tense verb; verbs are past ('stayed', 'was').",'I was' agrees with the 1sg subject in SAE; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks -s; 'level' is singular.,"No self-benefactive pronoun + NP sequence (e.g., 'I got me a…') occurs.","'Where I stayed' is a subordinate clause, not a direct WH-question with missing BE/DO.","There is no WH-question with nonstandard inversion; the WH-clause is embedded, not interrogative.",No existential 'it' construction (no 'it' introducing new entities).,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same role; 'I' is simply the subject of the main clause.,No 'been/BIN' without 'have' is used.,"No bare stem serves as finite past; past verbs are inflected ('stayed', 'was').","No participle-as-past or regularized irregular past (e.g., 'knowed'); forms are standard.","No subject relative clause lacks 'who/that'; 'where I stayed' is adverbial/locative, not a subject relative.",No 'had' + past form is used for simple past.,No 'got' expressing present possession appears.
