sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with 'of' in 'the lawyer of RD-NAME-4', not via noun–noun juxtaposition or a nonstandard possessive pronoun.",No clause requires BE; the main clause is 'I forgot about him' with a lexical verb.,No verb shows duplicated past morphology like -eded; 'forgot' is a single past form.,No uninflected habitual 'be' occurs.,There is no preverbal 'done' marking completive aspect.,No 'finna' or near-future marker appears.,No stance 'come' before a VP is present.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements; 'I forgot about him' contains no negation.,No clause-initial negative auxiliary appears.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not occur.,No 3sg present-tense verb lacking -s; the finite verb is past 'forgot' with 1sg subject 'I'.,No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'get me a...' with coreferential subject+object pronoun appears.,There is no WH-question (no missing DO or zero copula in a WH-interrogative).,No WH-clause with nonstandard inversion is present.,No existential 'it' construction introducing new entities occurs.,The word 'them' is not used as a determiner; 'him' appears as a pronoun object.,"'the lawyer of RD-NAME-4, I forgot about him' shows a topicalized NP followed by a coreferential resumptive object pronoun 'him' within the same clause.",No 'been/BIN' without 'have' appears.,Past is expressed by inflected 'forgot'; no bare stem functions as the finite past verb.,'forgot' is the standard past of 'forget'; no participle-as-past or regularized irregular appears.,There is no subject relative clause without a relative pronoun; 'I forgot about him' is an independent clause with a pronoun.,No 'had' + verb used for simple past occurs.,No present-possessive 'got' construction is present.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.",No possessive relationship is expressed without SAE marking; phrases like 'the doctor' and 'the doctors' are not possessive.,'That's who' contains the copula ('is') via contraction; no required BE is missing elsewhere.,No verb shows duplicated past morphology like likeded; forms like 'went' and 'knows' are standard.,There is no uninflected habitual 'be'; no token of 'be' appears in the utterance.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' occurs.,No stance/evaluative 'come' is used before a VP.,"There are no sequences of two modals (e.g., 'might could'); 'had to' is past obligation, not two modals.","No clause contains more than one negative element; in fact, there is no negation at all.",No clause-initial negative auxiliary precedes the subject; no pattern like 'Don’t nobody...' occurs.,"There is no negative subject plus negative auxiliary with the subject first (e.g., 'Nobody don’t...').",The negator 'ain’t' does not appear.,"With 3sg subject 'RD-NAME-3', the verb has -s ('knows'), so no missing -s in present tense.",No nonstandard use of 'is/was' with plural or 1st person subjects; 'That's' is standard and other verbs are not 'is/was'.,"Plural nouns are properly marked (e.g., 'doctors'); no clear plural appears without -s.",'We had to help give him business' is an ordinary ditransitive; the pronoun 'him' is not coreferential with the subject 'we'.,There is no WH-question with missing DO/BE; 'That's who' is not an information-seeking WH-question.,No nonstandard WH word order appears; there are no WH-questions at all.,"No existential 'it' construction (e.g., 'It’s people...') occurs; 'That’s' is demonstrative, not existential.",No 'them' used as a demonstrative determiner occurs.,"No NP is followed by a co-referential pronoun in the same grammatical role (e.g., 'RD-NAME-3, he...'); 'him' is an object in 'give him business'.",No 'been/BIN' appears without 'have'.,No bare finite verb is used with clear past reference; 'went' is past-marked and 'give' is non-finite after 'help'.,No non‑SAE past/participle swap occurs; 'went' and 'had to' are standard uses.,No subject relative clause modifies a noun with a missing relative pronoun; clauses are main clauses like 'a lot of the people went...'.,"'We had to help...' is obligation ('had to'), not 'had' + past verb used as simple past (e.g., 'had went').",No 'got' expressing present possession appears.
"I don't want to jump, but, um, yeah.",No possessive relationship appears; 'I don't want to jump' contains no noun–noun or nonstandard possessive pronoun construction.,"There is no copular context requiring BE; the clause uses auxiliary 'do' for negation, not a missing copula.",No verb shows duplicated past morphology; there is no '-ed' doubling.,No uninflected 'be' appears with habitual meaning; 'be' is absent entirely.,There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) occurs.,No stance/evaluative 'come' before a VP appears.,"No sequence of two modals; 'don't want to' includes auxiliary 'do' plus lexical 'want', not two modals.",Only a single negative element 'don't' occurs in 'I don't want to jump'.,"The clause begins with the subject 'I', not a clause-initial negative auxiliary.","There is no negative subject; only 'don't' is negative, so no subject+verb negative concord.",'Ain't' is not used; negation is 'don't'.,"The subject is 1sg 'I', not 3sg; 'want' lacks -s appropriately for 1sg.",No nonstandard 'is/was' agreement appears; copular BE does not occur.,No plural noun with missing -s is present.,No personal dative sequence (verb + coreferential pronoun + NP) occurs.,There is no WH-question; the utterance is a declarative.,"No WH-clause is present, so no nonstandard inversion can apply.",No existential 'it' construction appears.,There is no 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,"The bare verb 'want' has present-time reference with 'I', not clear past reference.",No non‑SAE past form like 'seen' for 'saw' or regularized irregulars appears.,There is no relative clause modifying a noun.,No 'had' + past verb is used to express simple past.,No 'got' is used to express present possession.
You want me to start with the flood?,"No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun (e.g., 'dad car').",There is no copular BE environment; the main predicate is the lexical verb 'want' with subject 'You'.,No verb shows duplicated past morphology; verbs are 'want' and 'start' with no repeated -ed.,No uninflected 'be' appears; the clause uses 'want' as the finite verb.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or related imminent-future marker appears.,The verb 'come' is absent and no stance/evaluative 'come' construction is present.,"There are no two modals in sequence; 'want' is a lexical verb, not a modal.",No negative elements occur; there is no negation at all.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord configuration.,The form 'ain’t' does not appear.,"The subject is 2nd person 'You', not 3sg; 'want' is appropriate and not missing a required -s.",No non-agreeing 'is/was' forms occur.,No clearly plural noun lacks -s; 'the flood' is singular.,"The sequence 'me to start' is an infinitival complement, not a self‑benefactive pronoun + NP (no 'me' + NP).",This is a yes/no question with no WH-word and no missing BE/DO in a WH interrogative.,There is no WH-clause; word order issues for WH questions do not apply.,No existential 'it' construction appears.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb functions as finite past; 'want' is present-time in a polar question.,No non‑SAE past forms like 'seen' as preterite or regularized irregulars are used.,There is no relative clause modifying a noun.,No 'had' + past verb is used for simple past.,No 'got' expressing present possession appears.
"This was like, um,  a Wednesday night when it started raining.","No possessive relationship is expressed without SAE marking; there is no noun–noun possessive sequence or nonstandard possessive pronoun (e.g., 'dad car').","'Was' is overt between subject and predicate in 'This was like a Wednesday night', so there is no BE deletion.","No verb shows duplicated past morphology (e.g., '-eded'); all verbs are standard ('was', 'started').",There is no uninflected habitual 'be'; the only BE form is finite past 'was'.,No aspectual 'done' precedes a verb phrase; 'done' does not appear.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is used; 'come' does not appear.,"There are no two modals in sequence (e.g., 'might could'); only past 'was' occurs.",There are no multiple negative elements in the same clause; no 'ain’t/never/nothing' combination.,No clause-initial negative auxiliary precedes the subject; the clause begins with 'This'.,There is no negative subject plus negative auxiliary; no negation at all is present.,'Ain’t' is not used; negation is absent.,"No 3sg present-tense verb lacks -s; the finite verbs are past ('was', 'started').","'Was' agrees with the 3sg subject 'This', so there is no generalized is/was usage.",No clearly plural noun lacks plural -s within a plural-marked NP.,"There is no verb + coreferential object pronoun + NP sequence indicating a personal dative (e.g., 'get you some').",No WH-question is present; the clause is a declarative statement.,"No WH-clause occurs, so non-standard inversion cannot be assessed.","'It' in 'when it started raining' is the weather/expletive 'it', not existential 'it' introducing new entities.",The word 'them' does not appear before a noun as a demonstrative.,"No NP is followed by a co-referential pronoun in the same grammatical role (e.g., 'My dad, he...').",No 'been/BIN' occurs without 'have'; aspectual been is absent.,No bare verb is used with clear past reference; past is carried by inflected forms 'was' and 'started'.,"No non‑SAE past form (e.g., 'seen' as preterite) is used; past forms are standard.",The NP 'a Wednesday night' is followed by an adverbial 'when' clause; there is no missing subject relative pronoun modifying a noun.,There is no 'had' + past verb used for simple past.,No present-possessive 'got' construction appears.
So bad i- it rained that night.,No possessive relationship is expressed; the clause is simply 'it rained that night.',"No context where SAE requires BE is missing; the predicate is the past verb 'rained', and 'So bad' is a fragment not a copular frame.",No duplicated past morphology on a single verb; 'rained' has a single -ed.,There is no uninflected finite 'be'; no form of 'be' appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' imminent future marker occurs.,No stance/evaluative 'come' before a VP appears.,"No two modals in a single verb chain (e.g., 'might could') occur.",There are no multiple negative elements; no negation at all in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary configuration occurs.,The negator 'ain’t' does not appear.,The finite verb is past 'rained'; there is no 3sg present bare verb.,No nonstandard 'is/was' agreement; no 'is/was' in the clause.,No plural noun with missing -s is present.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; thus no missing DO or copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion applies.","'It' in 'it rained' is weather dummy 'it', not existential 'it' introducing new entities.",No 'them' used as a demonstrative determiner appears.,"The 'i- it' sequence is a restart/disfluency, not an NP followed by a redundant co-referential pronoun.",No 'been/BIN' without 'have' appears.,"Past time is marked by 'that night', but the verb is inflected ('rained'); no bare stem used as finite past.",'Rained' is a standard preterite form; no participle-as-past or regularized irregular is used.,No relative clause modifying a noun is present.,No 'had' + past verb used for simple past occurs.,No 'got' expressing present possession appears.
It's raining more than I had ever seen.,"No possessive relationship is expressed; 'I had ever seen' is experiential, not possessive.",'It's' includes the copula 'is'; no required BE is deleted.,No duplicated past morphology on a single verb (verbs are 'raining' and 'had seen').,No uninflected 'be' with habitual meaning appears; the clause uses 'is' as a standard auxiliary.,There is no preverbal 'done' marking completive aspect.,No 'finna' or variant occurs.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals; 'had' is a perfect auxiliary, not a modal.",There are no multiple negative elements; 'ever' is not negative.,No clause-initial negative auxiliary before the subject.,No negative subject plus negative auxiliary; no negation at all.,The form 'ain’t' does not occur.,"The 3sg subject 'it' appears with 'is', not a bare present verb.",'Is' agrees with singular dummy 'it' in a weather construction; no generalized is/was usage.,No clearly plural noun lacking plural -s is present.,"No self-benefactive pronoun + NP sequence (e.g., 'got me a...').",This is not a WH-question; no missing DO/copula in a WH-interrogative.,"No WH-question is present, so no nonstandard inversion applies.","'It' is a weather dummy in 'It's raining', not existential 'it' introducing new entities.",No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare finite verb with clear past reference; past meaning is carried by 'had seen' with auxiliary.,"'Seen' appears with 'had' as a participle, not used as a simple past form.",No subject relative clause lacking a relative pronoun; 'more than I had ever seen' is a comparative clause.,"'Had seen' occurs in a comparative perfect-like clause, not as 'had' marking simple past with no past-before-past context.",No 'got' expressing present possession appears.
"Well, y- you-  Okay right behind my house,  there's a big field, then they'll go two fifty eight, and then right across two fifty eight is the dyke, so.",Possession is marked with the standard pronoun 'my' in 'my house'; there is no noun–noun possessive like 'dad car'.,"Copulas are overt where required ('there's a big field', '...is the dyke'); 'right behind my house' is a PP fragment, not a subject–predicate clause.","No verb shows duplicated past morphology (e.g., no '-eded' forms).",No uninflected habitual 'be' occurs; forms are 'there's' and 'is' instead.,No aspectual 'done' before a verb phrase appears.,No 'finna' (or variants) is present.,No preverbal stance 'come' occurs; 'come' is absent altogether.,Only a single modal appears ('they'll' = will); there is no sequence like 'might could'.,"There are no negative elements at all, so no negative concord is possible.",No clause begins with a negative auxiliary; there is no structure like 'Don't nobody...'.,"There is no negative subject plus negative verb configuration (e.g., 'Nobody don't...').",The negator 'ain’t' does not occur.,No 3sg subject takes a bare present verb; singular NPs occur with 'is' ('...is the dyke').,"'Is' agrees with singular subjects ('there's a big field', '...is the dyke'); no generalized is/was with non‑matching subjects.",No clearly plural noun appears without plural -s in its NP.,No personal dative pattern like 'had us a...' occurs; there is no verb + coreferential pronoun + NP sequence.,There is no WH-question; no structure like 'What you want?' or 'Where she at?' appears.,"No WH-clause is present, so non‑standard WH word order cannot be assessed.","Existential uses 'there' ('there's a big field'), not 'it' as a dummy subject.",The word 'them' does not appear before a noun as a determiner.,"The initial 'y- you-' is a disfluency, not an NP followed by a resumptive co‑referential pronoun in the same clause.",No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past; 'they'll go' is future and other predicates are copular.,No non‑SAE past tense forms like 'seen' (preterite) or regularized irregulars appear.,There is no subject relative clause modifying a noun (no missing 'who/that').,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession occurs.
"And um,      Yeah, that night it rained so hard.",No possessive construction appears; 'that night it rained so hard' contains no noun–noun or nonstandard possessive pronoun pattern.,The clause uses the lexical verb 'rained'; there is no copular BE context to delete.,No duplicated past morphology; 'rained' has a single past -ed.,No uninflected 'be' with habitual meaning occurs.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent marker appears.,No preverbal stance 'come' usage is present.,No sequence of two modals occurs.,The clause contains no negative elements.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no concord present.,No use of 'ain’t' as a negator.,The verb 'rained' is past; there is no 3sg present verb lacking -s.,No nonstandard 'is/was' agreement; only 'rained' appears.,No clearly plural noun lacking -s is present.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,There is no WH-question; thus no missing copula/DO in a WH context.,No WH-clause is present to show nonstandard inversion.,"'It' in 'it rained' is a weather dummy, not existential introducing new entities.",No 'them' determiner before a noun occurs.,No NP followed by a co-referential pronoun in the same grammatical role appears.,No 'been/BIN' without 'have' occurs.,Past reference is marked by 'rained'; there is no bare stem used for a past event.,"'Rained' is a standard preterite form, not a participle used as past nor a regularized irregular.",No subject relative clause modifying a noun is present.,There is no 'had' + past verb used for simple past.,No 'got' indicating present possession appears.
"So I said, see now it's working matter how- cause I say- my car, I'm gonna have to get out, and-  So I'm'a be able to work, so I say, I better-  I'll go to my mom and daddy house.","In 'my mom and daddy house', possession is expressed without 's on the possessor NP (SAE: 'my mom and daddy's house').","Required BE is overt where needed (e.g., 'it's working', 'I'm gonna…', 'I'm'a be…'); no clear BE-deletion slot appears.","No verb shows duplicated past morphology (e.g., no forms like 'likeded').","The 'be' in 'I'm'a be able to work' is infinitival under gonna, not finite habitual 'be'.",No preverbal 'done' marking a completed event appears.,There is 'gonna' but no 'finna/finta/fitna' expressing imminent future.,No stance/evaluative 'come' before a VP occurs.,"Although 'gonna have to' appears, there is no classic double‑modal sequence like 'might could' scoping over the same verb.",No clause contains more than one negative element in concord.,No clause begins with a negative auxiliary preceding the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don't…').",The form 'ain’t' does not appear.,No 3sg subject appears with a bare present verb; present clauses use 'it's' or 1sg 'I'.,No nonstandard 'is/was' agreement with plural or 1st person subjects is present.,No clearly plural NP lacks plural -s within the NP itself.,No self‑benefactive pattern like 'I got me a…' occurs; objects appear with a preposition ('to my mom and daddy house').,"There are no WH-questions with missing BE/DO (e.g., 'What you want?').",No WH-question shows nonstandard inversion; there are no WH-questions at all.,No existential 'it' introducing new entities; 'it's' in 'it's working' is a regular copula.,No 'them' used as a demonstrative determiner before a noun.,"The topic 'my car' is followed by 'I'm…', which is not a co‑referential pronoun in the same grammatical role; no redundant pronoun doubling.",No 'been/BIN' without 'have' appears.,No bare finite verb is used with clear past reference; past is carried by 'said' and future by 'gonna/will'.,"No participle used as simple past or other non‑SAE past forms (e.g., 'seen', 'knowed') occur.",No subject relative clause modifies a noun without a relative pronoun.,There is no 'had' + past verb used for simple past.,No present-possessive 'got' construction appears.
"And,  and they move here a lot  earlier than I did.",No possessive relationship without SAE marking; no noun–noun possessive or nonstandard possessive pronoun appears.,"No copular BE context; the clause has a finite lexical verb ('move'), not a BE slot.",No duplicated past morphology on a single verb (no forms like 'likeded').,No uninflected habitual 'be' occurs; the finite verb is 'move'.,No aspectual 'done' preceding a verb phrase.,No 'finna' or equivalent imminent future marker present.,No preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals (e.g., 'might could').",No negative elements at all in the clause.,"No clause-initial negative auxiliary; the sentence begins with 'And, and they...'.",No negative subject or negative auxiliary present together.,No 'ain’t' used as a negator.,"The subject is plural ('they'); the feature targets missing -s with 3sg subjects, which is not the case here.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking -s within a plural-marked NP.,No personal dative pattern (no coreferential pronoun + NP sequence like 'get me some').,No WH-question is present.,"No WH-clause at all, so no nonstandard inversion applies.",No existential 'it'; the subject is 'they' referring to specific people.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role.,No 'been/BIN' without 'have' occurs.,"In 'they move here a lot earlier than I did', the finite verb 'move' is a bare stem used with clear past reference anchored by 'did' (comparative past), where SAE expects 'moved'.","No overt non‑SAE past/participle morphology (e.g., 'seen', 'throwed'); the issue is a bare stem, covered under verb-stem.","No subject relative clause modifying a noun without a relative pronoun; 'earlier than I did' is a comparative clause, not a relative.",No 'had' + past verb used for simple past.,No use of 'got' meaning present possession.
"They move over here back in  eighty th-  three, I think.",No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,"No required form of BE is missing; the clause uses a lexical verb ('move'), not a copular or progressive construction.",No verb shows duplicated past morphology like '-eded'; 'move' appears once without duplication.,There is no uninflected 'be' with habitual reading; 'move' is the main verb.,There is no preverbal 'done' marking completive aspect.,No 'finna/fitta' near-future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is not present.,"There are no two modals in sequence (e.g., 'might could'); no modal stacking occurs.",No negative elements appear; there is no negative concord.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord with subject-first order.,The form 'ain’t' does not occur.,"The subject is plural ('They') and the clause is past-anchored, so missing 3sg -s is not at issue.",No 'is/was' appears with nonstandard agreement.,"No clearly plural noun lacks -s within its NP; 'eighty three' is a year expression, not a plural noun.",There is no verb + coreferential object pronoun + NP sequence indicating a personal dative.,No WH-question is present.,No WH-question or embedded WH-clause with nonstandard inversion appears.,There is no existential 'it'; 'it' is not used to introduce new entities.,No 'them' appears as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause; 'I think' is a parenthetical.,No 'been/BIN' appears without 'have'.,"In 'They move over here back in eighty th- three', the bare verb 'move' serves as the finite verb with clear past time 'back in eighty three', where SAE would require 'moved'.","There is no non‑SAE inflected past form like 'seen' as preterite; the issue is a bare stem, handled under verb-stem.",No relative clause modifying a noun appears.,No 'had' + past verb is used to express simple past.,No 'got' is used to mean present possession.
They done- they moved in Princeville in eighty three.,"No possessive relationship is expressed; 'in Princeville' is a locative PP, not possession.",There is no copular context; the finite verb is 'moved' with an explicit past-tense form.,No duplicated past morphology within one verb; 'moved' has a single -ed.,No uninflected 'be' appears as a finite verb; there is no 'be' token.,"'Done' appears in 'They done-', but it does not directly precede a VP due to the restart ('— they moved'); the completive reading is not syntactically licensed.",No 'finna/finta/fitna' form occurs.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.","No negative elements (ain't, never, nobody, etc.) occur in the clause.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary; no negative concord configuration.,The form 'ain’t' is not used.,"The subject is plural ('they') and the verb is past ('moved'), not 3sg present without -s.",No nonstandard 'is/was' agreement occurs; no 'is/was' forms appear.,No plural noun with clear plural reference lacks -s within the NP.,No personal dative sequence like 'had us NP' or 'get you NP' appears.,There is no WH-question or missing DO/BE in a WH-interrogative.,No WH-clause with nonstandard inversion is present.,No existential 'it'; the clause has referential subject 'they'.,No 'them' determiner before a noun appears.,"The repetition 'They done— they moved' is a restart/disfluency, not an NP followed by a co-referential pronoun within the same clause.",No 'been/BIN' occurs without 'have'.,"Past time is indicated ('in eighty three'), but the verb is past-marked 'moved', not a bare stem.",No non-SAE past/participle swap; 'moved' is standard past.,No subject relative clause without a relative pronoun is present.,No 'had' + past verb construction appears.,No 'got' used for present possession occurs.
"But anyway, they was on high-  higher ground than I was.","No noun–noun possessive or nonstandard possessive pronoun appears; 'higher ground' is descriptive, not possessive.","Copular BE is overt: 'they was ...' and 'I was', so no BE deletion.",No verb shows duplicated past morphology like -eded.,No uninflected 'be' with habitual meaning; only past 'was' occurs.,No preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker appears.,No stance 'come' used before a verb phrase.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary; the clause begins with 'they'.,No negative subject or negative auxiliary is present.,The form 'ain't' does not appear.,"Subject 'they' is plural and the verb 'was' is past, not a 3sg present with missing -s.","Plural subject 'they' takes 'was' in 'they was', showing generalized past BE ignoring number.",No clearly plural noun lacks -s; 'ground' is a mass/singular noun in this context.,No verb + coreferential object pronoun + NP self-benefactive sequence occurs.,There is no WH-question with missing DO/BE or zero copula.,No WH-clause or nonstandard WH word order is present.,No existential 'it'; the subject is 'they' in a regular clause.,'Them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb form is used with past reference; past is carried by 'was'.,No non‑SAE past/participle form like 'seen' for 'saw' is used; 'was' is standard past.,There is no subject relative clause modifying a noun.,No 'had' + past verb used for simple past occurs.,No 'got' expressing present possession is present.
"So I said, well I'm'a  take me a few things,  and uh, go and stay with them overnight, and hopefully this sun-  excuse me, the sun come out and help  the water go down.","No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears (e.g., only 'the sun', 'the water').","No required form of BE is missing; e.g., 'I'm'a' includes 'am' and there is no copular predicate needing BE.",No verb shows duplicated past morphology like -eded.,Uninflected habitual 'be' does not occur.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta'‑type imminent future marker appears.,"'Come' in 'the sun come out' is a lexical motion verb, not a stance/evaluative 'come' before another VP or V‑ing.","No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements within a single clause.,No clause begins with a negative auxiliary preceding the subject.,There is no clause with both a negative subject and a negative auxiliary with the subject first.,The general negator 'ain’t' is not used.,"In 'the sun come out and help the water go down,' the 3sg subject 'the sun' takes bare verbs 'come/help' (SAE: 'comes/helps') with present/future meaning.",No nonstandard use of 'is/was' with the wrong person/number; 'I'm'a' uses 'am' correctly.,"Plural nouns carry -s where required (e.g., 'a few things'); no clear missing plural -s.","‘take me a few things’ has subject 'I' + coreferential object pronoun 'me' + NP 'a few things', expressing a self‑benefactive personal dative.",No WH-question is present.,No WH-interrogative or embedded WH-clause occurs.,No existential 'it' construction appears.,"‘them’ is used as an object pronoun in 'stay with them', not as a demonstrative determiner before a noun.","No NP is followed by a co‑referential pronoun in the same grammatical role; 'this sun—excuse me, the sun' is a repair, not a resumptive pronoun.",No 'been/BIN' without 'have' appears.,No bare finite verb clearly refers to a past event; 'come' is present/future under 'hopefully' rather than past.,"No participle-as-past or regularized irregular past (e.g., 'seen', 'knowed') occurs.",There is no subject relative clause missing 'who/that'.,No 'had' + verb is used to mark simple past.,No present-possessive 'got' is used.
Dissolve the water.,No possessive relationship is expressed; the clause is just 'Dissolve' + 'the water'.,"There is no copular environment; the imperative 'Dissolve the water' has a main verb, not a BE slot.",No duplicated past morphology appears; 'Dissolve' is a base form.,Uninflected habitual 'be' does not appear.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent future/imminent marker is present.,No preverbal stance 'come' is used.,There is no sequence of two modals; it's a single imperative verb.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary in the clause.,The form 'ain’t' does not occur.,The clause is imperative with no 3sg subject; no present-tense -s context exists.,Neither 'is' nor 'was' appears with nonstandard agreement.,No clearly plural noun lacking -s; 'water' is a mass noun.,No self-benefactive pronoun + NP sequence; only the object 'the water' is present.,There is no WH-question; the sentence is an imperative.,No WH-clause or nonstandard inversion occurs.,There is no existential 'it'; 'it' does not appear.,The word 'them' is not present before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,"The bare verb 'Dissolve' is imperative, not a finite past with past-time cues.",No non‑SAE past/participle swapping occurs.,There is no relative clause modifying a noun.,No 'had' + past verb construction is present.,No 'got' used as present-possessive; 'got' does not appear.
"So, um,  that Thursday, sun came out so nice and pretty.",No possessive relationship is expressed; 'that Thursday' is a temporal modifier and 'sun' is the subject.,"The predicate uses the lexical verb 'came' ('sun came out...'), not a copular BE context where deletion could occur.",No verb shows duplicated past morphology; 'came' is a single irregular past form.,No uninflected habitual 'be' appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent-future marker is present.,"'Came' is a motion verb in 'came out', not a stance/evaluative 'come' before a VP.",No sequence of two modals occurs.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord.,The form 'ain’t' does not appear.,The verb is past ('came'); no 3sg present-tense verb lacks -s.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question or missing auxiliary/DO in a WH-interrogative.,"No WH-clause is present, so no nonstandard inversion can occur.",No existential 'it' construction appears.,The word 'them' does not occur as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,Past reference is marked by the inflected verb 'came'; no bare stem serves as the finite past verb.,No non‑SAE past/participle form is used; 'came' is standard past.,There is no relative clause modifying a noun.,No 'had' + verb sequence appears.,No 'got' expressing present possession occurs.
"And um,  so I think everybody in Princeville was trying to um,  The water wasn't  like I said, the water wasn't high, but  basically on my side of town because uh,  I even had to go get my dog.",No possessive is expressed without SAE marking; we see standard 'my side of town' and 'my dog' with overt possessive pronoun.,"Copula BE is present where required (e.g., 'The water wasn't high'); no subject–predicate slot lacks BE.",No verb shows duplicated past morphology like -eded; forms like 'wasn't' and 'had' are standard.,No uninflected habitual 'be' occurs; verbs are 'was trying' and 'wasn't'.,There is no aspectual 'done' before a verb; 'done' does not appear.,No 'finna' or variant appears.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals like 'might could'; 'had to' is a past necessity, not a double modal.","Each clause contains only a single negator (e.g., 'wasn't'); no negative concord within a clause.",No clause begins with a negative auxiliary before the subject; 'The water wasn't...' has subject before negated auxiliary.,"No negative subject combined with a negative auxiliary (e.g., 'Nobody don't...').",'Ain’t' does not occur; negation is with 'wasn't'.,"No 3sg present-tense verb lacking -s; finite verbs are past ('was', 'had').","Past 'was' agrees with singular subjects ('everybody', 'the water'); no generalized 'is/was' with non-matching subjects.","No clearly plural noun lacks -s; nouns like 'dog', 'town', 'water' are singular or mass.",No personal dative pattern (subject + coreferential object pronoun + NP); 'go get my dog' lacks the pronoun element.,There is no WH-question with missing BE/DO; no WH-form appears.,"No WH-question is present, so no non-standard inversion is possible.","No existential 'it' construction (e.g., 'It's people...') appears.",The word 'them' does not occur before a noun.,"No NP is followed by a co-referential pronoun in the same clause; repetition is via 'the water' NP, not a pronoun.",No 'been/BIN' without 'have' occurs.,No bare verb serves as finite past; past is carried by 'was' and 'had' while 'go/get' are non-finite complements.,No non-SAE past/participle swap like 'seen' for 'saw' or 'had went' occurs.,No subject relative clause without 'who/that/which' modifies a noun.,"'Had to go get' is past necessity, not 'had' + past verb used for simple past (e.g., 'had went').",No 'got' expressing present possession appears.
