sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"Until you know, made enough money and- and had his own barber built.","Possession is marked with a standard possessive pronoun in 'his own barber', not with a bare noun or nonstandard possessive form.","No required form of BE is omitted; the predicate is verbal ('made... and had... built'), not a copular environment.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be' present.,No preverbal 'done' occurs.,No 'finna' or related imminent-future marker appears.,No stance/evaluative 'come' precedes a VP.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements within a single clause.,No clause-initial negative auxiliary before the subject is present.,There is no negative subject combined with a negative auxiliary in canonical order.,The form 'ain’t' does not appear.,"No 3sg present-tense verb appears; the verbs are past ('made', 'had').",No nonstandard use of 'is/was' with mismatched subjects occurs.,No clearly plural noun lacks -s; 'money' is mass and 'barber' is singular.,"There is no personal dative pattern with a coreferential object pronoun plus NP (e.g., 'had us a...').","No WH-question is present; 'Until you know' is a discourse marker, not an interrogative.",No WH-question with nonstandard inversion is present.,There is no existential 'it' construction (no 'it’s X' introducing new entities).,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/bin' without 'have' occurs.,"No bare verb serves as a finite past predicate; the past forms are inflected ('made', 'had').","Past forms are standard ('made'); 'built' appears in a causative 'had NP built' construction, not as a swapped preterite.",No relative clause modifying a noun with a missing subject relative pronoun is present.,"'Had his own barber built' is a standard causative ('had NP built'), not 'had' used as a simple past auxiliary like 'had went'.",There is no possessive 'got' meaning 'have'.
Well that's where his- his land was .,"Possession is expressed with the standard possessive pronoun in 'his land', not by a bare noun or nonstandard pronoun.",Both copulas are overt: 'that’s' (= that is) and 'land was' include BE forms.,No verb shows duplicated past morphology; there is only 'was' as a single past form.,No uninflected habitual 'be'; only inflected 'is/was' appear.,No preverbal 'done' marking completive aspect occurs.,No 'finna' or equivalent imminent future marker appears.,There is no stance 'come' before a VP; 'come' is absent.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary at all.,The form 'ain’t' does not appear; negation is absent.,No 3sg present bare verb; the present copula appears as 'that’s' (is).,Agreement is standard: 'that is' and 'his land was' both match SAE person/number.,No clearly plural noun lacking -s; 'land' is singular.,No verb-pronoun-NP self-benefactive sequence occurs.,"Although 'where' appears, this is an embedded clause 'where his … land was' with an overt 'was', not a WH-question with missing BE/DO.",No non-standard WH inversion; the 'where' clause is embedded with standard word order.,"No existential 'it' construction (e.g., 'It’s people …') occurs; the subject is 'that'.",The word 'them' does not appear.,"The repetition 'his- his' is a disfluency, not an NP followed by a co-referential pronoun.",No 'bin/been' without 'have' is present.,No bare verb with past reference; past is marked by 'was'.,Past tense is expressed by standard 'was'; no participle-as-past or regularized irregular is used.,There is no subject relative clause lacking 'who/that'; the clause uses 'where' explicitly.,There is no 'had' + verb used for simple past.,No 'got' is present expressing current possession.
"He was- well he did farm work too, but he was a barber most all his life.","No possessive is expressed without SAE marking; 'his life' uses standard 'his', and 'farm work' is a compound, not possession.","Copula 'was' is overt in 'he was a barber'; the initial 'He was-' is a truncated fragment, not a copula deletion.","No verb shows duplicated past morphology (e.g., -eded); forms are 'did' and 'was'.",No uninflected habitual 'be' occurs; only past 'was' appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' before a VP appears.,"There are no sequences of two modals (e.g., might could).","No negative elements occur, so no negative concord is possible.",No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary sequence occurs.,The general negator 'ain’t' does not appear.,"No 3sg present-tense verb lacks -s; verbs are past ('did', 'was').","'Was' agrees with 3sg 'he' in 'he was a barber', which is SAE-conforming.",No clearly plural noun appears without plural -s in its NP.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question with missing DO or copula.,No WH-question or embedded WH-clause is present.,No existential 'it' construction; the clause is 'he was a barber' (copular with referential subject).,No 'them' is used as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same role; repeated 'he' starts separate clauses.,No 'been/BIN' without 'have' appears.,No bare verb stem serves as finite past; past is carried by 'did' and 'was'.,No non-SAE past/participle swap like 'seen' for 'saw' occurs.,There is no subject relative clause lacking 'who/that/which'.,No 'had' + verb is used to express simple past.,No 'got' indicating present possession is present.
Yeah he had much influence  on me too .,No noun–noun juxtaposition or nonstandard possessive pronoun; 'he had much influence on me' uses the verb 'had' rather than a possessive NP.,"No required BE is missing; the clause uses lexical 'had' as the finite verb, not a copula context.",No duplicated past morphology within a single verb (no forms like 'likeded').,No uninflected 'be' with habitual meaning appears; only 'had' occurs.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' occurs before a verb phrase.,There are no sequences of two modals; the only verb is 'had'.,No negative elements appear in the clause.,No clause-initial negative auxiliary; the clause begins with 'Yeah he...'.,No negative subject or negative auxiliary is present.,The general negator 'ain’t' does not occur.,"The verb is past 'had', not a present-tense 3sg verb lacking -s.",No nonstandard 'is/was' agreement; neither 'is' nor 'was' appears.,No clearly plural noun lacking -s; 'influence' is a mass noun with 'much'.,No personal dative structure (no coreferential object pronoun + NP); the PP 'on me' follows instead.,This is not a WH-question and no missing BE/DO in a WH-interrogative context.,There is no WH-interrogative and thus no nonstandard inversion.,No existential 'it' construction; 'it' does not appear.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role; only the subject pronoun 'he' appears.,No 'been/BIN' without 'have' occurs.,No bare verb form expresses past; the finite past is 'had' with overt morphology.,No participle used as simple past or irregularized past form; 'had' is standard simple past.,No subject relative clause lacking a relative pronoun is present.,No 'had' + past verb used for simple past; 'had' is the main past verb and is not followed by a past verb.,No 'got' used for present possession.
I am missing out a lot of him.,"No noun–noun juxtaposition or nonstandard possessive pronoun; 'a lot of him' is an of-phrase, not zero possession.","'Am' is overt before the predicate VP ('am missing'), so no BE deletion.",No verb shows duplicated past morphology (no '-eded' forms).,Uninflected habitual 'be' is absent; 'am' is a standard auxiliary for progressive.,No preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' future marker appears.,No stance/evaluative 'come' before a VP.,Only 'am' appears; there are no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary preceding the subject.,No negative subject or negative auxiliary present together.,The form 'ain’t' is not used; negation is absent.,Subject is 1sg 'I' and the verb is progressive with auxiliary 'am'; no 3sg bare present.,No nonstandard 'is/was' agreement; 'am' agrees with 'I'.,No clearly plural noun lacking plural -s inside the NP.,No personal dative pattern; 'him' is not coreferential with subject 'I' and is not followed by an NP.,Not a WH-question; no missing BE/DO in an interrogative.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction introducing new entities.,'Them' does not appear as a determiner before a noun.,No NP followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' is present.,No bare verb form serves as finite past; the clause is present progressive ('am missing').,No non‑SAE past/participle substitution like 'seen' as preterite.,No subject relative clause lacking 'who/that' modifies a noun.,No 'had' + past used for simple past meaning.,No 'got' used to mean present possession.
"Yeah he had much influence on me too, cause.","No noun–noun possessive or nonstandard possessive pronoun; 'he had much influence on me' uses the verb have, not a zero-marked possessive NP.",No required BE is missing; 'he had much influence' contains the finite verb 'had' linking subject to predicate.,No verb shows duplicated past morphology like '-eded'; nothing like 'likeded' appears.,There is no uninflected 'be' with habitual meaning; no 'be' form occurs.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' future marker is present.,No preverbal stance 'come' appears; 'come' is absent.,"There are no two modals in sequence (e.g., 'might could'); only 'had' appears.",No negative elements occur in the clause; there is no negation.,No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present together at clause start.,The form 'ain’t' does not occur; negation is absent.,"The verb 'had' is past tense, not present; there is no 3sg present verb lacking -s.",No nonstandard 'is/was' agreement; the clause uses 'had' with a 3sg subject.,No clearly plural noun lacks -s; 'influence' is a mass noun.,"No personal dative sequence like 'had me a NP'; 'on me' is a PP, not pronoun + NP.",There is no WH-question; no missing DO or copula in a WH environment.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction occurs.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have' as an aspect marker.,The finite past is carried by inflected 'had'; there is no bare verb used with past reference.,No non‑SAE past form like 'seen' for 'saw' or 'knowed' appears; 'had' is standard.,No subject relative clause without 'who/that' modifies a noun.,"'Had' is the main verb meaning possessed ('he had much influence'), not 'had' + past verb used for simple past.",No 'got' is used to mark present possession.
"Yeah, cause he, um,  having a business, you know.","No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears (e.g., only 'a business').","In 'he … having a business' after 'cause', the progressive V‑ing predicate lacks the required 'is' (SAE: 'he is having/has a business'), indicating BE deletion before V‑ing.",No verb shows duplicated past morphology such as repeated -ed.,There is no uninflected 'be' used with habitual/generic meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' future marker appears.,The verb 'come' does not appear as a stance marker.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,"There is no negative subject or negative auxiliary, so this pattern cannot apply.",'Ain’t' is not used as a negator in the utterance.,No 3sg present bare verb like 'he walk' appears; the predicate is a V‑ing form with missing 'is' (handled under zero-copula).,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s within the NP.,There is no verb + coreferential object pronoun + NP personal dative pattern.,No WH-question is present; there is no missing DO or copula in a WH-interrogative.,No WH-clause/question with nonstandard inversion appears.,There is no existential 'it' introducing new entities.,'Them' does not appear before a noun as a demonstrative.,No NP is followed by a co-referential pronoun in the same grammatical role; 'he' is the subject once only.,No 'been/BIN' appears without 'have' to mark remote aspect.,No bare verb stem functions as a finite past predicate; 'having' is non-finite/progressive.,"No non‑SAE past/participle swap (e.g., seen/saw, threwed) occurs.",There is no modifying subject relative clause lacking 'who/that/which'.,No 'had' + past verb is used to express simple past.,No 'got' is used to express present possession.
"Um, had his own business.",The NP 'his own business' uses the standard possessive determiner 'his'; there is no noun–noun possessive or nonstandard possessive pronoun.,The clause uses the lexical verb 'had' rather than a copular BE; there is no subject–predicate slot where BE is omitted.,"No verb shows duplicated past morphology; 'had' is a single, standard past form.",There is no uninflected 'be' with habitual meaning; only 'had' appears.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' is present; 'had his own business' contains only the verb 'had'.,There is only one verb ('had') and no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears; the string begins with 'Um' and then 'had'.,There is no negative subject nor a negative auxiliary; no negative concord is present.,The general negator 'ain’t' does not occur.,"The verb 'had' is past-tense, not present, and the subject is not overt; there is no 3sg present verb lacking -s.",No nonstandard 'is/was' agreement is present; 'had' is used.,No clearly plural noun lacks -s; 'business' is singular.,There is no personal dative pattern (no verb + coreferential object pronoun + NP); 'his' is a determiner within the NP.,No WH-question is present.,No WH-clause or nonstandard inversion occurs.,There is no existential 'it'; the string contains no 'it' at all.,There is no 'them' used before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,The finite verb is the inflected past 'had'; there is no bare stem used with clear past reference.,No participle-as-past or regularized irregular past is used; 'had' is standard past of 'have'.,There is no modifying relative clause lacking a subject relative pronoun.,"Although 'had' appears, it is followed by an NP ('his own business'), not a past verb; thus not the 'had' + VERB preterite pattern.",No 'got' is present expressing current possession.
"And-  and, um,  he could tell you a lot about, um,  a few things.","No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., only 'he could tell you a lot about a few things').",No copular BE context appears; the finite predicate is 'could tell' rather than a subject–predicate requiring BE.,No verb shows duplicated past morphology; verbs are 'could' and bare 'tell'.,No uninflected 'be' occurs; the clause uses modal 'could' + 'tell'.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form appears.,No stance 'come' is used before a verb phrase; 'come' does not appear.,Only one modal is present ('could'); there is no sequence like 'might could'.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary occurs; the clause begins with 'he' (after fillers).,There is no negative subject or negative auxiliary; the clause is affirmative.,'Ain’t' does not occur.,"The verb is under a modal ('he could tell'), where SAE also uses the bare verb; no missing -s with a simple present.",No 'is/was' form occurs with nonstandard agreement.,Plural noun 'things' carries plural -s; no plural noun lacks -s.,"Although 'tell you a lot...' has an object pronoun, it is not coreferential with the subject and is a standard ditransitive, not a personal dative.",No WH-question is present; the clause is declarative.,"No WH-clause occurs, so no nonstandard inversion can be assessed.",No existential 'it' construction appears.,The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause; subject is simply 'he'.,No 'been/BIN' without 'have' appears.,"The bare verb 'tell' is licensed by the modal 'could', not a finite past stem with past-time reference.",No non‑SAE past/participle swap occurs; 'could tell' is standard.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,There is no 'had' + past verb used for simple past.,No 'got' is present expressing current possession.
"You know, um, in finance, and in uh,  And, um,  A lot about business.",No possessive relationship is expressed; the strings are PPs like 'in finance' and an NP 'A lot about business'.,There is no clause with a subject–predicate requiring BE; items like 'in finance' are fragments and 'You know' has a lexical verb.,No verb shows duplicated past morphology (no forms like 'likeded').,No uninflected finite 'be' with habitual/generic meaning appears.,No preverbal aspectual 'done' is present.,No 'finna' or variant appears.,No preverbal stance 'come' construction is present.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements at all in the utterance.,No clause-initial negative auxiliary before the subject appears.,No negative subject plus negative auxiliary configuration occurs.,The form 'ain't' does not appear.,"The only finite clause is 'You know' (2nd person), not a 3sg subject with a bare verb.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun appears without -s; nouns like 'finance' and 'business' are mass nouns.,No verb + coreferential object pronoun + NP (personal dative) sequence occurs.,There is no WH-question (no 'what/where/who') with missing DO or copula.,"No WH-clause is present, so no non-standard WH word order can be assessed.","No existential 'it' construction (e.g., 'It's people...') appears.",The word 'them' does not appear before a noun.,No NP followed by a co-referential pronoun in the same clause is present.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference; 'You know' is present-tense.,"No non‑SAE past/participle form (e.g., 'seen' for 'saw') occurs.",There is no subject relative clause modifying a noun.,No 'had' + past verb is used for simple past.,No 'got' used as present-possessive appears.
The handling business wise.,"No clear possessive relationship is expressed; 'business wise' functions as an adverbial, not a noun–noun possessive.",The string is a fragment ('The handling' + adverbial 'business wise') with no clear subject–predicate slot where BE would be required.,There is no verb showing duplicated past morphology.,No uninflected 'be' appears with a habitual or generic meaning.,No preverbal 'done' is present.,No 'finna' or equivalent imminent-future marker appears.,No preverbal stance 'come' is present; 'come' does not appear at all.,"There are no modal elements, let alone two in sequence.",No negative elements occur in the utterance.,No clause-initial negative auxiliary precedes a subject.,There is no negative subject and no negative auxiliary; no negation at all.,The negator 'ain't' does not appear.,There is no finite present-tense verb with a 3sg subject; the string is nominal ('The handling').,No 'is' or 'was' form is present with nonstandard agreement.,No clearly plural noun lacks plural -s within the NP.,There is no verb + coreferential pronoun + NP sequence indicating a personal dative.,No WH-question is present; there is no missing DO or copula in a question.,No WH-clause or nonstandard WH word order appears.,There is no existential 'it'; 'it' does not occur.,'Them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,There is no bare finite verb with clear past reference; no finite verb at all.,"No non‑SAE past-tense morphology (e.g., 'seen' as preterite) appears.",No subject relative clause modifies a noun; the string is a simple NP fragment.,No 'had' + verb construction is present.,No 'got' appears expressing present possession.
"And get- try to get ahead in your life, you know.",Possession is expressed with standard 'your' in 'your life'; there is no noun–noun possessive or nonstandard possessive pronoun.,"No copular BE context; 'try to get ahead' is an imperative VP, not a subject–predicate requiring BE.",No verb shows duplicated past morphology; only 'try' and 'get' appear.,Uninflected habitual 'be' does not occur anywhere in the utterance.,There is no aspectual 'done' before a verb; 'done' is absent.,No 'finna' or its variants appear.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence; 'try to' is not a modal pairing.,No negative items appear; there is no negative concord.,No clause-initial negative auxiliary; the utterance begins with 'And get- try...'.,There is no negative subject or negative auxiliary at all.,'Ain't' does not appear.,"The main clause is imperative ('[you] try to get...'), not 3sg present; no 3sg subject with a bare verb.",No 'is' or 'was' forms occur.,No clearly plural noun lacking -s; 'life' is singular.,"No verb + coreferential pronoun + NP personal dative pattern (e.g., 'get you some'); only 'try to get ahead' appears.",No WH-question is present.,No WH-clause with nonstandard inversion occurs.,There is no existential 'it' construction; 'it' does not appear.,No 'them' used as a determiner before a noun.,"'You know' is a discourse marker, not a resumptive pronoun repeating a preceding NP in the same role.",No 'been/BIN' without 'have' appears.,"Bare verbs 'try/get' are imperative/nonfinite, not finite past with clear past-time reference.","No non‑SAE past/participle alternation (e.g., 'seen', 'done', 'knowed') appears.",No relative clause modifying a noun is present.,No 'had' + past verb is used for simple past.,No present-possessive 'got' occurs; only the infinitive 'get' appears.
"And you know it, like yeah.",No possessive relationship is expressed; 'you know it' contains no noun–noun or nonstandard possessive pronoun sequence.,"There is no context requiring BE between a subject and predicate; 'like yeah' is a discourse filler, not a copular clause.",No verb shows duplicated past morphology (no forms like 'likeded').,There is no uninflected 'be' with habitual meaning; the only finite verb is 'know'.,No preverbal 'done' appears before a verb phrase; 'done' is absent.,No 'finna' (or variant) occurs in the utterance.,No stance 'come' appears before a VP; 'come' is absent.,"No sequence of two modals (e.g., 'might could') is present.",There are no negative elements at all; no negative concord pattern occurs.,No clause-initial negative auxiliary is present; the clause starts with 'And you know it'.,"No negative subject or negative auxiliary appears, so this configuration is absent.",The form 'ain’t' does not occur; negation is not expressed.,"The finite verb 'know' has subject 'you' (2sg), not 3sg, so 3sg -s is not expected.",No 'is' or 'was' appears with nonstandard agreement.,No plural noun with missing -s occurs; no clear plural NP is present.,There is no personal dative pattern; 'you know it' has object 'it' not coreferential with subject 'you' and no following NP.,No WH-question is present; there is no missing DO/copula in a WH-interrogative.,"No WH-clause appears, so nonstandard WH word order cannot be assessed.","The 'it' in 'you know it' is an object pronoun, not existential 'it' introducing a new NP.",There is no 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same role; only 'you' as subject and 'it' as object occur.,No 'been/BIN' without 'have' occurs.,No bare verb is used with clear past-time reference; 'know' is present tense with no past anchor.,No non-SAE past form like 'seen' for 'saw' appears.,"There is no relative clause modifying a noun, so no missing subject relative pronoun can occur.",No 'had' + past verb construction appears.,No 'got' is present expressing current possession.
"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.","No possessive is expressed without SAE marking; 'black insurance company' is a noun–noun compound, not a zero-marked possessive.","The copula is overt in 'that's' (= that is), so BE is not deleted.",No verb shows duplicated past morphology like -eded; no such form appears.,No uninflected habitual 'be' occurs; the only BE is 'is' in 'that's'.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' future marker is present.,No preverbal stance 'come' is used; 'come' does not appear.,"There are no sequences of two modals (e.g., might could).",No negative elements occur; there is no negative concord.,No clause begins with a negative auxiliary before the subject.,There is no negative subject or negative auxiliary to form concord.,The form 'ain’t' does not appear; negation is absent altogether.,No 3sg present verb lacks -s; the clause uses 'is' in 'that's' with correct agreement.,'Is' agrees with singular 'that'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'company' is singular.,No personal dative pattern like 'had us a…' appears.,There is no WH-question; no missing copula/DO in a WH context.,"No WH-clause is present, so nonstandard inversion cannot apply.",No existential 'it' construction occurs; the subject is 'that' in 'that's…'.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb is used with clear past reference; the clause is present-tense copular.,No non‑SAE past forms like 'seen' as preterite occur.,No subject relative clause modifies a noun; no missing 'who/that' pattern.,No 'had' + verb sequence is present.,No 'got' is used for present possession.
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with an of-phrase ('the lawyer of RD-NAME-4'), not by noun–noun juxtaposition or a nonstandard possessive pronoun.",No context where BE is required is present; the finite verb is 'forgot' in 'I forgot about him'.,No verb shows duplicated past morphology; 'forgot' is a single past form.,There is no uninflected 'be' indicating habitual or generic aspect.,No aspectual 'done' appears before a verb phrase.,No 'finna' or its variants occur.,No stance/evaluative 'come' is present.,"No sequence of two modals (e.g., 'might could') appears.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary configuration occurs.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; the only finite verb is past ('forgot').,No non-agreeing 'is/was' form is used.,No clearly plural noun appears without plural -s.,No verb + coreferential pronoun + NP self-benefactive sequence occurs; 'forgot about him' is a prepositional object.,There is no WH-interrogative (no wh-word or missing DO/BE in a question).,"No WH-question is present, so no nonstandard inversion pattern applies.",There is no existential 'it' construction.,The word 'them' does not occur as a determiner before a noun.,"Left-dislocated NP 'the lawyer of RD-NAME-4' is followed by the coreferential object pronoun 'him' in 'I forgot about him,' forming a resumptive pronoun structure.",No 'been/BIN' without 'have' appears.,No bare verb is used with clear past reference; the past is expressed by 'forgot' (overt past).,No participle-as-past or regularized past in place of an irregular form; 'forgot' is standard past.,"There is no subject relative clause without a relative pronoun; 'I forgot about him' is an independent clause, not a modifier of 'lawyer'.",No 'had' + past verb used for simple past occurs.,No 'got' expressing present possession appears.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.",No possessive relation is expressed without SAE marking; phrases like 'the doctor here' and 'all the doctors' are not possessives.,"'That's' supplies the copula in 'That's— that's who', and no other clause shows a missing BE before a predicate or V‑ing.","No verb shows duplicated past morphology (e.g., no forms like likeded).",There is no uninflected habitual 'be'; the only BE form is 'That's' as a copula.,"No preverbal 'done' appears (e.g., 'He done ate').",No 'finna/fitna'‑type future marker appears.,No stance 'come' used before a VP (no 'come talking ...').,"There is no sequence of two modals (e.g., 'might could'); 'had to' is a single modal construction.",No clause contains more than one negative element; there is no 'ain't/never/nobody' combination.,No clause-initial negative auxiliary precedes the subject (no 'Don’t nobody ...').,"No negative subject combined with a negative auxiliary (e.g., 'Nobody don’t ...').",The form 'ain’t' does not occur.,The 3sg present verb is correctly inflected ('RD-NAME-3 knows ...'); no 3sg bare verb with present meaning occurs.,"No generalized 'is/was' with nonstandard agreement (e.g., no 'they was'); 'That's' is standard.",Plural nouns show plural marking where required ('doctors'); no clear plural noun lacks -s.,"'We had to help give him business' is a standard ditransitive with non-coreferential object ('him' ≠ 'we'), not a personal dative.","'That's who' is not a direct WH-question, and there is no WH-question with missing BE/DO.",There is no WH-question with nonstandard inversion or embedded inversion.,No existential 'it' introducing new entities appears; no clause like 'It’s people ...' is present.,The word 'them' does not occur before a noun as a determiner.,"No NP is followed by a co-referential pronoun in the same clause (e.g., no 'RD-NAME-3, he ...').","No 'been/BIN' occurs without 'have' (e.g., 'She been ...').",Past reference uses inflected past ('went'); no bare stem serves as the finite past verb.,"No participle-as-past or regularized irregular appears (e.g., no 'seen' for 'saw', no 'knowed').",There is no subject relative clause lacking 'who/that'; 'who' appears but not as a missing subject relative marker.,"'We had to help ...' is past necessity, not 'had' + past verb used for simple past (no 'had went/ran').","No 'got' is used to mean present possession (e.g., 'I got three kids'); 'got' does not appear."
"I don't want to jump, but, um, yeah.",No possessive relationship is expressed; 'I don't want to jump' contains no noun–noun or nonstandard possessive pronoun pattern.,"There is no copular BE context; the clause is verbal ('I don't want to jump'), not a subject–predicate needing BE.",No verb shows duplicated past morphology like -ed-ed.,Uninflected habitual 'be' does not appear; only 'want' occurs as the finite verb.,There is no aspectual 'done'; 'don't' is a negator for DO.,No 'finna/finta/fitna' future marker appears.,No preverbal stance 'come' occurs.,Only a single auxiliary ('do' in 'don't') is present; there is no modal pair like 'might could'.,Only one negative element ('don't') appears in the clause.,"The clause starts with the subject 'I', not a clause-initial negative auxiliary.","There is no negative subject plus negative auxiliary sequence (e.g., 'Nobody don't ...').","The negator used is 'don't', not 'ain’t'.","The subject is 1sg 'I', so no 3sg agreement context for missing -s.",No nonstandard 'is/was' agreement appears; BE does not occur.,No plural noun lacking -s is present.,No verb + coreferential object pronoun + NP personal dative structure occurs.,There is no WH-question; the clause is declarative ('I don't want to jump').,No WH-question or nonstandard WH word order is present.,There is no existential 'it' construction introducing new entities.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,There is no 'been/BIN' used without 'have'.,"The bare verb 'want' has present meaning, not clear past reference.",No non-SAE past form like 'seen' for 'saw' is used.,There is no relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession appears.
You want me to start with the flood?,No possessive relationship without marking; 'the flood' is not possessive and there is no noun–noun possessive sequence.,The main verb is 'want'; there is no missing form of BE between a subject and predicate.,No verb shows duplicated past morphology like -ed-ed.,No uninflected 'be' with habitual meaning appears; verbs are 'want' and infinitival 'start'.,No aspectual 'done' before a verb phrase appears.,No 'finna' or variant occurs.,No stance 'come' used before a VP; 'come' is absent.,No sequence of two modals; only lexical 'want' occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary preceding the subject.,No negative subject or negative auxiliary is present.,The form 'ain't' does not appear.,"Subject is 'you' (2sg), not 3sg; 'want' is appropriate for 2nd person.",No 'is' or 'was' is used with nonstandard agreement.,No plural noun lacking -s; 'flood' is singular.,"Although 'You want me...' has an object pronoun, it is not coreferential with the subject and is followed by an infinitive, not an NP.",This is not a WH-question; no missing BE/DO in a WH-interrogative.,No WH-word or nonstandard inversion occurs.,No existential 'it'; 'it' does not appear.,No 'them' used as a demonstrative determiner.,No NP followed by a co-referential pronoun in the same role.,No 'been/BIN' without 'have' appears.,Bare verbs 'want'/'start' do not have clear past-time reference; the clause is present/polar question.,No non-SAE past/participle form like 'seen' or 'knowed' is used.,No relative clause modifying a noun is present.,No 'had' + verb form occurs.,No 'got' is used to mark present possession.
