sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
You want me to start with the flood?,"No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun (e.g., only 'the flood').",The main clause uses the lexical verb 'want'; no context where BE is required and missing.,No verb shows duplicated past morphology; no repeated -ed forms.,No uninflected 'be' appears; the finite verb is 'want'.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' occurs.,No stance/evaluative 'come' is present.,There are no two modals in sequence; 'want to' is not a double-modal.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negative; no negative concord pattern.,The form 'ain’t' does not appear.,"Subject is 'you' (2nd person), and 'want' is appropriate; no missing -s with a 3sg subject.",No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacking plural -s; 'the flood' is singular.,"The sequence 'You want me to start ...' has 'me' as object of 'want' followed by an infinitival clause, not a self-benefit pronoun + NP.",This is not a WH-question; no missing DO/COPULA in a WH-interrogative.,There is no WH-clause; thus no nonstandard WH word order.,No existential 'it' construction is present.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' without 'have' appears.,No bare verb used with clear past reference; 'want' is present-tense in a yes/no question.,No non-SAE past/participle form is used as the main tense carrier.,There is no subject relative clause modifying a noun.,No 'had' + verb used to express simple past.,"No 'got' is present, so no possessive 'got' construction."
"This was like, um,  a Wednesday night when it started raining.","“Wednesday night” is a fixed compound time expression, not a possessive noun–noun sequence; no possessive meaning without 's or a possessive pronoun.",The copula is overt: “This was … a Wednesday night …” contains “was.”,No verb shows duplicated past morphology; forms like “was” and “started” are standard.,No uninflected “be” with habitual meaning appears; the only BE form is past “was.”,No aspectual “done” occurs before a verb phrase.,No “finna/finta/fitna” future marker is present.,No stance/evaluative “come” preceding a VP; “come” does not appear.,There are no two modals in sequence; no modals at all occur.,No negative elements occur in the clause.,No clause-initial negative auxiliary; the clause begins with “This.”,Neither the subject nor the verb is negative; no double marking of negation.,The form “ain’t” does not appear.,"No present-tense 3sg with missing -s; verbs are in the past (“was,” “started”).","“Was” agrees with singular subject “This,” so there is no generalized is/was usage.",No clearly plural noun lacks -s; “night” is singular.,No personal-dative sequence like “I got me a …”; no pronoun + NP after the verb.,This is not a WH-question; it is a declarative sentence.,"No WH-clause is present, so no nonstandard WH word order occurs.","“It” in “when it started raining” is a weather dummy, not existential; main clause subject is “This,” not existential ‘it’.",No “them” used as a determiner appears.,No NP is followed by a co-referential redundant pronoun within the same clause.,No BIN/been appears without “have.”,"Past events are marked with overt past forms (“was,” “started”), not a bare stem used for past.",No non-SAE past forms like “seen/drunk/done” used as simple past; forms are standard.,No subject relative clause lacks a relative pronoun; “when it started raining” is an adverbial time clause.,No “had” + verb sequence is used for simple past.,No “got” indicating present possession appears.
So bad i- it rained that night.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The main clause is 'it rained that night' with a lexical verb; no context where BE is required is present.,No verb shows duplicated past morphology; 'rained' has a single -ed.,No uninflected 'be' occurs; the finite verb is 'rained' (past).,No preverbal 'done' appears.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' occurs.,There are no two modals in sequence.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary; the subject is 'it' followed by 'rained'.,"Neither the subject nor the verb is negated, so no double negation with subject-first order.",The form 'ain’t' does not occur.,"The clause is past ('rained' + 'that night'), not present, so no present-tense agreement context.",No nonstandard 'is/was' agreement is present; 'is/was' do not appear.,No plural noun lacking -s is present.,There is no personal dative pattern (no verb + coreferential object pronoun + NP).,No WH-question is present.,No WH-clause or nonstandard WH word order appears.,"‘It’ is a weather/expletive subject in 'it rained', not an existential introducing new entities.",The word 'them' does not occur.,"The 'i- it' sequence is a disfluency/restart, not a redundant pronoun apposition with the same referent.",No 'BIN/been' without 'have' is present.,Past time is marked by 'rained' (with -ed); there is no bare verb used for a past event.,The past form 'rained' is standard; no irregular/participle form is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb is used; only 'rained' appears.,No 'got' appears expressing present possession.
It's raining more than I had ever seen.,No possessive relationship without marking; there is no noun–noun or nonstandard possessive pronoun sequence.,The copula is present as 'It's' (is) in 'It's raining'.,No verb shows duplicated past morphology; no -ed duplication occurs.,No uninflected 'be' with habitual meaning; only 'is' in 'It's raining'.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' does not occur.,There are no two modals in sequence.,No negative elements occur; the clause contains no negation.,No clause-initial negative auxiliary; there is no negation at all.,Neither the subject nor the verb is negated; no double negative with subject-first order.,The negator 'ain’t' is not used.,The 3sg copula appears as 'is' in 'It's raining'; no missing -s on a 3sg present verb.,'Is' agrees with 3sg subject 'it'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I me NP'; no coreferential pronoun + NP after the verb.,There is no WH-question; the sentence is declarative.,"No WH-clause is present, so no nonstandard inversion can occur.","'It' in 'It's raining' is a weather/expletive subject, not existential introducing an NP.",'Them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' without 'have' occurs.,No bare verb is used with clear past reference; tense is carried by 'is' and 'had'.,"'Seen' appears as a past participle with 'had' in 'I had ever seen', which is SAE-conforming, not a swapped past.","No subject relative clause without a relative pronoun; 'than I had ever seen' is a comparative clause, not a subject relative.",'Had seen' is not used as simple past but as a pluperfect-like form in the comparative.,No 'got' appears expressing present possession.
"And where I stayed,  I was in a low level of Princeville.","Possession is expressed with an of-phrase (“a low level of Princeville”), not a bare noun–noun or nonstandard possessive pronoun.",The clause has an overt copula/auxiliary: “I was in a low level of Princeville.”,No verb shows duplicated past morphology; “stayed” has a single -ed and “was” is irregular.,"There is no uninflected finite ‘be’; the only BE form is past “was,” not habitual ‘be’.",No preverbal ‘done’ occurs.,No form of ‘finna’/‘finta’ appears.,There is no preverbal stance ‘come’; ‘come’ does not appear.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is marked negative; no negative concord pattern.,‘Ain’t’ is not used.,"No 3sg present-tense verb; verbs are past (“stayed,” “was”).",“I was” matches SAE agreement; no generalized ‘is/was’ with nonstandard subjects.,No clearly plural noun lacks -s; “level” is singular.,No personal dative pattern like “I got me a …”; no verb + coreferential pronoun + NP sequence.,"“Where I stayed” is an embedded clause, not a direct WH-question with missing DO/BE.",Word order in the embedded WH-clause is standard (no non-SAE inversion pattern).,There is no existential ‘it’; no ‘it’ introducing new entities.,‘Them’ does not appear as a determiner.,No NP is followed by a redundant co-referential pronoun in the same clause.,No ‘BIN/been’ appears without ‘have’.,"Past reference is carried by inflected forms (“stayed,” “was”); no bare past-marking stem.","No non‑SAE past forms like ‘seen’ or regularized irregulars are used; past is standard (“was,” “stayed”).",No subject relative missing a pronoun; the embedded clause is introduced by ‘where’.,There is no ‘had’ + past verb used for simple past.,No ‘got’ used to mean present possession.
"Well, y- you-  Okay right behind my house,  there's a big field, then they'll go two fifty eight, and then right across two fifty eight is the dyke, so.","Possession is expressed with a standard possessive pronoun in “my house,” and there is no bare noun–noun possessive sequence.",Required BE forms are present: “there’s a big field” and “right across two fifty eight is the dyke.”,No verb shows duplicated past morphology; there are no forms like -ed-ed.,There is no uninflected finite “be” with habitual meaning; only “there’s” and “is” appear.,There is no preverbal “done” marking completive aspect.,No form of finna/finta/fitna occurs.,“Come” does not appear as a stance marker or otherwise.,Only a single modal occurs (“they’ll” = will); there is no sequence of two modals.,"No negative elements (e.g., not, ain’t, nobody) appear in the clause.",There is no clause-initial negative auxiliary before the subject.,There is no clause with both a negative subject and a negative verb while keeping subject-first order.,The form “ain’t” does not occur; negation is absent altogether.,"No 3sg present bare verb; copulas are inflected as “there’s” and “is,” and the other verb is future (“they’ll go”).","“Is” agrees with 3sg subjects (“the dyke is”), and “there’s” is an existential that SAE allows.","No clearly plural noun lacks -s; nouns are singular (“field,” “dyke”).",There is no personal dative pattern like “I got me a X”; no verb + coreferential object pronoun + NP sequence.,No WH-question is present; there is no missing DO or copula in a WH-interrogative.,"No WH-clause occurs, so no non-standard WH word order is present.","Existential is formed with “there’s,” not “it” (“there’s a big field”).",“Them” does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No instance of BIN/been without have appears.,No bare verb carries clear past reference; verbs are present/existential (“there’s/is”) or future (“they’ll go”).,No non‑SAE past forms like “seen” (for saw) occur.,There is no subject relative clause with a missing relative pronoun.,No “had + verb” sequence appears.,There is no “got” expressing present possession without have.
"And um,      Yeah, that night it rained so hard.","No possessive construction is present; 'that night' is a temporal determiner + noun, not possession.",No required BE is omitted; the predicate is the verb 'rained' rather than a copular environment.,No verb shows duplicated past morphology; 'rained' has a single -ed.,There is no uninflected 'be' with habitual meaning; no 'be' occurs.,No completive 'done' before a verb is present.,No 'finna' or variant appears.,No stance/evaluative 'come' is used before a VP.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The general negator 'ain’t' does not appear.,The verb is past 'rained'; this feature targets present-tense 3sg without -s.,No nonstandard 'is/was' agreement appears; only 'rained' occurs.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject coreferential with an object pronoun + NP) is present.,There is no WH-question; the sentence is declarative.,"No WH clause is present, so no nonstandard inversion applies.","'It' in 'it rained' is a weather expletive, not existential 'it' introducing new entities.",No 'them' is used as a determiner.,No redundant pronoun after an NP occurs; 'it' is the sole subject.,No 'bin/been' without 'have' appears.,"Past reference is marked by inflected 'rained', not a bare verb stem.",No non‑SAE past form is used; 'rained' is standard simple past.,There is no relative clause modifying a noun.,No 'had' + past verb construction appears.,No 'got' expressing present possession occurs.
"So I said, see now it's working matter how- cause I say- my car, I'm gonna have to get out, and-  So I'm'a be able to work, so I say, I better-  I'll go to my mom and daddy house.","“my mom and daddy house” expresses possession without ’s (i.e., my mom and daddy’s house) via noun–noun juxtaposition.","All spots where SAE would require BE have it overtly (e.g., “it’s working,” “I’m gonna…”).",No verb shows duplicated past morphology like -ed-ed.,Uninflected habitual ‘be’ does not occur; “be” appears as an infinitive in “I’m’a be able to work.”,No preverbal ‘done’ marking completive aspect appears.,No ‘finna/finta/fitna’ form is present; the future is marked with ‘gonna/I’ma.’,‘come’ does not appear as a stance/evaluative marker.,"No sequence of two modals in one chain (e.g., might could); “I better” and “I’m gonna” are separate.",There are no multiple negative elements expressing a single negation.,No clause-initial negative auxiliary before the subject is present.,No clause shows both a negative-marked subject and verb with subject first.,The general negator ‘ain’t’ is not used.,"No 3sg subject co-occurs with a bare present verb; e.g., “it’s working” has agreement.",No generalized is/was with nonstandard agreement appears.,No clearly plural noun lacks plural -s within its NP.,No personal dative pattern like “I got me a …” occurs.,There is no WH-question with missing DO or BE.,No WH-clause departs from SAE inversion patterns.,No existential ‘it’ construction is present.,‘them’ is not used as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same role; e.g., “my car, I’m gonna…” shifts subjects.",No ‘BIN/been’ occurs without ‘have.’,"No bare verb clearly denotes a past event; past is marked (e.g., “I said”).",No non‑SAE past/participle swap like ‘seen’ for simple past appears.,No subject relative clause lacks an overt relative pronoun.,There is no ‘had’ used for simple past (no ‘had’ present).,No present-possessive ‘got’ without ‘have’ occurs.
"And,  and they move here a lot  earlier than I did.","No possessive relationship; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'dad car').",No copular BE context; the clause has a finite lexical verb 'move' rather than a subject–predicate requiring BE.,No duplicated past morphology within a single verb; 'move' has no repeated -ed.,Uninflected 'be' does not appear; no habitual 'be' form is present.,No preverbal 'done' marking completive aspect appears.,No imminent/future marker like 'finna' is present.,'Come' is not used; there is no stance/evaluative 'come' before a VP.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; there is no double-marked negation with subject-first order.,The general negator 'ain’t' does not appear.,"The subject is plural ('they'), so missing -s on 'move' is not a 3sg agreement context.",No nonstandard 'is/was' with generalized agreement occurs.,No clearly plural noun lacks -s within a plural-marked NP.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) appears.,There is no WH-question; no missing DO or copula in a WH interrogative.,"No WH construction is present, so nonstandard WH word order does not apply.",No existential 'it' construction occurs.,The determiner 'them' does not appear before a noun.,No NP followed by a co-referential pleonastic pronoun is present.,No 'been/BIN' without 'have' appears.,"Bare verb 'move' is used with clear past reference signaled by 'earlier than I did,' where SAE expects 'moved'.","No non‑SAE inflected past form like 'seen' or 'done' is used; the issue is a bare stem, not an alternative past form.","No subject relative clause modifying a noun is present; 'earlier than I did' is a comparative, not a relative clause.",No 'had' + verb sequence expressing simple past appears.,No 'got' used as present possessive without 'have' appears.
"They move over here back in  eighty th-  three, I think.",No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun.,"No missing BE between a subject and predicate; the clause has a lexical verb ('move'), not a copular structure.",No verb shows duplicated past morphology (no repeated -ed).,Uninflected 'be' does not appear as a habitual marker.,No aspectual 'done' before a verb phrase.,No 'finna' or similar imminent future marker occurs.,No stance/evaluative 'come' used before a VP.,No sequence of two modals appears.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negated.,The form 'ain’t' does not occur.,"The subject is plural ('They'), so 3sg present agreement is not at issue.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks SAE plural -s.,No personal dative pattern like 'I got me a NP' is present.,There is no WH-question; the utterance is declarative.,No WH-clause with nonstandard inversion occurs.,No existential 'it' construction is used; 'I think' is a parenthetical.,The word 'them' does not appear as a determiner.,No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' without 'have' occurs.,"Bare verb 'move' occurs with clear past-time reference 'back in eighty-three,' yielding a past reading where SAE would use 'moved'.","No non‑SAE inflected past form (e.g., 'seen', 'done') is used as the past tense.",There is no relative clause modifying a noun.,No 'had' + verb is used to express a simple past event.,No 'got' used for present possession appears.
They done- they moved in Princeville in eighty three.,"No possessive relationship is expressed; phrases like 'in Princeville' are locative, not possessive.","The clause 'they moved in Princeville...' uses a lexical verb, not a copular BE context where deletion would apply.",No verb shows duplicated past morphology within a single word; 'moved' is a single regular past form.,There is no uninflected 'be' with habitual/generic meaning.,"Although 'done' appears ('They done-'), it is stranded by a repair and does not directly precede the verb phrase; the realized clause is 'they moved...'.",No form of 'finna' (about to) occurs.,No stance/evaluative 'come' appears; 'come' is absent.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative; there is no negative concord pattern.,The general negator 'ain’t' does not appear.,"The subject is plural ('they') and the verb is past ('moved'), not a 3sg present context.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks -s marking.,There is no personal dative pattern like 'I me NP'; no verb + coreferential pronoun + NP sequence.,There is no WH-question; the utterance is a declarative.,"No WH-clause is present, so nonstandard WH word order does not apply.",There is no existential 'it'; no existential construction appears.,No 'them' is used as a determiner before a noun.,"The repetition 'They done- they moved' is best analyzed as a restart/disfluency, not a deliberate redundant pronoun construction.",No 'been/BIN' occurs without 'have'.,"The past event is marked with 'moved' (regular past), not a bare stem with past reference.",No non-SAE past/participle distribution is used; 'moved' is standard simple past.,There is no relative clause modifying a noun.,No 'had' + verb is used for simple past.,No 'got' is used to indicate present possession.
"But anyway, they was on high-  higher ground than I was.",No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun.,Copula BE is overt: 'they was' and 'I was' both include BE.,No duplicated past morphology within a single verb; no -ed doubling.,Uninflected habitual 'be' does not appear; the verb is finite 'was' (past BE).,No 'done' used as a completive aspect marker.,No form of 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' preceding a VP; 'come' does not appear.,Only a single auxiliary ('was') occurs; there are no two modals in sequence.,No negative elements appear in the clause.,No clause-initial negative auxiliary; there is no negation at all.,Neither the subject nor the verb is negated; no negative concord structure.,The form 'ain’t' does not occur; the auxiliary is 'was'.,"The subject is plural 'they' and the verb is past 'was', not a 3SG present with missing -s.",Non-standard agreement: plural subject 'they' with 'was' in a finite clause ('they was on ...').,No clearly plural noun lacks -s; 'ground' is a mass/singular noun in 'higher ground'.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,No WH-question is present.,No WH-clause or non-standard WH word order appears.,No existential 'it' construction; the subject is referential 'they'.,No 'them' used as a determiner before a noun.,No redundant co-referential pronoun following a full NP.,No 'BIN/been' appears without 'have'.,"Past reference is carried by 'was', not by a bare verb stem.",No irregular/participle form is used as simple past; 'was' is the standard past of BE (agreement issue handled under is-was-gen).,"No subject relative clause is present; 'than I was' is a comparative clause, not a relative.",There is no 'had' + verb sequence used for simple past.,No 'got' used to mark present possession appears.
"So I said, well I'm'a  take me a few things,  and uh, go and stay with them overnight, and hopefully this sun-  excuse me, the sun come out and help  the water go down.",No possessive relationship is expressed without overt possessive marking; no noun–noun possessive sequence appears.,"No context where BE is required is missing; e.g., 'I'm'a' includes the copula 'I'm' and other predicates are verbal (e.g., 'come out').",No verb shows duplicated past morphology; no -ed is doubled in a single word.,There is no uninflected habitual 'be'; no 'be' occurs with habitual/generic meaning.,No preverbal 'done' marking a completive aspect appears.,No 'finna' (or variant) is used as an imminent future marker.,"'come' is used as a motion verb in 'the sun come out,' not as a stance/evaluative preverbal marker.","No sequence of two modals appears (e.g., 'might could'); 'I'm'a' is a single future construction.",There are no multiple negative elements expressing a single negation.,No clause begins with a negative auxiliary before the subject.,No clause has both subject and finite verb marked negative with subject-first order.,No instance of 'ain't' appears.,"With 3sg subject 'the sun', the verbs are bare: 'the sun come out and help the water go down' (SAE: 'comes … helps').",No nonstandard 'is/was' agreement; 'I'm' agrees with 1sg and no plural subject takes 'is/was'.,"No clearly plural noun lacks -s; e.g., 'things' has plural -s.",'take me a few things' shows personal dative: subject 'I' + coreferential object pronoun 'me' + NP without a preposition expressing self‑benefit.,No WH-question is present.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs.,"'them' is object of the preposition in 'stay with them', not a demonstrative before a noun.","No NP is followed by a co-referential pronoun in the same grammatical role; the 'sun' repair is a self-correction, not a pleonastic pronoun.",No 'BIN/been' without 'have' appears.,No bare verb clearly refers to a past event; 'come/help' refer to hoped-for near-future.,"No non‑SAE past/participle swapping (e.g., 'seen', 'done' as preterite) occurs.",No subject relative clause lacking 'who/that/which' is present.,No 'had' + past verb used for simple past occurs.,No 'got' is used to mark present possession.
Dissolve the water.,No possessive relationship is expressed; 'the water' is a simple NP with no noun–noun or bare possessive pronoun.,Imperative 'Dissolve' with object 'the water' does not create a subject–predicate slot where BE would appear.,No verb shows duplicated past morphology; 'Dissolve' is a bare imperative form.,Uninflected 'be' does not appear and no habitual/generic reading is present.,No preverbal 'done' appears before a verb phrase.,No 'finna' or near-future marker is present.,'Come' is not used as a preverbal stance marker.,There are no two modals in sequence; the clause is an imperative.,No negative elements are present in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked; no negation occurs.,The negator 'ain’t' does not appear.,"The clause is imperative with understood 'you', not 3sg present agreement context.",No nonstandard 'is/was' agreement occurs; BE is absent entirely.,No clearly plural noun lacking -s; 'water' is a mass noun.,No self-benefactive pronoun + NP sequence; only 'Dissolve' + object 'the water'.,This is not a WH-question; it is an imperative.,No WH clause or nonstandard inversion is present.,No existential 'it' construction is used; 'it' does not appear.,There is no 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' appears without 'have'.,"The bare verb 'Dissolve' is imperative, not a finite past-tense use.",No non-SAE past/participle form is used; no past reference is expressed.,There is no relative clause modifying a noun.,No 'had' + verb construction is present.,No 'got' occurs to express present possession.
"So, um,  that Thursday, sun came out so nice and pretty.","No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun (e.g., 'dad car').",The predicate is verbal ('came out'); no context where SAE would require a form of BE is present.,No verb shows duplicated past morphology; 'came' has a single past marking.,No uninflected 'be' appears; the finite verb is 'came'.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent-future marker occurs.,"'Came' is a lexical motion verb ('came out'), not stance 'come' before another VP.",No sequence of two modals appears.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject and a negative verb with the subject first.,The negator 'ain't' does not appear.,"The verb is past ('came'), not present with a 3sg subject lacking -s.",No 'is/was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I me NP' is present.,There is no WH-question; the utterance is a declarative narrative.,No WH-clause or nonstandard WH word order occurs.,No existential 'it' is used; 'it' does not appear at all.,The form 'them' is absent and no demonstrative determiner usage occurs.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,"Past reference is marked by the inflected past 'came', not a bare verb stem with past meaning.",No non‑SAE tense form is used; 'came' is the standard simple past of 'come'.,No subject relative clause modifies a noun; there is no missing relative pronoun.,There is no 'had' + verb used for simple past.,No 'got' is present expressing current possession.
"And um,  so I think everybody in Princeville was trying to um,  The water wasn't  like I said, the water wasn't high, but  basically on my side of town because uh,  I even had to go get my dog.","Possession is marked with standard forms (e.g., 'my side of town', 'my dog'); no bare noun–noun or nonstandard possessive pronoun is used.","All relevant copulas are overt ('everybody ... was trying', 'The water wasn't ...'); 'basically on my side of town' is a fragment without a clear subject–predicate.",No verb shows duplicated past morphology within a single word.,No uninflected 'be' with habitual/generic meaning appears.,No aspectual 'done' precedes a verb phrase.,No 'finna' or its variants occur.,No preverbal stance 'come' is used; 'come' does not appear at all.,There is no sequence of two modals; 'had to' is a single semi‑modal construction.,Each clause has a single negator ('wasn't'); there is no multiple negative within the same clause expressing one negation.,No clause-initial negative auxiliary before the subject is present.,There is no negative subject plus a negative verb; only 'wasn't' occurs with non-negative subjects.,The form 'ain’t' does not occur.,"No 3rd person singular present-tense verb lacks -s; finite verbs are past ('was', 'wasn't', 'had to').","'Was' agrees with singular subjects ('everybody', 'the water'); no generalized is/was with nonstandard agreement.",No clearly plural noun appears without plural -s.,No personal dative pattern like 'I VERB me NP'; 'I ... had to go get my dog' lacks pronoun+NP after the verb.,There is no WH-question with missing BE or DO.,"No WH-clause/question is present, so no nonstandard inversion occurs.",No existential 'it' construction appears.,The word 'them' does not occur as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare finite verb expresses past time; past is marked by 'was' and 'had'.,No non-SAE past forms like 'seen' (for saw) or 'had went' occur.,There is no subject relative clause with a missing relative pronoun.,"'Had' appears only in 'had to' (past necessity), not as 'had' + past verb for simple past.",No 'got' is used to mean present possession.
"Cause uh, so he   cause when I got there, he was standing on top of his dog house.",Possession is overtly marked with the standard possessive pronoun in “his dog house.”,"The clause has an explicit copula/auxiliary: “he was standing,” so BE is not deleted.",No verb shows duplicated past morphology; no repeated -ed forms appear.,There is no uninflected finite 'be'; only “was” occurs as a standard auxiliary.,No preverbal 'done' appears; the predicate is “was standing.”,No form of 'finna' or its variants appears.,No stance/evaluative 'come' occurs; 'come' is absent entirely.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject appears.,There is no configuration with both subject and verb negated; no negatives appear.,The form 'ain’t' does not occur.,No present-tense 3sg bare verb; the clause is past progressive (“he was standing”).,“Was” agrees with the 3sg subject 'he'; no generalized is/was with non-matching subjects.,No clearly plural noun lacks -s; “dog house” is singular.,There is no personal dative sequence like “I got me NP”; no coreferential subject–object pronoun + NP sequence.,"There is no WH-question; the clause is “when I got there, he was standing …” (a temporal subordinate clause).",No WH-word order is present; there is no WH-interrogative or embedded WH clause with nonstandard inversion.,No existential 'it' construction appears.,The word 'them' does not occur before a noun.,No NP followed by a redundant co-referential pronoun; the repeated 'he' is part of a restart/disfluency rather than a pleonastic structure.,No 'been/BIN' appears without 'have'.,"Past reference uses inflected forms (“got,” “was”), not a bare stem as the finite past.",No non-SAE past/participle swap; forms like “got” and “was” are standard in context.,"“When I got there” is an adverbial clause, not a subject relative clause lacking a pronoun.",There is no 'had' + past used for simple past.,"“got there” denotes past motion/event, not present possessive 'got' without 'have'."
And- and I- well sh- he's a German She- he was a German Shepherd.,"No bare possessive sequence; “German Shepherd” is a compound/noun phrase, not a possessive construction.",Copula BE is overt: “he’s …” and “he was …” both include BE.,No verb shows duplicated past morphology (no repeated -ed forms).,No uninflected finite be with habitual meaning; only “he’s/was” appear.,No aspectual ‘done’ before a verb phrase appears.,No ‘finna/fitta/fitna’ future marker occurs.,‘Come’ does not appear as a stance marker or verb.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,The form ‘ain’t’ is not used; negation is absent.,"No 3sg present bare verb; the present copula is “he’s,” which is overtly inflected.",“He was …” matches SAE agreement (3sg with was); no generalized is/was with nonmatching subjects.,No clearly plural noun lacks -s; “German Shepherd” is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,No WH-question is present; nothing like “What you …” or “Where she at?” appears.,"No WH-clause at all, so no nonstandard inversion pattern to evaluate.",No existential ‘it’ construction; clauses are “he’s/was a German Shepherd.”,‘Them’ does not appear before a noun as a determiner.,The repeated “he … he …” is a repair/restart rather than NP + co-referential pronoun in the same role.,No ‘BIN/been’ without have is present.,Past reference is marked with “was”; there is no bare past-marked verb stem.,No non‑SAE tense form like ‘seen’ for past or irregular regularization occurs; “was” is standard.,"No relative clause modifies a noun, so no missing subject relative pronoun.",No ‘had’ + verb used for simple past is present.,No ‘got’ expressing present possession appears.
"And uh, so I had to w- I knew I had to  pull up my pant leg and walk through the water to go get him, right.",Possession is marked with the standard pronoun in “my pant leg”; no bare noun–noun possessive sequence.,No clause shows a required form of BE deleted; predicates are verbal complements after “knew/had to.”,No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite “be” with habitual meaning.,No aspectual ‘done’ occurs before a verb phrase.,No ‘finna/finta’‑type future marker appears.,‘come’ does not appear as a stance marker; there is no such verb here.,There is no sequence of two modals; “had to” is a single semi‑modal construction.,No negative elements occur in the clause.,No clause-initial negative auxiliary appears before the subject.,There is no clause with both subject and verb showing negation.,No instance of ‘ain’t’ is present.,No 3rd singular present-tense verb; main finite verbs are “knew” (past) and “had to” with nonfinite complements.,No nonstandard use of ‘is/was’; neither form appears.,No clearly plural noun lacks -s; “pant leg” is a standard singular compound and “water” is mass.,No personal dative pattern like “I got me NP”; there is no pronoun+NP sequence expressing self‑benefit.,There is no WH-question (no wh-word or missing DO/BE in a question).,"No WH clause is present, so no nonstandard inversion applies.",No existential ‘it’ construction appears.,No ‘them’ used as a determiner occurs.,"The repeated “I … I knew …” reflects a disfluency/restart, not an NP followed by a redundant co-referential pronoun in the same role.",No ‘BIN/been’ without ‘have’ appears.,"Bare verbs (“pull,” “walk,” “go get”) are nonfinite complements after “had to/to,” not finite past-tense stems.","Past forms are standard (e.g., “knew”); no participle-as-past or regularized irregular past is used.",No subject relative clause modifying a noun is present; “to go get him” is an infinitival purpose clause.,"‘Had’ is used as an obligation marker in “had to,” not as preterite-had with a past verb (e.g., ‘had went’).","No ‘got’ appears, so no present-possessive ‘got’ construction."
