sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"He was- well he did farm work too, but he was a barber most all his life.","Possession is marked with a standard possessive pronoun in “his life,” and “farm work” is a compound, not a possessive juxtaposition.","The copula is overt in “he was a barber,” so BE is not deleted.",No verb shows duplicated past morphology within one word.,There is no uninflected habitual be; only “was” occurs.,"No preverbal ‘done’ appears (e.g., “done V”).",No imminent/future marker like ‘finna’ is present.,‘Come’ does not appear as a stance/evaluative marker.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,No clause shows both a negative subject and a negative verb with the subject first.,‘Ain’t’ does not occur.,"Verbs are past (“did,” “was”), not present with a 3sg subject.","‘Was’ agrees with 3sg subject ‘he’, which is standard.",No clearly plural noun lacks plural -s.,No personal dative sequence like ‘I got me a NP’ appears.,"There is no WH-question (e.g., “What you want?” or “Where she at?”).",No WH-clause with non-standard inversion is present.,‘It’ is not used as an existential subject; no “It’s NP” introducing existence.,‘Them’ does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same role.,No ‘been/BIN’ without ‘have’ occurs.,No bare finite verb expresses past; “did farm” has auxiliary ‘did’ and “was” carries past.,"No non‑SAE past vs participle swap (e.g., ‘seen’ as preterite) occurs.",There is no relative clause modifying a noun without a relative pronoun.,No ‘had’ + verb is used to express simple past.,No ‘got’ is used to mean present possession without ‘have’.
Yeah he had much influence  on me too .,"No bare possessive or nonstandard possessive pronoun; 'much influence on me' is a verb-object-PP structure, not a possessive NP.","Main verb is 'had' (lexical have), not a missing form of BE between subject and predicate.",No verb shows duplicated past morphology; 'had' is a single past form.,No uninflected 'be' with habitual meaning appears.,No 'done' marking completive aspect is present.,No form of 'finna' or similar near-future marker appears.,No preverbal stance 'come' is used; 'come' is absent.,Only one finite verb ('had'); no sequence of two modals.,No negative elements occur in the clause.,No clause-initial negative auxiliary; the clause begins with 'he'.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,"Verb is past 'had', not present-tense with missing -s.",No 'is' or 'was' with nonstandard agreement; the verb is 'had'.,No clearly plural noun lacking -s; 'influence' is a mass noun.,"No personal dative pattern; 'me' is in the PP 'on me', not verb + pronoun + NP.",Not a WH-question; no missing BE/DO in an interrogative.,No WH-clause is present.,No existential 'it'; 'it' does not occur.,No 'them' used as a demonstrative determiner.,No NP followed by a co-referential pronoun; subject is just 'he'.,No 'been/BIN' appears without 'have'.,"Past reference is carried by inflected 'had', not a bare verb stem.",No non-SAE past morphology; 'had' is standard simple past of 'have'.,No relative clause modifying a noun is present.,"'Had' is the main verb ('had much influence'), not 'had' + past verb used for simple past.",No 'got' used for present possession appears.
I am missing out a lot of him.,"No noun–noun possessive or bare possessive pronoun; 'a lot of him' is a partitive with of, not zero possession.","BE is overt: 'I am' before the progressive 'missing', so no copula/aux deletion.",No duplicated past morphology within a single verb; 'missing' has only -ing.,No uninflected 'be' with habitual meaning; only inflected auxiliary 'am' occurs.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,Only the auxiliary 'am' appears; there are no two modals in sequence.,No negative elements (no n't/ain't/never/no) occur in the clause.,There is no clause-initial negative auxiliary; the clause begins with 'I'.,Neither the subject nor the verb is negatively marked; no concord pattern present.,The form 'ain't' does not appear.,Subject is 1sg 'I' with 'am'; there is no 3sg subject with a bare present verb.,No nonstandard 'is/was' agreement; the clause uses 'am' with 1sg.,No clearly plural noun lacking -s; NPs are 'a lot' and 'him'.,No personal dative pattern (subject = object pronoun + NP); 'him' is not coreferential with 'I'.,This is not a WH-question; no missing DO or copula in a WH-interrogative.,No WH-clause or nonstandard WH word order is present.,There is no existential 'it'; 'it' does not appear.,The word 'them' does not occur as a determiner.,"No redundant pronoun following a coreferential NP; 'him' is the sole object, not appositive.",No 'been/BIN' without an auxiliary 'have' appears.,The finite verb is present progressive 'am missing'; no bare past stem with past reference.,"No non‑SAE past/participle substitution (e.g., 'seen', 'done') occurs.",There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' is used to express simple past.,No 'got' used as a present possessive verb appears.
"Yeah he had much influence on me too, cause.","No noun–noun possessive or nonstandard possessive pronoun; 'influence on me' uses a preposition, not possessive marking.",No context requiring BE deletion; the finite verb 'had' is overt in 'he had much influence'.,No duplicated past morphology within a single verb form.,No uninflected 'be'; the clause uses 'had' as the finite verb.,No preverbal 'done' marking completive aspect.,No 'finna' or variant present.,No stance/evaluative 'come' before a VP.,No sequence of two modals; only 'had' appears.,No negative elements occur in the clause.,No clause-initial negative auxiliary; the sentence begins with 'Yeah he'.,No negative marking on subject or verb.,The form 'ain’t' does not appear.,"The verb 'had' is past tense, not present with missing -s.",No generalized 'is/was'; the finite verb is 'had' with standard agreement.,No clearly plural noun lacking plural -s.,No personal dative sequence like 'V me NP'; only 'he had much influence on me' with a prepositional object.,No WH-question; the utterance is declarative.,No WH-clause or nonstandard WH word order.,No existential 'it'; 'it' does not appear.,No 'them' used as a determiner.,No NP followed by a co-referential pronoun; subject is just 'he'.,No 'been/BIN' without 'have' present.,Past reference is marked by inflected 'had'; no bare verb used for past.,"'Had' is a standard simple past form, not a non-SAE past/participle swap.",No relative clause modifying a noun.,"No 'had' + past verb sequence (e.g., 'had went'); 'had' is the main verb.",No 'got' used for present possession.
"Yeah, cause he, um,  having a business, you know.",No possessive relation is expressed; 'a business' is not possessed via a noun–noun or nonstandard possessive pronoun construction.,"In 'he … having a business' the auxiliary BE required before a V‑ing verb in SAE ('he is having') is absent, yielding BE deletion before a progressive.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect appears.,No form of 'finna' (about to) occurs.,No stance 'come' before a verb phrase is present.,There are no two modals in sequence.,No negative elements occur at all.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The general negator 'ain’t' does not appear.,"There is no 3sg simple present verb lacking -s; the issue is missing BE before a participle, not present agreement on a lexical verb.","No nonstandard 'is/was' agreement appears; BE is omitted, not overgeneralized.",No clearly plural noun lacks plural -s.,There is no personal dative pattern (subject coreferential with an object pronoun followed by an NP).,No WH-question is present.,No WH-clause/question with nonstandard inversion appears.,There is no existential 'it' construction.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/bin' appears without 'have'.,No bare verb is used with clear past-time reference; 'having' is a participle with omitted BE.,"No non‑SAE past/participle form (e.g., 'seen', 'done') is used as the tense carrier.",There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession appears.
"Um, had his own business.","Possession is marked with the standard possessive determiner 'his' in 'his own business', not zero possession.",The clause uses the finite verb 'had' as the predicate; no required form of BE is missing.,No duplicated past morphology within a single verb form appears.,There is no uninflected 'be'; the finite verb is 'had'.,No preverbal 'done' occurs.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' precedes a verb phrase.,Only one finite verb ('had') appears; there are no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb; no negation at all.,The form 'ain’t' does not occur.,"The verb is past ('had'), not present-tense with a 3sg subject lacking -s.",Neither 'is' nor 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s; 'business' is singular.,"There is no personal dative pronoun + NP sequence (e.g., 'me a NP'); 'his' is a possessive determiner.",The utterance is not a WH-question and has no missing DO/BE in a WH context.,"No WH-clause is present, so no nonstandard WH word order can be assessed.",There is no existential 'it' construction.,No 'them' used as a determiner occurs.,No NP followed by a redundant co-referential pronoun appears.,No 'been/BIN' without 'have' occurs.,The past is marked by 'had'; there is no bare stem used with past reference.,"No non-SAE past/participle swap (e.g., 'seen', 'done' as past) is present; 'had' is standard past of 'have' as a main verb.",No relative clause modifies a noun here.,"'Had' is the main verb of possession, not 'had' + past verb used for simple past (e.g., 'had went').",There is no 'got' indicating present possession without 'have'.
"And-  and, um,  he could tell you a lot about, um,  a few things.","No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., “dad car”).","No copular BE context; the clause is modal + verb (“he could tell …”), not a subject–predicate requiring BE.",No verb shows duplicated past morphology; no -ed duplication is present.,Uninflected habitual ‘be’ does not appear anywhere in the utterance.,There is no preverbal ‘done’ marking a completed event.,No form of ‘finna/fitna/finta’ appears.,‘Come’ does not occur as a stance marker or otherwise.,Only one modal is present (“could”); there is no sequence like “might could.”,No negative elements appear; the clause is affirmative.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the finite verb is negated; no negative concord pattern.,The form ‘ain’t’ is not used.,The verb is under a modal (“he could tell”); there is no present-tense 3sg verb missing -s.,No forms of ‘is’ or ‘was’ occur with nonstandard agreement.,The plural noun is properly marked (“things”); no missing plural -s.,“He could tell you a lot …” is an ordinary ditransitive; the object pronoun is not coreferential with the subject nor followed by a self-benefit NP.,There is no WH-question; no missing DO/BE in a WH interrogative.,"No WH-clause is present, so no nonstandard WH word order.",No existential ‘it’ construction occurs.,‘Them’ does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same role.,No standalone BIN/been occurs without ‘have’.,"The bare verb “tell” is licensed by the modal “could,” not used as a finite past form.",No non-SAE past or participle forms like ‘seen/done/drunk’ are used as simple past.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No ‘had’ + verb sequence is present.,No ‘got’ is used to mean present possession.
"You know, um, in finance, and in uh,  And, um,  A lot about business.",No possessive relationship is expressed; phrases like 'A lot about business' are not possessive.,There is no clause with a subject–predicate relation requiring BE; items like 'in finance' are fragments without a subject.,No verb shows duplicated past morphology.,Uninflected habitual 'be' does not appear.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' or equivalent appears.,No preverbal stance 'come' occurs; 'come' is absent.,No sequence of two modals appears.,There are no negative elements at all in the utterance.,No clause-initial negative auxiliary is present.,There is no combination of a negative subject and negative verb; no negation appears.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'You know' is 2nd person and standard.,'Is'/'was' do not appear with nonstandard agreement.,No clearly plural noun appears without -s marking.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,No WH-question is present.,No WH-clause departs from SAE inversion; there is no WH material at all.,There is no existential 'it' construction; 'it' is absent.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential redundant pronoun.,No 'BIN/been' appears without 'have'.,No bare verb is used with clear past-time reference.,No nonstandard past/participle form is used as the tense carrier.,"There is no relative clause modifying a noun, so no missing relative pronoun.",No 'had' + past verb sequence occurs.,No 'got' is present to express current possession.
The handling business wise.,"No clear possessive relationship; 'business wise' functions as a modifier, not a possessor (no noun–noun possessive like dad car).",This appears to be a nominal fragment ('The handling business wise') with no recoverable subject–predicate slot where BE would be required.,No verb shows duplicated past morphology; there is no -ed reduplication.,No uninflected 'be' occurs; the string lacks any finite 'be' verb.,No aspectual 'done' preceding a verb phrase is present.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance marker 'come' is present; 'come' does not appear at all.,No sequence of two modals occurs.,"There are no negative elements in the string, so no negative concord is possible.",No clause-initial negative auxiliary is present.,"No subject or verb bears overt negation, and there is no clause structure to host it.",The form 'ain’t' does not occur.,There is no 3sg subject with a present-tense verb; no finite verb appears.,"No 'is' or 'was' appears with any subject, so nonstandard agreement cannot be assessed.",No clearly plural noun with missing -s is present.,No verb + coreferential object pronoun + NP sequence expressing self-benefit occurs.,There is no WH-word or WH-question structure.,"No WH-clause is present, so nonstandard WH word order cannot be assessed.",No existential 'it' construction appears; 'it' does not occur.,The word 'them' is absent and no demonstrative determiner use is present.,No NP followed by a co-referential pronoun within the same clause is present.,No 'BIN/been' appears without 'have'.,There is no bare finite verb with clear past-time reference.,No overt non‑SAE past or participle form is used as the main tense carrier.,"No relative clause modifying a noun is present, so no missing subject relativizer can be identified.",No 'had' + verb sequence occurs.,No 'got' appears expressing present possession.
"And get- try to get ahead in your life, you know.",Possession is expressed with the standard pronoun 'your' in 'your life'; no bare noun–noun or nonstandard possessive form appears.,No context where SAE requires BE; the main clause is an imperative 'try to get ahead…' with no copular predicate or progressive BE.,No verb shows duplicated past morphology; 'get' is a false start and 'try' is bare imperative.,No uninflected 'be' occurs; the predicate uses 'try' and 'get'.,There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) appears.,No preverbal stance 'come' is present.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain’t' does not appear.,There is no 3rd singular present-tense context; the clause is imperative ('try').,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacking -s; 'life' is singular.,No personal dative pattern like 'get me a…'; no coreferential pronoun + NP after the verb.,No WH-question is present.,No WH-clause or nonstandard WH word order appears.,No existential 'it' construction occurs.,The word 'them' is not present before a noun.,"'you know' is a discourse tag, not a redundant pronoun resuming a prior NP.",No 'BIN/been' appears without 'have'.,"Bare verbs 'try/get' are imperative/present, not clearly past-referential.","No non‑SAE past/participle alternation (e.g., 'seen', 'done') occurs.",There is no relative clause modifying a noun.,No 'had' + verb used for simple past.,No 'got' expressing present possession appears.
"And you know it, like yeah.","No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun (e.g., only 'you know it').","No context where BE is required; 'you know it' is a lexical verb clause, and 'like yeah' is a discourse marker.",No verb shows duplicated past morphology; 'know' is a simple present form.,Uninflected habitual 'be' does not appear anywhere in the utterance.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' future marker occurs.,No stance 'come' precedes a VP; 'come' does not appear.,No sequence of two modals is present.,There are no negative elements at all in 'you know it'.,No clause-initial negative auxiliary or marker is present.,Neither the subject nor the verb is negated; there is no double negation with subject-first order.,'Ain’t' does not occur.,"The subject is 'you' (not 3sg), and 'know' is appropriate for 2nd person present.",No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacking -s appears.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) occurs; 'you know it' has a simple object pronoun.,There is no WH-question; the clause is declarative ('you know it').,"No WH-clause is present, so nonstandard inversion cannot apply.","'It' is an object pronoun in 'you know it', not a dummy subject introducing existence.",'Them' does not appear.,No NP followed by a co-referential pronoun in the same role; 'it' is just the object of 'know'.,No 'BIN/been' without 'have' appears.,"The bare verb 'know' has present reference, not clearly past by any local cue.","No non-SAE past/participle form (e.g., 'seen', 'done' as past) is used.",No relative clause modifies a noun; there is no missing subject relative pronoun.,There is no 'had' + verb construction.,No 'got' appears expressing present possession.
"RD-WORK-11 you know, that's the oldest and largest black insurance company  in the world.","No possessive relation is expressed without 's or a possessive pronoun; 'black insurance company' is a compound/descriptor, not possession.","'that's' includes the copula 'is', so BE is not deleted.",No verb shows duplicated past morphology; no -ed doubling present.,There is no uninflected 'be' with habitual meaning; the clause uses 'is'.,No aspectual 'done' preceding a verb phrase appears.,No 'finna/finta' imminent future marker appears.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no double negation with subject-first order.,The form 'ain’t' does not occur; negation is absent.,"The 3sg subject 'that' occurs with 'is', which is correctly inflected.",The copula 'is' agrees with the 3sg subject 'that'; no generalized is/was.,No clearly plural noun lacks plural -s; 'company' is singular.,No verb + coreferential object pronoun + NP sequence expressing self-benefit appears.,There is no WH-question; the clause is declarative ('that's the oldest...').,No WH-clause or non-standard WH word order is present.,"The subject is 'that', not existential 'it' introducing new entities.",The determiner 'them' does not occur before a noun.,No redundant pronoun doubling a subject or object NP occurs.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference.,No non-SAE past or past participle form is used as the main tense carrier.,"There is no relative clause modifying a noun; 'that' is a deictic subject, not a relative.",No 'had' + verb is present.,No 'got' is used to express current possession without 'have'.
"Oh yeah and the- and also the lawyer of RD-NAME-4 I forgot about him, uh, yeah.","Possession is expressed with 'of' in 'the lawyer of RD-NAME-4', not by noun–noun juxtaposition or a bare possessive pronoun.",No copular BE context; the main clause is 'I forgot about him' with a finite lexical verb.,No duplicated tense morphology on a single verb; 'forgot' has a single past form.,There is no uninflected 'be' expressing habitual or generic meaning.,No preverbal 'done' occurs.,No 'finna' or equivalent imminent future marker appears.,No preverbal stance 'come' is present.,No sequence of two modals occurs.,"There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary is present.,"Neither the subject nor the verb shows negation, so this configuration does not apply.",The form 'ain’t' does not occur.,No 3sg present-tense verb; the verb is past ('forgot').,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking -s; 'lawyer' is singular.,There is no personal dative pattern like 'I got me NP'; no verb + coreferential object pronoun + NP sequence.,No WH-question is present.,No WH-clause or nonstandard WH word order occurs.,There is no existential 'it' construction.,The word 'them' does not appear as a determiner.,"Left-dislocated NP 'the lawyer of RD-NAME-4' is resumed by the co‑referential object pronoun 'him' in 'I forgot about him,' forming a pleonastic/resumptive object pronoun pattern.",No standalone BIN/been without 'have' appears.,"The past event is marked with inflected 'forgot', not a bare stem.",The past form 'forgot' follows SAE distribution; no participle-as-past or overregularized past is used.,There is no subject relative clause modifying a noun without a relative pronoun.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession occurs.
"That's- that's who,  um,    a lot of the people went to the doctor here and- Um,  RD-NAME-3 knows all the doctors too, but We had to help give him business too you know.","No bare possessive sequence; NPs use determiners ('the people', 'the doctor(s)') and 'give him business' is a ditransitive, not possession.",'That's who' contains an overt copula ('that is'); no place where SAE requires BE is deleted.,"No verb shows duplicated past morphology (e.g., -ed-ed); verbs are 'went', 'knows', 'had'.",No finite uninflected 'be' with habitual meaning appears.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta/fitna' future marker occurs.,No preverbal stance 'come' is present.,"No two-modals sequence (e.g., 'might could'); 'had to' is a single semi-modal.",No negative items appear in the clause(s); no 'not/ain’t/never/no' forms.,No clause-initial negative auxiliary before the subject is present.,No clause has both subject and verb marked negative with the subject first.,The form 'ain’t' does not appear.,3sg present shows -s ('RD-NAME-3 knows'); no 3sg bare verb in present context.,No nonstandard 'is/was' agreement; 'That's' (that is) and other verbs are standard.,"Plural nouns carry plural morphology or are irregular ('doctors', 'people'); no missing -s on a clear plural.",'We ... give him business' uses a non-coreferential indirect object; not a personal dative with self-benefit.,'That's who' is not a WH-question and includes the copula; no missing BE/DO in a WH interrogative.,No WH-question with nonstandard inversion occurs.,No existential 'it' construction is used; no 'it' introducing new entities.,No 'them' used as a determiner before a noun.,"No NP followed by a co-referential pronoun in the same role (e.g., 'My mom, she ...').",No 'been/BIN' without 'have' appears.,"Past events use past-marked verbs ('went', 'had'); no bare finite verb with clear past reference.","No non‑SAE past/participle swap (e.g., 'seen' for 'saw'); tense forms are standard.",No subject relative clause without a relative pronoun; 'a lot of the people went...' is a main clause.,"'We had to help...' is a semi-modal 'had to', not 'had' + past verb used for simple past.",No 'got' expressing present possession appears.
"I don't want to jump, but, um, yeah.",No possessive relationship is expressed; there is no noun–noun or possessive pronoun construction.,"No context requiring BE; the main clause is 'I don't want to jump' with auxiliary DO, not a copular predicate.","No verb shows duplicated past morphology; all verbs are base forms ('want', 'jump').",There is no uninflected habitual 'be'; no 'be' occurs.,No aspectual 'done' preceding a verb; 'done' does not appear.,No 'finna/finta' future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No two modals occur in sequence; 'don't want to' contains only DO and a lexical verb.,Only a single negator 'don't' appears; there is no additional negative element.,No clause-initial negative auxiliary before the subject; the clause begins with 'I' not a negator.,The subject is not negative and there is no simultaneous subject and verb negation.,"The negator is 'don't', not 'ain't'.","The subject is first person singular ('I'), not third person singular; agreement with -s is not relevant.",No 'is' or 'was' appears with nonstandard agreement.,No clear plural noun lacking -s is present.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is declarative ('I don't want to jump').,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential 'it/there' construction appears.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,No bare verb is used with clear past-time reference; 'want' is present with 'don't' and 'jump' is an infinitive.,No non‑SAE past forms like 'seen' or regularized irregulars occur.,There is no relative clause modifying a noun.,No 'had' + verb is used to express simple past.,No 'got' is used to indicate present possession.
You want me to start with the flood?,No possessive relationship is expressed; 'the flood' is a simple NP without noun–noun possession or nonstandard possessive pronoun.,No copular BE context; the main predicate is 'want' taking an infinitival complement.,No verb shows duplicated past morphology; all verbs are standard forms.,There is no uninflected 'be' with habitual meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect is present.,No 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"No sequence of two modals occurs; 'want' is a main verb, not a modal.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The general negator 'ain’t' does not appear.,"Subject is second person 'you', not 3rd singular; no missing -s context.",No 'is' or 'was' is used with nonstandard agreement.,No clearly plural noun lacks plural -s; 'the flood' is singular.,"Although 'me' follows 'want', it is followed by an infinitive ('to start'), not a bare NP, and is not coreferential with the subject.",This is not a WH-question; no missing DO or zero copula in a WH context.,"No WH-clause is present, so no nonstandard WH word order applies.",There is no existential 'it'; 'it' does not occur.,The word 'them' is absent and no demonstrative determiner use occurs.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference; 'want' is present-tense.,No non‑SAE past or participle form is used; no past-time morphology at issue.,There is no finite subject relative clause modifying a noun.,No 'had' + verb sequence appears.,No 'got' is present expressing current possession.
"This was like, um,  a Wednesday night when it started raining.",No possessive relationship is expressed; there is no noun–noun possessive or bare possessive pronoun.,The copula is overt: 'This was ... a Wednesday night' contains 'was'.,No verb shows duplicated past morphology; forms like 'was' and 'started' are singly marked.,There is no uninflected 'be' with habitual meaning; only 'was' appears as a past copula.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent marker appears.,No preverbal stance 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements; the clause lacks negation.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,No use of 'ain’t' as a negator.,"No present-tense 3sg verb lacks -s; verbs are past ('was', 'started').",Past 'was' agrees with singular subject 'This'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks -s; 'a Wednesday night' is singular.,No personal dative construction with a coreferential pronoun plus NP is present.,"The 'when' clause ('when it started raining') is a subordinate adverbial, not a WH-question with missing BE/DO.",No nonstandard WH word order; 'when it started raining' has standard subordinate order.,"The 'it' in 'it started raining' is a weather/expletive subject, not existential 'it' replacing 'there'.",No 'them' determiner appears.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"Past events use overt past forms ('was', 'started'); no bare stem used for past reference.","No non‑SAE past/participle swap (e.g., 'seen', 'done' as preterite) occurs.",There is no subject relative clause missing a relative pronoun; 'when it started raining' is an adverbial clause.,There is no 'had' + verb used for simple past.,No 'got' used as a present possessive without 'have' appears.
So bad i- it rained that night.,No possessive relationship or noun–noun juxtaposition; only the clause 'it rained that night'.,No context where BE is required between a subject and predicate; the main clause is verbal ('it rained').,No verb shows duplicated past morphology; 'rained' has a single -ed.,There is no uninflected 'be' with habitual meaning.,No preverbal 'done' occurs.,No 'finna' or variant is present.,No stance/evaluative 'come' construction appears.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not appear.,"The verb 'rained' is past tense, not a present-tense 3sg with missing -s.",No 'is' or 'was' with nonstandard agreement occurs.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,No WH-question is present.,No WH-clause with nonstandard inversion is present.,"'It' is a weather dummy subject in 'it rained', not existential 'it' replacing 'there'.",No 'them' used as a demonstrative determiner.,"The 'i- it' sequence is a disfluency/self-correction, not an NP followed by a co-referential pronoun.",No 'been/BIN' appears without 'have'.,"Past reference is marked with 'rained' (past -ed), not a bare stem.","No non‑SAE past form (e.g., 'seen', 'done') is used; 'rained' is standard.",No relative clause modifies a noun.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession appears.
It's raining more than I had ever seen.,No possessive relationship is expressed; there is no noun–noun or bare possessive pronoun sequence.,"The copula is overt in ""It's"" (= it is), so BE is not deleted.",No verb shows duplicated past morphology within a single word.,There is no uninflected habitual 'be'; only 'is' appears as part of the progressive.,No preverbal 'done' appears.,No form of 'finna' or equivalent is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in sequence; the auxiliaries are 'is' and 'had' in separate clauses.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either subject or verb.,The form 'ain’t' does not appear.,"The 3sg subject 'it' takes 'is raining', not a bare verb.",'Is' agrees with 'it'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s.,No personal dative sequence (subject + co-referential object pronoun + NP) occurs.,There is no WH-question or missing DO/BE in a WH-interrogative.,No WH-clause is present to show nonstandard inversion.,"'It' is a weather dummy in ""It's raining,"" not an existential substitute for 'there' introducing new entities.",No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same role.,No 'been/BIN' appears without 'have'.,No bare verb carries clear past reference; the past reference is expressed with 'had seen'.,No non‑SAE past morphology is used; 'had seen' uses the standard participle.,"There is no subject relative clause; 'than I had ever seen' is a comparative clause, not a relative.",'Had seen' is not used as simple past; it functions as a perfect in the comparative clause.,No 'got' appears expressing present possession.
"And where I stayed,  I was in a low level of Princeville.",No bare possessive; 'a low level of Princeville' uses standard 'of' genitive.,Copular BE is overt: 'I was in a low level of Princeville.',No duplicated past morphology within a single verb; 'stayed' has a single -ed.,No uninflected habitual 'be'; finite BE is inflected as 'was' for past.,No aspectual 'done' preceding a verb phrase.,No 'finna' or its variants indicating imminent future.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) in one clause.",No negative elements appear in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb shows negation; no double marking.,No occurrence of 'ain’t' as a negator.,No 3sg present-tense verb without -s; the main verb is past 'was'.,'Was' agrees with 1sg subject 'I' in past tense per SAE; no generalized is/was.,No clearly plural noun missing -s; 'level' is singular with 'a'.,No personal dative pattern like 'I got me NP'; no coreferential pronoun + NP after the verb.,"‘Where I stayed’ is an embedded clause, not a direct WH-question, and no missing DO/BE in a question.",No non-standard WH word order; the embedded clause 'where I stayed' has standard declarative order.,"No existential 'it'; 'I was in a low level of Princeville' is copular, not existential.",No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,Past events are marked with 'stayed' and 'was'; no bare stem used for past reference.,Past forms 'was' and 'stayed' are standard; no participle-as-past or overregularized past used as the tense carrier.,No missing subject relative; 'where' is an overt relativizer/adverb in 'where I stayed'.,No 'had' used to express simple past; 'was' and 'stayed' carry past reference.,No 'got' indicating present possession without 'have'.
