sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"well, you already done automatically won your",Possession is marked with standard 'your'; no noun–noun juxtaposition or nonstandard possessive pronoun is used.,There is no obligatory BE linking a subject to a predicate or aiding a V-ing form.,No duplicated -ed morphology appears.,No uninflected habitual be is present.,"Preverbal 'done' marks completed aspect before 'won' (with an intervening adverb), indicating a completed event.",No 'finna/finta/fitna' is used.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements present.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated.,No occurrence of 'ain't'.,Subject is 'you' (2nd person) and no 3sg present-tense context is present.,No non-agreeing 'is/was' forms occur.,No plural noun lacking -s is used.,No verb takes two NP objects.,There is no WH-question or missing auxiliary in a WH context.,No WH word or nonstandard inversion is present.,No existential 'it' construction appears.,No demonstrative 'them' before a noun.,No resumptive or redundant pronoun is used.,No stressed BIN indicating longstanding state/action.,Past meaning is not expressed by a bare stem; 'won' is the standard past/participle form.,'Won' is the correct irregular past form; no participle–preterite swap is evident.,No relative clause modifying a noun is present.,There is no 'had + past verb' used for simple past.
So I won't do no singing in this studio.,No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun appears.,No required form of 'be' is missing; the clause uses 'will not' with 'do' plus gerund.,No duplicated past -ed morphology is present.,There is no uninflected habitual 'be' used.,No preverbal 'done' marking completed aspect occurs.,No 'finna/finta/fitna' form is used.,No preverbal 'come' stance marker is present.,Only one modal ('will' in 'won't') is used.,The negative modal 'won’t' and the negative determiner 'no' in 'no singing' yield multiple negation within a single clause.,The negative auxiliary does not precede the subject; word order is 'I won’t …'.,"The subject is not a negative form (e.g., 'nobody'); only the auxiliary and object NP carry negation.","The sentence uses 'won’t', not 'ain’t'.",The subject is first person singular and the verb is under a modal; no missing -s with a 3sg subject.,No non-agreeing 'is/was' form appears.,No plural noun lacks -s marking.,No verb takes two NP objects; the verb phrase is 'do no singing'.,There is no WH-question or missing auxiliary in a WH context.,No WH-question and thus no nonstandard inversion occurs.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner.,No resumptive or redundant pronoun is present.,No stressed BIN/BEEN indicating long-standing state occurs.,No past meaning is expressed with a bare verb stem.,No irregular/participle used for simple past appears.,There is no relative clause modifying a noun.,No 'had' + past verb used with simple past meaning.
No.,Single-word fragment with no possessive construction. Nothing indicates noun–noun juxtaposition or a possessive pronoun.,"No subject–predicate or auxiliary context is present. This is ellipsis, not copula deletion.","No past-tense verb is present, so duplicated -ed cannot be assessed.",No uninflected be occurs to mark habitual aspect.,No preverbal done preceding a verb phrase appears.,No 'finna' or equivalent imminent marker is present.,No preverbal 'come' used as a stance marker occurs.,"No modals at all are present, let alone two in sequence.",Only a single negative word is used; there is no negative stacking.,There is no clause with a pre-verbal negative auxiliary and following subject.,No subject–verb configuration with both carrying negative marking is present.,The form 'ain't' does not occur.,No 3rd person singular verb context is present to show missing -s.,"No form of 'is/was' appears, so generalized non-agreement cannot be assessed.",No plural noun is present without -s.,No ditransitive verb construction appears.,There is no WH-question and no deleted copula/DO in a WH context.,There is no WH-question with nonstandard inversion.,No existential construction with 'it' occurs.,No demonstrative determiner is used.,No resumptive or redundant pronoun is present.,No stressed BIN/BEEN marking long-standing aspect appears.,No past-time interpretation with a bare verb is present.,"No past verb form is used, so no irregular/participle swap can be identified.",No relative clause is present to show a missing relative pronoun.,No 'had + verb' construction appears.
"about Atlanta music, who you feeling right now?",No possessive relationship is expressed in the utterance.,The progressive verb 'feeling' lacks the required auxiliary BE in a WH-question: 'Who you feeling...?' instead of 'Who are you feeling...?'.,No duplicated past-tense -ed marking appears.,There is no uninflected habitual 'be'.,No preverbal 'done' marking completed aspect.,No 'finna' or its variants are used.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary is present.,There is no combination of a negative subject with verbal negation.,The form 'ain't' does not appear.,"The subject is 'you' (2sg), and there is no missing -s on a 3sg verb.",No non-agreeing 'is/was' is used.,No plural nouns lacking -s are present.,No verb takes two NP objects; 'feeling' has only a single object ('who').,WH-question lacks required auxiliary BE: 'Who you feeling...?' instead of 'Who are you feeling...?'.,"This is auxiliary deletion, not non-standard inversion with an overt auxiliary.",No existential 'it' is used.,No demonstrative 'them' before a noun appears.,No resumptive or redundant pronoun is used.,No stressed BIN/BEEN indicating remote past is present.,There is no bare verb used with past meaning.,No participle-for-preterite or overregularized past form appears.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past.
I went to high school out here.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause uses the lexical verb 'went'; no required BE auxiliary or copula is missing.,No duplicated -ed morphology; 'went' is a standard irregular past form.,There is no uninflected 'be' marking habitual or expressive aspect.,'Done' does not appear before the verb phrase.,No 'finna/finta/fitna' indicating imminent action.,There is no preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain’t' is not used.,"The subject is first person singular and the verb is past tense, not a 3sg present lacking -s.",No non-agreeing 'is/was' appears; the verb is 'went'.,No plural noun lacking -s is present.,No ditransitive verb with two NP objects; 'went' takes a PP 'to high school'.,This is not a WH-question and no auxiliary deletion in a WH environment occurs.,No WH-question or nonstandard inversion is present.,There is no existential 'it' construction.,'Them' is not used as a demonstrative determiner.,No resumptive or redundant pronoun doubles a noun phrase.,Stressed BIN/BEEN is not used to mark long-standing state.,"Past is expressed with the standard irregular 'went', not a bare verb stem.",No participle-as-past or regularized irregular; 'went' is correct.,There is no relative clause modifying a noun.,No 'had + past verb' used with simple past meaning.
Yeah.,Single-word acknowledgment; no possessive noun phrase is present.,No subject–predicate or auxiliary environment where a copula would be required.,"No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be indicating habitual or expressive meaning appears.,No preverbal 'done' or following verb phrase is present.,The word 'finna' does not occur.,No preverbal 'come' introducing a VP is present.,"No modals occur, let alone two in sequence.",No negative elements are present.,There is no negative auxiliary or subject to invert.,No negative subject or verbal negation is present.,'Ain't' is not used.,No 3rd person singular subject–verb context appears.,No forms of 'is' or 'was' occur.,No plural noun phrase is present.,No ditransitive verb with two objects appears.,Not a WH-question and no missing copula/DO in a WH context.,Not a WH-question and no non-standard inversion.,No existential construction with 'it' is present.,'Them' is not used as a demonstrative.,No resumptive or redundant pronoun occurs.,No stressed BIN/BEEN marking long-term state appears.,No verb is present to show bare-stem past meaning.,No past-tense verb form is present.,No relative clause modifies a noun.,No 'had' + past verb construction occurs.
RD-SCHOOL-3.,The utterance is a non-sentential label with no possessive relationship expressed. No noun–noun juxtaposition or possessive pronoun appears.,There is no subject–predicate or progressive environment. Thus no required BE is present to be deleted.,"No past-tense verb appears. Therefore, duplicated -ed marking cannot be assessed.",No uninflected be is present. The utterance lacks any verbal predicate.,No preverbal done occurs. There is no verb phrase to license a completed-aspect reading.,No instance of finna (or variants) appears. The utterance is not a clause.,No preverbal come used as a stance marker is present. There is no verb phrase at all.,"No modals occur, let alone two in sequence. The string is a label rather than a sentence.",No negative items appear. Hence there is no multiple negation.,No negative auxiliary precedes a subject. There is no clause structure to invert.,No negative subject or verbal negator is present. Thus negative concord without inversion does not occur.,The word ain't does not appear. No general negator is used.,There is no 3rd person singular subject–verb context. No agreement marking can be evaluated.,No forms of is/was occur. Therefore non-agreeing generalized BE cannot be diagnosed.,No plural noun phrases are present. Plural -s absence cannot be assessed.,No ditransitive verb or two NP objects appear. The utterance is not a clause.,No WH-question is present. Hence no missing copula or DO-support can be identified.,No WH-environment occurs. Non-standard inversion cannot be evaluated.,No existential construction is present. 'It' does not appear as a dummy subject.,The determiner them does not appear. No demonstrative usage is present.,No pronoun doubling or resumptive structure occurs. The string lacks clause structure.,No stressed BIN/BEEN appears. No long-term state is expressed.,No past-time reference or bare verb form is present. Thus verb-stem past is not attested.,No past-tense verbs appear. Irregular/participle-for-preterite substitution cannot be assessed.,No relative clause modifies a noun. There is no site for a missing relative pronoun.,No had + past verb sequence occurs. No simple past expressed with had is present.
All e- all except the time I come up to where I'm at now.,No possessive relationship is expressed; there are no nouns or pronouns showing possession.,The copula is present in 'I'm at now'; no required BE is missing.,No verb shows duplicated past-tense morphology.,There is no invariant 'be' indicating habitual or expressive aspect.,No preverbal 'done' occurs.,No 'finna/finta/fitna' form is used.,"'Come' functions as a main motion verb, not as the preverbal stance marker (e.g., 'come tryna').",No sequence of two modals appears.,"There are no negative elements, let alone multiple negation.",No clause begins with a negative auxiliary before the subject.,There is no combination of a negative subject with a negative verb.,The form 'ain't' does not occur.,The only explicit subject is first person singular ('I'); no 3sg verb lacks -s.,Copula 'I'm' agrees with its subject; no generalized 'is/was' is used.,No plural noun lacks the -s marker.,No verb takes two NP objects without a preposition.,Not a WH question; in the embedded 'where' clause the auxiliary 'I'm' is present.,No nonstandard WH inversion occurs.,There is no existential 'it' used in place of 'there'.,'Them' is not used as a demonstrative.,No redundant/resumptive pronoun repeats a noun phrase.,No stressed BIN/BEEN indicating long-standing state appears.,"Although 'come' appears where a past meaning is likely, this is better analyzed as a participle used as preterite (handled under past-tense-swap) rather than generic bare-stem past.","In 'the time I come up,' 'come' (the participle form) is used with past-time reference where SAE expects 'came.'",'the time [Ø I come up to where I'm at now]' is a relative clause modifying 'the time' without an overt relativizer like 'that/when.',No 'had + past verb' is used with simple past meaning.
"Um, I didn't like it at first because I didn't know anybody and I didn't wanna be here.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required form of BE is omitted; 'be' appears only as an infinitive in 'wanna be'.,"No duplicated past-tense morphology (e.g., -eded) occurs.",There is no habitual or invariant 'be'; 'be' is infinitival after 'wanna'.,No preverbal 'done' marking completed aspect appears.,No 'finna' or its variants are used to mark imminent action.,"No preverbal 'come' is used as a stance marker (e.g., 'come tryna').","There are no sequences of two modals (e.g., 'might could').","Only a single negator 'didn't' appears; 'anybody' is a polarity item, not a second negator.",No negative auxiliary precedes the subject; standard word order is used.,There is no combination of a negative subject with a negative verb; only 'didn't' is negative.,"Negation is expressed with 'didn't', not 'ain't'.",No 3rd person singular present-tense context with missing -s is present; the subject is 'I' and verbs are past/infinitival.,No non-agreeing 'is/was' with non-3sg or plural subjects occurs.,No plural nouns lack -s; no clear plural nouns appear.,"No verb takes two NP objects without a preposition; objects are single ('it', 'anybody', 'here').",No WH-question is present.,No WH-question with nonstandard inversion is present.,"'It' functions as an object pronoun, not an existential subject.",No demonstrative 'them' before a noun occurs.,No resumptive or redundant pronoun doubling a noun phrase is used.,No stressed BIN/BEEN indicating long-standing state appears.,"Past meaning is expressed with 'didn't' + bare verb (standard after do-support), not with a bare verb alone as past.",No participle-for-past or regularized irregular past is used.,No relative clause modifying a noun without an overt relative pronoun occurs.,There is no 'had' used to mark simple past.
"But, uh, After awhile it was cool.",No possessive relationship is expressed; nothing like 'dad car' or bare possessive pronouns occurs.,The copula 'was' is present between subject and predicate ('it was cool').,No duplicated past morpheme; 'was' is correctly inflected once.,No uninflected habitual 'be' is used.,No preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent future marker appears.,No preverbal 'come' stance marker construction is present.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all, so no multiple negation.",No negative auxiliary before the subject; no inversion present.,Neither the subject nor the verb is negated; no negative concord.,The form 'ain't' does not appear.,No 3sg present-tense verb without -s; the verb is past 'was'.,"'Was' agrees with the 3sg subject 'it', so no generalized/non-agreeing use.",No plural noun lacking -s is present.,There is no ditransitive verb taking two NP objects.,No WH-question or missing copula/DO in a WH environment appears.,No WH-question with nonstandard inversion is present.,"'It' is not used existentially; the clause is predicational ('it was cool'), not 'there is'.",No demonstrative 'them' before a noun appears.,No redundant/resumptive pronoun doubling a noun phrase occurs.,No stressed BIN/BEEN marking long-standing state is used.,No bare verb is used to express past meaning; the past is marked by 'was'.,No participle-for-past or regularization of an irregular past is present.,There is no relative clause modifying a noun.,No 'had + past verb' used with simple past meaning.
"All of 'em- all of 'em- My grandmama she dead, my granddaddy gone, my mama she still here. She still living.",No possessive relationships are expressed (no noun–noun or bare pronoun possession).,"Required 'is' is omitted in 'My grandmama she dead,' 'my granddaddy gone,' 'my mama she still here,' and 'She still living' (missing auxiliary before V-ing).",No duplicated past -ed morphology appears.,No uninflected habitual 'be' occurs.,There is no preverbal 'done' marking completed aspect.,No 'finna' or its variants are used.,No preverbal 'come' is used as a stance marker.,No sequence of two modals is present.,"No negative forms occur, let alone multiple in the same clause.",There is no clause with a negative auxiliary preceding the subject.,There is no combination of a negative subject and negative verb without inversion.,The form 'ain't' does not appear.,No 3sg verbs lacking -s; predicates are adjectives/participles with omitted copula instead.,No non-agreeing 'is/was' forms are used.,No plural noun lacks -s marking.,No verb takes two NP objects without a preposition.,There are no WH-questions with missing BE/DO.,There are no WH-environments with nonstandard inversion.,No existential 'it' construction is used.,"'Em is a pronoun in 'All of 'em,' not a demonstrative determiner before a noun.",Redundant subject pronouns appear: 'My grandmama she dead' and 'my mama she still here.',No stressed BIN indicating long-standing state is present.,No bare verb form is used to convey past meaning.,No participle is used as simple past nor irregulars regularized for past.,No relative clauses lacking an overt relative pronoun occur.,There is no 'had' used to mark simple past.
"They had, um, like a lot of different, um, clubs you could join.",Possession is expressed with standard 'had' and a noun phrase; no noun–noun juxtaposition or bare possessive pronoun.,"No required form of BE is missing; 'had' is the main verb, not a copula context.",No duplicated past morphology like likeded.,No uninflected habitual be appears.,No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' present.,No preverbal 'come' used as a stance marker.,Only one modal ('could') appears; no modal stacking.,There are no negative elements at all.,No negative auxiliary preceding the subject.,No negative subject or verbal negation is present.,No use of 'ain't'.,No 3sg subject with a bare verb; 'They had' is plural past and standard.,No non-agreeing 'is/was' forms occur.,The plural noun 'clubs' carries the plural -s.,No ditransitive verb with two NP objects; 'had' takes a single object NP.,There is no WH-question or missing auxiliary.,No WH-question with nonstandard inversion.,No existential 'it' construction used.,No demonstrative 'them' before a noun.,No resumptive or redundant pronoun repeating an NP.,No stressed BIN/been indicating long-standing state.,"No past meaning expressed with a bare verb; 'join' is under a modal, which is standard.","No irregular/participle used as simple past (e.g., seen for saw).","The omitted 'that' in 'clubs you could join' is an object relative, which is standard; the rule targets missing subject relatives.","'Had' is the main past-tense verb of possession, not 'had' + past verb for simple past."
And different activities and stuff at school.,No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,"This is a nominal fragment, not a clause requiring a copula; no missing is/are in a single prosodic unit.","No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be appears to mark habitual or expressive aspect.,There is no preverbal 'done' before a verb phrase.,No 'finna' or its variants are present.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in sequence.",No negative elements occur in the fragment.,There is no negative auxiliary or subject to form an inversion.,No subject or verb carries negation.,The form 'ain't' does not appear.,No 3rd person singular subject with a present-tense verb occurs.,No 'is/was' appears with any subject; it's a fragment.,Plural marking is standard ('activities'); 'stuff' is a mass noun.,There is no verb taking two noun phrase objects.,No WH-question is present and no missing BE/DO in a WH context.,No WH environment with nonstandard inversion is present.,No existential 'it' construction appears.,The determiner 'them' is not used.,No resumptive or pleonastic pronoun repeats a noun.,No stressed BIN/been indicating long-standing state appears.,There is no verb expressing past meaning with a bare stem.,No irregular or participial form is used as simple past.,No finite relative clause modifies a noun; 'at school' is a prepositional phrase.,No 'had' + past verb construction is present.
"And it had been just a bunch of us, you know.",No possessive relationship is expressed; no noun–noun or bare pronoun possessive.,The copular/auxiliary sequence 'had been' is overt; nothing is deleted.,No duplicated past morpheme (no *-eded* form).,No uninflected habitual be; 'been' appears with auxiliary 'had' (pluperfect).,No preverbal 'done' marking completion.,No 'finna/finta/fitna' future marker present.,"No preverbal 'come' stance marker (e.g., 'come tryna').","No sequence of two modals (e.g., 'might could').",No negative elements occur; no multiple negation.,No clause-initial negative auxiliary before the subject.,No negative subject plus negative verb combination.,The form 'ain’t' does not appear.,No 3sg present-tense verb; verb phrase is past perfect ('had been').,No generalized 'is/was'; the auxiliaries agree and are standard.,No plural noun lacking -s; 'a bunch of us' is standard.,No ditransitive verb with two NP objects.,No WH-question or missing auxiliary in a WH environment.,No WH-question or non-standard inversion present.,"‘It’ could be existential ('there had been'), but it might also be referential; absent clear context, treat as ambiguous and mark 0.",No demonstrative 'them' before a noun.,No resumptive or redundant pronoun doubling a noun phrase.,No stressed BIN indicating long-standing state; 'had been' is a standard perfect construction.,No bare verb used with past meaning; past is marked via 'had been'.,"No irregular past/participle substitution (e.g., 'seen' for 'saw').",No relative clause modifying a noun without an overt relativizer.,"‘Had been’ may be true pluperfect; without context indicating simple past meaning, do not mark preterite-had."
"Like, I was in choir there.",No possession is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula 'was' is present between the subject and predicate.,No duplicated -ed marking appears.,There is no invariant 'be' indicating habitual aspect.,No preverbal 'done' occurs.,The verb 'finna' (or variants) is not used.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,"No negative elements occur, so no multiple negation.",No negative auxiliary appears before the subject.,There is no negative subject plus verbal negation.,The form 'ain't' does not appear.,"The verb is past-tense 'was' with first-person subject, not a 3sg present context.",'Was' agrees with 'I' in past tense; no generalized/non-agreeing use.,No plural noun lacks the -s marker.,No ditransitive verb with two NP objects is present.,This is not a WH-question and no auxiliary deletion is involved.,No non-standard inversion in a WH environment occurs.,There is no existential 'it' construction.,The demonstrative 'them' is not used.,No redundant or resumptive pronoun appears.,No stressed BIN/BEEN indicating long-standing state occurs.,Past is marked with 'was'; no bare-stem past is used.,"No past participle is used as simple past, and no overregularization is present.",There is no relative clause modifying a noun.,There is no 'had' + past verb used for simple past.
"And it's so much construction in DC, it's driving me crazy.",No possessive relationship is expressed without a possessive morpheme or pronoun.,The copula appears as 'it's' in both clauses; no deletion.,No duplicated past-tense -ed marking is present.,There is no uninflected habitual 'be' form.,No preverbal 'done' marking completed aspect.,No use of 'finna' or its variants.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not appear.,Third-person singular agrees with 'is' correctly; no bare verb with 3sg subject.,'Is' agrees with the 3sg subject 'it'; not a generalized or non-agreeing form.,"'Construction' is used as a mass noun, not a plural lacking -s.",No verb takes two NP objects without a preposition.,There is no WH-question or missing auxiliary in a WH context.,There is no WH-question with nonstandard inversion.,‘It’s so much construction in DC’ uses existential 'it' where SAE would use 'there' (There’s so much construction...).,No demonstrative 'them' is used before a noun.,No redundant or resumptive pronoun appears.,No stressed BIN indicating long-standing state.,No past meaning is expressed with a bare verb stem.,No irregular or participle form is used as a simple past.,No relative clause lacking an overt relative pronoun.,No 'had' + past verb used for simple past meaning.
"And I used to, um, stay after school and do like some choir practice and stuff like that.",No possessive construction is present; no noun–noun or bare pronoun possession is used.,"No required form of BE is missing; the predicates are verbs ('stay', 'do').",No duplicated past suffix; 'used' appears only once in 'used to'.,No uninflected 'be' marking habitual aspect; habituality is expressed with 'used to'.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or variant indicating imminence appears.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna').",No sequence of two modals; 'used to' alone is not a double modal.,There are no negative forms in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to create concord.,The form 'ain't' does not appear.,"The subject is 'I' (not 3sg), and no missing -s on a 3sg present verb occurs.",No non-agreeing 'is/was' forms are used.,No plural noun lacks -s; nouns like 'practice' and 'stuff' are mass nouns.,No ditransitive verb with two NP objects is present.,No WH-question with missing copula or DO-support appears.,No WH-question or nonstandard inversion occurs.,No existential 'it' construction is used.,The demonstrative 'them' does not occur before a noun.,No redundant subject or object pronoun is used.,No stressed BIN/BEEN indicating long-term state is present.,"Past meaning is conveyed by 'used to', not by a bare verb used for past.",No participle-for-preterite or overregularized past is used.,There is no relative clause modifying a noun.,No 'had' + past verb used with simple past meaning appears.
And we would have like recitals and stuff.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required form of BE is omitted; the clause uses 'would have' correctly.,No duplicated -ed past marking is present.,Invariant habitual 'be' does not occur.,Preverbal 'done' is not used.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,"Only one modal ('would') appears; 'have' is a perfect auxiliary, not a modal.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' is not used.,"Subject is plural 'we', so 3sg agreement is not relevant.",No non-agreeing 'is/was' occurs.,The plural noun 'recitals' carries -s; no zero plural marking.,No ditransitive verb with two NP objects is used.,There is no WH-question with missing auxiliary or copula.,There is no WH-question or nonstandard inversion.,No existential 'it' construction is present.,No 'them' used as a demonstrative determiner.,No resumptive or pleonastic pronoun appears.,Stressed BIN indicating long-term state is not used.,No bare verb is used to express past; the clause uses 'would have'.,No participle-as-preterite or regularized irregular past is used.,No relative clause without an overt pronoun modifies a noun.,No 'had' used to mark simple past; the auxiliary is 'have' with 'would'.
But- Mm.,No possessive relationship is expressed; the utterance is a discourse fragment.,There is no subject–predicate or progressive context; this is just a fragment.,"No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected habitual be appears.,No preverbal 'done' with a following verb phrase is present.,The form 'finna' does not occur.,No preverbal 'come' stance marker is used.,"There are no modal verbs, let alone two in sequence.",No negative elements are present.,No negative auxiliary or subject is present to invert.,There is no negative subject or verbal negation.,The negator 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,"No instances of 'is/was' occur, agreeing or otherwise.",No plural noun phrase appears.,No verb taking two NP objects is present.,There is no WH-question or missing auxiliary; the utterance is a filler.,No WH-question and thus no non-standard inversion.,The dummy subject 'it' used existentially does not appear.,'Them' is not used as a determiner.,No resumptive or pleonastic pronoun is used.,Stressed BIN/been indicating long-term state is absent.,No past meaning is expressed with a bare verb; there is no verb at all.,No past-tense or participial forms occur.,There is no relative clause modifying a noun.,No 'had + past verb' construction is present.
"Um, I think science.",No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun appears.,No required form of BE is omitted; the main verb is 'think' with its object.,No duplicated past-tense -ed marking occurs.,There is no uninflected habitual 'be'.,'Done' does not precede a verb phrase to mark completed aspect.,No use of 'finna' or its variants.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,There are no negative forms at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The word 'ain't' does not appear.,Subject is first person ('I'); agreement without -s is standard here.,No non-agreeing 'is/was' forms occur.,No plural noun lacking -s is used.,The verb 'think' does not take two NP objects here.,There is no WH-question or missing auxiliary in a WH construction.,No WH-question with nonstandard inversion is present.,No existential 'it' construction is used.,No demonstrative 'them' appears before a noun.,No redundant/resumptive pronoun repeats a subject or object.,No stressed BIN/BEEN marking long-standing aspect.,No past meaning is expressed with a bare verb; 'think' is present tense.,No irregular/participle form is used as simple past.,No relative clause is present.,There is no 'had' + past verb used for simple past.
I like science.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The clause uses a lexical verb 'like', not a copular BE context where deletion could occur.","No duplicated past-tense morphology (e.g., likeded) appears.",There is no uninflected habitual 'be'; the verb is 'like' in simple present.,No preverbal 'done' marking completed aspect is present.,No 'finna/finta/fitna' indicating imminent action appears.,"No preverbal 'come' used as a stance marker (e.g., come tryna) occurs.",There are no two modals in sequence.,"There is no negation at all, let alone multiple negatives.",No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' does not appear.,"The subject is first person singular 'I', so no 3sg -s context to omit.",No non-agreeing 'is/was' is used; BE is not present.,No plural noun is used without -s; 'science' is a singular/mass noun.,The verb 'like' takes a single object ('science'); no double object construction.,This is not a WH-question and no auxiliary deletion in a WH context occurs.,No WH-question or nonstandard inversion is present.,There is no existential dummy 'it' construction.,No demonstrative 'them' before a noun appears.,No redundant or resumptive pronoun is used.,No stressed BIN/BEEN indicating long-standing state is present.,"The verb 'like' is present tense, not a bare form used with past meaning.",No irregular past is regularized or past participle used as simple past.,There is no relative clause modifying a noun.,No 'had + past verb' is used to express simple past.
I like science.,No possessive relation is expressed; there is no noun–noun or bare pronoun possession.,No copular BE is required; 'like' is the main lexical verb.,No duplicated past-tense morphology appears.,There is no uninflected habitual be; only the verb 'like' is used.,'Done' does not precede a verb phrase to mark completed aspect.,No 'finna' or equivalent imminent marker is used.,No preverbal 'come' introducing a VP is present.,"There are no stacked modals (e.g., might could).",The clause contains no negative elements at all.,There is no negative auxiliary preceding the subject.,"Neither the subject nor the verb is negative, so no negative concord.",The negator 'ain't' is not used.,"Subject is first person singular 'I', not a 3rd person singular requiring -s.",No non-agreeing 'is/was' form appears.,No plural noun is present without -s.,"The verb 'like' takes a single object 'science', not two NPs.",This is not a WH-question and no auxiliary is deleted.,There is no WH-question and thus no nonstandard inversion.,No existential 'it' construction is used.,No demonstrative 'them' appears before a noun.,There is no redundant or resumptive pronoun.,No stressed BIN/BEEN indicating longstanding state is present.,"The bare verb 'like' expresses present, not past meaning.",No irregular past is replaced by a participle or regularized form.,There is no relative clause modifying a noun.,There is no 'had + past verb' used for simple past.
I like science.,No possessive relationship is expressed in the sentence.,There is no required form of BE; 'like' is the main verb.,No duplicated past -ed marking appears.,There is no uninflected habitual 'be' present.,No preverbal 'done' is used.,No 'finna' or equivalent form appears.,No preverbal 'come' used as a stance marker.,Only one modal or none is present; no modal stacking.,There are no negative elements at all.,No negative auxiliary precedes the subject.,No negative subject or verb is present.,The form 'ain't' does not occur.,"Subject is first person singular 'I', so no 3sg -s is required.",No non-agreeing 'is/was' occurs.,No plural noun lacking -s is used; 'science' is a mass noun.,'Like' takes a single object here; no double-object construction.,This is not a WH-question and no auxiliary deletion is involved.,There is no WH-environment with nonstandard inversion.,No existential 'it' construction appears.,No demonstrative 'them' is used before a noun.,No redundant or resumptive pronoun is present.,No stressed BIN/BEEN indicating long-standing state is used.,"The verb 'like' expresses present, not past with a bare stem.",No irregular/participle form is used in place of the simple past.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past.
