sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I like science.,No possession is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The predicate uses the lexical verb 'like', not a copular BE or progressive form to delete.",No duplicated past -ed; the verb is base-form 'like' in present tense.,No uninflected 'be' is present to mark habitual aspect.,There is no preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' indicating imminent action appears.,No preverbal 'come' used as a stance marker.,"There are no modals at all, let alone two in sequence.",The clause is affirmative with no negative elements.,There is no pre-subject negative auxiliary or inversion.,Neither the subject nor the verb is negative; no negative concord occurs.,'Ain't' is not used.,"The subject is 'I' (not 3rd singular), so no missing -s context applies.",No 'is/was' form appears to be overgeneralized.,No plural noun lacks -s; 'science' is a singular/mass noun.,The verb 'like' takes a single object; there are not two NP objects.,This is not a WH-question and no auxiliary is missing.,There is no WH environment or nonstandard inversion.
And my cousin she just moved into a house.,Possession is marked with standard 'my'; there is no noun–noun juxtaposition or bare/nonstandard possessive pronoun.,No copula is required here; the predicate is a past-tense lexical verb ('moved').,The past verb 'moved' has a single -ed; no duplicated past marking.,There is no invariant 'be' indicating habitual or generalized action.,Preverbal 'done' does not appear before the verb phrase.,No 'finna/finta/fitna' imminent future marker is present.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary preceding the subject.,No negative subject and no verbal negation co-occur.,The form 'ain't' is not used.,"Although the subject is 3sg, the verb is past ('moved'), not a present bare form lacking -s.",No non-agreeing 'is/was' forms are present.,No plural noun lacking -s; 'house' is singular.,"The verb takes a PP ('into a house'), not two NP objects.",Not a WH-question; no missing BE/DO in a WH context.,Not a WH-question; no nonstandard inversion is involved.
"I think I started liking science when I was in, um, junior high school because I had a teacher that he really used to push me a lot.",No possessive construction is expressed without 's or a standard possessive pronoun.,"All required copulas/auxiliaries are present (e.g., 'I was in junior high school').",No verb shows duplicated past -ed marking.,"There is no uninflected habitual be; verbs are finite past forms ('was', 'had', 'used to').",No preverbal 'done' marking completed aspect appears.,No 'finna' (or variant) indicating imminent action is used.,The verb 'come' is not used as a preverbal stance/aspect marker.,There is no sequence of two modals; 'used to' is a single construction.,No multiple negative elements occur in the same clause.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb without inversion.,The form 'ain't' does not appear.,No 3rd person singular present verb lacks -s; relevant verbs are past or periphrastic ('used to push').,'Was' agrees with a 1st person singular subject; no generalized is/was usage.,No plural noun is missing the -s plural marker.,No verb takes two NP objects; 'push me a lot' has one object and an adverbial.,There is no WH-question with missing BE/DO.,There is no WH-question with non-standard inversion or embedded inversion.
And like I was making good grades.,No possessive relationship is expressed; nothing like 'dad car' or a bare possessive pronoun appears.,The required auxiliary 'was' is present before the V-ing verb ('was making').,No duplicated past morpheme appears; 'making' is not past-marked with -ed.,There is no uninflected habitual 'be'; 'was' is a finite past auxiliary.,No preverbal 'done' marking completed aspect occurs.,No 'finna' or its variants are used to mark imminence.,The verb 'come' is not used as a preverbal stance marker.,Only the auxiliary 'was' appears; there are no two consecutive modals.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no negative concord.,The form 'ain't' does not appear.,The subject is 'I' and the verb is past progressive; no 3rd singular present context to drop -s.,'Was' agrees with the first person singular subject 'I' in SAE; not a generalized is/was.,The plural noun 'grades' correctly has -s; no plural -s is omitted.,'Making' takes a single object ('good grades'); no recipient-theme double object construction.,There is no WH-question and no missing BE/DO in a WH environment.,"No WH-question is present, so no non-standard inversion applies."
"I was like, you know what?",No possessive relationship is expressed in the utterance.,"'Was' is present as the copula in 'I was like,' and no required BE is missing elsewhere.","No duplicated past-tense morphology (e.g., likeded) appears.",There is no invariant be indicating habitual or expressive aspect.,Preverbal 'done' does not occur.,No 'finna/finta/fitna' form is used.,"There is no preverbal 'come' used as a stance marker (e.g., come tryna...).",No sequence of two modals is present.,Only positive polarity items occur; there is no multiple negation.,No clause begins with a negative auxiliary before the subject.,"Neither the subject nor the verb carries negative marking, so concord is impossible.",The form 'ain't' is not used.,No 3rd-person singular subject with a bare verb occurs; 'I was' and 'you know' are standard.,'Was' agrees with the 1sg subject 'I'; no generalized is/was usage.,No plural nouns are present lacking -s.,No verb takes two NP objects without a preposition.,"Although 'what' appears, 'you know what?' is a quoted colloquial formula and does not clearly omit a required DO/BE in a WH-question.",There is no non-standard subject–auxiliary inversion in a WH environment.
I l- I kind of like this.,No possessive relationship is expressed; no noun–noun juxtaposition or bare possessive pronoun appears.,There is no required BE verb between a subject and predicate; 'like' is the main lexical verb.,No duplicated past -ed marking occurs.,No uninflected habitual 'be' is present.,No preverbal 'done' marking completed aspect appears.,No 'finna' (or variant) indicating imminent action is used.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,No negative elements occur at all.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negated; no concord present.,The form 'ain't' is not used.,"The subject is first person singular ('I'), not third person; no missing -s context.",No non-agreeing 'is/was' occurs; BE is not used here.,No plural nouns appear without -s.,Only a single object ('this') follows 'like'; no ditransitive pattern.,This is not a WH-question and no missing BE/DO in such a context.,"No WH-question is present, so no nonstandard inversion occurs."
I'm making good grades.,No possessive relationship is expressed in the sentence.,The auxiliary/copula is present as 'I'm' (I am).,No duplicated past-tense -ed marking occurs.,There is no uninflected habitual 'be'; the verb is 'am' with progressive 'making'.,No preverbal 'done' marking completed aspect is present.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,The sentence contains no negation at all.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to concord.,The form 'ain't' is not used.,The subject is first person 'I' with correctly inflected 'am'; no missing -s with 3sg.,'Am' agrees with the first-person subject; no generalized 'is/was' usage.,The plural noun 'grades' carries the standard -s.,The verb does not take two noun phrase objects; only 'good grades' functions as the object.,This is not a WH-question and no auxiliary is missing.,"This is not a WH-question, so no nonstandard inversion applies."
"And you know, you can learn a lot with science.",No possessive relationship is expressed; all nouns are non-possessive.,There is no context requiring a copula; the main clause uses 'can' with a verb.,No past-tense verb shows duplicated -ed marking.,No uninflected habitual 'be' appears.,No preverbal 'done' is used to mark completed aspect.,No 'finna' or its variants occur.,No preverbal 'come' used as a stance marker.,Only a single modal 'can' is present.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain't' does not appear.,"The subject is 'you' (not 3sg), and verbs show standard morphology.",No non-agreeing 'is/was' forms occur.,No plural noun lacking -s; 'science' is a mass noun.,No ditransitive verb with two NP objects is used.,There is no WH-question or missing auxiliary in a WH-context.,There is no WH-question with non-standard inversion.
E- basically everything you do e- equal up with some science.,No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,"There is no required form of BE missing; 'equal up' functions as the main verb, not a predicate needing a copula.",No verb shows duplicated -ed past marking.,Uninflected habitual 'be' does not appear.,There is no preverbal 'done' marking completed aspect.,The form 'finna' (or variants) is absent.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,There are no multiple negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no negative subject combined with verbal negation.,'Ain't' is not used.,The 3rd person singular subject 'everything (you do)' takes a bare verb 'equal' where SAE requires 'equals'.,No non-agreeing 'is/was' form is used.,No plural noun lacks the -s suffix.,No ditransitive verb with two NP objects appears.,There is no WH-question lacking BE or DO.,There is no WH-question with nonstandard inversion.
Yeah.,No possessive relation is expressed; it's just an affirmative interjection.,"There is no clause with a subject and predicate; 'Yeah' is an interjection, not copula deletion.",No past-tense verb is present to show duplicated -ed marking.,Uninflected habitual be does not appear.,'Done' does not occur before a verb; no completed-aspect construction.,'Finna' is not used.,No preverbal 'come' introducing a VP or V-ing form.,"No modal verbs occur, let alone two in sequence.",No negative forms are present.,No negative auxiliary precedes a subject; there is no clause.,No negative subject and verb combination appears.,The form 'ain't' is not present.,No 3rd-person singular subject with a bare verb is expressed.,No use of is/was occurs to show generalized or non-agreeing forms.,There are no plural noun phrases.,No verb occurs taking two NP objects.,No WH-question or missing auxiliary is present.,No WH environment with nonstandard inversion occurs.
Math.,No possession is expressed; it is a standalone noun.,There is no subject–predicate context where a copula could be missing.,No past-tense verb is present to show duplicated -ed marking.,No uninflected be occurs; the utterance is just a noun.,There is no preverbal done construction.,No 'finna' or imminent future marker appears.,No preverbal 'come' stance marker is used.,"No modals occur at all, let alone two in sequence.",There are no negative elements present.,No negative auxiliary preceding a subject appears.,There is no negative subject or verb to create concord.,'Ain't' is not used.,There is no 3rd person singular subject–verb context.,No form of is/was is present to evaluate generalized agreement.,No plural noun is expressed; 'Math' is not a plural with omitted -s.,No verb or two-object construction occurs.,No WH-question or auxiliary deletion is present.,No WH-environment or non-standard inversion occurs.
Mm-hm.,Backchannel interjection with no possessive structure; no noun–noun juxtaposition or possessive pronoun present.,No subject–predicate or progressive construction where a copula could be deleted.,"No past-tense verb, so duplicated -ed marking cannot occur.",No uninflected be expressing habitual or other readings appears.,There is no preverbal done followed by a verb.,No use of finna/finta indicating imminent action.,No preverbal come introducing a VP or V-ing form.,"No modals are present, let alone two in sequence.",No negative elements occur.,No negative auxiliary preceding the subject; there is no clause.,No negative subject or verbal negation is present.,Ain't does not appear.,No 3sg subject–verb context to show missing -s.,No use of is/was with non-agreeing subjects.,No plural nouns are present.,No verb taking two NP objects is present.,No WH-question or missing auxiliary context.,No WH environment with non-standard inversion.
It's hard.,No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun appears.,The required copula is present as the contraction '’s' (It is hard).,No past-tense verb with duplicated -ed marking occurs.,There is no uninflected habitual be; the verb is a finite copular 'is'.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' indicating imminent action is present.,'Come' is not used as a preverbal stance marker.,There are no two modals in sequence.,"There is no negation at all, let alone multiple negatives.",No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' is not used; the sentence uses 'is'.,No 3rd person singular verb lacks -s; the verb is the copula 'is'.,'Is' agrees with the 3sg subject 'it' and is not generalized to a non-agreeing context.,No plural noun appears without -s; there is no plural noun at all.,No verb takes two NP objects; the clause is copular.,This is not a WH-question and no auxiliary is missing in a WH context.,There is no WH-question or non-standard inversion.
Like you feel like you getting something.,No possessive relationship is expressed; there are no nouns or pronouns showing possession.,"In 'you getting something,' the required auxiliary 'are' before the V-ing form is omitted, which aligns with zero copula/auxiliary in AAE.",No verb shows duplicated past-tense morphology.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' form is used.,There is no preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, hence no multiple negation.",No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not appear.,"'You' is not 3rd person singular, and no 3sg verb lacks -s.",No non-agreeing 'is/was' is used.,No plural nouns lack -s marking.,No verb takes two NP objects; 'feel' takes a clausal complement.,There is no WH-question with deleted BE/DO.,There is no WH-question or non-standard inversion.
You writing all this- everything down.,No possessive relationship is expressed; there are no nouns or pronouns in a possessive construction.,Auxiliary BE is omitted before a V-ing form: 'You Ø writing...' where SAE requires 'are'.,No duplicated past-tense morphology is present.,There is no uninflected habitual 'be'.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' form occurs.,No preverbal 'come' used as a stance marker.,No two modals occur together.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,"Neither the subject nor the verb is negated, so no negative concord.",The form 'ain't' does not appear.,"The subject is 'you' (2nd person), and the verb is a participle, not a 3sg present without -s.",No non-agreeing 'is/was' form appears.,No plural noun lacks -s marking.,No verb takes two NP objects; 'writing ... down' is not a ditransitive construction.,There is no WH-question with missing BE/DO; the clause is declarative/polar without a WH word.,No WH environment or nonstandard inversion is present.
And you feel like you getting somewhere and then it ends up being wrong.,No possessive relationship is expressed without a possessive marker.,"In the clause 'you getting somewhere', the required auxiliary 'are' before the V-ing form is omitted ('you Ø getting').",No verb shows duplicated -ed past marking.,There is no uninflected habitual or expressive 'be'.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' occurs.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,There are no multiple negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no subject–verb negative concord.,The form 'ain't' does not appear.,Third-person singular verb shows -s as expected ('it ends').,No generalized 'is/was' with non-agreeing subjects occurs.,No plural noun lacks the -s marker.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-question with nonstandard inversion.
Especially algebra.,No possessive relation is expressed; it's just the fragment 'Especially algebra.',"There is no subject–predicate structure, so no required copula could be deleted.","No past-marked verb appears, so duplicated -ed is impossible.",No uninflected 'be' occurs to mark habitual or expressive aspect.,There is no preverbal 'done' preceding a verb phrase.,No 'finna' or imminent future marker appears.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in sequence.",There are no negative elements in the fragment.,No clause with a fronted negative auxiliary is present.,No negative subject or verb appears to form concord.,The word 'ain't' is not used.,No 3rd person singular subject–verb context is present.,"No forms of 'is/was' appear, so generalized non-agreement cannot be assessed.",No plural noun lacking -s; 'algebra' is a mass noun here.,There is no verb taking two NP objects.,No WH-question or missing auxiliary is present.,No WH environment with nonstandard inversion occurs.
Oh my god.,"Possession is expressed with standard 'my', not a zero possessive. No noun–noun juxtaposition or nonstandard possessive pronoun is used.","This is an interjection, not a clause requiring BE. There is no copular environment to delete.","No past-tense verb appears, so duplicated -ed marking is impossible.",There is no uninflected 'be' marking habitual or expressive aspect.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or its variants are present.,There is no preverbal 'come' introducing a VP.,"No modals are present, let alone two in sequence.",No negative elements occur in the utterance.,There is no clause with a fronted negative auxiliary before the subject.,There is no negative subject or negative verb; thus no concord.,The form 'ain't' does not appear.,No 3rd person singular verb context is present.,No 'is' or 'was' appears with non-agreeing subjects.,No plural noun is present; 'god' is singular.,There is no ditransitive verb taking two objects.,This is not a WH-question and no auxiliary is omitted.,"This is not a WH-question, so no nonstandard inversion applies."
don't get me started.,No possessive relationship is expressed in the utterance.,There is no copular BE context; this is a negative imperative clause.,No duplicated past-tense morphology appears.,No uninflected habitual be is present.,Preverbal 'done' does not occur.,No 'finna' or variant is used.,No preverbal 'come' stance marker appears.,Only a single auxiliary ('do' in 'don't') is present; no stacked modals.,Only one negator ('don't') is used; there is no additional negative element.,There is no subject following a fronted negative auxiliary; it's an imperative with implied 'you'.,There is no negative subject combined with a negative verb.,'Ain't' is not used; the negator is 'don't'.,"The clause is imperative, not a 3rd person singular present context.",No non-agreeing 'is/was' form appears.,No plural noun is present.,"'Get me started' is a causative with object + participle, not two NP objects.",There is no WH-question or missing auxiliary in a WH-context.,There is no WH-question with nonstandard inversion.
"From school here, or school in New York?",No possessive relationship is expressed; 'school here' is not a possessive construction.,"This is an elliptical fragment of PPs/NPs, not a clause requiring BE between subject and predicate.",No verb shows duplicated past-tense morphology.,No invariant 'be' is used.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,No negative elements occur.,There is no fronted negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,No instance of 'ain't' is used.,No 3rd person singular verb context is present.,No non-agreeing 'is/was' appears.,No plural noun lacking -s is used.,There is no ditransitive verb with two NP objects; the utterance is a fragment.,No WH-question is present and no required auxiliary is missing.,No WH word or non-standard inversion is involved.
"I mean I could walk, but I'd be dead by the time I get there .","No possessive relationship is expressed, so there is no opportunity for possessive marking to be omitted.","Required copula/auxiliaries are present (e.g., 'I'd be dead').",No verb shows duplicated past -ed marking.,"Be appears as a finite verb under 'would' ('I'd be'), not the uninflected habitual 'be'.",There is no preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' form appears.,No preverbal 'come' used as a stance marker.,"Only single modals occur ('could', 'would'), not two in sequence.","The sentence contains no negative forms, let alone multiple negatives.",There is no clause with a pre-subject negative auxiliary.,There is no combination of a negative subject with a negated verb.,The form 'ain't' is not used.,No 3rd person singular subject appears with a bare verb; the subjects are first person 'I'.,No non-agreeing 'is/was' forms are used.,No plural noun lacks the -s plural marker.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO auxiliary.,There is no WH-question and no non-standard inversion.
But I mean driving it's like five minutes.,No possessive relationship is expressed; there are no nouns or pronouns showing possession.,The copula appears as 'it's'; there is no required is/are omitted.,No verb shows duplicated past-tense -ed marking.,There is no uninflected habitual be; only finite 'is' occurs in 'it's'.,There is no preverbal 'done' marking completed aspect.,No form of 'finna/finta/fitna' is present.,The verb 'come' does not appear as a preverbal stance marker.,No sequence of two modals occurs.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to form concord.,The form 'ain't' is not used; 'it's' appears instead.,"'It' takes 'is' (it's), and no 3rd singular verb lacks -s.","'Is' agrees with the 3rd-singular subject 'it', not a generalized is/was.",No plural nouns appear without plural -s marking.,There is no ditransitive verb taking two NP objects.,"No WH-question is present, so no missing BE/DO in a WH-environment.",No WH-question or nonstandard inversion occurs.
Walking it's like twenty.,No possessive relationship is expressed; no nouns/pronouns showing possession.,The copula is present in 'it's' before 'like twenty.',No verb shows duplicated past -ed marking.,No uninflected habitual 'be' occurs.,No preverbal 'done' marking completed aspect appears.,No 'finna' or its variants are used.,No preverbal 'come' used as a stance marker.,There are no two modal verbs in sequence.,"There are no negative forms, let alone multiple negatives.",No negative auxiliary precedes the subject.,No negative subject and negative verb combination appears.,The form 'ain't' is not used.,No 3sg verb lacks -s; the clause uses 'is' agreeing with 'it.','Is' agrees with singular 'it'; no generalized is/was usage.,No plural noun appears without plural -s marking.,No verb takes two NP objects without a preposition.,There is no WH-question or auxiliary deletion in a WH context.,There is no WH-question with nonstandard inversion.
"Yeah, or sometimes I'd get a ride.",No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,"No copula is required in this clause, and no missing BE before a predicate or V-ing form is present.",No verb shows duplicated -ed past marking.,There is no invariant be; the clause uses the modal 'would' (I'd) with 'get'.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' indicating imminent action is used.,There is no preverbal 'come' introducing a VP or stance.,Only a single modal ('would' in 'I'd') occurs; no stacked modals.,"The sentence has no negative elements, so no multiple negation.",No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain't' does not appear.,"The subject is first person ('I'), and the verb follows a modal; no missing 3sg -s context.",No non-agreeing 'is/was' is present.,No plural noun lacks -s; 'a ride' is singular.,No verb takes two NP objects; 'get a ride' is not ditransitive.,There is no WH-question and thus no missing BE/DO.,There is no WH-question with non-standard inversion.
Mm-hm.,The utterance is a backchannel with no noun phrase showing possession. No possessive morphology or noun–noun juxtaposition appears.,"There is no clause with a subject and predicate or progressive verb, so no required copula could be omitted.","No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected 'be' appears and no habitual reading is expressed.,There is no preverbal 'done' followed by a verb phrase.,No 'finna' or equivalent imminent marker is present.,No preverbal 'come' introducing a VP or V-ing form occurs.,"There are no modals at all, let alone two in sequence.",No negative elements are present.,There is no clause with a preposed negative auxiliary and following subject.,There is no subject or verb bearing negative marking.,The form 'ain't' does not appear.,No 3rd person singular subject-verb context is present to show missing -s.,"No 'is' or 'was' is used, so generalized non-agreement cannot be assessed.",No plural noun is present.,There is no verb taking two NP objects.,"No WH-question is present, so no missing BE/DO auxiliary can be assessed.",No WH-environment exists to show non-standard inversion.
Fights?,Single-word fragment with no possessive structure; no noun–noun juxtaposition or possessive pronoun.,No subject–predicate or progressive context where a required copula could be deleted.,"No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be marking habitual or expressive aspect appears.,No preverbal done preceding a verb phrase.,The form 'finna' is not present.,No preverbal 'come' introducing a VP or V-ing form.,"No modals appear, let alone two in sequence.",There are no negative elements in the fragment.,No negative auxiliary precedes a subject; there is no clause structure.,No negative subject or verbal negation is present.,'Ain't' does not appear.,No 3sg subject–verb context is expressed.,No is/was form is present to show generalized agreement.,The noun 'fights' carries overt plural -s; no zero plural marking.,No verb is present to take two NP objects.,Not a WH-question and no missing BE/DO in a WH environment.,Not a WH-question; no nonstandard inversion of subject and auxiliary.
"I didn't get in a lot of fights, um, out here.",No possessive relation is expressed; nothing like 'dad car' or bare possessive pronouns appears.,The clause uses a lexical verb with 'didn't'; no required BE is omitted.,"No duplicated past suffix (e.g., '-eded') occurs.",There is no uninflected habitual 'be'.,No preverbal 'done' marking completed aspect appears.,No 'finna/fita/fitna' is used.,The stance marker 'come' does not occur.,Only a single auxiliary ('didn't') is used; there are no two modals in sequence.,"There is only one negator ('didn't'), so no multiple negation.",The negative auxiliary does not precede the subject (not 'Didn't I...').,There is no negative subject combined with a negated verb.,"Negation is with 'didn't', not 'ain't'.",The subject is first person and the verb is in a past negated construction; no missing 3sg -s context.,No non-agreeing 'is/was' is used.,The plural noun 'fights' carries the -s marker.,The verb does not take two NP objects; it takes a prepositional phrase ('in ...').,This is not a WH-question and no auxiliary/copula is deleted in a WH context.,No WH-question or nonstandard inversion is present.
When I was in New York I got into maybe two?,No possessive relationship is expressed. There are no nouns or pronouns showing possession.,No required BE is omitted; 'was' appears overtly and no predicate lacks a copula.,No duplicated past morpheme; verbs are 'was' and irregular 'got'.,There is no uninflected habitual 'be' present.,No preverbal 'done' occurs before a verb phrase.,No form of 'finna/finta/fitna' appears.,‘Come’ is not used as a preverbal stance marker.,There are no two modals in sequence.,No negative elements occur; the clause is affirmative.,No negative auxiliary is fronted before the subject.,Neither the subject nor the verb carries negative marking.,‘Ain’t’ does not appear.,There is no 3rd person singular present-tense context; verbs are past-tense with 1st person subject.,‘I was’ matches SAE agreement; no generalized is/was with nonmatching subjects.,No plural noun lacking -s is present; 'two' modifies an omitted noun.,No verb takes two noun phrase objects; 'got into' selects a prepositional complement.,There is no WH-word and no missing DO/BE in a WH-question.,"No WH environment is present, so nonstandard WH inversion does not apply."
I'm not like a bad kid.,No possessive relationship is expressed; 'a bad kid' is not a possessive construction.,The copula is present as the contraction 'I'm' linking subject and predicate.,There is no duplicated -ed past marking; no past-tense verb appears.,"No uninflected habitual be; 'am' is a finite copula, not habitual.",There is no preverbal 'done' marking completed aspect.,No 'finna' (or variant) indicating imminent action appears.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,Only a single negator 'not' is used; no negative stacking.,The negative does not precede the subject; there is no inverted negative auxiliary.,Neither the subject nor the verb both carry negative marking; no negative concord.,'Ain't' is not used; negation is expressed with 'not'.,"The subject is first person singular and the verb is the copula 'am', so no missing -s with 3sg.",No generalized 'is/was'; the form 'am' agrees with the first-person subject.,No plural noun lacks -s; the only noun is singular ('kid').,No ditransitive verb with two NP objects is present.,This is not a WH-question and no auxiliary is missing.,No WH-environment or nonstandard inversion occurs.
So I didn't really get into a lot of fights.,No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,"No required BE is present; the clause uses auxiliary 'did' for negation, not a copula context.",No duplicated past morpheme; 'didn't get' is standard do-support with a bare verb.,There is no uninflected habitual 'be'.,No preverbal 'done' occurs.,No 'finna/finta/fitna' is used.,The verb 'come' does not appear as a preverbal stance marker.,There are no two modals in sequence; only auxiliary 'did' is used.,Only a single negator 'didn't' appears; no additional negative items are present.,The negative auxiliary does not precede the subject; order is 'I didn't'.,The subject is not negative and there is no second negative on the verb.,'Ain't' is not used; negation is with 'didn't'.,The subject is first person singular and the clause is past with do-support; no missing -s in 3sg present.,No non-agreeing 'is/was' form occurs.,The plural noun 'fights' has the plural -s overtly.,There is no ditransitive double-object frame; the verb takes a PP 'into' instead.,This is not a WH-question and no auxiliary is missing in a WH context.,There is no WH-question with nonstandard inversion.
"I mean a lot of people don't like me, but- They would never do nothing, so.",No possessive relationship is expressed without a possessive morpheme or pronoun.,No required form of BE is omitted; auxiliaries like 'don't' and 'would' are present.,No verb shows duplicated -ed past marking.,There is no invariant habitual 'be' form.,No preverbal 'done' marking completed aspect appears.,No use of 'finna/finta/fitna' for imminent future.,No preverbal 'come' used as a stance marker.,Only a single modal ('would') is used.,'They would never do nothing' contains 'never' and 'nothing' expressing a single negation within the clause.,No negative auxiliary precedes the subject; 'They' comes before 'would'.,"The subject is not negative; while 'never' and 'nothing' are negative, the subject–verb combination is not both negative without inversion.",The form 'ain't' does not appear.,"No 3rd person singular subject appears with a bare verb; subjects are plural ('people', 'They').",No non-agreeing 'is/was' forms are used.,"No plural noun lacks -s marking; plurals used are standard (e.g., 'people').",No verb takes two NP objects without a preposition.,There are no WH-questions with missing BE/DO.,There are no WH-questions with non-standard inversion.
"Um, I- Not in high school.",No possessive relationship is expressed in the fragment.,"Although 'Not in high school' could imply 'I am not in high school,' the utterance is a fragment without a clear subject–predicate unit showing copula deletion.",No verb shows duplicated past -ed marking.,There is no uninflected 'be' indicating habitual or expressive aspect.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or its variants appear.,The stance marker 'come' is not used before a verb phrase.,No sequence of two modals is present.,Only a single negator ('not') appears; there is no multiple negation.,No negative auxiliary precedes the subject.,There is no negative subject combined with verbal negation.,The form 'ain't' does not occur.,No 3rd person singular present-tense verb appears to assess -s marking.,No non-agreeing 'is/was' is present.,No plural noun lacking -s is used.,There is no verb taking two noun phrase objects.,There is no WH-question with missing BE/DO.,There is no WH-question with non-standard inversion.
"I mean I know when I was in New York when I use to g- when I was in junior high, I would leave my house extra early to go to the park in the morning time.",Possession is marked with standard forms like 'my house'; no noun–noun juxtaposition or bare possessive pronouns.,"Required copulas are present (e.g., 'I was'); nothing is missing before predicates or progressives.","No duplicated past morphology (e.g., no forms like 'likeded').",No invariant 'be' indicating habitual or expressive aspect occurs.,No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' used for imminent future.,No preverbal 'come' used as a stance marker (only motion sense would be absent anyway).,Only a single modal 'would' appears; no two modals in sequence.,There are no negative elements; the clause is affirmative.,No negative auxiliary appears before the subject.,No combination of negative subject and negative verb without inversion.,The form 'ain't' does not occur.,No 3rd person singular subject with a bare verb; subjects are 1st person 'I' with appropriate forms.,'Was' agrees with the 1st person singular subject; no generalized 'is/was' usage.,No plural nouns lack -s; number marking is standard.,"No verb takes two NP objects; complements use prepositions as needed (e.g., 'to the park').",The 'when' clauses are not WH-questions and contain required auxiliaries ('was').,There are no WH-questions with non-standard inversion or embedded inversion.
To swing on the swings.,"No possessive relationship is expressed; 'the swings' uses a determiner, not a possessive form.","This is an infinitival fragment with no subject–predicate structure, so no required copula is omitted.","No past-tense verb appears, let alone duplicated -ed.",There is no uninflected 'be' marking habitual aspect.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in succession.",There are no negative elements in the fragment.,No negation or inversion structure is present.,Neither a negative subject nor verbal negation occurs.,The word 'ain't' does not appear.,There is no 3rd singular subject with a present-tense verb; it's an infinitive ('to swing').,"No forms of 'is' or 'was' occur, so non-agreeing use is impossible.",The plural noun 'swings' includes the -s; no zero plural marking.,No ditransitive verb with two noun phrase objects is present.,This is not a WH-question and contains no missing copula or DO-support.,"This is not a WH-question, so non-standard inversion does not apply."
