sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"And I used to, um, stay after school and do like some choir practice and stuff like that.","No possessive relationship is expressed without a morpheme; 'choir practice' is a compound/mass phrase, not a possessive construction.","There is no context requiring a form of BE; verbs are 'used to', 'stay', and 'do' with no missing copula or auxiliary.",No duplicated past suffix appears; 'used' has a single -ed as standard.,"Habitual meaning is marked by 'used to', not by uninflected be.",No preverbal 'done' occurs.,No 'finna/finta/fitna' is used.,No preverbal 'come' used as a stance marker.,Only 'used to' appears; there are not two modals in sequence.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain't' does not occur.,Subject is first person 'I'; no 3sg present-tense context to show zero -s.,No nonagreeing 'is/was' is used.,No plural noun lacks -s; nouns like 'practice' and 'stuff' are mass nouns.,No ditransitive verb with two noun phrase objects; 'do' takes a single object ('some choir practice').,This is not a WH-question and no auxiliary deletion occurs.,No WH-question or nonstandard inversion is present.,There is no existential 'it' construction.,No use of 'them' as a demonstrative determiner.,No redundant or resumptive pronoun repeats a noun phrase.,No stressed BIN/BEEN indicating long-term state appears.,"Past/habitual meaning is expressed with 'used to', not a bare past-marked verb.",No past participle or regularized form is used in place of a simple past.,There is no relative clause modifying a noun.,No 'had' is used to mark simple past.
And we would have like recitals and stuff.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No copular BE is required; the clause uses the lexical verb 'have' with the modal 'would'.,No duplicated -ed morphology appears.,There is no uninflected habitual be; only 'would have' occurs.,Preverbal 'done' is absent.,No 'finna/finta/fitna' form is present.,Preverbal 'come' used as a stance marker does not occur.,"Only one modal ('would') appears; 'have' is lexical, not a second modal.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' does not appear.,"The subject is 'we' (plural), and there is no 3sg context with missing -s.",No non-agreeing 'is/was' is used.,The plural noun 'recitals' is correctly marked with -s.,'Have' takes a single object ('recitals'); no two NP objects are present.,This is not a WH-question and no auxiliary deletion in a WH environment occurs.,There is no WH-question with nonstandard inversion.,No existential 'it' construction is used.,The determiner 'them' is not used before a noun.,No redundant/resumptive pronoun appears.,Stressed BIN/BEEN indicating long-standing state is absent.,"Past meaning is expressed with 'would,' not a bare stem used as preterite.","No past participle is used as simple past, nor is there irregular regularization.",No relative clause modifies a noun.,There is no 'had' + past verb used for simple past.
But- Mm.,No possessive construction appears; the utterance is just a disfluency/backchannel.,There is no subject–predicate or auxiliary environment where a copula could be deleted.,"No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected be is used to mark habitual or expressive aspect.,Preverbal done does not appear before any verb phrase.,Finna (fitna/finta) is not used.,There is no preverbal 'come' introducing a VP.,"No modals occur, let alone two in sequence.",No negative elements are present.,No negative auxiliary precedes a subject; there is no clause structure at all.,There is no subject or verbal negation to create concord.,'Ain't' does not appear.,No 3rd person singular verb context is present.,"No form of is/was occurs, so generalized is/was cannot be assessed.",No plural noun phrase is present.,No verb takes two NP objects; there is no verb at all.,There is no WH-question or missing auxiliary in a WH environment.,There is no WH-question and thus no non-standard inversion.,No existential construction with dummy 'it' occurs.,'Them' is not used as a demonstrative.,No resumptive or pleonastic pronoun appears.,Stressed BIN/BEEN is not used to mark long-standing state.,No verb is present to show bare-stem past meaning.,No past-tense or participial forms are used.,There is no relative clause modifying a noun.,No 'had + past verb' construction occurs.
"Um, I think science.",No possessive relationship is expressed; the clause is simply 'I think science.',"No form of BE is required here; 'think' is the main verb, so no copula is missing.",No verb shows duplicated past -ed marking.,There is no uninflected habitual be.,No preverbal 'done' occurs.,No 'finna' or equivalent is present.,No preverbal 'come' used as a stance/attitude marker.,No sequence of two modals appears.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no negative subject or verb; no concord involved.,'Ain't' is not used.,The subject is first person singular ('I'); agreement with -s is not relevant.,No 'is' or 'was' is used with nonstandard agreement.,No plural noun lacking -s; 'science' is a mass noun.,The verb 'think' does not take two NP objects here.,This is not a WH-question and no auxiliary is missing.,No WH-question or nonstandard inversion is present.,There is no existential 'it' construction.,No 'them' used as a demonstrative determiner.,No redundant or resumptive pronoun occurs.,No BIN/BEEN indicating long-term state is present.,No past meaning is expressed with a bare verb; 'think' is present-tense.,No irregular past or past participle is used as simple past.,There is no relative clause modifying a noun.,No 'had + past verb' used to express simple past.
I like science.,No possession is expressed; there is no noun–noun juxtaposition or possessive pronoun involved.,"The sentence uses a lexical verb ('like'), not a copula context where is/are would be required.",No duplicated past -ed marking appears.,No uninflected habitual 'be' is present.,'Done' does not appear before the verb phrase.,There is no 'finna' indicating imminent action.,No preverbal 'come' used as a stance marker.,There are no stacked modals.,No negative elements occur in the clause.,There is no pre-subject negative auxiliary.,Neither the subject nor the verb is negated.,The negator 'ain't' is not used.,"The subject is first person ('I'), not third singular; no missing -s agreement issue.",No non-agreeing 'is/was' form appears.,No plural noun lacking -s; 'science' is a mass/singular noun.,"The verb 'like' takes a single object ('science'), not two NPs.",This is not a WH-question and no auxiliary is missing.,No WH-question or non-standard inversion is present.,No dummy 'it' is used; the subject is 'I'.,No demonstrative 'them' occurs before a noun.,There is no resumptive or redundant pronoun.,BIN/been is not used to mark long-standing state.,"The bare verb 'like' expresses present tense, not past meaning via stem form.",No participle-for-preterite or regularization of an irregular past form occurs.,There is no relative clause modifying a noun.,No 'had + past verb' construction is used.
I like science.,No possession is expressed; 'I like science' contains no possessive construction.,There is no required BE; the main verb is 'like' and the clause is fully formed.,No duplicated past-tense morphology appears.,No uninflected habitual 'be' is used.,There is no preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent marker is present.,No preverbal 'come' used as a stance marker.,Only one verb appears; there are no stacked modals.,The sentence has no negation at all.,No negative auxiliary precedes the subject.,There is no negative subject or verb; thus no concord.,The form 'ain't' does not occur.,"Subject is first person 'I', so 'like' is standard; no 3sg agreement context.","No 'is/was' appears, so generalized non-agreeing BE cannot be assessed.","'Science' is a mass/singular noun, not a plural lacking -s.",The verb 'like' takes a single object ('science'); no double-object construction.,This is not a WH-question and no auxiliary deletion occurs.,No WH-environment or nonstandard inversion is present.,No existential 'it' construction appears.,No demonstrative 'them' is used before a noun.,There is no redundant/resumptive pronoun.,No stressed BIN/BEEN indicating long-standing state is used.,"The verb 'like' is present tense, not a bare stem used for past meaning.",No irregular past or participle is used as simple past.,There is no relative clause modifying a noun.,No 'had + past verb' construction occurs.
I like science.,"No possessive relationship is expressed; 'science' is a direct object, not a possessed noun.",There is no context requiring a copula; 'like' is the main verb linking subject to object.,No duplicated past -ed marking; the verb is simple present 'like'.,No uninflected 'be' indicating habitual aspect appears.,No preverbal 'done' occurs before the verb phrase.,No 'finna/finta/fitna' future marker is used.,No preverbal 'come' used as a stance marker.,No sequence of two modals; there are no modals at all.,There is no negation in the sentence.,No negative auxiliary precedes the subject.,Neither subject nor verb carries negative marking.,The general negator 'ain't' is not present.,"Subject is first person singular 'I'; SAE does not require -s, so no nonstandard agreement.","No 'is/was' is used at all, so non-agreeing forms cannot be evaluated.",No plural noun lacking -s; 'science' is a mass noun.,"The verb 'like' takes a single object ('science'), not two NPs.",This is not a WH-question; no missing BE/DO in a WH context.,No WH environment with non-standard inversion is present.,No existential 'it' construction appears.,'Them' is not used as a determiner.,No resumptive or redundant pronoun doubling the subject or object.,No stressed BIN/BEEN indicating long-term state is present.,"The bare verb 'like' expresses present, not past meaning.",No irregular past or past participle is used as simple past.,There is no relative clause modifying a noun.,No 'had + past verb' construction is used.
"I think I started liking science when I was in, um, junior high school because I had a teacher that he really used to push me a lot.",No possessive construction appears; nouns are not expressing possession without 's or possessive pronouns.,"All required copulas/auxiliaries are present (e.g., 'I was').","No duplicated past suffix (e.g., likeded) occurs.",No invariant habitual 'be' is used.,No preverbal 'done' marking completed aspect appears.,No 'finna' or its variants occur.,No preverbal 'come' used as a stance marker appears.,"There are no sequences of two modals (e.g., might could).","No negative elements are present, let alone multiple in a single clause.",No negative auxiliary precedes the subject.,There is no combination of a negative subject and a negative verb.,The form 'ain't' does not occur.,No 3rd singular present-tense verb lacks -s; 'he used to' is past and grammatical.,'Was' agrees with the 1st singular subject ('I was'); no generalized is/was.,No plural noun lacks the plural -s.,No verb takes two NP objects; 'push me a lot' is a single object plus adverbial.,There is no WH-question with missing copula or DO-support.,No WH-question or embedded clause shows non-standard inversion.,No existential 'it' construction is used.,No demonstrative 'them' before a noun appears.,"In 'a teacher that he really used to push me,' the pronoun 'he' redundantly resumes the antecedent 'teacher' after 'that'.",Stressed BIN/BEEN for remote past is not used.,"Past meaning is expressed with standard past forms (started, was, had), not a bare verb.",No past participle used as simple past or irregular regularization appears.,The relative clause uses 'that'; there is no zero relative pronoun.,"'Had' is a main verb of possession, not 'had' + past verb marking simple past."
And like I was making good grades.,No possessive construction appears; nothing like 'dad car' or a bare possessive pronoun is used.,The auxiliary 'was' is present before the V-ing form 'making'; no required BE form is missing.,No duplicated -ed morphology occurs.,There is no uninflected habitual 'be'; 'was' is a finite past auxiliary.,'Done' is not used as a preverbal aspect marker.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no negative subject nor verbal negation.,The form 'ain't' does not appear.,"The clause is past progressive with first-person subject, not a 3sg present context.",'Was' agrees with the first-person singular subject 'I' in SAE; no generalized 'is/was' usage.,The plural noun 'grades' carries the -s plural marker.,No ditransitive construction with two NP objects is used.,"This is not a WH-question, and no auxiliary deletion in a WH context occurs.",No non-standard WH inversion is present.,There is no existential 'it' construction.,No demonstrative 'them' is used before a noun.,No redundant or resumptive pronoun is present.,The stressed BIN/BEEN habitual marker does not appear.,Past is marked with 'was making'; there is no bare-stem past.,No irregular past/participle swap occurs.,No relative clause modifies a noun here.,There is no 'had' used to mark simple past.
"I was like, you know what?",No possessive relationship is expressed in the utterance.,"The copula 'was' is present in 'I was like,' and no other required BE is omitted.",No verb shows duplicated past-tense marking.,There is no invariant 'be' indicating habitual or expressive aspect.,No preverbal 'done' occurs.,No 'finna' form is present.,No preverbal 'come' used as a stance marker appears.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary is fronted before the subject.,There is no combination of a negative subject and negative verb.,The negator 'ain't' does not appear.,No 3rd person singular subject with a bare verb; subjects are 'I' and 'you'.,'Was' correctly agrees with first person singular 'I' in past tense.,No plural noun lacking -s is present.,No verb takes two NP objects; 'know what' is a single complement.,‘You know what?’ is a common elliptical/discourse-question in SAE; missing DO-support is ambiguous and not clearly an AAE WH aux deletion.,There is no non-standard inversion in a WH environment.,No existential 'it' construction occurs.,No demonstrative 'them' is used.,No resumptive or pleonastic pronoun is present.,No stressed BIN/BEEN indicating long-standing state is used.,"Past meaning is expressed with 'was,' not a bare verb stem.",No irregular/participle form is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past.
I l- I kind of like this.,No possessive relationship is expressed; the sentence contains only 'I' and 'this.',"There is no copular environment; 'like' is a main verb, not BE.","No duplicated past-tense morphology (e.g., -eded) appears.",No uninflected habitual 'be' is used.,There is no preverbal 'done' marking completion.,No 'finna/finta/fitna' form is present.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,The utterance contains no negation.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not appear.,"The subject is first person singular ('I'), so 3sg agreement is not relevant.",No nonagreeing 'is/was' form is used.,No plural noun lacking -s is present.,"The verb 'like' takes only one object ('this'), not two NPs.",There is no WH-question or missing auxiliary.,No WH environment or nonstandard inversion is present.,No existential 'it' construction occurs.,No use of 'them' as a demonstrative determiner.,"The 'I l- I' sequence is a restart/disfluency, not a resumptive pronoun construction.",No stressed BIN/BEEN indicating long-standing state is used.,No past meaning is expressed with a bare verb; 'like' is present tense.,No participle-for-preterite or overregularized past form appears.,There is no relative clause modifying a noun.,No 'had' + verb used to express simple past.
I'm making good grades.,No possessive relationship is expressed; there is no missing 's or bare possessive pronoun.,The copular/auxiliary 'am' is present in 'I'm making'.,No verb shows duplicated past -ed marking.,There is no uninflected habitual 'be'; 'am' is a finite auxiliary.,No preverbal 'done' occurs.,No 'finna' or variant is used.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' does not appear.,The subject is first person singular ('I'); no missing -s context.,No generalized 'is/was' is used; 'am' agrees with 'I'.,The plural noun 'grades' carries the -s plural marker.,No ditransitive verb with two NP objects is present.,This is not a WH-question and no auxiliary is omitted.,There is no WH-question or nonstandard inversion.,No existential 'it' construction appears.,No demonstrative 'them' is used before a noun.,There is no resumptive or redundant pronoun.,There is no stressed BIN/BEEN indicating long-standing state.,No past meaning is conveyed with a bare verb; the verb is present progressive.,No irregular/participle is used as simple past.,There is no relative clause modifying a noun.,There is no 'had + past verb' used for simple past.
"And you know, you can learn a lot with science.",No possessive relationship is expressed; no noun–noun or bare pronoun possession.,No required form of BE is missing; the clause uses modal 'can' with a main verb.,No duplicated past-tense -ed morphology appears.,No uninflected habitual 'be' occurs.,No preverbal 'done' is present.,No 'finna/finta/fitna' form is used.,No preverbal stance-marker 'come' construction appears.,"Only one modal ('can') is used, not two in sequence.",There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The negator 'ain't' does not occur.,"The subject is 'you' (2nd person), not 3rd singular; no missing -s context.",No 'is/was' is used with non-agreeing subjects.,No plural noun lacking -s is present.,No ditransitive verb with two NP objects; 'learn a lot' takes a direct object and a PP.,There is no WH-question or missing auxiliary in a WH context.,No WH-word or nonstandard inversion is present.,No existential 'it' construction occurs.,No demonstrative 'them' before a noun appears.,'You know' is a discourse marker; no resumptive or pleonastic pronoun doubling the same NP.,No stressed BIN/BEEN indicating long-standing state.,"Bare 'learn' follows modal 'can' (standard), not used to express past.",No irregular or participial form is used for simple past.,There is no relative clause modifying a noun.,No 'had + past verb' form is used to mark simple past.
E- basically everything you do e- equal up with some science.,No possessive relationship is expressed; there are no nouns in a possessive construction.,"The predicate uses a lexical verb phrase 'equal up,' not a predicate requiring a missing copula like is/are.",No duplicated past-tense morphology appears.,There is no uninflected habitual be.,No preverbal 'done' is present.,No 'finna' or its variants occur.,'Come' is not used as a preverbal stance marker.,No sequence of two modals is present.,There are no negative forms at all.,No clause with a pre-subject negative auxiliary occurs.,There is no negative subject or verbal negation to show concord.,The word 'ain't' does not appear.,The 3sg subject 'everything (you do)' takes a bare verb 'equal' where SAE requires 'equals'.,No non-agreeing 'is/was' forms appear.,No plural noun is missing -s; 'science' is a mass noun.,No ditransitive verb takes two NP objects.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH with nonstandard inversion.,No existential 'it' construction is used.,'Them' is not used as a demonstrative.,No resumptive or redundant pronoun occurs.,No stressed BIN/BEEN indicating long-standing state appears.,The clause is present-tense; no past meaning is expressed with a bare verb.,No irregular/participle form is used as a simple past.,"While 'everything you do' has a zero relativizer, the gap is in object position; the rule targets subject-position relatives only.",There is no 'had' used to mark simple past.
Yeah.,Single interjection with no possessive expression present.,No clause with subject–predicate or auxiliary V-ing where a copula could be deleted; it's just an interjection.,"No past-tense verb, so duplicated -ed marking cannot occur.",No uninflected be indicating habitual or expressive meaning appears.,No preverbal 'done' before a verb phrase.,No 'finna' or imminent/future marker present.,No preverbal 'come' used as a stance marker.,"No modals present, let alone two in sequence.",No negative elements appear.,No negative auxiliary before the subject; there is no clause.,No subject or verb carries negation.,The word 'ain't' does not occur.,No 3rd person singular subject–verb context is present.,"No use of 'is/was' in any context, so generalized 'is/was' cannot be evaluated.",No plural noun phrase appears.,No ditransitive verb or two NP objects present.,No WH-question or missing auxiliary; it's not a question.,No WH environment with nonstandard inversion.,No existential construction with 'it' is present.,No demonstrative determiner used.,No redundant or resumptive pronoun appears.,No BIN/BEEN marking long-standing state.,No verb with past meaning is present.,No past-tense verb form appears.,No relative clause modifying a noun is present.,No 'had' + past verb used to indicate simple past.
Math.,Single-word noun fragment; no possessive structure is expressed.,No subject–predicate or auxiliary context; just a noun fragment.,No past-marked verb present.,No uninflected 'be' is present.,No preverbal 'done' occurs.,No 'finna' or imminent future marking appears.,No preverbal 'come' construction is present.,No modals at all are present.,No negative elements occur.,No negative auxiliary or inversion is present.,No subject or verb negation appears.,The word 'ain't' does not occur.,No 3rd person singular verb to show missing -s.,No 'is/was' form occurs.,No plural noun or quantifier context is present.,No ditransitive verb or two NP objects are present.,Not a WH-question; no missing BE/DO in a WH environment.,No WH-question or nonstandard inversion occurs.,No dummy 'it' construction appears.,No demonstrative determiner used.,No pronoun repetition is present.,No BIN/BEEN aspect marker is present.,No verb is present to show bare past usage.,No past-tense verb form appears.,No relative clause is present.,No 'had + verb' construction is present.
Mm-hm.,The utterance is just an interjection with no noun phrase expressing possession. There is no possessive construction to evaluate.,"There is no clause with a subject and predicate. As an interjection, it does not omit a required copula.",No past-tense verb appears. The utterance contains no verbal morphology.,No uninflected be is present. The utterance is not a clause.,There is no preverbal 'done' marking completion. No verb phrase follows.,The word 'finna' does not appear. No imminent/future meaning is expressed.,No preverbal 'come' is used as a stance marker. The utterance lacks a verb phrase.,"No modals occur, let alone two in sequence. It's just an interjection.",There are no negative elements in the utterance. No clause-level negation is present.,No negative auxiliary precedes a subject. The utterance has no clause structure.,There is no subject or verb with negative marking. No negative concord occurs.,The form 'ain't' is not present. No auxiliary negation appears.,There is no 3rd person singular subject with a present-tense verb. No verb appears at all.,No form of 'is' or 'was' is used. Therefore no generalized/non-agreeing copula is present.,No plural noun is used. Thus no opportunity for plural -s omission.,No verb takes two objects. The utterance is not a verb phrase.,There is no WH-question. No missing copula or DO-support can be assessed.,There is no WH-environment with nonstandard inversion. The utterance is not a question.,There is no existential construction. 'It' does not appear.,The determiner 'them' is not used. No noun phrase occurs.,No resumptive or redundant pronoun is used. The utterance contains no referential pronouns.,BIN/BEEN is not present. No long-term aspect is expressed.,No verb is used in past meaning with bare form. The utterance is an interjection only.,No past-tense verb form appears. There is no irregular/participle used as preterite.,There is no relative clause modifying a noun. The utterance has no clause structure.,There is no 'had' + past verb construction. No past event is expressed.
It's hard.,No possessive relationship is expressed in the sentence.,The copula is present as 'is' in the contraction 'It's'.,There is no duplicated -ed marking on a past-tense verb.,No uninflected habitual 'be' occurs; the finite form 'is' is used.,There is no preverbal 'done' marking completed aspect.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance/attitude marker.,No sequence of two modal verbs is present.,No negative elements occur in the clause.,There is no initial negative auxiliary preceding the subject.,Neither the subject nor the verb is negated.,"The sentence uses 'is', not 'ain't'.",No 3sg lexical verb lacking -s; the copula 'is' agrees with 'it'.,The form 'is' agrees with the singular subject 'it'; not a generalized is/was.,No plural noun lacking -s appears.,There is no ditransitive verb taking two NP objects.,This is not a WH-question and no auxiliary is missing.,This is not a WH-question; no nonstandard inversion occurs.,‘It’ is not used existentially in place of 'there'; it's an evaluative subject.,No use of 'them' as a demonstrative determiner.,No redundant/resumptive pronoun is present.,No stressed BIN/BEEN indicating long-standing state appears.,No past meaning is expressed with a bare verb form.,No participle-as-preterite or regularized irregular past is used.,There is no relative clause modifying a noun.,No 'had' + past verb used to mark simple past.
Like you feel like you getting something.,"No possessive relationship is expressed, so there is no opportunity for possessive marking to be absent.","The missing 'are' before 'getting' appears inside a subordinate like-clause, which the rule excludes from zero-copula marking.",No verb shows duplicated past -ed marking.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking completed aspect appears.,No form of 'finna' occurs.,There is no preverbal 'come' used as a stance marker.,There are no two modals in sequence.,No negative elements occur at all.,There is no negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' is not used.,"The present verb 'feel' has a second-person subject 'you', not a 3rd singular context.",No nonagreeing 'is/was' form appears.,No plural noun lacking -s is present.,No verb takes two NP objects; 'feel' selects a clausal complement.,There is no WH-question and no missing DO or copula in a WH context.,There is no WH-question or embedded WH clause with nonstandard inversion.,There is no existential 'it' construction.,'Them' is not used as a demonstrative.,No resumptive or pleonastic pronoun repeats a noun phrase.,Stressed BIN indicating long-standing state is absent.,No past meaning is expressed with a bare verb form.,No irregular past is regularized and no past participle is used as simple past.,There is no relative clause modifying a noun.,There is no 'had' used to mark simple past.
You writing all this- everything down.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,Progressive verb form lacks required auxiliary BE: 'You [are] writing ...' shows deleted 'are'.,No duplicated past-tense -ed marking appears.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking completed aspect occurs.,No 'finna/finta/fitna' future marker is used.,No preverbal 'come' stance marker is present.,There are no two modals in sequence.,No negative forms are used.,No clause begins with a negative auxiliary before the subject.,Neither the subject nor the verb bears negative marking.,The word 'ain't' does not appear.,"The subject is second person 'you', not third person singular; no -s context applies.",No nonagreeing 'is/was' form appears.,No plural noun lacking -s is present.,No ditransitive verb with two NP objects is used.,There is no WH-question or missing auxiliary in a WH context.,No WH-question with nonstandard inversion is present.,No existential 'it' construction occurs.,No demonstrative 'them' before a noun appears.,No redundant/resumptive pronoun repeats a noun phrase.,Stressed BIN indicating remote past is not used.,No past meaning is conveyed with a bare verb stem; 'writing' is a present participle.,No irregular/participle used as simple past occurs.,No relative clause lacking an overt relative pronoun is present.,There is no 'had + past verb' used for simple past.
And you feel like you getting somewhere and then it ends up being wrong.,No possessive relationship is expressed; there are no nouns or pronouns requiring a possessive morpheme.,"While 'you getting' lacks 'are,' it occurs inside a 'like'-complement subordinate clause; the rule restricts counting zero-copula to non-subordinate utterance units.","No duplicated past-tense morphology (e.g., -eded) appears.",No invariant 'be' indicating habitual or expressive aspect is present.,There is no preverbal 'done' marking a completed action.,No 'finna/finta/fitna' form appears.,No preverbal 'come' used as a stance marker appears.,"There are no sequences of two modals (e.g., might could).","No negative elements occur, so multiple negation is absent.",There is no clause with a preposed negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked; no concord arises.,The form 'ain't' does not appear.,The 3sg verb 'ends' is correctly marked with -s; other subjects are not 3sg.,No non-agreeing 'is/was' is used.,No plural nouns lack the plural -s.,No ditransitive verb takes two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question with nonstandard inversion or embedded inversion.,"'It' refers to a situation/result, not an existential dummy subject.",No demonstrative 'them' occurs before a noun.,No redundant or resumptive pronoun repeats a noun phrase.,No stressed BIN/BEEN indicating longstanding state/action is used.,No past meaning is expressed with a bare verb stem.,"No past participle is used as simple past, nor any overregularized irregular past.","There is no relative clause with a missing relative pronoun; 'like' introduces a complement, not a relative.",There is no 'had + past' used for simple past.
Especially algebra.,Fragment with no possessive relationship (no noun–noun juxtaposition or possessive pronoun).,No subject–predicate or progressive structure where a copula would be required.,No past-tense verb present to show duplicated -ed.,No uninflected be indicating habitual or expressive aspect.,No preverbal 'done' plus verb.,No 'finna' indicating imminent action.,No preverbal 'come' used as a stance marker.,"No modals present, let alone two in sequence.",No negative elements present.,No negative auxiliary preceding the subject; no clause structure at all.,No subject and verb with concurrent negation.,No occurrence of 'ain't'.,No 3rd person singular verb context to evaluate agreement.,No 'is/was' used with non-agreeing subjects.,No plural noun context; 'algebra' is a mass noun.,No ditransitive verb or two NP objects.,No WH-question or missing auxiliary.,No WH environment with non-standard inversion.,No dummy 'it' used existentially.,No demonstrative determiner; only a noun appears.,No resumptive or redundant pronoun.,No BIN/BEEN marking longstanding state.,No verb present to indicate past with a bare stem.,No past-tense verb or participle to evaluate.,No relative clause modifying a noun.,No 'had' + past verb used for simple past.
Oh my god.,"This is an interjection using standard possessive 'my', not noun–noun juxtaposition or a bare possessive pronoun.",No clause with a required copula is present; it's just an exclamation.,There is no past-tense verb or duplicated -ed marking.,No uninflected habitual be appears.,No preverbal 'done' preceding a verb phrase.,No 'finna' or imminent future marking occurs.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in sequence.",There are no negative elements in the utterance.,No negative auxiliary precedes a subject; there is no clause structure.,No negative subject or verbal negation is present.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,"No use of 'is/was' at all, so no generalized form.",No plural noun is expressed; 'god' is singular in an interjection.,No ditransitive verb or two NP objects occur.,No WH-question or missing auxiliary is present.,No WH environment or nonstandard inversion occurs.,There is no existential construction with 'it'.,No demonstrative determiner is used.,No resumptive or pleonastic pronoun appears.,No stressed BIN/BEEN indicating long-term state is used.,No past meaning or verb stem is present.,No past-tense verb form appears to be swapped or regularized.,No relative clause is present to omit a relative pronoun.,No 'had' + past verb construction appears.
don't get me started.,No possessive nouns or pronouns appear in the clause.,No required BE form is omitted; this is a negative imperative with DO-support.,There is no duplicated past -ed marking.,No invariant be indicating habitual or expressive aspect is used.,There is no preverbal 'done' before a verb phrase.,No 'finna' (or variants) indicating imminent action appears.,No preverbal 'come' stance marker is present.,Only 'don't' appears; there is no sequence of two modals.,"Only a single negator ('don't') is used, with no additional negative elements.",There is no negative auxiliary preceding an expressed subject; it's an imperative with implied 'you'.,There is no negative subject combined with verbal negation.,"Negation is expressed with 'don't', not 'ain't'.",This is not a 3rd singular present-tense context; it's an imperative.,No non-agreeing 'is/was' form occurs.,No plural noun lacking -s is present.,"‘Get me started’ has one NP object ('me') plus a participial complement, not two NP objects.",There is no WH-question or missing auxiliary in a WH-environment.,No nonstandard WH word order is present.,No existential/dummy 'it' construction appears.,No demonstrative determiner 'them' is used.,No resumptive or pleonastic pronoun is present.,No stressed BIN/been marking long-standing aspect occurs.,No past meaning is expressed with a bare verb; the clause is imperative.,No past participle is used as a simple past form.,There is no relative clause modifying a noun.,There is no 'had' + past verb used for simple past.
"From school here, or school in New York?","No possessive relationship is expressed; 'school here' and 'school in New York' are locative/descriptive, not possessive.","This is an elliptical fragment of prepositional/noun phrases, not a clause requiring a copula.",No past-tense verb with duplicated -ed appears.,There is no uninflected habitual be present.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker is present.,"There are no modal verbs at all, let alone two in succession.",No negative elements occur.,No negative auxiliary is fronted before the subject.,There is no subject or verb negation to show concord.,'Ain't' does not appear.,No 3rd person singular verb is present.,No instances of 'is' or 'was' are present.,No clearly plural noun lacking -s is used; 'school' reads as singular.,No verb takes two NP objects; there is no verbal predicate.,There is no WH-word and thus no missing BE/DO in a WH-question.,"No WH-question is formed, so nonstandard inversion cannot be assessed.",No existential 'it' construction is present.,No demonstrative 'them' modifies a noun.,No resumptive or redundant pronoun appears.,No stressed BIN/BEEN indicating long-standing state is present.,No past meaning is expressed with a bare verb; there is no verb at all.,No irregular/participle form is used as simple past.,No relative clause modifies a noun here.,There is no 'had' + past verb used for simple past.
