sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"She done died, ain’t she?",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The main clause is verbal ('done died'), not a copular predicate; no required BE between subject and predicate or before a V-ing form is missing.",No single lexical verb shows duplicated past morphology; 'died' bears only one past marking.,"There is no finite uninflected 'be' expressing habitual/generic meaning; 'done' marks aspect, not 'be'.","Preverbal 'done' directly precedes 'died', yielding a completive/already-finished reading of the event.",No 'finna' or equivalent imminent future marker appears.,There is no preverbal stance 'come'; 'come' does not appear.,No sequence of two modals occurs in a single verb chain.,Only one negative element ('ain’t') appears in the tag clause; there is no second negative within the same clause.,"Although 'ain’t' precedes the subject in the tag ('ain’t she?'), this is standard tag inversion with a single negator, not the AAE negative-inversion pattern with multiple negation.",There is no negative subject combined with a negative auxiliary; the subject is 'she' (nonnegative).,"'Ain’t' functions as a general negative auxiliary in the tag ('ain’t she?'), negating BE.","No 3sg present-tense verb lacks -s; the main verb 'died' is past, and the tag involves BE negation.",No nonstandard use of 'is' or 'was' with mismatched agreement appears.,No clearly plural noun appears without plural -s within its NP.,No verb takes two NP objects; there is only a single intransitive predicate ('done died') plus a tag.,There is no WH-question; thus no missing BE/DO in a WH environment.,"No WH-clause is present, so no nonstandard WH word order applies."
"When I HAVE dən come; when I have dən sung my last song, prayed my last
prayer . . . meet me at the Jordan River.",Possession is expressed with standard 'my' in 'my last song/prayer'; there is no bare noun–noun or nonstandard possessive pronoun.,No clause requires a copular BE; we have perfect constructions ('I have dən come / have dən sung') and an imperative ('meet me ...').,No duplicated past morphology on a single verb; 'sung' is a single participle form.,There is no finite uninflected 'be' with habitual meaning; 'be' does not appear at all.,"Preverbal 'dən' (done) directly precedes the VP ('come', 'sung') under 'have', yielding a completive ‘already finished’ reading.",No 'finna/finta' imminent future marker is present.,"'Come' is the lexical motion verb in 'have dən come', not a stance marker introducing another VP (e.g., 'come V-ing').","Only the auxiliary 'have' appears; there is no sequence of two modals (e.g., might could).","No negative elements (ain’t, never, no, etc.) occur in the clause(s).",There is no negative auxiliary preceding the subject; no inversion pattern is present.,"Neither the subject nor the verb carries negative marking, so negative concord does not arise.",No token of 'ain’t' is used; negation is absent altogether.,There is no 3sg present-tense subject with a bare verb; the subject is 1sg 'I' and the main clause is imperative.,No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks -s; nouns are singular with determiners ('my last song/prayer').,No verb takes two NP objects; 'meet me' has a single object plus a PP ('at the Jordan River').,"Although 'when' introduces subordinate clauses, these are not WH-questions and the auxiliary 'have' is present, so no BE/DO deletion applies.",There is no WH-question and thus no nonstandard WH inversion; the 'when'-clauses use standard declarative order.
They finna do something.,No possessive relation or bare possessive form occurs; there is no noun–noun juxtaposition indicating possession.,"No copular BE is required; 'finna' functions as an auxiliary before the verb 'do', not a missing 'is/are' slot.",There is no duplicated past morphology; the verb 'do' is bare with future marking.,Uninflected 'be' does not appear as a finite verb with habitual meaning.,'Done' is absent and no completive aspect is marked.,"'Finna' precedes the bare verb 'do', marking imminent future ('about to').",'Come' does not occur as a preverbal stance marker introducing a VP.,Only one modal-like element ('finna') appears; there is no second modal in the chain.,"No negative items (e.g., ain’t, never, no) occur; the clause is affirmative.",There is no negative auxiliary before the subject; no negation is present.,Neither the subject nor the verb is negative; no negative concord configuration.,'Ain’t' is not used as a negator here.,"The subject is plural ('they') and the verb chain expresses imminent future, not 3sg present requiring -s.",No 'is' or 'was' form appears; there is no nonstandard BE agreement.,There is no clearly plural noun lacking -s; 'something' is an indefinite singular form.,The verb takes a single object NP ('something'); there are not two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause occurs, so there is no nonstandard inversion pattern to evaluate."
Oh-oh they pulling they coats off. ,"The noun phrase 'they coats' uses nonstandard 'they' as a possessive determiner without SAE 'their' or '’s', clearly expressing possession within the clause.","Progressive 'pulling' follows the subject 'they' without the required auxiliary BE ('are'), indicating BE deletion in a single clause.","No verb shows duplicated past morphology; 'pulling' is -ing, not past-ed.",There is no finite uninflected 'be' expressing habitual or generic meaning.,No preverbal 'done' appears as an aspect marker.,No 'finna' or equivalent imminent-future marker is present.,There is no preverbal stance 'come' construction; 'come' does not appear.,No sequence of two modals occurs.,The clause contains no negative elements.,No negative auxiliary appears before the subject.,Neither the subject nor the verb is negatively marked.,The form 'ain’t' does not occur.,"The subject is plural 'they', not 3sg, and the verb is in progressive form, so no missing 3sg -s context.",No 'is' or 'was' appears with nonstandard agreement.,The plural noun 'coats' is overtly marked with -s.,"There is only one NP object ('they coats') and a particle 'off', not two NP objects.","No WH-question is present, so no missing BE/DO in a WH context.","There is no WH clause, so no nonstandard inversion applies."
That mean they fixna kill us or something.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the clause 'they fixna kill us', the auxiliary BE ('are') that SAE would place before the V-ing–origin marker finna/fixna is absent; the clause is otherwise complete.",No verb shows duplicated past morphology (no repeated -ed).,There is no finite uninflected 'be' expressing habitual or generic meaning.,No preverbal 'done' appears to mark completive aspect.,Fixna (a variant of 'finna') precedes 'kill' and marks imminent/future meaning.,No stance/evaluative 'come' is used before a VP; 'come' does not appear.,Only one modal-like marker ('fixna') is present; there is no second modal in the same verb chain.,There are no multiple negative elements; the clause is affirmative.,No negative auxiliary precedes the subject; there is no inversion.,Neither the subject nor the verb is negatively marked; no negative concord pattern arises.,The general negator 'ain’t' does not occur.,Matrix clause has 3sg subject 'That' with bare present verb 'mean' where SAE would require 'means'.,No nonstandard 'is/was' agreement appears; 'is/was' are absent.,No plural noun lacking plural -s is present in the NP domain.,No verb is followed by two NP objects; 'kill' takes only the object 'us'.,There is no WH-question or WH-clause requiring missing BE/DO.,No WH structure with non-standard inversion is present.
She was finna move the mattress herself when I got there.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"An overt BE form 'was' appears before the predicate ('finna move'), so no copula/auxiliary deletion.","No verb shows duplicated past morphology; forms are 'was', 'move', and 'got'.","There is no uninflected habitual 'be'; the finite auxiliary is 'was' with past-time imminence, not habitual aspect.",No preverbal 'done' appears; no completive aspect marking is present.,'Finna' precedes the verb 'move' and marks an imminent/about-to reading under past 'was'.,There is no preverbal stance/evaluative 'come'; 'come' does not appear.,"Only one modal-like element ('finna') is present; 'was' is auxiliary BE, not a second modal.",No negative elements occur in the clause; the sentence is affirmative.,No negative auxiliary appears before the subject; the order is Subject 'She' + 'was'.,Neither the subject nor the verb is negative; there is no negative concord configuration.,The general negator 'ain’t' is not used; 'was' serves as the past auxiliary.,"Although the subject is 3sg ('she'), the clause is past-time ('was finna'), not present, so no missing -s context.",'Was' agrees with the 3sg subject 'she'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s; 'the mattress' is singular.,The verb 'move' takes a single object ('the mattress'); there is no verb + two NP objects sequence.,There is no WH-question; the 'when' clause is subordinate with finite 'got' and no missing BE/DO.,No WH-question inversion context is present; the embedded 'when' clause uses standard word order.
They be finna go to bed when I call there.,No possessive relation is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,A form of BE is overt ('be'); no required copula/auxiliary is missing in any clause.,No verb shows duplicated past morphology (no -ed-ed forms).,"Uninflected 'be' appears as a finite marker before 'finna go', giving a habitual reading ('They be ...') licensed by the 'when'-clause.",There is no preverbal 'done' marking completive aspect.,"'Finna' precedes the bare verb 'go', marking imminent future.",No 'come' is used as a preverbal stance/evaluative marker.,"Although 'be' and 'finna' co-occur, 'be' here is habitual aspect, not a second modal (no sequence like 'might could').",No negative elements appear in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject and no negative auxiliary; hence no negative concord.,The general negator 'ain’t' does not occur.,No 3sg subject with a bare present verb; the subjects are 'They' (plural) and 'I' (1sg).,"No nonstandard use of 'is/was' with mismatched agreement; 'be' functions as habitual, not agreement-bearing 'is/was'.",No clearly plural noun lacks the SAE plural -s within its NP.,No verb is followed by two NP objects; 'go' is intransitive and 'there' is locative.,There is no WH-question with missing BE/DO; 'when' introduces a standard subordinate clause.,No WH-question word order deviation; the embedded 'when'-clause has standard declarative order.
"They want to do they own thing, and you steady talking to them.","In 'do they own thing,' possession is marked by nonstandard 'they' before a noun (SAE 'their'), expressing a possessive relation within the clause.","In 'you Ø steady talking to them,' the progressive V-ing 'talking' lacks the required auxiliary 'are' in this finite clause.",No verb shows duplicated past morphology; there is no repeated -ed on a single verb.,There is no uninflected finite 'be' with habitual meaning; BE is absent rather than an overt habitual 'be' form.,No preverbal 'done' appears marking a completive/already reading.,No 'finna/fitta/fitna' imminent future marker is present.,'Come' does not occur as a preverbal stance marker in the utterance.,There is no sequence of two modals in a single verb chain.,No negative elements appear; both clauses are affirmative.,There is no negative auxiliary placed before the subject.,There is no combination of a negative subject with a negative auxiliary; no negation is present.,The token 'ain’t' does not appear as a general negator.,No 3sg subject co-occurs with a bare present verb; subjects are 'they' (plural) and 'you' (2nd person).,No 'is/was' form appears with nonstandard agreement.,No clearly plural noun lacks -s; 'thing' is singular and not quantified as plural.,No verb takes two NP objects; the second clause uses a prepositional object ('to them').,There is no WH-question requiring missing BE/DO; no WH element is present.,"No WH-clause occurs, so no nonstandard inversion is possible."
You the one come telling me it’s hot. I can’t believe you got your coat on.,Possession is overtly marked with the standard possessive pronoun in 'your coat'; no bare noun–noun or nonstandard possessive pronoun pattern appears.,"In 'You Ø the one …', the copular BE ('are') between subject 'You' and predicate nominal 'the one' is absent within a single clause.","No verb shows duplicated past morphology (e.g., '*likeded'); all past marking is standard or absent.","There is no finite, uninflected habitual 'be'; no 'be' token appears with habitual/generic meaning.",No preverbal 'done' occurs as an aspectual marker indicating completed action.,No form of 'finna/fitta/fitna' appears to mark imminent future.,"Preverbal 'come' directly precedes a V-ing form ('come telling me'), matching the stance 'come' construction; alt analysis as motion is unlikely given 'come + V-ing' without a motion complement.",There is only a single modal ('can’t'); no sequence like 'might could' occurs.,Only one negative form ('can’t') appears in the matrix clause; there is no additional negative element in the same clause.,No negative auxiliary precedes the subject; the subject 'I' precedes 'can’t' in 'I can’t believe…'.,There is no negative subject combined with a negative auxiliary; only the auxiliary is negative.,The general negator 'ain’t' is not used; the form is 'can’t' instead.,"No 3sg subject with a bare present verb is present; 'it’s' has 'is', and 'come' functions as stance 'come' rather than a 3sg lexical verb requiring -s.","'It’s' agrees with 'it', and there is no nonstandard use of 'is/was' with nonmatching subjects.",No plural NP lacks plural -s; nouns are singular or not marked as plural by local determiners.,"No verb takes two NP objects; 'telling me it’s hot' includes a clausal complement, not a second NP.",There are no WH-questions or WH-clauses with missing BE/DO.,There are no WH-questions or embedded WH-clauses with nonstandard inversion.
They come walking in here like they was gon’ make us change our minds.,No noun–noun possessive or nonstandard possessive pronoun; 'our minds' is a standard possessive form.,No required BE is missing; the subordinate clause has 'they was' and the main clause uses lexical 'come'.,"No verb shows duplicated past morphology (e.g., -ed-ed).",There is no uninflected finite 'be' with habitual meaning; 'was' is inflected past.,No aspectual 'done' occurs before a verb phrase.,"'Gon’' (gonna) is used for future, not 'finna'.","'Come' precedes a V-ing VP ('come walking in here ...') in a stance/evaluative frame; alt: it could be motion, but the evaluative 'like they was gon’...' supports the stance 'come' reading.","'Was gon’' is BE + gonna, not two modals like 'might could' scoping over one verb.","No negative elements (e.g., ain't, never, no) occur in the clause.",No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary; thus no concord.,The form 'ain’t' does not appear.,No 3sg present context with a bare verb; the subject 'they' is plural and 'come' agrees.,"'They was gon’...' uses 'was' with plural 'they', the generalized 'was' pattern (non-existential).",No plural NP lacks -s; 'minds' is plural-marked.,"'Make us change our minds' has 'us' plus a VP complement, not two NP objects.",There is no WH-question and thus no missing BE/DO in a WH context.,No WH-clause is present; word order is declarative.
I sure hope it don’t be no leak after they finish.,No possessive relation is expressed; there is no bare noun–noun sequence or nonstandard possessive pronoun.,"The copula appears overtly as 'be' in 'don’t be', so no required BE is deleted.",No verb shows duplicated past morphology (no repeated -ed).,"Uninflected 'be' occurs under 'don’t', but the time frame ('after they finish') targets a single future event, not a habitual reading.",There is no aspectual 'done' preceding a verb phrase.,No form of 'finna' (about to) occurs.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in the same verb chain.,"The clause has 'don’t' and the negative determiner 'no' within the same clause, yielding a single logical negation.","The subject 'it' precedes the negative auxiliary 'don’t', so there is no inversion.","The subject is not negative (it's 'it'), so there is no negative subject + negative verb configuration.",'Ain’t' does not appear; negation is expressed with 'don’t'.,3sg subject 'it' co-occurs with uninflected auxiliary 'don’t' where SAE would use 'doesn’t' (present-tense morphology without -s).,No nonstandard 'is/was' agreement appears; the verb is base-form 'be' under 'don’t'.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-construction is present, so nonstandard inversion does not apply."
"If you don’t do nothing but farm work, your social security don’t be nothing",Possession is expressed with standard 'your'; there is no bare possessor noun or nonstandard possessive pronoun.,No copular or progressive slot lacks BE; the main clause overtly has 'be' and other verbs are lexical.,"No verb shows duplicated past morphology (e.g., -eded) in the utterance.",The main clause uses uninflected 'be' as a finite verb under do-negation ('your social security don’t be nothing') with a habitual/generic reading.,There is no preverbal 'done' marking completive aspect.,No 'finna' or related imminent-future marker appears.,There is no preverbal stance 'come'; 'come' is absent entirely.,"No sequence of two modals occurs (e.g., 'might could'); only single auxiliaries are used.","Each clause shows negative concord (don’t + nothing), yielding a single logical negation within the clause.","Negative auxiliaries follow their subjects ('you don’t…', 'your social security don’t…'); there is no subject–aux inversion.","No negative subject (e.g., 'nobody') is present; thus there is no subject-before negative auxiliary with both elements negative.","The negator used is 'don’t', not 'ain’t'.","3sg subject 'your social security' co-occurs with uninflected 'do' in present tense ('don’t be'), where SAE would require 'doesn’t'.",There is no nonstandard use of 'is' or 'was' with mismatched agreement.,No clearly plural noun lacks -s; nouns like 'work' are mass and not plural-marked in SAE either.,No verb takes two NP objects without a preposition.,There is no WH-question or WH-clause requiring missing BE/DO.,"No WH-question is present, so no nonstandard WH word order applies."
I ain’t never seen nobody preach under announcements.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required BE is deleted; the clause uses the auxiliary 'ain’t' with a participle.,No verb shows duplicated past morphology; 'seen' is a single past participle.,There is no uninflected finite 'be' with habitual/generic meaning.,No aspectual 'done' occurs before the verb phrase.,No 'finna' or variant is present.,No stance 'come' precedes a VP; 'come' does not appear.,There is only one modal/auxiliary element ('ain’t'); no two-modals sequence.,The clause contains 'ain’t' + 'never' + 'nobody' yielding a single logical negation (negative concord).,The negative auxiliary follows the subject ('I ain’t'); no negative element is preposed before the subject.,"The subject is not negative ('I'); although the verb and an object are negative, the required negative subject + negative verb pattern is absent.",'Ain’t' is used as a general negator for perfect HAVE in 'I ain’t … seen'.,No 3sg present verb lacks -s; the finite element is 'ain’t' and 'preach' is non-finite in a complement.,No non-standard use of 'is/was' with generalized agreement appears.,No plural noun lacks -s; 'announcements' shows plural -s.,"'Seen' takes a clausal/small-clause complement ('nobody preach …'), not two NP objects.",There is no WH-question or WH-clause requiring deleted BE/DO.,No WH word order is present; there is no WH-clause at all.
Shouldn’t be nothing happening you don’t know about.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula/auxiliary BE is overtly present as 'be' before the progressive 'happening'; no required BE is deleted.,No verb shows duplicated past morphology (no -ed reduplication).,"Uninflected 'be' is part of the modal chain ('shouldn’t be') expressing an existential/progressive, not habitual 'be'.",There is no aspectual 'done' preceding a verb phrase.,No 'finna' or its variants appear.,'Come' does not occur as a preverbal stance marker.,Only one modal ('shouldn’t') appears; there is no sequence of two modals.,"The main clause combines a negative auxiliary ('shouldn’t') with a negative NP ('nothing'), yielding single negative meaning (negative concord).",The negative auxiliary does not precede the subject in the pattern 'Neg Aux + Subject'; instead it is followed by 'be' before 'nothing'.,There is no negative subject preceding a negative auxiliary; 'nothing' follows 'be' within the predicate.,No token of 'ain’t' is present.,No 3sg subject co-occurs with a bare present-tense verb; 'you don’t know' is 2nd person.,No nonstandard 'is/was' agreement with plural or 1st person subjects occurs.,No clearly plural noun lacks plural -s marking.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-clause with nonstandard inversion or embedded inversion.
Do anybody want to go to the movies?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No BE is required here; the clause is a do-support question with no copular or progressive slot.,No verb shows duplicated past morphology; 'want' is a bare present form.,There is no finite uninflected 'be' with habitual or generic meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,Only one auxiliary ('do') appears; there is no modal sequence.,There are no negative elements in the clause.,No negative auxiliary appears before the subject.,Neither the subject nor the verb is negated; no negative concord.,The general negator 'ain’t' is not used.,3sg subject 'anybody' occurs with uninflected auxiliary 'do' in present-tense question where SAE requires 'does'.,No 'is/was' appears with nonstandard agreement.,No clearly plural noun lacks -s within its NP.,No verb is followed by two NP objects without a preposition.,This is not a WH-question; no missing BE/DO in a WH context.,"There is no WH-clause, so no non-standard WH word order is at issue."
It’s some coffee in the kitchen.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula 'is' is present as '’s' between subject 'It' and the predicate.,No verb shows duplicated past morphology (no repeated -ed or similar).,There is no uninflected habitual 'be'; the only BE form is the inflected copula 'is' with present meaning.,No preverbal aspectual 'done' occurs before a verb phrase.,No 'finna' or related imminent-future marker appears.,There is no preverbal stance 'come'; 'come' does not appear.,No sequence of two modals occurs in a single verb chain.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject; there is no inversion with negation.,"Neither the subject nor the verb is negative, so there is no negative concord pattern.",The general negator 'ain’t' is not used.,"No 3sg subject with a bare lexical verb; the verb is the copula 'is', which is excluded from this feature.","'Is' agrees with the 3sg subject 'it', and existential/dummy 'it' uses are excluded by the rule.",No clearly plural noun lacks plural -s; 'coffee' is a mass noun and 'kitchen' is singular.,There is no verb taking two NP objects; the predicate is nominal with a locative PP.,This is not a WH-question and no BE/DO deletion in a WH context is present.,"No WH-clause is present, so no non-standard WH word order applies."
They got some coffee in the kitchen.,"Possession is expressed via the verb 'got', not by a bare noun–noun sequence or nonstandard possessive pronoun.",The finite verb 'got' links the subject to the predicate; no BE is required in a copular or progressive slot.,There is only one past-marked form 'got' with no duplicated -ed morphology.,No uninflected habitual 'be' appears; the clause uses 'got' as the finite verb.,No preverbal 'done' is present marking completed aspect.,No 'finna' or related imminent future marker occurs.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There is no sequence of two modals; only 'got' appears as the finite verb.,No negative items occur in the clause.,There is no negative auxiliary before the subject; no negation at all.,Neither the subject nor the verb carries negative marking.,The form 'ain’t' does not appear.,The subject is plural 'they'; no 3sg present-tense verb requiring -s is present.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; 'coffee' is a mass noun and 'kitchen' is singular.,"The verb takes one NP object ('some coffee') plus a prepositional phrase, not two NP objects.",There is no WH-question and thus no missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard inversion pattern applies."
It be too many cars in that parking lot.,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,A copular verb is overt ('be'); there is no deletion of BE between subject and predicate.,No verb shows duplicated past morphology; there is no repeated -ed or similar.,Uninflected finite 'be' with an existential subject ('It') gives a habitual/generic reading ('It be too many cars...').,There is no preverbal 'done' marking a completive aspect.,No form of 'finna' or its variants appears as an imminent future marker.,'Come' does not occur as a preverbal stance marker; there is no 'come' at all.,There are no two modal elements in a single verb chain.,No negative markers are present; there is only a positive clause.,There is no negative auxiliary preceding the subject; no inversion occurs.,Neither the subject nor the verb is negatively marked; thus no negative concord.,The general negator 'ain’t' is not present.,"Although the subject is 3sg ('It'), the verb is habitual 'be', not a present-tense main verb missing -s.","The clause uses 'be', not nonstandard 'is/was' with generalized agreement.",The plural noun 'cars' carries overt plural -s; there is no bare plural noun.,No verb takes two NP objects; the predicate is existential with a locative PP.,There is no WH-question or missing BE/DO in a WH context.,There is no WH-clause; thus no nonstandard WH word order.
Let’s stand; it might be somebody who need to say yes to Jesus.,"No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; 'to Jesus' is a prepositional phrase, not possession.",Copular BE is present in 'it might be somebody'; no missing BE between subject and predicate or before a V-ing.,"No verb shows duplicated past morphology (e.g., -eded); all verbs are standard forms.","The 'be' in 'might be' is copular under a modal, not the habitual uninflected 'be' construction.",No preverbal 'done' marking completive aspect occurs.,No 'finna' or its variants appear as an imminent future marker.,There is no preverbal stance 'come'; 'come' does not appear at all.,Only one modal 'might' appears; there is no sequence like 'might could'.,No negative elements are present in the clause.,No negative auxiliary precedes the subject.,"There is no negative subject or negative auxiliary, so no negative concord.",'Ain’t' is not used as a negator anywhere in the utterance.,"In the relative clause 'who need to say...', the 3sg subject 'who' (referring to 'somebody') takes bare 'need' in present reference where SAE would require 'needs'.",No nonstandard 'is/was' agreement with plural or 1st person subjects is present.,No clearly plural noun lacks plural -s within its NP.,No verb selects two NP objects without a preposition.,"The only WH element is relative 'who', and there is no missing BE/DO as would be required in a WH-question.",There is no WH-question and no nonstandard inversion; the relative clause 'who need...' has standard declarative order.
"It had some breaded chicken sticks. Dey had some good French fries, too",No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; possession is encoded by the verb 'had'.,Both clauses have the lexical verb 'had'; there is no required BE between a subject and predicate or before a V-ing form.,No verb shows duplicated past morphology; 'had' is a single past form.,There is no uninflected finite 'be' expressing habitual or generic aspect.,No preverbal aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' future marker is present.,No preverbal stance 'come' is used; 'come' does not appear at all.,There are no two modals in sequence; only the past verb 'had' occurs.,No negative elements appear; both clauses are affirmative.,There is no negative auxiliary preceding the subject; no negation is present.,There is no negative subject plus negative auxiliary; the clauses are positive.,The general negator 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; verbs are past ('had') and subjects are 'It' and plural 'Dey'.,'Is/was' are not used with nonstandard agreement; the only verb is 'had'.,"Plural nouns carry plural marking ('sticks', 'fries') within their NPs.",No verb takes two NP objects; 'had' is followed by a single NP complement.,There is no WH-question with missing BE/DO; the utterance consists of declaratives.,"No WH-clause is present, so no nonstandard inversion can be assessed."
It’s a lot of people backstage who say they ready to come out and wreck shop.,No possessive relation is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,"In the relative clause 'they ready', the copular BE ('are') is absent between the subject 'they' and predicate adjective 'ready'.","No verb shows duplicated past-tense morphology (e.g., -ed -ed); all verbs are bare or present.",There is no finite uninflected 'be' used with habitual/generic meaning; the only BE form is inflected ('is').,There is no preverbal aspectual 'done' marking a completed event.,No 'finna/finta/fitna' token occurs.,"'Come' appears in the infinitival motion phrase 'to come out', not as a preverbal stance marker.",No sequence of two modals appears in a single verb chain.,There are no multiple negative elements; the clause is affirmative.,No negative auxiliary precedes the subject; there is no inversion.,There is no combination of a negative subject with a negative auxiliary.,The form 'ain’t' does not appear.,The present-tense verb 'say' has a plural subject ('who' = 'a lot of people'); there is no 3sg subject with a bare verb.,"'It’s a lot of people...' is a dummy-it existential construction, which is excluded from generalized is/was marking.",No plural noun lacks plural marking; 'people' is an irregular plural and is correctly plural-marked.,No verb takes two NP objects without a preposition.,There is no WH-question; 'who' introduces a relative clause and no BE/DO is missing in a WH-question context.,There is no WH-question and no non-standard inversion in a WH-clause; the relative clause 'who say...' uses standard order.
"If you still sittin down by the end of this song, it’s something wrong with you",Possession is expressed with 'of' ('the end of this song'); no bare noun–noun or nonstandard possessive pronoun.,"In the if-clause 'you still sittin down', the progressive lacks the required BE ('are') before V-ing. Alt analysis: Though subordinate, it is a full clause with omitted BE.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected finite 'be' with habitual/generic meaning.,No preverbal aspectual 'done' appears.,No 'finna/finta' imminent future marker occurs.,No preverbal stance 'come' is present.,"No sequence of two modals (e.g., might could) occurs in one clause.",There are no multiple negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no negative subject paired with a negative auxiliary.,No token of 'ain’t' is used as a negator.,No 3sg subject with a bare present verb; 'it’s' has agreeing 'is' and 'you' is 2sg.,Copula 'is' agrees with 3sg 'it'; no generalized is/was with nonstandard agreement.,No clearly plural noun appears without plural -s within its NP.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"No WH-construction is present, so no nonstandard WH word order applies."
You know her name?,"Possession is expressed with the standard possessive pronoun 'her' in 'her name', not via bare noun–noun or nonstandard possessive.",No copular BE context; the main verb is 'know' with object 'her name'.,No duplicated past-tense morphology appears on any verb.,There is no uninflected habitual 'be' in the clause.,'Done' does not appear as an aspect marker.,No imminent future marker like 'finna' is present.,There is no stance/evaluative 'come' preceding a VP.,Only one modal/auxiliary position is present and it is null (no modals stacked).,There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not occur.,"The subject is 'you' (2sg), and 'know' is appropriately uninflected for present; the rule targets 3sg subjects only.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s; 'name' is singular.,"The verb 'know' takes a single NP object ('her name'), not two NP objects without a preposition.",This is not a WH-question; missing DO-support in yes/no questions is not covered by this WH-specific feature.,"No WH word is present, so no nonstandard WH word order applies."
He sleeping in the car?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,Subject 'He' is followed by a progressive predicate 'sleeping in the car' with the required BE ('is') absent in a single clause question.,No verb shows duplicated past morphology (no repeated -ed).,"There is no overt uninflected 'be' with habitual meaning; the issue is copula deletion, not habitual 'be'.",No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence; no modal at all appears.,No negative elements occur in the clause.,There is no negative auxiliary before the subject; no negation is present.,There is no negative subject or negative auxiliary; no negation is present.,The general negator 'ain’t' does not appear.,"The 3sg subject is followed by a V-ing form, not a bare present verb that would require -s.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects; the predicate is intransitive 'sleeping' with a PP.,This is a yes–no question without a WH-word; WH-based auxiliary deletion does not apply.,"There is no WH-construction, so nonstandard WH word order does not arise."
