sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2
I sure hope it don’t be no leak after they finish.,"No possessive relationship is expressed with a bare noun or nonstandard possessive; 'no leak' is a negative NP, not possession.",The copula appears as 'be' after the negative auxiliary ('it don’t be …'); there is no missing BE in a copular or progressive slot.,No verb shows duplicated past morphology; all verbs are base or present forms.,"Uninflected 'be' occurs, but the clause targets a specific post-event time ('after they finish'), not a clear habitual/generic reading; ambiguous, so not marked.",There is no aspectual 'done' before a verb; 'done' does not appear.,No 'finna' (or variant) is present.,No preverbal stance 'come' construction is used; 'come' does not appear.,Only a single modal/auxiliary chain appears (don’t + be); there are not two modals in sequence.,Negative auxiliary 'don’t' plus negative determiner 'no' in the same clause yield a single logical negation (negative concord).,"The negative auxiliary follows the subject ('it don’t'), not preceding it; no inversion.","The subject is not negative; only the auxiliary and determiner carry negation, so there is no negative subject + negative verb configuration.","The clause uses 'don’t' as the negator, not 'ain’t'.",3sg subject 'it' co-occurs with uninflected 'don’t' (SAE would require 'doesn’t'); this matches the AAE pattern for missing 3sg -s on DO.,No generalized 'is/was' with nonstandard agreement appears; the clause uses 'be' instead.,There is no clearly plural noun lacking -s; 'no leak' is singular and not marked as plural in the NP itself.,No verb takes two NP objects; 'hope' selects a clausal complement.,There is no WH-question or WH-clause requiring missing BE/DO.,No WH-word order is present; the sentence is declarative.
"If you don’t do nothing but farm work, your social security don’t be nothing",Possession is marked with the standard pronoun 'your'; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required form of BE is deleted; the clause uses 'be' overtly in 'don’t be'.,No verb shows duplicated past morphology like repeated -ed.,Uninflected 'be' appears as the finite verb under 'don’t' with a generic/habitual reading: 'your social security don’t be nothing'.,There is no aspectual 'done' preceding a verb phrase.,No form of 'finna/finta' appears.,No preverbal stance 'come' is used; 'come' does not appear.,"There are no two modals in sequence (e.g., might could).","Within a single clause, 'don’t' co-occurs with 'nothing' (e.g., 'you don’t do nothing'), yielding one logical negation.","The negative auxiliary follows the subject (e.g., 'you don’t…', 'your social security don’t…'); no inversion like 'Don’t nobody…'.","There is no negative subject; subjects are positive ('you', 'your social security'), so no negative subject + negative verb pattern.","The general negator used is 'don’t', not 'ain’t'.",3sg subject 'your social security' takes uninflected auxiliary 'don’t' where SAE requires 'doesn’t' (present tense).,No generalized 'is/was' with nonstandard agreement appears.,"No clearly plural noun lacks -s; nouns are mass/uncounted ('work', 'nothing', 'social security').",No verb takes two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-question is present, so no nonstandard WH word order applies."
I ain’t never seen nobody preach under them announcement.,"No possessive relation is expressed; 'them announcement' is a demonstrative NP, not a possessor–possessum sequence.",There is no copular slot; the clause has an overt auxiliary 'ain’t' with a participle ('seen').,'Seen' shows a single participial morphology; there is no duplicated past marking like -eded.,Uninflected habitual 'be' does not appear as a finite verb.,No aspectual 'done' precedes the verb phrase.,No imminent/future marker like 'finna' is present.,'Come' is not used as a preverbal stance marker.,"Only one auxiliary/modal-like element ('ain’t') occurs; there is no modal sequence (e.g., might could).",Negative auxiliary 'ain’t' plus negative adverb 'never' and negative NP 'nobody' yield a single logical negation within the clause (negative concord).,The negative auxiliary follows the subject ('I ain’t...'); there is no subject–aux inversion with a negative auxiliary.,There is no configuration with a negative subject preceding a negative auxiliary; 'nobody' is not paired with a negative verb.,'Ain’t' functions as the clausal negator/auxiliary for the perfect ('I ain’t … seen').,"The bare 'preach' is a bare infinitive complement after a perception verb ('seen'), not a present-tense 3sg agreement context.",No nonstandard 'is/was' agreement form appears.,"Plural demonstrative 'them' modifies a bare singular noun 'announcement', indicating a missing plural -s.","'Seen' takes an NP ('nobody') plus a VP complement ('preach'), not two NP objects with no preposition.",There is no WH-question or WH-clause requiring deleted BE/DO.,"No WH-clause is present, so no non-standard inversion pattern applies."
Shouldn’t be nothing happening you don’t know about.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun.,The copula 'be' is overt after the modal ('Shouldn’t be ...'); no required BE deletion.,"No verb shows duplicated past morphology; verbs are 'be', 'happening', and 'know'.","'Be' here is modal-infinitival ('shouldn’t be'), not finite habitual 'be'.",No aspectual 'done' appears.,No 'finna' or equivalent imminent-future marker is present.,No stance/evaluative 'come' preceding a VP; 'come' is absent.,Only one modal ('should') appears; no stacked modals.,"Negative modal 'shouldn’t' plus negative quantifier 'nothing' occur in the same main clause, forming negative concord; 'don’t' is inside a relative clause.",No negative auxiliary precedes an overt subject (no 'Don’t nobody...' pattern); the clause lacks an overt subject.,There is no negative subject preceding a negative auxiliary; no subject–auxiliary configuration of this type is present.,"Negation is expressed with 'shouldn’t', not 'ain’t'.",No 3sg present-tense verb lacks -s; 'don’t' agrees with 2sg 'you' in the relative clause.,No nonstandard 'is/was' agreement with mismatched subjects is used.,No clearly plural noun surfaces without plural -s.,No verb takes two NP objects without a preposition; the main predicate is existential 'be'.,There is no WH-question or WH-clause with missing BE/DO.,"No WH construction is present, so no non-standard WH word order arises."
Do anybody want to go to the movies?,No possessive relation is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,"There is no copular environment; the clause uses auxiliary DO with a lexical verb, not BE.",No verb shows duplicated past morphology; all verbs are bare/present forms.,Uninflected 'be' does not appear; the finite auxiliary is 'do'.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' imminent future marker appears.,No 'come' occurs as a preverbal stance marker.,Only one auxiliary ('do') appears; there are no two modals in sequence.,There are no negative elements; the clause is positive.,"Although the auxiliary precedes the subject ('Do anybody...'), it is not negative; the feature requires a negative auxiliary before the subject.","Neither the subject nor the auxiliary is negative, so there is no negative concord.",The general negator 'ain’t' does not appear.,"3sg subject 'anybody' co-occurs with uninflected auxiliary 'do' in present ('Do anybody...'), where SAE requires 'does'.","No 'is/was' form is present, so generalized agreement with BE cannot apply.",No clearly plural noun lacks plural -s; 'movies' is overtly plural.,"The verb 'want' selects an infinitival complement, not two NP objects without a preposition.","This is a yes/no DO-question, not a WH-question requiring missing BE/DO.",There is no WH-word; thus no nonstandard WH inversion applies.
It’s some coffee in the kitchen.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula 'is' surfaces as the contraction 'It’s' between the subject and predicate; no BE deletion.,No lexical verb shows duplicated past morphology; the only finite verb is 'is'.,Uninflected habitual 'be' does not appear; the finite verb is inflected 'is' with present reference.,There is no preverbal aspectual 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker occurs.,No preverbal stance 'come' is present; 'come' does not appear at all.,Only one auxiliary ('is') is present; there are no two modals in sequence.,There are no negative elements in the clause; no negative concord or multiple negation configuration.,No negative auxiliary precedes the subject; there is no inversion with a negative marker.,Neither the subject nor the verb is negative; no negative concord without inversion.,The form 'ain’t' is not used; the clause contains the affirmative copula 'is'.,3sg subject 'It' occurs with correctly inflected 'is'; there is no bare present verb requiring -s or does/has.,"Although this is an existential 'it' construction, 'is' agrees with the 3sg subject and such existential 'it' is an allowed pattern per the rule’s exception.",No clearly plural noun lacks -s; 'coffee' is a mass noun.,No verb takes two NP objects; the predicate is an NP plus a locative PP.,There is no WH-question; thus no missing BE/DO in a WH context.,"No WH-clause is present, so non-standard WH word order does not apply."
It be too many cars in that parking lot.,"No possessive relation is expressed without marking; 'that parking lot' is a determiner + compound noun, not a zero-marked possessive.",A form of BE ('be') is overt between the subject 'It' and the predicate; no copula deletion.,No verb shows duplicated past morphology; the finite verb is 'be'.,"Uninflected 'be' is the finite verb with a habitual/generic reading ('It be …'), where SAE would use 'is/are' rather than habitual 'be'.",There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) appears as an imminent future marker.,'Come' does not appear as a preverbal stance marker or as a verb in this clause.,There are no two modals in sequence; only 'be' appears as the finite verb.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,"Neither the subject nor the verb is negative, so there is no negative concord.",The general negator 'ain’t' is not used.,"3sg subject 'It' co-occurs with habitual 'be', not a bare lexical verb missing -s; this is the AAE habitual 'be' construction.","No generalized 'is/was' appears; the verb is habitual 'be', and existential/dummy 'it' contexts are excluded from this feature.",The plural noun 'cars' is overtly marked with -s under the quantifier 'too many'.,No ditransitive verb with two NP objects; 'be' takes a predicate NP and a locative PP.,There is no WH-question or WH-clause requiring missing BE/DO.,"No WH structure is present, so no non-standard inversion applies."
Let’s stand; it might be somebody who need to say yes to Jesus.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"Copula BE is overt where required (might be); 'Let’s stand' is an imperative, not a copular context.",No verb shows duplicated past morphology; no -ed reduplication appears.,"Uninflected 'be' appears only under the modal 'might' (modal + bare be), not as habitual finite 'be'.",There is no preverbal aspectual 'done' marking a completed event.,No 'finna/fitta' form is present.,No preverbal stance 'come' is used; 'come' does not appear.,"Only one modal occurs ('might'); 'let’s' is an imperative construction, not a second modal.",No negative elements are present in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject and negative auxiliary combination.,The form 'ain’t' does not occur.,"In the relative clause 'who need to say', the 3sg subject 'who' (referring to 'somebody') takes bare 'need' where SAE would require 'needs' in present tense.",No non-agreeing 'is/was' form is used; the clause has 'might be' instead.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition; 'say yes to Jesus' uses 'to' for the recipient.,"There is no WH-question with missing BE/DO; 'who need...' is a relative clause, not a question.",No nonstandard WH inversion occurs; the relative clause follows standard declarative order.
"It had some breaded chicken sticks. They had some good French fries, too","No possessive relation is expressed without SAE marking; sequences like 'chicken sticks' and 'French fries' are compounds/kind-nouns rather than clear possession, so by the ambiguity rule this is 0.",Both clauses have overt finite verbs ('had'); there is no missing form of BE between a subject and predicate or before a V-ing.,No verb shows duplicated past morphology; 'had' is a single past-tense form.,There is no uninflected 'be' functioning as a finite habitual marker.,No preverbal 'done' occurs; no completive aspect marking is present.,No form of 'finna/fitta' appears; no imminent future marking.,No preverbal stance 'come' is used; 'come' does not occur at all.,"There are no modal sequences (e.g., might could); only the past verb 'had' appears.","No negative elements (ain’t, never, nobody, etc.) occur in either clause.",There is no negative auxiliary placed before the subject; clauses are simple declaratives.,There is no negative subject nor negative auxiliary; thus no neg-concord configuration.,The general negator 'ain’t' is not used.,"Verbs are past-tense ('had'); the feature targets missing -s in 3sg present contexts, which is not the case here.",No nonstandard 'is/was' agreement; the finite verb 'had' agrees regularly with 'it/they' in past tense.,"Plural nouns carry overt -s ('sticks', 'fries') and are locally marked by 'some'.",'Had' takes a single NP complement in each clause; there is no verb followed by two NP objects without a preposition.,There are no WH-questions or WH-clauses requiring deleted BE/DO.,There are no WH-questions with nonstandard inversion or embedded inversion.
It’s a lot of people backstage who say they ready to come out and wreck shop.,No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,"In the embedded clause 'they ready', the copular 'are' required by SAE between subject 'they' and predicate adjective 'ready' is absent.",No verb shows duplicated past morphology; all verbs are singly inflected or bare.,"There is no uninflected habitual 'be'; 'It’s' is inflected 'is' and 'they ready' is zero-copula, not habitual 'be'.",No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,"'Come' is used as a motion verb in 'come out', not as a preverbal stance marker.",No sequence of two modals occurs in a single verb chain.,There are no negative elements in the clause.,No negative auxiliary appears before the subject.,There is no negative subject or negative auxiliary to create concord.,"The clause uses 'It’s', not 'ain’t', and there is no clausal negation.","'Who say' has a plural antecedent ('people'), and no 3sg subject takes a bare present verb.","'It’s a lot of people...' is an existential/dummy 'it' construction, which is exempt; no nonstandard 'is/was' agreement elsewhere.",No plural noun lacks -s where SAE requires it; 'people' is an irregular plural.,No verb takes two NP objects; 'wreck shop' is a verb plus single object NP.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question or embedded WH inversion; the relative clause 'who say' has standard order.
"If you still sittin down by the end of this song, it’s something wrong with you",No bare possessive sequence or nonstandard possessive pronoun; possession is expressed with 'of' in 'end of this song'.,"In the subordinate clause 'you still sittin down', the progressive lacks the required auxiliary BE ('are') before V‑ing.","No verb shows duplicated past morphology (e.g., no '-eded' forms).",There is no uninflected habitual 'be'; the only BE form is inflected 'it's'.,No aspectual 'done' appears before a verb phrase.,No imminent future marker like 'finna'/'finta' is present.,No preverbal stance/evaluative 'come' is used; 'come' does not appear.,There are no sequences of two modals in one verb chain.,No negative elements occur; the clause is affirmative.,No negative auxiliary precedes the subject; no inversion is present.,There is no negative subject and no negative auxiliary forming concord.,The general negator 'ain’t' is not used.,No 3sg subject with a bare present verb; 'you' is 2nd person and the main clause uses 'is'.,'It's' agrees with 3sg 'it'; not a generalized 'is/was' with nonstandard agreement.,No clearly plural noun surfaces without plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question requiring missing BE/DO.,There is no WH-clause with nonstandard inversion or order.
You know her name?,Possession is marked with the standard possessive pronoun 'her' in 'her name'; no noun–noun juxtaposition or nonstandard pronoun.,The predicate uses the lexical verb 'know'; there is no BE slot between subject and predicate or before a V-ing form.,No verb shows duplicated past morphology; 'know' is simple present.,There is no uninflected 'be' expressing habitual or generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP appears.,There are no two modals in sequence; no modals at all.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,"Neither the subject nor the verb is negative, so no negative concord.",The negator 'ain’t' does not occur.,"The subject is 'you' (2nd person), not a 3sg context requiring -s.",No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks -s; 'name' is singular.,"The verb 'know' takes a single NP object ('her name'), not two NP objects.","There is no WH-word; although it's a question without DO-support, this feature targets WH-questions only.","No WH-clause is present, so nonstandard WH inversion does not apply."
He sleeping in the car?,No possessive relation is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,"Subject 'He' is followed by V‑ing 'sleeping' with no auxiliary BE in a single clause (progressive without 'is'). Alt: Could be a fragment, but it functions as a full yes/no clause.",No duplicated past morphology; 'sleeping' is a participle.,There is no uninflected 'be' expressing habitual aspect.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' appears before the verb phrase.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The general negator 'ain’t' is not used.,"The verb is a participle ('sleeping') with deleted BE, not a bare 3sg present verb lacking -s.",No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s marking.,There is no verb taking two NP objects without a preposition.,No WH-question is present; this is a polar question.,"No WH-clause is present, so nonstandard WH word order does not apply."
Do it be dark?,No possessive relationship or noun–noun juxtaposition appears in the clause.,The copular element 'be' is overt; there is no deletion of BE before the predicate.,No verb shows duplicated past morphology; there is no repeated -ed.,"Uninflected 'be' functions as the finite predicate under do-support, yielding a habitual/generic reading (Do it be ...?).",There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' appears.,There is no preverbal stance 'come'; 'come' does not occur.,Only auxiliary 'do' appears; there are not two modals in one chain.,No negative elements are present in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary; thus no negative concord.,The general negator 'ain’t' is not used.,3sg subject 'it' co-occurs with bare auxiliary 'do' in present context where SAE requires 'does'.,No generalized 'is/was' with non-standard agreement appears; 'is/was' are not used.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects; the predicate is copular.,This is a yes/no question with 'Do' and no WH-word; no missing BE/DO in a WH-question.,There is no WH-clause; thus no non-standard WH inversion pattern.
What they was doing? Catching worm or something?,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,"In the main clause 'they was doing,' the auxiliary BE is overt; the follow-up 'Catching worm or something?' is a fragment where SAE can also omit BE.","No verb shows duplicated past morphology (e.g., no -ed reduplication).",There is no uninflected habitual 'be'; the only BE form is inflected 'was' in a past progressive.,No aspectual 'done' precedes a verb phrase.,No imminent/future marker like 'finna' appears.,No preverbal stance 'come' construction is present.,There is only one auxiliary/modal at a time; no sequence like 'might could' occurs.,The utterance contains no negative elements.,No negative auxiliary precedes the subject.,There is no negative subject and negative auxiliary combination.,The general negator 'ain’t' is not used.,No 3sg present-tense verb appears; the clause is past progressive with plural subject 'they'.,"Plural subject 'they' occurs with 'was' in a finite clause ('they was'), showing generalized 'was' beyond SAE agreement.","‘worm’ lacks -s, but there is no local plural marker (e.g., numerals/demonstratives) forcing a plural reading; ambiguous, so not marked.",No verb is followed by two NP objects without a preposition.,The WH-question retains an auxiliary ('was'); there is no missing BE/DO.,Non-SAE WH word order: 'What they was doing?' lacks subject–aux inversion (cf. SAE 'What were they doing?').
What we gon get out the deal since we left everything?,"No bare noun–noun or nonstandard possessive pronoun construction; 'the deal' is a regular determiner–noun NP, not possession.",No copular predicate or progressive V-ing context; the missing 'are' occurs in a WH-question and is handled under wh-qu1.,No verb shows duplicated past morphology; 'left' has a single past form.,No uninflected finite 'be' with habitual meaning appears.,There is no aspectual 'done' preceding a verb phrase.,"The future marker is 'gon', not 'finna'.",There is no preverbal stance 'come' usage.,Only one modal-like element ('gon') appears; there is no modal sequence like 'might could'.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative auxiliary.,'Ain’t' is not present.,"The subject is plural ('we') and the verb chain expresses future ('gon get'), not 3sg present.",No nonstandard 'is/was' agreement is used.,"No clearly plural noun lacks -s; nouns are singular (e.g., 'deal').",No verb is followed by two NP objects; 'get' takes a WH object and a PP ('out the deal').,"The WH-question lacks required auxiliary BE: expected 'What are we gonna/gon get...,' but 'are' is omitted.","Any apparent non-inversion is explainable by auxiliary deletion; without an overt auxiliary after the subject, non-standard inversion cannot be confirmed."
Why y’all want to treat me like this?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,There is no copular or progressive BE context; the finite verb is 'want' with its subject.,No duplicated past-tense morphology appears; 'want' is a bare present form.,No uninflected 'be' occurs as a habitual marker.,No preverbal aspectual 'done' is present.,No 'finna' or equivalent imminent marker appears.,No preverbal stance 'come' construction is present.,"There is no sequence of two modals; 'want' is a lexical verb, not a modal.",The clause contains no negative elements.,No negative auxiliary appears before the subject.,There is neither a negative subject nor a negative auxiliary; no concord pattern arises.,The general negator 'ain’t' is not used (and there is no negation at all).,"The subject is 2nd person plural 'y’all', so bare 'want' is not a 3sg agreement context.",No 'is/was' appears with nonstandard agreement.,No plural noun lacking plural -s is present.,No verb is followed by two NP objects; 'want' takes an infinitival complement.,WH-question lacks required DO-support: 'Why y’all want...' instead of SAE 'Why do y’all want...?',"No non-standard inversion is present; the issue is missing DO, not an auxiliary placed after the subject. Alt analysis: One might call it non-inversion, but there is no overt auxiliary to invert."
Why they ain’t growing?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,BE is overt as the negative auxiliary 'ain’t' before the V-ing; no copula/aux deletion.,No duplicated past morphology appears; 'growing' is a present participle.,There is no uninflected finite 'be' with habitual meaning; 'ain’t' serves as a negative auxiliary.,No preverbal 'done' marking completive aspect is present.,No imminent future marker like 'finna' appears.,'Come' is not used as a preverbal stance/evaluative marker.,Only one auxiliary/negator occurs; there is no sequence of two modals.,There is a single negative element ('ain’t') with no additional negative items for concord.,The negative auxiliary follows the subject ('they ain’t') rather than preceding it.,The subject is not negative and only one negator is present; no negative concord with non-inversion.,'Ain’t' functions as a general negative auxiliary for BE in the progressive ('ain’t growing').,"The subject 'they' is plural, so no 3sg present agreement context occurs.",No nonstandard 'is/was' agreement is used; the clause uses 'ain’t' instead.,No plural noun with missing -s is present in the utterance.,There is no verb followed by two NP objects; the predicate is progressive.,The WH-question includes an auxiliary ('ain’t'); no BE/DO deletion is involved.,"In a main WH-question, the auxiliary does not invert with the subject ('Why they ain’t…'), which is non-SAE WH word order."
Why those people don’t want to take that car?,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,There is no copular or progressive BE context; the clause uses auxiliary 'don’t' with main verb 'want'.,No verb shows duplicated past morphology; 'want' and 'take' are bare forms.,No uninflected 'be' appears with habitual meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' occurs before a VP; 'come' is absent.,Only one modal/auxiliary ('do' in 'don’t') is present; no modal sequence.,Only a single negative element ('don’t') appears in the clause.,The negative auxiliary does not precede the subject; order is 'those people don’t'.,"There is no negative subject and only one negative marker, so no subject+verb negative concord.","The negator used is 'don’t', not 'ain’t'.","The subject is plural ('those people'), so bare 'want' with 'don’t' is expected in present tense.",No nonstandard 'is/was' agreement is used; 'is/was' do not appear.,The plural noun 'people' is the standard irregular plural; no missing plural marking with a plural determiner.,No verb takes two NP objects; the complement is an infinitival clause ('to take that car').,Auxiliary DO is present ('don’t'); the WH-question is not missing BE/DO.,"WH-question lacks SAE subject–auxiliary inversion: 'Why those people don’t...' vs SAE 'Why don’t those people...'. Alt: could be embedded, but standalone question punctuation favors main-clause non-inversion."
How you knew I was here?,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required BE is missing; the embedded clause has overt 'was' and the main clause uses a lexical verb 'knew'.,The past verb 'knew' shows no duplicated past morphology.,There is no uninflected finite 'be' with habitual meaning.,No aspectual 'done' appears before a verb phrase.,No imminent/future marker like 'finna' is present.,There is no preverbal stance 'come' usage; 'come' is absent.,No sequence of two modals occurs in the clause.,"There are no negative elements (no 'ain’t', 'never', negative pronouns) in the clause.",No negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary; thus no negative concord.,'Ain’t' does not appear as a clausal negator.,The subject is 'you' and the verb 'knew' is past; no 3sg present context with missing -s.,"'Was' agrees with 1sg 'I' in the embedded clause, which is SAE-conforming.",No plural noun shows missing plural -s within its noun phrase.,There is no verb followed by two NP objects; the verb 'knew' takes a clausal complement.,WH-question lacks required DO-support: 'How you knew ...?' instead of SAE 'How did you know ...?'.,"Non-SAE WH word order: the subject precedes any auxiliary support ('How you knew ...?') rather than inverted 'did you'; alt: could be viewed solely as DO deletion, but the clause also shows non-inverted question order."
How long do you be out of school,No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,An overt form of BE ('be') is present between the subject and predicate.,No verb shows duplicated past morphology; 'be' is uninflected.,"Uninflected 'be' appears as the finite verb with do-support ('do you be'), signaling habitual/generic aspect in AAE.",No aspectual 'done' precedes the verb phrase.,No imminent/future marker like 'finna' appears.,'Come' does not occur; there is no stance/evaluative 'come' construction.,Only one modal-like auxiliary ('do') is present; there is no modal stacking.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no negative concord pattern.,The general negator 'ain’t' is not used.,"The subject is 'you' (2sg), and no 3sg present-tense verb lacking -s appears.",No nonstandard 'is/was' agreement occurs.,No plural noun lacking -s is present.,There is no verb followed by two NP objects without a preposition.,A WH-question is formed with an overt auxiliary ('do'); there is no missing BE/DO.,"Word order shows WH + auxiliary + subject + verb, i.e., inversion is present; the auxiliary choice is non-SAE but order is not."
We on our way to Oklahoma.We trying to see can we work out March,No bare noun–noun possessive or nonstandard possessive pronoun; 'our way' uses standard 'our'.,"Missing BE in 'We on our way...' (subject + PP predicate) and 'We trying...' (progressive V-ing), where SAE requires 'are'.",No verb shows duplicated past morphology (no -eded or similar).,No uninflected 'be' token expressing habitual/generic aspect appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or equivalent imminent-future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"Only a single modal 'can' occurs; there is no modal sequence (e.g., 'might could').",There are no negative elements in the clause(s).,No negative auxiliary precedes the subject.,No negative subject co-occurs with a negative auxiliary; no negation at all.,The form 'ain’t' is not used as a negator here.,No 3sg subject with a bare present-tense verb; the subjects are plural 'we'.,No 'is'/'was' occurs with nonstandard agreement.,No clearly plural noun appears without plural -s within its NP.,No verb takes two NP objects; 'work out March' has a single object.,There is no WH-question with missing BE/DO; no WH word is present.,"Embedded inversion in '...to see can we work out March' ('can' before subject) where SAE favors 'if/whether we can'; this matches the embedded inversion pattern. Alt: It could be a separate main question, but the syntax links it as a complement to 'see'."
The coach wondered would the team win,No possessive relation is expressed; 'the coach' and 'the team' are simple definite NPs without nonstandard possessive marking.,There is no copular or progressive BE context; finite verbs are 'wondered' and modal 'would' + 'win'.,No duplicated past morphology; 'wondered' has a single -ed and 'win' is bare after a modal.,No uninflected finite 'be' with habitual meaning appears.,No preverbal aspectual 'done' is present.,No 'finna' or equivalent imminent-future marker occurs.,No stance/evaluative 'come' construction is present.,Only one modal ('would') is used; there is no sequence of two modals.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,"There is neither a negative subject nor a negative auxiliary, so no concord pattern.",The general negator 'ain't' does not appear.,"The 3sg subject 'the coach' takes past 'wondered', and after modal 'would' the bare verb 'win' is expected.",No nonstandard 'is/was' agreement; such forms are absent.,No clearly plural noun lacks plural -s; 'team' and 'coach' are singular nouns.,There is no verb followed by two NP objects.,No WH-question and no missing BE/DO; the embedded clause is polar with a modal.,"Embedded clause shows non-SAE inversion ('would the team win') after 'wondered', where SAE prefers 'if/whether the team would win' without inversion; alt: could be quoted question, but no quotation is indicated."
It’s a whole lot of people don’ wanna go to hell,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; no possession in the clause.,The copula is overt: 'It’s' links the dummy subject to the predicate NP.,No verb shows duplicated past morphology; there is no '-ed' doubling.,There is no uninflected finite 'be' with habitual reading; 'be' does not appear.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta/fitna' imminent future marker is present.,No preverbal stance 'come' construction; 'come' does not appear.,Only one modal/auxiliary chain at a time; there is no sequence like 'might could'.,Only one negative element ('don’' = don’t) appears in the embedded clause; no additional negative forms for concord.,The negative auxiliary follows the subject ('people don’ wanna'); there is no subject-following negative aux.,"The subject is not negative ('people'), and there is no pairing of a negative subject with a negative verb.",The general negator 'ain’t' is not used; negation is via 'don’' (don’t).,The relevant present-tense verb ('wanna') has a plural subject ('people'); no 3sg context requiring -s.,"Although 'It’s' occurs with a plural predicate, this is a dummy/ existential 'it' construction, which is excluded by the rule.","The plural noun is 'people' (lexical plural), not a bare singular where plural is locally required.",No verb takes two NP objects; 'go' has no double-object frame here.,There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard inversion pattern applies."
You the one come telling me it’s hot. I can’t believe you got your coat on.,No bare possessive; possession is expressed with standard 'your' in 'your coat'.,"In 'You Ø the one …', the copular 'are' is absent between subject 'You' and predicate NP 'the one …' in a single clause.",No verb shows duplicated past morphology (no repeated -ed forms).,There is no finite uninflected 'be' used for habitual or generic meaning.,No aspectual 'done' appears before a verb phrase.,No form of 'finna' (finta/fitna/etc.) occurs.,"'come' precedes a V-ing phrase ('come telling me …') describing behavior, matching stance 'come' rather than motion. Alt: a literal motion reading is possible, but form and context favor the evaluative use.","No sequence of two modals (e.g., might could) occurs.",Only a single negative element appears ('can’t'); no additional negative items for concord.,No negative auxiliary precedes the subject; 'can’t' follows the subject 'I' in the second clause.,There is no negative subject combined with a negative auxiliary; only 'can’t' is negative.,"Negation is with 'can’t', not 'ain’t'.",No 3sg subject with a bare present verb; 'you got' has 2sg subject and 'it’s' agrees with 3sg.,No nonstandard use of 'is/was' with mismatched person/number; 'It’s' is standard.,No clearly plural noun lacks plural -s within its NP.,"After 'telling', the second complement is a clause ('it’s hot'), not a second NP object.",There are no WH-questions requiring deleted BE/DO.,"No WH-clause is present, so no nonstandard inversion pattern applies."
