sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
The coach wondered would the team win,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun.,There is no copular environment; the finite verb 'wondered' is overt and no BE is required elsewhere.,No verb shows duplicated past morphology; 'wondered' has a single -ed.,There is no uninflected 'be' marking habitual/generic aspect.,No aspectual 'done' precedes a verb phrase.,No imminent/future marker like 'finna' appears.,No preverbal stance 'come' usage; 'come' is absent.,Only one modal ('would') appears; there is no sequence of two modals.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The general negator 'ain’t' does not occur.,The main finite verb is past ('wondered'); the bare 'win' is licensed by the modal 'would'.,No nonstandard use of 'is/was' with mismatched subject agreement occurs.,No clearly plural noun lacks plural -s.,No verb is followed by two NP objects without a preposition.,There is no WH-question or missing BE/DO in a WH context.,Embedded clause shows non-SAE inversion ('would the team win') without 'if/whether'; SAE keeps declarative order in embedded questions.,There is no existential 'it' construction; 'it' does not appear.,No 'them' used as a demonstrative determiner precedes a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,No bare verb expresses past time; 'win' is bare due to the modal 'would'.,No participle used as preterite or regularized irregular past is present.,"There is no subject relative clause modifying a noun; the subordinate clause is a complement, not a relative.",There is no 'had' + verb used for simple past.
It’s a whole lot of people don’ wanna go to hell,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt ('It’s') and not deleted in the main clause.,"No verb shows duplicated past morphology; verbs are base or present forms (don’ wanna, go).",There is no finite uninflected 'be' with habitual meaning.,There is no aspectual 'done' preceding a verb phrase.,No imminent/future 'finna' form appears.,No preverbal stance 'come' is present; no 'come' at all.,"There are no two modal elements in sequence; 'don’ wanna' is negated DO plus want, not two modals.",Only one negative marker ('don’') appears; there is no additional negative element like never/nobody.,No negative auxiliary precedes an overt subject; the embedded clause lacks an overt subject and shows no inversion pattern.,There is no negative subject co-occurring with a negative auxiliary; only 'don’' is negative.,The general negator 'ain’t' is not used; negation is via 'don’'.,No 3sg subject with a bare present verb; 'It’s' agrees with 3sg 'it' and 'people' is plural.,'Is' appears with dummy 'it' in an existential use; this is not generalized is/was over person/number.,No plural noun lacks -s under a plural determiner; 'people' is an irregular plural correctly formed.,No verb selects two NP objects without a preposition.,There is no WH-question or WH-clause requiring BE/DO deletion.,There is no WH-construction with nonstandard inversion.,"Existential 'It’s' introduces new entities ('a whole lot of people'), where SAE would typically use 'There are'.",No 'them' appears as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN occurs to mark a long-standing state.,No bare verb expresses a clearly past event; the reading is present/generic ('wanna go').,"No irregular past is replaced by a nonstandard form (e.g., seen/saw); no simple past event is targeted.",A finite clause ('don’ wanna go to hell') modifies 'people' with no overt subject relative ('who/that').,There is no 'had' + verb used for simple past.
You’re the one ain’t got no church.,"No possessive relation is expressed via noun–noun sequencing or nonstandard possessive pronouns; 'got' encodes possession verbally, not nominally.","'You're' overtly supplies the copula in the main clause; the embedded clause has 'ain't' as auxiliary, not a missing BE slot.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected habitual 'be' used as a finite verb.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' construction appears.,Only a single auxiliary 'ain’t' appears; there is no modal sequence like 'might could'.,"Within the relative clause, 'ain’t' and the negative determiner 'no' co-occur to yield one negation ('ain’t got no').","There is no negative auxiliary preceding an overt subject; the relative clause has a subject gap, not inversion.","No negative subject noun phrase (e.g., 'nobody'); only the auxiliary and determiner are negative.","'Ain’t' serves as a general negative auxiliary with 'got' (negating HAVE), not as a lexical verb.",The 3sg subject of the relative ('one') co-occurs with auxiliary 'ain’t'; there is no bare lexical verb requiring -s.,No nonstandard 'is/was' agreement; 'are' agrees with 'you'.,No clearly plural noun lacks -s; 'church' is singular.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so no nonstandard inversion pattern applies.",No existential 'it' construction occurs.,No use of 'them' as a demonstrative determiner.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN indicating a long-standing state appears.,No bare verb form expresses a past event; 'ain’t got' has present-time reference.,No participle-as-preterite or irregular past regularization in simple past context; 'ain’t got' expresses present negated possession.,The noun 'one' is modified by a finite relative clause with no overt subject relative pronoun: 'the one [Ø ain’t got no church]'.,No 'had' + verb used for simple past.
You the one come telling me it’s hot. I can’t believe you got your coat on.,Possession is marked with the standard possessive pronoun 'your' in 'your coat'; no bare noun–noun or nonstandard possessive pronoun is used.,"In 'You the one …', the copula 'are' is absent between the subject 'You' and the predicate NP 'the one' within a single clause.","No verb shows duplicated past morphology (e.g., -ed-ed); all verbs are singly marked or unmarked.",There is no uninflected finite 'be' expressing habitual/general meaning; 'be' does not appear as a finite verb.,No preverbal 'done' occurs; no completive/aspectual 'done' marking is present.,No imminent/future marker like 'finna' appears.,"Preverbal stance 'come' appears before a V-ing form: 'come telling me …', expressing evaluative stance rather than motion.",Only a single modal 'can' appears; there is no modal sequence like 'might could'.,Only one negative element occurs ('can't'); there is no negative concord or multiple negators in the same clause.,The subject precedes the negative auxiliary ('I can't …'); there is no negative auxiliary before the subject.,"There is no negative subject paired with a negative auxiliary (e.g., 'Nobody don't …'); only 'can't' appears with a non-negative subject.",The general negator 'ain’t' is not used; the clause uses 'can't'.,"No 3sg subject with a bare present verb; 'it’s' includes 'is', and 'come' here is a stance marker, not a present agreeing lexical verb.",No generalized 'is/was' with non-standard agreement; 'it’s' agrees with 'it' in SAE.,No clearly plural noun appears without plural -s; 'coat' and 'one' are singular.,"'tell' takes 'me' plus a clausal complement ('it's hot'), not two NP objects without a preposition.",There is no WH-question with missing BE/DO; no WH element appears.,There is no WH-question or embedded WH-clause with nonstandard inversion.,"‘It’s hot’ is a weather/expletive use of 'it', not an existential introducing new entities.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause; no resumptive/appositive pronoun pattern.,No stressed BIN/BEEN indicating a long-standing state occurs.,No bare verb is used to express a clearly past event; there are no explicit past-time cues with bare stems.,"No participle-for-preterite or overregularized past in simple past context; 'got' here expresses present possession/wearing, not simple past substitution.",The noun 'the one' is modified by a finite clause with no overt relativizer: 'the one [Ø come telling me …]' (cf. SAE 'who/that comes …').,No 'had' + past verb is used for a simple past event.
It’s nobody walk that hard,No noun–noun possessive sequence or nonstandard possessive pronoun is present.,"The copula appears as 'It’s' (is), so BE is not deleted.","No verb shows duplicated past morphology (e.g., -eded).",There is no uninflected 'be' used with habitual meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker occurs.,No preverbal stance 'come' is present; 'walk' is the only verb.,There are no two modals in sequence.,Only one negative element ('nobody') appears; no additional negator is present.,No negative auxiliary precedes the subject; there is no inversion structure.,There is a negative subject ('nobody') but no negative auxiliary; no concord without inversion.,The form 'ain’t' does not occur; negation is via 'nobody'.,"In the clause modifying 'nobody', the 3sg subject corresponds to bare 'walk' with present meaning; SAE would require 'walks'.",'Is' agrees with 'it'; there is no generalized is/was with non-matching subject.,No clearly plural noun appears without plural -s.,No verb takes two NP objects; 'walk' is intransitive here.,There is no WH-question or missing auxiliary in a WH context.,"No WH-clause is present, so non-standard inversion does not apply.","'It’s' functions existentially introducing 'nobody', equivalent to 'There’s nobody…'.",No 'them' determiner appears before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN occurs to indicate a long-standing state.,The bare verb 'walk' does not have clear past reference; it is present within the modifying clause.,No participle-as-preterite or overregularized past is used for a simple past event.,"The NP 'nobody' is followed by a finite clause 'walk that hard' with no 'who/that', functioning as a subject relative; alt: could be a fragment, but the relative reading fits the syntax.",No 'had' + past verb sequence is present.
We got one girl be here every night,"No noun–noun possessive or nonstandard possessive pronoun; 'got' is a verbal have, not zero possessive morphology.",No required BE is missing; the embedded clause has overt habitual 'be' and the main predicate is 'got'.,"No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' appears as a finite habitual marker in 'one girl be here every night' (generic/habitual state).,No aspectual 'done' preceding a verb phrase.,No 'finna' or similar imminent-future marker present.,No preverbal stance/evaluative 'come' is used.,There are no two modals in sequence; only 'got' as the main verb.,No negative elements occur in the clause.,There is no negative auxiliary placed before the subject.,No negative subject and negative auxiliary co-occur.,The form 'ain’t' does not appear.,"No 3sg subject with a bare lexical verb; 'be' here is habitual 'be', not missing -s agreement.",No nonstandard use of 'is/was' with mismatched agreement.,'One girl' is singular; no plural noun lacking -s.,Only one NP object ('one girl') follows the verb; no two NP objects without a preposition.,No WH-question or missing BE/DO in a WH context.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction; the subject is 'We'.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a remote past state or action.,No bare verb used with explicit past-time reference; 'got' functions as present possession in AAE.,No participle-as-preterite or regularized irregular used for simple past.,The finite clause 'be here every night' modifies 'one girl' with no overt 'who/that' (subject relative without a relative pronoun).,No 'had' + past verb used to express simple past.
"I had went to the city last night and the only Affirm they had was super, so I didn’t get it.",No possessive is expressed via bare noun–noun sequence or nonstandard possessive pronoun; all NPs are non-possessive.,Required BE is overt (was in 'was super'); there is no missing copula or auxiliary BE.,No verb shows duplicated past morphology (no repeated -ed within a single word).,There is no uninflected finite 'be' indicating habitual/generic aspect.,No aspectual 'done' appears before a verb phrase.,No 'finna' or similar imminent future marker is present.,No preverbal stance 'come' construction occurs; 'come' is absent.,"There are no two modals in one verb chain (e.g., 'might could').",Only a single negator appears ('didn’t'); there is no additional negative item in the clause.,No negative auxiliary precedes the subject; standard subject–aux order is maintained.,There is no negative subject combined with a negative auxiliary; only 'I didn’t' with a positive subject.,"Negation is expressed with 'didn’t', not 'ain’t'.","No 3sg present-tense verb with missing -s; the verbs are past-tense ('had', 'went', 'was').",'Was' agrees with a singular subject ('the only Affirm they had'); no generalized is/was usage.,No clearly plural noun appears without plural -s within the NP.,No verb takes two NP objects without a preposition; 'get' takes only 'it'.,There is no WH-question missing required BE/DO.,There is no WH-clause with non-SAE inversion or embedded inversion.,"'It' is referential (object pronoun in 'get it'), not an existential dummy subject.",'Them' does not appear as a determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN indicating a long-standing state is present.,No bare verb stem expresses past time; past is marked with 'went' and 'had'.,"This feature targets forms like 'seen' for 'saw' as simple past; here the nonstandard pattern involves 'had went', which is covered by preterite-had.","The clause 'they had' is an object relative without 'that', but the rule targets subject-relative deletion only.","'Had went' with the past-time adverb 'last night' expresses a simple past event without a later past anchor, matching preterite-had."
We talked about this last year. That’s the test I had failed.,No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; 'the test' is a regular NP.,The copula is overt in 'That’s' (= that is); no required BE position is deleted.,No verb shows duplicated past morphology; 'talked' and 'failed' each have a single past marking.,There is no uninflected finite 'be' with habitual/generic meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna' or its variants occur.,No preverbal stance 'come' is used; 'come' is absent.,There is no sequence of two modals in a single verb chain.,No negative items occur; there is no negative concord or multiple negation.,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary; no negation at all.,The general negator 'ain’t' does not appear.,No 3sg present bare verb; the present copula 'is' agrees with 'That'.,'Is' agrees with the 3sg subject 'That'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s; 'test' is singular.,No verb is followed by two NP objects without a preposition.,There is no WH-question requiring a missing BE/DO auxiliary.,No WH-clause with nonstandard inversion or embedded inversion appears.,"There is no existential 'it'; 'That’s' is deictic/referential, not existential.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun; 'I' is the subject within a relative clause.,There is no stressed BIN/BEEN indicating a longstanding state.,"Past time is marked by 'last year', but the verb is inflected ('talked'), not a bare stem.",No participle-for-preterite or overregularized irregular past is used; 'talked/failed' are standard.,"The relative clause 'I had failed' is an object relative; the missing element is object position, not a subject relative per the rule.","‘Had failed’ can be read as true pluperfect relative to the prior past time ('last year'), so not a simple past 'had' usage."
They ain’t pay me for two day that I had took.,No possessive relation is expressed via noun–noun juxtaposition or a nonstandard possessive pronoun.,No copular BE context; the finite element is the negative auxiliary 'ain’t' before the lexical verb.,No duplicated past morphology on a single verb form.,There is no uninflected habitual 'be' in the clause.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' appears.,No stance/evaluative 'come' occurs; 'come' is absent.,Only one modal/auxiliary element ('ain’t') appears; no modal stacking.,Only one negative element ('ain’t') is present; no additional negative items like 'never' or 'no' in the same clause.,The subject 'They' precedes the negative auxiliary ('ain’t'); there is no negative-before-subject inversion.,The subject is not negative and there is no negative concord with a following negative auxiliary.,'Ain’t' functions as a general negative auxiliary preceding the main verb ('ain’t pay').,The subject is plural ('They'); missing -s on 'pay' is not a 3sg context.,No generalized 'is/was' with nonstandard agreement appears.,Quantified NP 'two day' lacks plural -s; the numeral 'two' licenses a plural reading locally.,"The verb takes one object ('me') and a PP ('for two day...'), not two bare NP objects.",No WH-question is present.,No WH-clause or nonstandard WH word order appears.,There is no existential 'it' construction; no dummy 'it' introducing new entities.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same clause.,There is no stressed BIN indicating a longstanding state.,"Bare 'pay' occurs with 'ain’t', but there is no explicit past-time marker; the clause could be present or perfect, so past reference is not clear.","In 'had took', the preterite form 'took' appears in past participle position where SAE requires 'taken'.",The relative clause is introduced by 'that' ('that I had took'); the relative pronoun is not omitted.,"'Had took' occurs in a relative clause plausibly expressing past-before-past relative to the matrix event, not simple past with 'had'."
Y’all seen how fast Jane had ran across the street?,No possessive relation is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,The main predicate is a lexical verb ('seen'); no copular BE is required or deleted.,"No duplicated past morphology within a single verb (e.g., no '-eded' form).",There is no uninflected habitual 'be' in the clause.,No preverbal 'done' marking completive aspect appears.,No imminent/future 'finna' form is present.,No stance/evaluative 'come' preceding a VP; 'come' does not occur.,There are no two modals in a single verb chain.,There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not appear.,"No 3sg present-tense context; subject is 'Y’all' and the verbs are past-marked ('seen', 'had ran').",No generalized 'is/was' with nonstandard agreement occurs.,No clearly plural noun lacks plural -s marking.,No verb is followed by two NP objects without a preposition.,"The embedded WH-clause ('how fast Jane had ran') includes its auxiliary; the main clause is a yes–no question, not a WH-question.",Embedded WH-clause maintains standard declarative order ('Jane had ran'); no nonstandard inversion.,There is no existential 'it'; no existential construction appears.,No 'them' used as a demonstrative determiner occurs.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating remote past state is present.,No bare-stem verb expresses a past event; verbs appear as 'seen' and 'ran' with past morphology.,"Past participle 'seen' is used as a simple past in the matrix question ('Y’all seen ...'), where SAE would use 'saw' or 'did ... see'.","No subject relative clause modifies a noun; the WH-clause is a complement, not a relative.","'Had ran' can be parsed as true pluperfect relative to the matrix past ('seen'); given this later past event, prefer 0 over a preterite-had analysis."
"Candy she go over there every time she come, if he be done cooked.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,There is no required BE between a subject and predicate or before V-ing that is missing; BE is overt in 'he be done cooked.',No lexical verb shows duplicated past morphology; 'cooked' has a single -ed.,"Uninflected 'be' appears as the finite verb in 'if he be done cooked,' giving a habitual/generic condition across occasions. Alt: It could be read as an auxiliary, but AAE 'be' here marks habitual scope.","Aspectual 'done' directly precedes 'cooked' in 'be done cooked', yielding a completive 'already finished' reading.",No 'finna/finta' imminent future marker appears.,"'come' is used as a lexical verb ('she come'), not as a preverbal stance marker introducing a VP.","No sequence of two modals (e.g., might could) occurs.",There are no negative elements; no negation is present.,No negative auxiliary precedes the subject.,There is no negative subject together with a negative auxiliary/verb.,The form 'ain’t' does not occur.,3sg subject 'she' co-occurs with bare verbs 'go' and 'come' in present habitual contexts where SAE would require 'goes/comes'.,No nonstandard 'is/was' agreement is used; the BE form is uninflected 'be' (treated under be-construction).,No clearly plural noun lacks -s within its NP.,No verb takes two adjacent NP objects without a preposition.,There are no WH-questions requiring missing BE/DO.,No WH-clause shows non-SAE inversion patterns.,There is no existential/dummy 'it' construction.,'them' does not appear as a determiner.,"NP 'Candy' is followed by the co-referential pronoun 'she' before the verb ('Candy she go...'), forming a redundant subject pronoun.",No stressed BIN/BEEN occurs to mark a long-standing state.,Bare verbs 'go/come' have present habitual reference; there is no explicit past-time context.,No participle-for-preterite or regularized irregular past is used in simple past context; 'cooked' is a standard participle under aspectual 'done'.,"No subject relative clause without a relative pronoun; 'every time she come' is a temporal subordinator, not a relative.",There is no 'had' + verb used to express simple past.
I be told in my sleep to go to church.,Possession is marked with standard 'my' in 'my sleep'; there is no noun–noun juxtaposition or nonstandard possessive form.,A form of BE is present ('be') in the clause; no required copula/auxiliary is deleted.,"No verb shows duplicated past morphology (e.g., '-eded'); 'told' appears once.","Uninflected finite 'be' in 'I be told...' signals habitual/generic aspect in AAE. Alt: could be seen as mis-agreement with passive 'be', but the uninflected finite form in AAE licenses the habitual reading.",There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' appears.,'Come' is not used as a preverbal stance marker.,There are no two modals in sequence; no modal at all appears.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; hence no concord.,The general negator 'ain’t' is not present.,"The subject is 1st person singular ('I'), not 3rd person; no 3sg agreement context.",Neither 'is' nor 'was' is used with nonstandard agreement.,"No clearly plural noun lacks plural -s; nouns are singular/mass ('sleep', 'church').",The clause is passive and does not show a verb followed by two NP objects.,There is no WH-question or missing BE/DO in a WH context.,No WH-clause is present; therefore no non-standard WH word order.,There is no existential 'it'; the subject is referential 'I'.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN occurs to mark a long-standing state.,There is no bare verb used for a clearly past event; 'told' is a participial form in the passive.,No participle is used as simple past; 'told' functions as the passive participle after 'be'.,There is no relative clause modifying a noun with a missing subject relative pronoun.,There is no 'had' used to mark simple past.
"When he come down here, I be done talked to him.",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,No required BE is missing; the main clause has overt 'be' and the subordinate clause is verbal ('he come').,No verb shows duplicated past morphology; 'talked' has a single -ed.,"Uninflected 'be' appears in the 'be done' aspect cluster (future/resultative), not as habitual/generic 'be'.",'Done' precedes the VP ('done talked') and marks a completed/resultative reading by the reference time.,No 'finna' or its variants appear.,"'Come' is used as a motion verb ('come down here'), not as a stance/evaluative preverbal marker.",There are no two modals in a single verb chain.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no concord pattern present.,The form 'ain’t' does not appear.,"In 'When he come down here,' 3sg subject 'he' takes bare 'come' in a nonpast 'when'-clause where SAE would require 'comes'.",No generalized 'is/was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s.,No verb takes two NP objects; 'talked to him' uses a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question with nonstandard inversion or embedded inversion.,No existential 'it' construction is present.,'Them' is not used as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,No bare verb expresses a clearly past event; 'come' is nonpast and 'talked' is inflected.,No past participle is used as preterite nor regularization of an irregular past.,There is no subject relative clause without an overt relative pronoun.,No 'had' + verb is used for simple past meaning.
"He had called me Wednesday afternoon and asked, “Do you want to go the movies” . . . so I gets in the car.","No possessive meaning is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; 'Wednesday afternoon' is a temporal NP, not possession.","No clause shows a required BE missing between subject and predicate or before a V-ing; all predicates are verbal (called, asked, gets).",No lexical verb contains duplicated past morphology like -ed-ed.,No uninflected finite 'be' appears with habitual/generic meaning.,There is no aspectual 'done' preceding a verb phrase.,No 'finna/finta/fitna' form appears.,'Come' is not used as a preverbal stance marker.,"No sequence of two modals (e.g., might could) occurs; 'Do you want' is auxiliary DO plus lexical verb.","No negative elements (ain't, never, nobody, etc.) co-occur in the same clause.",There is no negative auxiliary preceding the subject.,No negative subject and negative verb combination is present.,The form 'ain’t' does not occur.,"No 3sg subject with a bare present verb; 'I gets' shows -s with 1sg, which this feature does not target.",No generalized 'is/was' with nonstandard agreement appears.,Plural 'movies' is overtly marked with -s; no clear plural noun lacks -s.,"'Called' takes an object plus temporal NP, and 'asked' takes a quoted clause, not two NP objects without a preposition.",The quoted question is yes/no with auxiliary 'Do'; there is no WH-question missing BE/DO.,"No WH-clause is present, so no nonstandard WH word order occurs.",There is no existential 'it' introducing new entities.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a longstanding state is present.,No bare verb form is used to express a clearly past event; past is marked by 'had called/asked'.,No participle-for-preterite or irregular/regularized substitution like 'seen' for 'saw' occurs.,There is no finite subject relative clause modifying a noun without a relative pronoun.,"'Had called' occurs with a simple past-time adverbial ('Wednesday afternoon') and no later past anchor, indicating 'had' used for simple past rather than true pluperfect."
Nobody don’t be there when it throw water everywhere?,No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,Copula BE is overt in 'don’t be there'; no required BE is missing.,"No verb shows duplicated past-tense morphology (e.g., -eded).",Uninflected 'be' under 'don’t' in 'don’t be there' has a habitual reading (especially with the 'when'-clause context).,No aspectual 'done' precedes a verb phrase.,No 'finna' (or variant) appears.,'Come' does not occur as a stance/evaluative marker.,Only a single auxiliary/modal ('don’t') appears in the verb chain.,Negative subject 'Nobody' plus negative auxiliary 'don’t' yield one overall negation in the same clause.,"The negative auxiliary follows the subject (Nobody don’t ...), so there is no inversion.","Negative subject 'Nobody' precedes negative auxiliary 'don’t' in the same clause, forming negative concord without inversion.","The negator used is 'don’t', not 'ain’t'.","In the when-clause, 3sg subject 'it' occurs with bare 'throw' in present-time reference ('it throw').",No nonstandard use of 'is/was' with incorrect person/number agreement occurs.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,"There is no WH-question with missing BE/DO; 'when' introduces a subordinate clause, not a WH-question needing an auxiliary.",No nonstandard WH word order is present; the 'when'-clause has declarative order.,"'It' functions referentially as the subject of 'throw', not as existential 'it'.",'Them' does not appear as a determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN marking a long-standing state appears.,"Bare verbs ('be', 'throw') express present/habitual meaning, not a clearly past event.",No participle used as simple past or other irregular past-tense substitution occurs.,No subject relative clause modifies a noun; the 'when'-clause is adverbial.,There is no 'had' + past verb construction.
"The devil, he haves us in a state of sin.","No zero-marked possessive; 'a state of sin' is a PP with of, not a noun–noun possessive.",No required BE is missing; the clause has the lexical verb 'haves' with an object and PP.,No verb shows duplicated past morphology (no -ed-ed or similar).,Uninflected 'be' does not appear as a finite habitual marker.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' imminent future marker appears.,'Come' is not used as a preverbal stance marker.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary to form concord.,The general negator 'ain’t' is not used.,"3sg subject 'he' co-occurs with 'haves' showing -s; the feature targets missing -s, which is not present.",No generalized 'is/was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s within its NP.,"The verb is followed by one NP ('us') plus a PP, not two NP objects.",There is no WH-question with missing BE/DO.,There is no WH-construction with non-standard inversion.,No existential 'it' construction is present.,'Them' does not occur as a determiner.,Left-dislocated NP 'The devil' is followed by a coreferential pronoun 'he' in the same clause.,No stressed BIN indicating a long-standing state appears.,The main verb is present-tense 'haves'; there is no bare stem used for a past event.,No participle-as-preterite or regularized irregular past in a past context appears.,No relative clause modifying a noun is present.,There is no 'had' + verb construction expressing simple past.
"That’s really all that’s important, that he come around and bes with us.",No noun–noun juxtaposition or nonstandard possessive pronoun occurs; no possessive relation is expressed.,"Copula BE is overt twice ('That’s ...', 'that’s important'); no required BE is deleted.","No verb shows duplicated past morphology (e.g., -ed-ed).","The form is 'bes' after 'he', not uninflected 'be'; even if habitual is intended, the rule targets uninflected finite 'be'.",There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,"'Come' functions as the motion verb in 'come around', not as a preverbal stance marker introducing another VP.","No sequence of two modals (e.g., might could) is present.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary in the same clause.,The form 'ain’t' does not appear.,"Bare 'come' occurs in a mandative subjunctive environment ('that … important'), not present-tense agreement; SAE also uses bare 'come' here.","Only 'is' occurs with a 3sg subject ('That’s …'), which matches SAE agreement.",No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause missing BE/DO.,No WH-question or embedded WH-clause with non-SAE inversion appears.,There is no existential 'it'; 'that' is not used as an existential dummy.,No 'them' used as a demonstrative determiner precedes a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,The bare verb 'come' is not past-referential; it is subjunctive after 'that … important'.,No participle-as-preterite or regularized irregular past is used.,The relative clause 'that’s important' has an overt relativizer ('that') and copula; no subject relative is missing.,There is no 'had' used with a past verb to express simple past.
"Carl, you know what I notice about this? When it be making ice, a lot of water fall in it. ",No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun.,"No obligatory BE is omitted; 'be' is overt in 'it be making', and other predicates are verbal, not copular.","No verb shows duplicated past morphology (e.g., likeded).","Uninflected 'be' occurs with a V‑ing predicate in 'When it be making ice', signaling habitual/iterative aspect.",No preverbal 'done' marking completive aspect appears.,No form of 'finna/finta' is present.,No stance 'come' used before a VP; 'come' does not appear.,"There are no sequences of two modals (e.g., might could).",No negative items occur in the same clause.,No negative auxiliary precedes the subject.,No negative subject and negative auxiliary co-occur.,The form 'ain’t' does not appear.,"3sg subject 'a lot of water' takes bare verb 'fall' in present habitual context; SAE would require 'falls' (alt: even if read as mass, it patterns as 3sg).",No nonstandard use of 'is/was' with wrong agreement occurs.,No clearly plural NP lacks plural -s.,No verb is followed by two NP objects without a preposition; 'fall' is intransitive here.,The embedded WH-clause 'what I notice' does not require missing BE/DO; it is standard declarative order in an embedded question.,No nonstandard inversion is present; the WH-clause order matches SAE expectations for embedded questions.,"'It' is referential in both occurrences, not an existential dummy subject.",No 'them' is used as a determiner before a noun.,"Initial 'Carl' is a vocative, not an NP doubled by a co-referential pronoun in the same clause.",No stressed BIN/BEEN indicating a long-standing state appears.,"Bare 'fall' has present habitual reference, not clearly past; no past adverb or aspect marker forces a past reading.",No participle-as-preterite or overregularized past is used for a simple past event.,There is no subject relative clause modifying a noun without an overt relative pronoun; 'what I notice' is a free/embedded clause.,No 'had' + past verb is used to express simple past.
