sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
We on our way to Oklahoma.We trying to see can we work out March,"Possession is marked with the standard possessive pronoun 'our' (our way), and there is no bare noun–noun possessive sequence.","Copular BE is absent between the subject and predicate in 'We on our way...', and also before a progressive in 'We trying...'; SAE would require 'are' in both positions.",No verb shows duplicated past morphology like -ed-ed.,"There is no finite, uninflected habitual 'be' expressing a generic or iterative meaning.",No preverbal 'done' is present to mark completive aspect.,No token of 'finna' (or variant) appears as an imminent future marker.,'Come' does not occur as a preverbal stance marker.,Only a single modal 'can' appears; there is no sequence of two modals in one clause.,There are no multiple negative elements forming a single negation.,No negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary.,The general negator 'ain’t' does not appear.,No 3rd person singular subject co-occurs with a bare present verb; the subject is 'we' (plural).,No 'is' or 'was' is used with non-standard agreement.,No clearly plural noun lacks plural -s within its NP.,"No verb is followed by two NP objects without a preposition; 'see' takes a clausal complement, and 'work out March' is not ditransitive.","There is no WH-question with missing BE or DO; the embedded clause is polar, not WH.","The embedded clause 'can we work out March' shows inversion after 'to see', where SAE would use 'if/whether we can' or non-inverted order.",No existential 'it' construction is present.,'Them' does not occur as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN indicating a long-standing state without 'have'.,No bare verb form expresses a clearly past event; the predicates are present/progressive.,No participle or regularized past is used as a simple past in place of the standard form.,There is no subject relative clause modifying a noun with a missing relative pronoun.,There is no 'had' + verb sequence used to express a simple past event.
The coach wondered would the team win,"No possessive relationship is expressed without SAE marking; 'the coach' and 'the team' are definite NPs, not possessive.",No required BE is omitted; the finite verb is 'wondered' and the embedded clause has a modal 'would' + base verb.,No duplicated past morphology on a single verb; 'wondered' has a single -ed.,There is no uninflected habitual 'be' form present.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,Only one modal ('would') appears; there is no sequence of two modals.,There are no negative elements; no negative concord or multiple negation.,No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negatively marked; no negative concord.,The form 'ain’t' does not appear.,The finite verb is past 'wondered'; there is no 3sg present verb lacking -s.,No 'is' or 'was' with nonstandard agreement occurs.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question and no missing DO/BE in a WH environment.,"The embedded clause shows non-SAE inversion 'would the team win' after 'wondered', where SAE would use declarative order (e.g., 'whether the team would win').",No existential 'it' construction is present.,The word 'them' does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No stressed BIN/BEEN aspect marker appears.,"No bare verb marks a past event; 'win' is under modal 'would', not a past-stem usage.","No participle is used as a simple past, and no irregular past is regularized in past reference.",There is no subject relative clause modifying a noun; the clause is a complement to 'wondered'.,There is no 'had' + verb used for simple past.
It’s a whole lot of people don’ wanna go to hell,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copula is overt in 'It’s', so BE is not deleted.","No verb exhibits duplicated past morphology (e.g., -eded); all verbs are base or present forms.",There is no finite uninflected 'be' with habitual meaning; only inflected 'is' occurs.,"There is no aspectual 'done' before a verb; 'don’' here is 'don’t' (negative auxiliary), not 'done'.",No 'finna/finta' imminent future marker appears.,No preverbal stance 'come' construction is present.,There is only a single modal/auxiliary ('don’'); no modal sequence like 'might could'.,Only one negative element ('don’') appears in the clause; there is no second negator for concord.,"The negative auxiliary follows the subject ('people don’'), not preceding it; no inversion occurs.",The subject is not negative and there is only one negator; no 'nobody don’t' configuration.,"The negator used is 'don’' (don’t), not 'ain’t'.","The subject of the finite verb is plural ('people'), so the 3sg agreement context does not arise.","The 'is' occurs in an existential 'It’s...' construction, which is excluded from generalized is/was marking.",No plural noun lacks -s marking; 'people' is already an irregular plural.,No verb takes two NP objects; the only complement is the infinitival 'go to hell' PP.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question and thus no non-standard inversion.,"Initial 'It’s' functions as an existential introducing 'a whole lot of people', where SAE typically uses 'there'.",No 'them' appears as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same clause.,"No stressed BIN/been indicating a remote, long-standing state is present.",No bare verb is used with clear past-time reference; the clause is generic/present.,No participle-as-preterite or regularized irregular past form appears; verbs are present/infinitival.,The subject relative clause 'Ø don’ wanna go to hell' modifies 'people' without an overt 'who/that'.,There is no 'had' + past verb used for simple past.
You’re the one ain’t got no church.,No possessive relationship is expressed; there is no bare possessor–noun sequence or nonstandard possessive pronoun.,"The main clause has an overt copula ('You’re'), and the relative clause has 'ain’t' as auxiliary; no required BE is deleted.","No verb shows duplicated past morphology (e.g., no repeated -ed).",There is no uninflected habitual 'be'; 'are' appears only as the contracted copula in 'You’re'.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or related imminent-future marker appears.,No preverbal stance 'come' introducing a VP is present.,There are no two modal elements in a single verb chain.,"Within the clause 'ain’t got no church', 'ain’t' co-occurs with 'no', yielding a single negation via negative concord.","No negative auxiliary precedes an overt subject; the relative clause has a null subject operator, not an inverted subject.",There is no negative subject NP alongside a negative auxiliary; only 'ain’t' and 'no' occur.,The form 'ain’t' functions as a general negative auxiliary with 'got' (negated possession).,No 3sg present lexical verb lacks -s; the finite negator is 'ain’t' and 'got' is part of the 'have got' construction.,No generalized 'is/was' with nonstandard agreement; 'You’re' is standard agreement.,No plural noun appears without -s; 'church' is singular.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"There is no WH-clause, so no nonstandard inversion pattern applies.",No existential 'it' construction is used.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN occurs indicating remote past.,No bare verb is used to express past-time reference.,No participle-as-preterite or regularized irregular is used to mark simple past; 'ain’t got' expresses present possession.,"The NP 'the one' is modified by a finite clause 'ain’t got no church' with no overt 'who/that', indicating a missing subject relativizer.",There is no 'had' + past verb used to express simple past.
You the one come telling me it’s hot. I can’t believe you got your coat on.,Possession is marked with the standard possessive pronoun 'your' in 'your coat'; no bare noun–noun or nonstandard possessive form appears.,"In 'You the one ...', the copula 'are' is absent between the subject 'You' and the predicate NP 'the one', forming a single clause.","No verb shows duplicated past morphology; forms like 'come', 'telling', 'believe', and 'got' each have a single tense marking.",There is no uninflected finite 'be' expressing habitual/generic meaning; no token of 'be' appears.,No preverbal 'done' occurs before a verb phrase to mark completive aspect.,No 'finna' or related imminent future marker is present.,"'come' directly precedes a V-ing form in 'come telling me ...', matching the stance 'come' + V-ing construction rather than motion plus coordination.","No sequence of two modals (e.g., might could) occurs in a single verb chain.",Only a single negative element 'can't' appears; there is no additional negative item in the same clause.,No negative auxiliary precedes the subject; word order remains subject before negated auxiliary.,There is no negative subject combined with a negative auxiliary; only 'can't' is present with a non-negative subject.,The general negator 'ain’t' does not appear; negation is expressed by 'can't'.,No clear 3sg present-tense main verb lacks -s; 'come' occurs within a stance/relative construction and the main clause subjects are 'you'.,No 'is/was' is used with nonstandard agreement; 'it's' is standard with 3sg 'it'.,No plural noun with clear plural reference surfaces without -s; 'coat' is singular.,"No verb is followed by two NP objects without a preposition; 'telling' takes 'me' plus a clause, and 'believe' takes a clausal complement.",There is no WH-question with missing BE/DO; no WH element appears.,"No WH-clause is present, so nonstandard inversion cannot be assessed.","'It's hot' is a weather/predicational 'it', not an existential introducing new entities.",There is no 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,No stressed BIN/BEEN appears to mark a long-standing state.,No bare verb is used with clear past-time reference; there are no explicit past adverbs or aspect markers indicating past with a bare stem.,No past participle is used as a simple past nor regularized past in a past-time context; 'got' here functions in a present-possessive expression.,"After 'the one', a finite modifying clause appears with no 'who/that': 'the one [Ø come telling me it’s hot]'.",There is no 'had' + verb used to express simple past without a past-before-past timeline.
It’s nobody walk that hard,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copula is overt as 'is' in 'It’s', and there is no progressive with missing BE.","No verb shows duplicated past morphology (e.g., no repeated -ed).",There is no finite uninflected 'be' with habitual meaning; the only BE is 'is' as a copula/existential.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta' imminent future marker is present.,No stance/evaluative 'come' occurs before a VP; 'come' is absent.,There is no sequence of two modals in the verb chain.,Only one negative element ('nobody') appears; there is no additional negative auxiliary/adverb.,No negative auxiliary precedes the subject; the clause begins with 'It’s' and the subject-like NP follows.,A negative subject ('nobody') does not co-occur with a negative auxiliary; 'is' is positive.,The general negator 'ain’t' is not used; the copula is 'is'.,"In the relative clause, 3sg subject 'nobody' co-occurs with bare 'walk' in present/generic meaning where SAE requires 'walks'.",'Is' agrees with dummy 'it' (3sg); there is no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s within the NP.,No verb takes two NP objects; 'walk' is intransitive here.,There is no WH-question requiring missing BE/DO.,No WH-clause word order is present to evaluate inversion.,"Expletive 'It’s' introduces an existential predicate ('nobody ...'), where SAE would use 'There is ...'.",'Them' does not occur as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN appears to mark long-standing aspect.,Bare 'walk' does not express a past event; it is present/generic within the relative clause.,No irregular past/participle substitution in a simple past context is present.,"The NP 'nobody' is followed by a finite clause 'walk that hard' with no 'who/that', forming a subject relative.",No 'had' + past verb is used to express simple past.
We got one girl be here every night,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,No required form of BE is omitted; the main predicate is 'got' and the embedded clause has overt 'be'.,"No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' appears as a finite verb with habitual meaning in 'be here every night' (supported by 'every night').,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' form appears.,There is no preverbal stance 'come'; 'come' is not present.,No sequence of two modals occurs.,No negative elements appear in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negative; no negative concord is present.,The form 'ain't' does not occur.,"No 3sg subject with a bare present verb; the subject is 'we' and 'be' is habitual, not a 3sg present requiring -s.",No nonstandard use of 'is/was' with generalized agreement occurs.,No clearly plural noun lacks -s; 'one girl' is singular.,'Got' takes a single NP object ('one girl'); there are not two NP objects without a preposition.,No WH-question is present and no missing BE/DO in a WH context.,No WH-clause is present to show nonstandard inversion.,There is no existential 'it'; the subject is 'we'.,There is no 'them' used as a demonstrative determiner.,No NP is followed by a co-referential resumptive pronoun.,No stressed BIN/been indicating a long-standing state appears.,No bare verb is used with clear past reference; 'be' is habitual and 'got' is not a bare stem used for past.,No past participle used as simple past or regularized irregular past appears.,The noun 'one girl' is modified by a finite clause 'be here every night' with no overt relative 'who/that' in subject position.,There is no 'had' + past verb used for simple past.
"I had went to the city last night and the only Affirm they had was super, so I didn’t get it.",No possessive relationship is expressed without overt marking; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"All required forms of BE are present (e.g., 'was super'); there is no missing copula or auxiliary.","No verb shows duplicated past morphology (e.g., -eded); forms like 'went' and 'didn’t get' have single tense marking.",There is no finite uninflected 'be' with habitual/generic meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' imminent future marker is present.,There is no stance/evaluative 'come' preceding a VP.,"No sequence of two modals (e.g., might could) occurs in a single clause.","Only one negative element ('didn’t') appears, yielding a single negation.",No negative auxiliary precedes the subject; the subject comes before negation.,There is no negative subject combined with a negative auxiliary; only 'I didn’t' occurs.,"Negation is expressed with 'didn’t', not 'ain’t'.","There is no 3sg present-tense context with a bare verb; verbs are past ('had', 'was', 'didn’t get').","'Was' agrees with a singular subject NP ('the only Affirm they had'), not a generalized is/was usage.",No clearly plural noun appears without plural -s in its NP.,No verb takes two NP objects without a preposition; complements are single NPs.,There are no WH-questions with missing BE/DO.,There are no WH-clauses with non-SAE inversion or embedded inversion.,"'It' functions as an object pronoun ('get it'), not as existential 'it'.",No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,No stressed BIN/BEEN appears to mark a long-standing state.,No bare verb is used with clear past reference; 'went' is past-marked and 'get' is base only because it follows 'didn’t'.,"After auxiliary 'had', the non-participial form 'went' appears where SAE expects 'gone' (non-SAE form in past participle position).","The clause 'they had' is an object relative with omitted relativizer, not a missing subject relative pronoun as defined by the feature.","Although 'had went' occurs with 'last night', the later past clause ('I didn’t get it') provides a plausible pluperfect anchor, so it is not clearly the AAE simple-past 'preterite had' per the rule."
We talked about this last year. That’s the test I had failed.,No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; possessives are not involved.,"The copula is overt in ""That’s"" (That is), so BE is not deleted.",No verb shows duplicated past morphology like -ed-ed.,There is no finite uninflected habitual 'be' form; 'is' occurs as a standard copula.,No preverbal 'done' marking completive aspect appears.,No 'finna' or equivalent imminent-future marker is present.,No stance/evaluative 'come' preceding a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.","There are no negative forms in the utterance, let alone more than one within a clause.",No negative auxiliary precedes the subject; there is no negation at all.,There is no combination of a negative subject with a negative verb; no negation present.,The general negator 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; the present copula appears as 'is' in 'That’s'.,No nonstandard agreement with 'is/was'; 'That’s' agrees with singular 'That'.,No clearly plural noun appears without plural -s.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE or DO.,There is no WH-clause with nonstandard inversion or word order.,No existential 'it' construction (SAE 'there is/are') appears.,'Them' does not occur as a determiner.,No NP is followed by a co-referential resumptive pronoun within the same clause.,No stressed BIN indicating remote past/long-standing aspect appears.,"Past reference is marked with inflected forms ('talked', 'had failed'); no bare verb used for past.",No participle-as-preterite or regularized irregular past is used (forms like 'talked' and 'failed' are standard).,"The relative clause 'I had failed' is an object relative with omitted object marker, not a missing subject relative pronoun as defined by this feature.",'Had failed' can be read as true pluperfect relative to a past point ('talked last year'); ambiguity prevents a clear simple-past 'had' reading.
They ain’t paid me for two days that I had took.,"No noun–noun juxtaposition or nonstandard possessive pronoun; 'two days that I had took' is a quantified NP with a relative clause, not possession.",There is no copular BE context; the clause has the auxiliary 'ain’t' with the verb 'paid'.,No verb shows duplicated past morphology within a single word.,Uninflected habitual 'be' does not occur.,No preverbal 'done' appears as a completive aspect marker.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP occurs.,There are no two modals in the same verb chain.,Only one negative element ('ain’t') appears in the clause.,The subject 'They' precedes the negative auxiliary ('ain’t'); no inversion is present.,"The subject is not negative and there is only one negator, so no negative concord with subject-before-aux.",'Ain’t' serves as the negative auxiliary for perfect HAVE in 'ain’t paid'.,"The subject 'They' is plural, so no 3sg present agreement context.",Neither 'is' nor 'was' is used with nonstandard agreement.,The plural noun 'days' bears -s; no clear plural noun lacks -s.,"The verb takes 'me' plus a prepositional phrase ('for two days'), not two bare NP objects.",There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard WH word order arises.",No existential 'it' construction occurs.,'Them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN/been indicating a long-standing state.,No bare (uninflected) verb is used with clear past reference; the past is marked with 'took'.,"In 'had took', the preterite 'took' appears in past participle position where SAE requires 'taken'.",The relative clause is introduced by overt 'that' ('days that I had took'); no missing subject relative.,"The sequence 'had took' is used for a simple past reading in the relative clause with no later past anchor, matching preterite-had usage."
Y’all seen how fast Jane had ran across the street?,No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun construction.,No copular BE context appears; the verbs are 'seen' and 'had ran' in finite positions.,"No single verb shows duplicated past morphology (e.g., no -eded form).",Uninflected habitual 'be' does not occur as a finite verb.,There is no aspectual 'done' preceding a verb phrase.,No 'finna' or its variants appear.,No preverbal stance 'come' is used; 'come' does not appear.,"There is no sequence of two modals (e.g., might could).",No negative items are present in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negatively marked; no negative concord structure.,The general negator 'ain’t' is not used.,"No 3sg present-tense verb with missing -s; tensed verbs are past ('seen', 'had ran').",No 'is/was' occurs with nonstandard agreement.,No plural noun lacks plural -s marking.,No verb takes two NP objects without a preposition.,The embedded WH-clause ('how fast Jane had ran') includes an auxiliary ('had'); no missing BE/DO in a WH-question.,WH-clause word order is SAE-like (subject 'Jane' precedes auxiliary 'had'); no nonstandard inversion.,There is no existential 'it' introducing new entities.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,"No bare verb is used with clear past-time reference; the past is marked ('seen', 'ran').",'Seen' is used as a simple past where SAE would use 'saw' ('Y’all seen ...').,"The 'how fast' clause is a content WH-complement, not a subject relative with a missing relative pronoun.","'Had ran' can be parsed as true pluperfect relative to the matrix past 'seen'; given this later past anchor, prefer 0 over the preterite-had reading."
"Candy go over there every time she come, if he be d en cooked.",No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession in this clause.,There is no context requiring a copular BE that is absent; the verbs are lexical ('go/come') or overt 'be'.,No verb shows duplicated past morphology; 'cooked' bears a single -ed.,"In 'if he be d en cooked,' uninflected 'be' functions as a finite verb with a generic/conditional (habitual) reading.","The sequence 'be d en cooked' parses as 'be done cooked,' with 'done' directly before the VP giving a completive 'already' meaning. Alt analysis: if 'd en' were 'then,' it would not license a preverbal aspect reading, so the 'done' parse fits the syntax.",No 'finna/finta/fitna' form appears.,"The only 'come' is the main lexical verb ('she come'), not a preverbal stance marker introducing a VP.","No sequence of two modals (e.g., might could) occurs.","There are no negative elements in the clause, so no negative concord.",No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary sequence.,No instance of 'ain’t' is present.,"3sg subjects 'Candy' and 'she' occur with bare present verbs 'go'/'come' in a present habitual frame ('every time'), where SAE would take -s.","No nonstandard 'is/was' agreement appears; 'be' here is the habitual AAE form, not generalized is/was.",No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-question is present, so no nonstandard WH word order arises.",No existential 'it' construction occurs.,There is no 'them' used as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN is present indicating a long-standing state.,"Bare verbs 'go/come' carry present habitual reference, not clearly past-time reference.",No participle-for-preterite or regularized irregular past is used as simple past.,There is no subject relative clause modifying a noun; 'every time she come' is a temporal subordinate clause.,There is no 'had' + verb used to express a simple past event.
I be told in my sleep to go to church.,No bare possessive construction occurs; 'my sleep' uses the standard possessive pronoun 'my'.,No required form of BE is missing; 'be' is overt and there is no copular slot with deletion.,No lexical verb shows duplicated past morphology; 'told' has a single participial -ed.,Uninflected 'be' is the finite verb ('I be told...') with a habitual reading. Alt analysis: a subjunctive is unlikely in a main clause with no trigger.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' form appears to mark imminent future.,No preverbal stance 'come' occurs; 'come' is not present.,There are no two modal elements in the same verb chain.,No negative elements occur; the clause is affirmative.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negative; no concord between negative elements.,No instance of 'ain’t' as a general negator appears.,"The subject is 1sg 'I', not a 3sg subject that would license -s in SAE.",No nonstandard use of 'is/was' with generalized agreement is present.,There is no plural NP lacking -s; no clear plural noun appears.,No verb takes two NP objects; the verb phrase is passive ('be told') without an expressed recipient-theme pair.,There is no WH-question requiring deleted BE/DO.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs; 'I' is a referential subject.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential resumptive pronoun.,No stressed BIN/BEEN appears to mark remote past/long-standing aspect.,No bare verb expresses a past event; 'be' marks habitual and 'told' is a participle in a passive construction.,No participle is used as a simple past nor is there irregular past regularization; 'told' serves as a participle with 'be'.,There is no subject relative clause modifying a noun with a missing relative pronoun.,No 'had' + verb sequence appears to mark simple past.
"When he come down here, I be d en talked to him.",No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,No required copular BE is omitted; 'be' appears as an auxiliary in 'be done' rather than as a missing copula.,No duplicated past morphology occurs; 'talked' bears a single -ed.,"'Be' here is part of the 'be done' aspectual chain, not uninflected habitual 'be' with a generic/habitual reading.","Preverbal 'done' (spelled 'd en') directly precedes 'talked', yielding a completive/already-finished reading relative to the when-clause.",No form of 'finna' or its variants appears.,"'Come' is used as a main motion verb in the subordinate clause, not as a stance/evaluative preverbal marker.",There is no sequence of two modals in one verb chain.,No negative elements are present.,There is no negative auxiliary preceding the subject.,There is no negative subject or negative auxiliary; thus no concord.,No token of 'ain’t' occurs.,In 'he come down here' a 3sg subject co-occurs with bare 'come' in a present/habitual when-clause where SAE would require 'comes'.,No nonstandard use of 'is/was' with generalized agreement occurs.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition; 'talked' takes a PP 'to him'.,"The 'when'-clause is not a WH-question, and there is no missing BE/DO in a WH-question context.",No non-standard WH word order or embedded inversion is present; the subordinate 'when' clause has standard order.,There is no existential 'it' construction.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential resumptive pronoun within the same clause.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb form is used with clear past-time reference; 'talked' is past-marked and 'come' is present/habitual.,No past participle is used as simple past nor is there an irregular past regularized in a clear past context.,There is no subject relative clause with a missing relative pronoun.,There is no 'had' + verb used to mark simple past without a past-before-past reading.
"He had called me Wednesday afternoon and asked, “Do you want to go the movies” . . . so I gets in the car.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,"No clause requires a copular BE that is missing; verbs are lexical ('had called', 'asked', 'gets').","No verb shows duplicated past morphology; past forms are singly marked ('called', 'asked').",No uninflected finite 'be' with habitual/generic meaning appears.,There is no aspectual 'done' preceding a verb phrase.,No 'finna/finta' imminent future marker is present.,No stance/evaluative 'come' occurs before a VP.,"No sequence of two modals (e.g., 'might could'); the quoted question uses a single auxiliary 'do'.",There are no negative elements; hence no negative concord.,No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary in the same clause.,The general negator 'ain’t' does not occur.,No 3sg present verb lacks -s; 'I gets' is 1sg with -s and falls outside this feature.,No nonstandard agreement with 'is/was' is used; BE forms are absent.,"No clearly plural noun lacks plural -s; e.g., 'movies' has -s.",No verb takes two NP objects without a preposition; 'called' takes 'me' and 'asked' takes a clause.,No WH-question with missing BE/DO; the quoted question has DO-support ('Do you want...').,No nonstandard WH word order; the only question is a yes/no auxiliary-fronted clause.,No existential 'it' construction introducing new entities appears.,No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/been indicating a long-standing state is present.,"No bare verb is used with clear past reference; past events are marked with past forms ('called', 'asked').",No participle is used as a simple past nor is there regularization of an irregular past.,No subject relative clause modifies an NP without an overt relative pronoun.,"'Had called' occurs with a specific past-time adverb and no later past anchor, yielding a simple past reading rather than true pluperfect. Alt: It could be pluperfect, but no subsequent past event licenses a past-before-past interpretation."
Nobody don’t be there when it throws water everywhere?,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"A form of BE is overt ('don’t be') between the subject and predicate, so no copula deletion.",No verb shows duplicated past morphology; no '-eded' or similar forms appear.,Uninflected 'be' occurs as a finite verb with habitual/generic meaning in 'don’t be (there)'.,There is no aspectual 'done' preceding a verb phrase.,No 'finna/fitta/fitna' imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not occur.,Only a single auxiliary ('don’t') appears; there is no two-modal sequence.,"Negative subject 'Nobody' plus negative auxiliary 'don’t' occur in the same clause, yielding one negative meaning (negative concord).","The negative auxiliary follows the subject ('Nobody don’t...'), so there is no inversion.","Negative subject 'Nobody' and negative auxiliary 'don’t' co-occur with subject before the auxiliary, forming negative concord.","The negator is 'don’t', not 'ain’t'.","3sg subject 'Nobody' co-occurs with uninflected 'don’t' (vs SAE 'doesn’t'), indicating missing 3sg agreement.",No generalized 'is/was' is used with nonstandard agreement.,No clearly plural noun appears without plural -s.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO; 'when' introduces an adverbial clause with finite 'throws'.,No nonstandard WH word order is present; the 'when'-clause has standard 'it throws' order.,"‘It’ is referential in 'it throws...', not an existential/dummy subject.",No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN appears to mark long-standing aspect.,No bare verb is used with clear past-time reference; the main clause is present/habitual ('don’t be').,"No participle-for-preterite or regularized irregular past form is used; verbs are present ('don’t be', 'throws').",There is no subject relative clause modifying a noun with a missing relative pronoun.,No 'had' + verb construction is used to express simple past.
The devil haves us in a state of sin.,"No bare possessive or nonstandard possessive pronoun appears; 'state of sin' uses the preposition 'of', not zero possession.",The clause has a lexical verb 'haves'; there is no context requiring a missing form of BE between subject and predicate.,No verb shows duplicated past morphology; the only finite verb is present 'haves'.,There is no uninflected 'be' used as a finite habitual marker.,No aspectual 'done' appears before a verb phrase.,No 'finna' or related imminent future marker is present.,No preverbal stance 'come' occurs; 'come' is absent.,There is only one finite verb and no sequence of two modals.,No negative elements appear in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negated; no negative concord is present.,The form 'ain’t' does not occur.,The 3sg subject 'The devil' co-occurs with an -s-marked present verb ('haves'); the feature targets missing -s.,No 'is' or 'was' appears with nonstandard agreement; BE is not used here.,No clearly plural noun lacks plural -s; the nouns are singular or part of a PP.,"The verb takes an object 'us' plus a PP 'in a state of sin', not two NP objects without a preposition.",There is no WH-question or WH-clause with missing BE/DO.,"No WH-question is present, so no non-standard inversion can occur.",There is no existential 'it'; the subject is referential ('The devil').,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/been appears to mark remote past aspect.,There is no bare verb used with clear past-time reference; the verb is present 'haves'.,No past participle or regularized past form is used as a simple past; the clause is present-tense.,"No subject relative clause modifies a noun; 'in a state of sin' is a PP, not a finite relative.",There is no 'had' + past verb sequence used for simple past.
